 #istep time (au) |C_i(t)|^2, i=   0   4  10
       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00
   63700     3184.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63720     3185.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63740     3186.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63760     3187.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63780     3188.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63800     3189.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63820     3190.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63840     3191.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63860     3192.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63880     3193.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63900     3194.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63920     3195.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63940     3196.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63960     3197.9500  0.10000E+01  0.69610E-20  0.22803E-20
   63980     3198.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64000     3199.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64020     3200.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64040     3201.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64060     3202.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64080     3203.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64100     3204.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64120     3205.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64140     3206.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64160     3207.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64180     3208.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64200     3209.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64220     3210.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64240     3211.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64260     3212.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64280     3213.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64300     3214.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64320     3215.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64340     3216.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64360     3217.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64380     3218.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64400     3219.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64420     3220.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64440     3221.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64460     3222.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64480     3223.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64500     3224.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64520     3225.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64540     3226.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64560     3227.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64580     3228.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64600     3229.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64620     3230.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64640     3231.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64660     3232.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64680     3233.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64700     3234.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64720     3235.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64740     3236.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64760     3237.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64780     3238.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64800     3239.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64820     3240.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64840     3241.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64860     3242.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64880     3243.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64900     3244.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64920     3245.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64940     3246.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64960     3247.9500  0.10000E+01  0.69610E-20  0.22803E-20
   64980     3248.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65000     3249.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65020     3250.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65040     3251.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65060     3252.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65080     3253.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65100     3254.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65120     3255.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65140     3256.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65160     3257.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65180     3258.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65200     3259.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65220     3260.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65240     3261.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65260     3262.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65280     3263.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65300     3264.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65320     3265.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65340     3266.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65360     3267.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65380     3268.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65400     3269.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65420     3270.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65440     3271.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65460     3272.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65480     3273.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65500     3274.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65520     3275.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65540     3276.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65560     3277.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65580     3278.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65600     3279.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65620     3280.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65640     3281.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65660     3282.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65680     3283.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65700     3284.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65720     3285.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65740     3286.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65760     3287.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65780     3288.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65800     3289.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65820     3290.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65840     3291.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65860     3292.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65880     3293.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65900     3294.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65920     3295.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65940     3296.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65960     3297.9500  0.10000E+01  0.69610E-20  0.22803E-20
   65980     3298.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66000     3299.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66020     3300.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66040     3301.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66060     3302.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66080     3303.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66100     3304.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66120     3305.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66140     3306.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66160     3307.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66180     3308.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66200     3309.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66220     3310.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66240     3311.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66260     3312.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66280     3313.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66300     3314.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66320     3315.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66340     3316.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66360     3317.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66380     3318.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66400     3319.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66420     3320.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66440     3321.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66460     3322.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66480     3323.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66500     3324.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66520     3325.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66540     3326.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66560     3327.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66580     3328.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66600     3329.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66620     3330.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66640     3331.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66660     3332.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66680     3333.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66700     3334.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66720     3335.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66740     3336.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66760     3337.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66780     3338.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66800     3339.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66820     3340.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66840     3341.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66860     3342.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66880     3343.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66900     3344.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66920     3345.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66940     3346.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66960     3347.9500  0.10000E+01  0.69610E-20  0.22803E-20
   66980     3348.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67000     3349.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67020     3350.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67040     3351.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67060     3352.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67080     3353.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67100     3354.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67120     3355.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67140     3356.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67160     3357.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67180     3358.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67200     3359.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67220     3360.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67240     3361.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67260     3362.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67280     3363.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67300     3364.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67320     3365.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67340     3366.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67360     3367.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67380     3368.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67400     3369.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67420     3370.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67440     3371.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67460     3372.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67480     3373.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67500     3374.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67520     3375.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67540     3376.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67560     3377.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67580     3378.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67600     3379.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67620     3380.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67640     3381.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67660     3382.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67680     3383.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67700     3384.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67720     3385.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67740     3386.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67760     3387.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67780     3388.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67800     3389.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67820     3390.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67840     3391.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67860     3392.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67880     3393.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67900     3394.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67920     3395.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67940     3396.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67960     3397.9500  0.10000E+01  0.69610E-20  0.22803E-20
   67980     3398.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68000     3399.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68020     3400.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68040     3401.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68060     3402.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68080     3403.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68100     3404.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68120     3405.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68140     3406.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68160     3407.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68180     3408.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68200     3409.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68220     3410.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68240     3411.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68260     3412.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68280     3413.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68300     3414.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68320     3415.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68340     3416.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68360     3417.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68380     3418.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68400     3419.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68420     3420.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68440     3421.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68460     3422.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68480     3423.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68500     3424.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68520     3425.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68540     3426.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68560     3427.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68580     3428.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68600     3429.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68620     3430.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68640     3431.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68660     3432.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68680     3433.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68700     3434.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68720     3435.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68740     3436.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68760     3437.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68780     3438.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68800     3439.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68820     3440.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68840     3441.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68860     3442.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68880     3443.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68900     3444.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68920     3445.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68940     3446.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68960     3447.9500  0.10000E+01  0.69610E-20  0.22803E-20
   68980     3448.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69000     3449.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69020     3450.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69040     3451.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69060     3452.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69080     3453.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69100     3454.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69120     3455.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69140     3456.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69160     3457.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69180     3458.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69200     3459.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69220     3460.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69240     3461.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69260     3462.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69280     3463.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69300     3464.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69320     3465.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69340     3466.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69360     3467.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69380     3468.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69400     3469.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69420     3470.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69440     3471.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69460     3472.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69480     3473.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69500     3474.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69520     3475.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69540     3476.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69560     3477.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69580     3478.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69600     3479.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69620     3480.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69640     3481.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69660     3482.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69680     3483.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69700     3484.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69720     3485.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69740     3486.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69760     3487.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69780     3488.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69800     3489.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69820     3490.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69840     3491.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69860     3492.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69880     3493.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69900     3494.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69920     3495.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69940     3496.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69960     3497.9500  0.10000E+01  0.69610E-20  0.22803E-20
   69980     3498.9500  0.10000E+01  0.69610E-20  0.22803E-20
   70000     3499.9500  0.10000E+01  0.69610E-20  0.22803E-20
