#    step      time (au) phase 1       phase 2      phase 3      phase 4      phase 5      phase 6     phase 7       phase 8      phase 9      phase 10    phase 11
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5772      288.5500  0.00000E+00  0.10111E+00  0.24368E+01 -0.70485E+00 -0.25801E+01 -0.25801E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5773      288.6000  0.00000E+00  0.89133E-01  0.24246E+01 -0.71696E+00 -0.25925E+01 -0.25925E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5774      288.6500  0.00000E+00  0.77191E-01  0.24126E+01 -0.72905E+00 -0.26050E+01 -0.26050E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5775      288.7000  0.00000E+00  0.65211E-01  0.24004E+01 -0.74116E+00 -0.26174E+01 -0.26174E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5776      288.7500  0.00000E+00  0.53269E-01  0.23884E+01 -0.75325E+00 -0.26298E+01 -0.26298E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5777      288.8000  0.00000E+00  0.41289E-01  0.23762E+01 -0.76537E+00 -0.26422E+01 -0.26422E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5778      288.8500  0.00000E+00  0.29348E-01  0.23642E+01 -0.77745E+00 -0.26547E+01 -0.26547E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5779      288.9000  0.00000E+00  0.17368E-01  0.23520E+01 -0.78957E+00 -0.26671E+01 -0.26671E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5780      288.9500  0.00000E+00  0.54270E-02  0.23400E+01 -0.80165E+00 -0.26795E+01 -0.26795E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5781      289.0000  0.00000E+00 -0.65543E-02  0.23278E+01 -0.81377E+00 -0.26919E+01 -0.26919E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5782      289.0500  0.00000E+00 -0.18494E-01  0.23157E+01 -0.82585E+00 -0.27044E+01 -0.27044E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5783      289.1000  0.00000E+00 -0.30476E-01  0.23036E+01 -0.83797E+00 -0.27168E+01 -0.27168E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5784      289.1500  0.00000E+00 -0.42415E-01  0.22915E+01 -0.85005E+00 -0.27292E+01 -0.27292E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5785      289.2000  0.00000E+00 -0.54398E-01  0.22794E+01 -0.86217E+00 -0.27416E+01 -0.27416E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5786      289.2500  0.00000E+00 -0.66337E-01  0.22673E+01 -0.87425E+00 -0.27541E+01 -0.27541E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5787      289.3000  0.00000E+00 -0.78320E-01  0.22552E+01 -0.88637E+00 -0.27665E+01 -0.27665E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5788      289.3500  0.00000E+00 -0.90258E-01  0.22431E+01 -0.89845E+00 -0.27789E+01 -0.27789E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5789      289.4000  0.00000E+00 -0.10224E+00  0.22310E+01 -0.91057E+00 -0.27913E+01 -0.27913E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5790      289.4500  0.00000E+00 -0.11418E+00  0.22189E+01 -0.92265E+00 -0.28038E+01 -0.28038E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5791      289.5000  0.00000E+00 -0.12616E+00  0.22068E+01 -0.93477E+00 -0.28162E+01 -0.28162E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5792      289.5500  0.00000E+00 -0.13810E+00  0.21947E+01 -0.94685E+00 -0.28286E+01 -0.28286E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5793      289.6000  0.00000E+00 -0.15009E+00  0.21826E+01 -0.95898E+00 -0.28411E+01 -0.28411E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5794      289.6500  0.00000E+00 -0.16202E+00  0.21705E+01 -0.97105E+00 -0.28535E+01 -0.28535E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5795      289.7000  0.00000E+00 -0.17401E+00  0.21584E+01 -0.98318E+00 -0.28659E+01 -0.28659E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5796      289.7500  0.00000E+00 -0.18594E+00  0.21463E+01 -0.99525E+00 -0.28783E+01 -0.28783E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5797      289.8000  0.00000E+00 -0.19793E+00  0.21342E+01 -0.10074E+01 -0.28908E+01 -0.28908E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5798      289.8500  0.00000E+00 -0.20986E+00  0.21221E+01 -0.10195E+01 -0.29032E+01 -0.29032E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5799      289.9000  0.00000E+00 -0.22185E+00  0.21100E+01 -0.10316E+01 -0.29156E+01 -0.29156E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5800      289.9500  0.00000E+00 -0.23379E+00  0.20979E+01 -0.10437E+01 -0.29280E+01 -0.29280E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5801      290.0000  0.00000E+00 -0.24577E+00  0.20858E+01 -0.10558E+01 -0.29405E+01 -0.29405E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5802      290.0500  0.00000E+00 -0.25771E+00  0.20737E+01 -0.10679E+01 -0.29529E+01 -0.29529E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5803      290.1000  0.00000E+00 -0.26969E+00  0.20616E+01 -0.10800E+01 -0.29653E+01 -0.29653E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5804      290.1500  0.00000E+00 -0.28163E+00  0.20495E+01 -0.10921E+01 -0.29777E+01 -0.29777E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5805      290.2000  0.00000E+00 -0.29362E+00  0.20374E+01 -0.11042E+01 -0.29902E+01 -0.29902E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5806      290.2500  0.00000E+00 -0.30555E+00  0.20253E+01 -0.11163E+01 -0.30026E+01 -0.30026E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5807      290.3000  0.00000E+00 -0.31754E+00  0.20132E+01 -0.11284E+01 -0.30150E+01 -0.30150E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5808      290.3500  0.00000E+00 -0.32947E+00  0.20011E+01 -0.11405E+01 -0.30274E+01 -0.30274E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5809      290.4000  0.00000E+00 -0.34146E+00  0.19890E+01 -0.11526E+01 -0.30399E+01 -0.30399E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5810      290.4500  0.00000E+00 -0.35339E+00  0.19769E+01 -0.11647E+01 -0.30523E+01 -0.30523E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5811      290.5000  0.00000E+00 -0.36538E+00  0.19648E+01 -0.11768E+01 -0.30647E+01 -0.30647E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5812      290.5500  0.00000E+00 -0.37731E+00  0.19527E+01 -0.11889E+01 -0.30771E+01 -0.30771E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5813      290.6000  0.00000E+00 -0.38930E+00  0.19406E+01 -0.12010E+01 -0.30896E+01 -0.30896E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5814      290.6500  0.00000E+00 -0.40123E+00  0.19285E+01 -0.12131E+01 -0.31020E+01 -0.31020E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5815      290.7000  0.00000E+00 -0.41322E+00  0.19164E+01 -0.12252E+01 -0.31144E+01 -0.31144E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5816      290.7500  0.00000E+00 -0.42516E+00  0.19043E+01 -0.12373E+01 -0.31268E+01 -0.31268E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5817      290.8000  0.00000E+00 -0.43715E+00  0.18922E+01 -0.12494E+01 -0.31393E+01 -0.31393E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5818      290.8500  0.00000E+00 -0.44908E+00  0.18801E+01 -0.12615E+01  0.31315E+01  0.31315E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5819      290.9000  0.00000E+00 -0.46107E+00  0.18680E+01 -0.12736E+01  0.31191E+01  0.31191E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5820      290.9500  0.00000E+00 -0.47300E+00  0.18559E+01 -0.12857E+01  0.31067E+01  0.31067E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5821      291.0000  0.00000E+00 -0.48499E+00  0.18438E+01 -0.12978E+01  0.30942E+01  0.30942E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5822      291.0500  0.00000E+00 -0.49692E+00  0.18317E+01 -0.13099E+01  0.30818E+01  0.30818E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5823      291.1000  0.00000E+00 -0.50891E+00  0.18196E+01 -0.13220E+01  0.30694E+01  0.30694E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5824      291.1500  0.00000E+00 -0.52084E+00  0.18075E+01 -0.13341E+01  0.30570E+01  0.30570E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5825      291.2000  0.00000E+00 -0.53283E+00  0.17954E+01 -0.13462E+01  0.30445E+01  0.30445E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5826      291.2500  0.00000E+00 -0.54476E+00  0.17833E+01 -0.13583E+01  0.30321E+01  0.30321E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5827      291.3000  0.00000E+00 -0.55675E+00  0.17712E+01 -0.13704E+01  0.30197E+01  0.30197E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5828      291.3500  0.00000E+00 -0.56868E+00  0.17591E+01 -0.13825E+01  0.30073E+01  0.30073E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5829      291.4000  0.00000E+00 -0.58068E+00  0.17470E+01 -0.13946E+01  0.29948E+01  0.29948E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5830      291.4500  0.00000E+00 -0.59261E+00  0.17349E+01 -0.14067E+01  0.29824E+01  0.29824E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5831      291.5000  0.00000E+00 -0.60460E+00  0.17228E+01 -0.14188E+01  0.29700E+01  0.29700E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5832      291.5500  0.00000E+00 -0.61653E+00  0.17107E+01 -0.14309E+01  0.29576E+01  0.29576E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5833      291.6000  0.00000E+00 -0.62852E+00  0.16986E+01 -0.14430E+01  0.29451E+01  0.29451E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5834      291.6500  0.00000E+00 -0.64045E+00  0.16865E+01 -0.14551E+01  0.29327E+01  0.29327E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5835      291.7000  0.00000E+00 -0.65244E+00  0.16744E+01 -0.14672E+01  0.29203E+01  0.29203E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5836      291.7500  0.00000E+00 -0.66437E+00  0.16623E+01 -0.14793E+01  0.29079E+01  0.29079E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5837      291.8000  0.00000E+00 -0.67636E+00  0.16502E+01 -0.14914E+01  0.28954E+01  0.28954E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5838      291.8500  0.00000E+00 -0.68829E+00  0.16381E+01 -0.15035E+01  0.28830E+01  0.28830E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5839      291.9000  0.00000E+00 -0.70028E+00  0.16260E+01 -0.15156E+01  0.28706E+01  0.28706E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5840      291.9500  0.00000E+00 -0.71221E+00  0.16139E+01 -0.15277E+01  0.28582E+01  0.28582E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5841      292.0000  0.00000E+00 -0.72421E+00  0.16018E+01 -0.15398E+01  0.28457E+01  0.28457E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5842      292.0500  0.00000E+00 -0.73613E+00  0.15897E+01 -0.15519E+01  0.28333E+01  0.28333E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5843      292.1000  0.00000E+00 -0.74813E+00  0.15776E+01 -0.15640E+01  0.28209E+01  0.28209E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5844      292.1500  0.00000E+00 -0.76006E+00  0.15655E+01 -0.15761E+01  0.28085E+01  0.28085E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5845      292.2000  0.00000E+00 -0.77205E+00  0.15534E+01 -0.15882E+01  0.27960E+01  0.27960E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5846      292.2500  0.00000E+00 -0.78398E+00  0.15413E+01 -0.16003E+01  0.27836E+01  0.27836E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5847      292.3000  0.00000E+00 -0.79597E+00  0.15292E+01 -0.16124E+01  0.27712E+01  0.27712E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5848      292.3500  0.00000E+00 -0.80790E+00  0.15171E+01 -0.16245E+01  0.27588E+01  0.27588E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5849      292.4000  0.00000E+00 -0.81989E+00  0.15050E+01 -0.16366E+01  0.27463E+01  0.27463E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5850      292.4500  0.00000E+00 -0.83182E+00  0.14929E+01 -0.16487E+01  0.27339E+01  0.27339E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5851      292.5000  0.00000E+00 -0.84381E+00  0.14808E+01 -0.16608E+01  0.27215E+01  0.27215E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5852      292.5500  0.00000E+00 -0.85574E+00  0.14687E+01 -0.16729E+01  0.27091E+01  0.27091E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5853      292.6000  0.00000E+00 -0.86773E+00  0.14566E+01 -0.16850E+01  0.26966E+01  0.26966E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5854      292.6500  0.00000E+00 -0.87966E+00  0.14445E+01 -0.16971E+01  0.26842E+01  0.26842E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5855      292.7000  0.00000E+00 -0.89166E+00  0.14324E+01 -0.17092E+01  0.26717E+01  0.26717E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5856      292.7500  0.00000E+00 -0.90359E+00  0.14203E+01 -0.17213E+01  0.26594E+01  0.26594E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5857      292.8000  0.00000E+00 -0.91558E+00  0.14082E+01 -0.17334E+01  0.26469E+01  0.26469E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5858      292.8500  0.00000E+00 -0.92751E+00  0.13961E+01 -0.17455E+01  0.26345E+01  0.26345E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5859      292.9000  0.00000E+00 -0.93950E+00  0.13840E+01 -0.17576E+01  0.26220E+01  0.26220E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5860      292.9500  0.00000E+00 -0.95143E+00  0.13719E+01 -0.17697E+01  0.26097E+01  0.26097E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5861      293.0000  0.00000E+00 -0.96342E+00  0.13598E+01 -0.17818E+01  0.25972E+01  0.25972E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5862      293.0500  0.00000E+00 -0.97535E+00  0.13477E+01 -0.17939E+01  0.25848E+01  0.25848E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5863      293.1000  0.00000E+00 -0.98734E+00  0.13356E+01 -0.18060E+01  0.25723E+01  0.25723E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5864      293.1500  0.00000E+00 -0.99927E+00  0.13235E+01 -0.18181E+01  0.25600E+01  0.25600E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5865      293.2000  0.00000E+00 -0.10113E+01  0.13114E+01 -0.18302E+01  0.25475E+01  0.25475E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5866      293.2500  0.00000E+00 -0.10232E+01  0.12993E+01 -0.18423E+01  0.25351E+01  0.25351E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5867      293.3000  0.00000E+00 -0.10352E+01  0.12872E+01 -0.18544E+01  0.25226E+01  0.25226E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5868      293.3500  0.00000E+00 -0.10471E+01  0.12751E+01 -0.18665E+01  0.25103E+01  0.25103E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5869      293.4000  0.00000E+00 -0.10591E+01  0.12630E+01 -0.18786E+01  0.24978E+01  0.24978E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5870      293.4500  0.00000E+00 -0.10710E+01  0.12509E+01 -0.18907E+01  0.24854E+01  0.24854E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5871      293.5000  0.00000E+00 -0.10830E+01  0.12388E+01 -0.19028E+01  0.24729E+01  0.24729E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5872      293.5500  0.00000E+00 -0.10950E+01  0.12267E+01 -0.19149E+01  0.24606E+01  0.24606E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5873      293.6000  0.00000E+00 -0.11069E+01  0.12146E+01 -0.19270E+01  0.24481E+01  0.24481E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5874      293.6500  0.00000E+00 -0.11189E+01  0.12025E+01 -0.19391E+01  0.24357E+01  0.24357E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5875      293.7000  0.00000E+00 -0.11309E+01  0.11904E+01 -0.19512E+01  0.24232E+01  0.24232E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5876      293.7500  0.00000E+00 -0.11428E+01  0.11783E+01 -0.19633E+01  0.24108E+01  0.24108E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5877      293.8000  0.00000E+00 -0.11548E+01  0.11662E+01 -0.19754E+01  0.23984E+01  0.23984E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5878      293.8500  0.00000E+00 -0.11667E+01  0.11541E+01 -0.19875E+01  0.23860E+01  0.23860E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5879      293.9000  0.00000E+00 -0.11787E+01  0.11420E+01 -0.19996E+01  0.23735E+01  0.23735E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5880      293.9500  0.00000E+00 -0.11906E+01  0.11299E+01 -0.20117E+01  0.23611E+01  0.23611E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5881      294.0000  0.00000E+00 -0.12026E+01  0.11178E+01 -0.20238E+01  0.23487E+01  0.23487E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5882      294.0500  0.00000E+00 -0.12146E+01  0.11057E+01 -0.20359E+01  0.23363E+01  0.23363E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5883      294.1000  0.00000E+00 -0.12266E+01  0.10936E+01 -0.20480E+01  0.23238E+01  0.23238E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5884      294.1500  0.00000E+00 -0.12385E+01  0.10815E+01 -0.20601E+01  0.23114E+01  0.23114E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5885      294.2000  0.00000E+00 -0.12505E+01  0.10694E+01 -0.20722E+01  0.22990E+01  0.22990E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5886      294.2500  0.00000E+00 -0.12624E+01  0.10573E+01 -0.20843E+01  0.22866E+01  0.22866E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5887      294.3000  0.00000E+00 -0.12744E+01  0.10452E+01 -0.20964E+01  0.22741E+01  0.22741E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5888      294.3500  0.00000E+00 -0.12863E+01  0.10331E+01 -0.21085E+01  0.22617E+01  0.22617E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5889      294.4000  0.00000E+00 -0.12983E+01  0.10210E+01 -0.21206E+01  0.22493E+01  0.22493E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5890      294.4500  0.00000E+00 -0.13103E+01  0.10089E+01 -0.21327E+01  0.22369E+01  0.22369E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5891      294.5000  0.00000E+00 -0.13222E+01  0.99678E+00 -0.21448E+01  0.22244E+01  0.22244E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5892      294.5500  0.00000E+00 -0.13342E+01  0.98471E+00 -0.21569E+01  0.22120E+01  0.22120E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5893      294.6000  0.00000E+00 -0.13462E+01  0.97258E+00 -0.21690E+01  0.21996E+01  0.21996E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5894      294.6500  0.00000E+00 -0.13581E+01  0.96051E+00 -0.21811E+01  0.21872E+01  0.21872E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5895      294.7000  0.00000E+00 -0.13701E+01  0.94837E+00 -0.21932E+01  0.21747E+01  0.21747E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5896      294.7500  0.00000E+00 -0.13820E+01  0.93631E+00 -0.22053E+01  0.21623E+01  0.21623E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5897      294.8000  0.00000E+00 -0.13940E+01  0.92417E+00 -0.22174E+01  0.21499E+01  0.21499E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5898      294.8500  0.00000E+00 -0.14059E+01  0.91210E+00 -0.22295E+01  0.21375E+01  0.21375E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5899      294.9000  0.00000E+00 -0.14179E+01  0.89997E+00 -0.22416E+01  0.21250E+01  0.21250E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5900      294.9500  0.00000E+00 -0.14299E+01  0.88790E+00 -0.22537E+01  0.21126E+01  0.21126E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5901      295.0000  0.00000E+00 -0.14419E+01  0.87577E+00 -0.22658E+01  0.21002E+01  0.21002E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5902      295.0500  0.00000E+00 -0.14538E+01  0.86370E+00 -0.22779E+01  0.20878E+01  0.20878E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5903      295.1000  0.00000E+00 -0.14658E+01  0.85157E+00 -0.22900E+01  0.20753E+01  0.20753E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5904      295.1500  0.00000E+00 -0.14777E+01  0.83950E+00 -0.23021E+01  0.20629E+01  0.20629E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5905      295.2000  0.00000E+00 -0.14897E+01  0.82737E+00 -0.23142E+01  0.20505E+01  0.20505E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
