 # istep   time (au) C_i*(t)C_j(t),0-1  0-2  0-5  
   54400     2719.9500  0.32513E-11  0.40505E-11 -0.61302E-12 -0.12186E-10  0.44351E-08 -0.53571E-08
   54420     2720.9500  0.21991E-11  0.47055E-11  0.23028E-11 -0.11982E-10  0.56463E-08 -0.40604E-08
   54440     2721.9500  0.10217E-11  0.50926E-11  0.50865E-11 -0.11090E-10  0.64901E-08 -0.24995E-08
   54460     2722.9500 -0.21387E-12  0.51896E-11  0.75783E-11 -0.95622E-11  0.69113E-08 -0.77580E-09
   54480     2723.9500 -0.14373E-11  0.49912E-11  0.96351E-11 -0.74853E-11  0.68827E-08  0.99836E-09
   54500     2724.9500 -0.25789E-11  0.45086E-11  0.11139E-10 -0.49788E-11  0.64060E-08  0.27075E-08
   54520     2725.9500 -0.35736E-11  0.37693E-11  0.12004E-10 -0.21866E-11  0.55124E-08  0.42405E-08
   54540     2726.9500 -0.43649E-11  0.28153E-11  0.12179E-10  0.73106E-12  0.42600E-08  0.54974E-08
   54560     2727.9500 -0.49076E-11  0.17011E-11  0.11656E-10  0.36068E-11  0.27302E-08  0.63964E-08
   54580     2728.9500 -0.51709E-11  0.48997E-12  0.10463E-10  0.62756E-11  0.10227E-08  0.68791E-08
   54600     2729.9500 -0.51398E-11 -0.74904E-12  0.86706E-11  0.85841E-11 -0.75131E-09  0.69140E-08
   54620     2730.9500 -0.48160E-11 -0.19454E-11  0.63801E-11  0.10400E-10 -0.24764E-08  0.64989E-08
   54640     2731.9500 -0.42180E-11 -0.30310E-11  0.37234E-11  0.11619E-10 -0.40404E-08  0.56607E-08
   54660     2732.9500 -0.33798E-11 -0.39440E-11  0.85304E-12  0.12171E-10 -0.53413E-08  0.44540E-08
   54680     2733.9500 -0.23492E-11 -0.46324E-11 -0.20663E-11  0.12025E-10 -0.62946E-08  0.29575E-08
   54700     2734.9500 -0.11848E-11 -0.50571E-11 -0.48670E-11  0.11188E-10 -0.68381E-08  0.12684E-08
   54720     2735.9500  0.47028E-13 -0.51938E-11 -0.73884E-11  0.97096E-11 -0.69365E-08 -0.50329E-09
   54740     2736.9500  0.12762E-11 -0.50348E-11 -0.94858E-11  0.76737E-11 -0.65834E-08 -0.22422E-08
   54760     2737.9500  0.24327E-11 -0.45891E-11 -0.11039E-10  0.51974E-11 -0.58017E-08 -0.38351E-08
   54780     2738.9500  0.34507E-11 -0.38822E-11 -0.11958E-10  0.24228E-11 -0.46424E-08 -0.51784E-08
   54800     2739.9500  0.42722E-11 -0.29541E-11 -0.12191E-10 -0.49091E-12 -0.31809E-08 -0.61846E-08
   54820     2740.9500  0.48504E-11 -0.18579E-11 -0.11725E-10 -0.33764E-11 -0.15124E-08 -0.67883E-08
   54840     2741.9500  0.51525E-11 -0.65585E-12 -0.10585E-10 -0.60681E-11  0.25463E-09 -0.69501E-08
   54860     2742.9500  0.51612E-11  0.58353E-12 -0.88380E-11 -0.84116E-11  0.20051E-08 -0.66594E-08
   54880     2743.9500  0.48760E-11  0.17897E-11 -0.65838E-11 -0.10272E-10  0.36250E-08 -0.59353E-08
   54900     2744.9500  0.43132E-11  0.28939E-11 -0.39517E-11 -0.11543E-10  0.50089E-08 -0.48248E-08
   54920     2745.9500  0.35048E-11  0.38334E-11 -0.10927E-11 -0.12152E-10  0.60668E-08 -0.34003E-08
   54940     2746.9500  0.24968E-11  0.45546E-11  0.18289E-11 -0.12063E-10  0.67298E-08 -0.17544E-08
   54960     2747.9500  0.13467E-11  0.50164E-11  0.46456E-11 -0.11282E-10  0.69547E-08  0.56469E-11
   54980     2748.9500  0.11986E-12  0.51927E-11  0.71956E-11 -0.98534E-11  0.67269E-08  0.17654E-08
   55000     2749.9500 -0.11138E-11  0.50732E-11  0.93327E-11 -0.78592E-11  0.60613E-08  0.34101E-08
   55020     2750.9500 -0.22840E-11  0.46649E-11  0.10934E-10 -0.54139E-11  0.50011E-08  0.48330E-08
   55040     2751.9500 -0.33242E-11  0.39910E-11  0.11908E-10 -0.26580E-11  0.36153E-08  0.59412E-08
   55060     2752.9500 -0.41750E-11  0.30898E-11  0.12198E-10  0.25056E-12  0.19942E-08  0.66627E-08
   55080     2753.9500 -0.47882E-11  0.20127E-11  0.11789E-10  0.31447E-11  0.24335E-09  0.69505E-08
   55100     2754.9500 -0.51287E-11  0.82104E-12  0.10703E-10  0.58584E-11 -0.15234E-08  0.67858E-08
   55120     2755.9500 -0.51773E-11 -0.41741E-12  0.90021E-11  0.82358E-11 -0.31910E-08  0.61795E-08
   55140     2756.9500 -0.49310E-11 -0.16321E-11  0.67849E-11  0.10141E-10 -0.46508E-08  0.51709E-08
   55160     2757.9500 -0.44039E-11 -0.27539E-11  0.41784E-11  0.11463E-10 -0.58079E-08  0.38257E-08
   55180     2758.9500 -0.36261E-11 -0.37188E-11  0.13320E-11  0.12128E-10 -0.65870E-08  0.22315E-08
   55200     2759.9500 -0.26418E-11 -0.44720E-11 -0.15908E-11  0.12097E-10 -0.69373E-08  0.49203E-09
   55220     2760.9500 -0.15071E-11 -0.49706E-11 -0.44223E-11  0.11371E-10 -0.68360E-08 -0.12795E-08
   55240     2761.9500 -0.28662E-12 -0.51861E-11 -0.70000E-11  0.99933E-11 -0.62898E-08 -0.29677E-08
   55260     2762.9500  0.95021E-12 -0.51064E-11 -0.91760E-11  0.80416E-11 -0.53341E-08 -0.44627E-08
   55280     2763.9500  0.21329E-11 -0.47359E-11 -0.10825E-10  0.56284E-11 -0.40312E-08 -0.56672E-08
   55300     2764.9500  0.31942E-11 -0.40957E-11 -0.11853E-10  0.28921E-11 -0.24659E-08 -0.65029E-08
   55320     2765.9500  0.40736E-11 -0.32224E-11 -0.12201E-10 -0.10112E-13 -0.74008E-09 -0.69152E-08
   55340     2766.9500  0.47211E-11 -0.21655E-11 -0.11849E-10 -0.29118E-11  0.10339E-08 -0.68774E-08
   55360     2767.9500  0.50997E-11 -0.98539E-12 -0.10816E-10 -0.56463E-11  0.27406E-08 -0.63920E-08
   55380     2768.9500  0.51880E-11  0.25086E-12 -0.91626E-11 -0.80568E-11  0.42689E-08 -0.54904E-08
   55400     2769.9500  0.49809E-11  0.14728E-11 -0.69835E-11 -0.10005E-10  0.55193E-08 -0.42315E-08
   55420     2770.9500  0.44901E-11  0.26109E-11 -0.44035E-11 -0.11379E-10  0.64104E-08 -0.26971E-08
   55440     2771.9500  0.37437E-11  0.36004E-11 -0.15708E-11 -0.12100E-10  0.68843E-08 -0.98718E-09
   55460     2772.9500  0.27841E-11  0.43848E-11  0.13521E-11 -0.12126E-10  0.69100E-08  0.78702E-09
   55480     2773.9500  0.16660E-11  0.49196E-11  0.41974E-11 -0.11456E-10  0.64860E-08  0.25100E-08
   55500     2774.9500  0.45309E-12  0.51743E-11  0.68017E-11 -0.10129E-10  0.56397E-08  0.40696E-08
   55520     2775.9500 -0.78567E-12  0.51343E-11  0.90157E-11 -0.82208E-11  0.44264E-08  0.53643E-08
   55540     2776.9500 -0.19797E-11  0.48020E-11  0.10712E-10 -0.58406E-11  0.29249E-08  0.63098E-08
   55560     2777.9500 -0.30610E-11  0.41963E-11  0.11794E-10 -0.31252E-11  0.12330E-08  0.68445E-08
   55580     2778.9500 -0.39680E-11  0.33516E-11  0.12199E-10 -0.23034E-12 -0.53912E-09  0.69338E-08
   55600     2779.9500 -0.46491E-11  0.23161E-11  0.11904E-10  0.26777E-11 -0.22762E-08  0.65717E-08
   55620     2780.9500 -0.50654E-11  0.11487E-11  0.10925E-10  0.54320E-11 -0.38651E-08  0.57818E-08
   55640     2781.9500 -0.51934E-11 -0.84060E-13  0.93196E-11  0.78746E-11 -0.52023E-08  0.46156E-08
   55660     2782.9500 -0.50256E-11 -0.13121E-11  0.71793E-11  0.98653E-11 -0.62010E-08  0.31489E-08
   55680     2783.9500 -0.45717E-11 -0.24653E-11  0.46269E-11  0.11290E-10 -0.67960E-08  0.14773E-08
   55700     2784.9500 -0.38574E-11 -0.34783E-11  0.18089E-11  0.12066E-10 -0.69486E-08 -0.29054E-09
   55720     2785.9500 -0.29236E-11 -0.42931E-11 -0.11129E-11  0.12150E-10 -0.66490E-08 -0.20394E-08
   55740     2786.9500 -0.18232E-11 -0.48635E-11 -0.39708E-11  0.11537E-10 -0.59165E-08 -0.36556E-08
   55760     2787.9500 -0.61909E-12 -0.51570E-11 -0.66008E-11  0.10261E-10 -0.47989E-08 -0.50338E-08
   55780     2788.9500  0.62031E-12 -0.51569E-11 -0.88520E-11  0.83969E-11 -0.33689E-08 -0.60843E-08
   55800     2789.9500  0.18244E-11 -0.48631E-11 -0.10595E-10  0.60506E-11 -0.17196E-08 -0.67388E-08
   55820     2790.9500  0.29246E-11 -0.42924E-11 -0.11730E-10  0.33570E-11  0.41580E-10 -0.69546E-08
   55840     2791.9500  0.38583E-11 -0.34773E-11 -0.12192E-10  0.47070E-12  0.18001E-08 -0.67177E-08
   55860     2792.9500  0.45723E-11 -0.24643E-11 -0.11954E-10 -0.24426E-11  0.34414E-08 -0.60436E-08
   55880     2793.9500  0.50259E-11 -0.13109E-11 -0.11030E-10 -0.52157E-11  0.48587E-08 -0.49760E-08
   55900     2794.9500  0.51934E-11 -0.82832E-13 -0.94730E-11 -0.76894E-11  0.59598E-08 -0.35846E-08
   55920     2795.9500  0.50652E-11  0.11499E-11 -0.73723E-11 -0.97219E-11  0.66729E-08 -0.19598E-08
   55940     2796.9500  0.46485E-11  0.23172E-11 -0.48485E-11 -0.11196E-10  0.69516E-08 -0.20743E-09
   55960     2797.9500  0.39672E-11  0.33525E-11 -0.20463E-11 -0.12028E-10  0.67779E-08  0.15584E-08
   55980     2798.9500  0.30600E-11  0.41970E-11  0.87322E-12 -0.12170E-10  0.61629E-08  0.32228E-08
   56000     2799.9500  0.19786E-11  0.48024E-11  0.37427E-11 -0.11613E-10  0.51468E-08  0.46775E-08
   56020     2800.9500  0.78445E-12  0.51345E-11  0.63973E-11 -0.10389E-10  0.37956E-08  0.58276E-08
   56040     2801.9500 -0.45431E-12  0.51741E-11  0.86848E-11 -0.85697E-11  0.21974E-08  0.65984E-08
   56060     2802.9500 -0.16672E-11  0.49192E-11  0.10474E-10 -0.62582E-11  0.45618E-09  0.69397E-08
   56080     2803.9500 -0.27852E-11  0.43842E-11  0.11662E-10 -0.35875E-11 -0.13148E-08  0.68293E-08
   56100     2804.9500 -0.37446E-11  0.35995E-11  0.12180E-10 -0.71088E-12 -0.30001E-08  0.62743E-08
   56120     2805.9500 -0.44907E-11  0.26099E-11  0.12000E-10  0.22065E-11 -0.44902E-08  0.53109E-08
   56140     2806.9500 -0.49812E-11  0.14717E-11  0.11131E-10  0.49973E-11 -0.56880E-08  0.40018E-08
   56160     2807.9500 -0.51880E-11  0.24964E-12  0.96227E-11  0.75013E-11 -0.65155E-08  0.24323E-08
   56180     2808.9500 -0.50995E-11 -0.98660E-12  0.75625E-11  0.95747E-11 -0.69190E-08  0.70434E-09
   56200     2809.9500 -0.47206E-11 -0.21667E-11  0.50682E-11  0.11099E-10 -0.68720E-08 -0.10694E-08
   56220     2810.9500 -0.40729E-11 -0.32233E-11  0.22830E-11  0.11986E-10 -0.63777E-08 -0.27736E-08
   56240     2811.9500 -0.31933E-11 -0.40965E-11 -0.63322E-12  0.12185E-10 -0.54683E-08 -0.42972E-08
   56260     2812.9500 -0.21318E-11 -0.47364E-11 -0.35131E-11  0.11684E-10 -0.42029E-08 -0.55411E-08
   56280     2813.9500 -0.94900E-12 -0.51066E-11 -0.61913E-11  0.10513E-10 -0.26640E-08 -0.64243E-08
   56300     2814.9500  0.28785E-12 -0.51861E-11 -0.85142E-11  0.87392E-11 -0.95160E-09 -0.68893E-08
   56320     2815.9500  0.15083E-11 -0.49702E-11 -0.10348E-10  0.64634E-11  0.82271E-09 -0.69059E-08
   56340     2816.9500  0.26429E-11 -0.44714E-11 -0.11589E-10  0.38166E-11  0.25435E-08 -0.64729E-08
   56360     2817.9500  0.36270E-11 -0.37179E-11 -0.12164E-10  0.95078E-12  0.40987E-08 -0.56186E-08
   56380     2818.9500  0.44046E-11 -0.27528E-11 -0.12041E-10 -0.19696E-11  0.53871E-08 -0.43986E-08
   56400     2819.9500  0.49314E-11 -0.16309E-11 -0.11227E-10 -0.47770E-11  0.63248E-08 -0.28923E-08
   56420     2820.9500  0.51773E-11 -0.41619E-12 -0.97687E-11 -0.73102E-11  0.68508E-08 -0.11976E-08
   56440     2821.9500  0.51286E-11  0.82225E-12 -0.77497E-11 -0.94238E-11  0.69309E-08  0.57494E-09
   56460     2822.9500  0.47877E-11  0.20139E-11 -0.52859E-11 -0.10997E-10  0.65598E-08  0.23101E-08
   56480     2823.9500  0.41743E-11  0.30908E-11 -0.25187E-11 -0.11938E-10  0.57618E-08  0.38949E-08
   56500     2824.9500  0.33232E-11  0.39918E-11  0.39297E-12 -0.12195E-10  0.45887E-08  0.52261E-08
   56520     2825.9500  0.22829E-11  0.46655E-11  0.32821E-11 -0.11751E-10  0.31168E-08  0.62172E-08
   56540     2826.9500  0.11126E-11  0.50735E-11  0.59829E-11 -0.10633E-10  0.14421E-08  0.68036E-08
   56560     2827.9500 -0.12109E-12  0.51926E-11  0.83403E-11 -0.89053E-11 -0.32644E-09  0.69471E-08
   56580     2828.9500 -0.13479E-11  0.50161E-11  0.10219E-10 -0.66661E-11 -0.20738E-08  0.66383E-08
   56600     2829.9500 -0.24979E-11  0.45540E-11  0.11511E-10 -0.40442E-11 -0.36861E-08  0.58975E-08
   56620     2830.9500 -0.35057E-11  0.38326E-11  0.12143E-10 -0.11903E-11 -0.50585E-08  0.47728E-08
   56640     2831.9500 -0.43139E-11  0.28929E-11  0.12078E-10  0.17319E-11 -0.61016E-08  0.33374E-08
   56660     2832.9500 -0.48764E-11  0.17885E-11  0.11319E-10  0.45548E-11 -0.67476E-08  0.16848E-08
   56680     2833.9500 -0.51613E-11  0.58231E-12  0.99108E-11  0.71162E-11 -0.69543E-08 -0.77512E-10
   56700     2834.9500 -0.51523E-11 -0.65706E-12  0.79339E-11  0.92693E-11 -0.67083E-08 -0.18348E-08
   56720     2835.9500 -0.48500E-11 -0.18590E-11  0.55016E-11  0.10890E-10 -0.60257E-08 -0.34726E-08
   56740     2836.9500 -0.42715E-11 -0.29551E-11  0.27535E-11  0.11886E-10 -0.49509E-08 -0.48844E-08
   56760     2837.9500 -0.34497E-11 -0.38830E-11 -0.15257E-12  0.12200E-10 -0.35537E-08 -0.59782E-08
   56780     2838.9500 -0.24316E-11 -0.45897E-11 -0.30499E-11  0.11814E-10 -0.19253E-08 -0.66829E-08
   56800     2839.9500 -0.12750E-11 -0.50351E-11 -0.57722E-11  0.10749E-10 -0.17151E-09 -0.69526E-08
   56820     2840.9500 -0.45801E-13 -0.51938E-11 -0.81632E-11  0.90680E-11  0.15934E-08 -0.67697E-08
   56840     2841.9500  0.11860E-11 -0.50568E-11 -0.10086E-10  0.68662E-11  0.32546E-08 -0.61462E-08
   56860     2842.9500  0.23503E-11 -0.46319E-11 -0.11429E-10  0.42703E-11  0.47040E-08 -0.51225E-08
   56880     2843.9500  0.33807E-11 -0.39432E-11 -0.12117E-10  0.14294E-11  0.58472E-08 -0.37655E-08
   56900     2844.9500  0.42187E-11 -0.30300E-11 -0.12109E-10 -0.14936E-11  0.66097E-08 -0.21633E-08
   56920     2845.9500  0.48164E-11 -0.19443E-11 -0.11407E-10 -0.43309E-11  0.69420E-08 -0.42032E-09
   56940     2846.9500  0.51399E-11 -0.74782E-12 -0.10049E-10 -0.69195E-11  0.68224E-08  0.13500E-08
   56960     2847.9500  0.51708E-11  0.49119E-12 -0.81150E-11 -0.91111E-11  0.62588E-08  0.30325E-08
   56980     2848.9500  0.49072E-11  0.17022E-11 -0.57151E-11 -0.10780E-10  0.52877E-08  0.45176E-08
   57000     2849.9500  0.43642E-11  0.28164E-11 -0.29872E-11 -0.11830E-10  0.39724E-08  0.57086E-08
   57020     2850.9500  0.35727E-11  0.37701E-11 -0.87889E-13 -0.12201E-10  0.23986E-08  0.65280E-08
   57040     2851.9500  0.25778E-11  0.45092E-11  0.28165E-11 -0.11872E-10  0.66858E-09  0.69225E-08
   57060     2852.9500  0.14361E-11  0.49916E-11  0.55592E-11 -0.10861E-10 -0.11049E-08  0.68664E-08
   57080     2853.9500  0.21264E-12  0.51897E-11  0.79829E-11 -0.92271E-11 -0.28065E-08  0.63633E-08
   57100     2854.9500 -0.10229E-11  0.50923E-11  0.99484E-11 -0.70636E-11 -0.43254E-08  0.54460E-08
   57120     2855.9500 -0.22003E-11  0.47050E-11  0.11343E-10 -0.44947E-11 -0.55627E-08  0.41742E-08
   57140     2856.9500 -0.32523E-11  0.40498E-11  0.12087E-10 -0.16679E-11 -0.64380E-08  0.26307E-08
   57160     2857.9500 -0.41192E-11  0.31640E-11  0.12136E-10  0.12547E-11 -0.68941E-08  0.91599E-09
   57180     2858.9500 -0.47515E-11  0.20980E-11  0.11490E-10  0.41052E-11 -0.69015E-08 -0.85838E-09
   57200     2859.9500 -0.51133E-11  0.91257E-12  0.10184E-10  0.67202E-11 -0.64597E-08 -0.25769E-08
   57220     2860.9500 -0.51839E-11 -0.32482E-12  0.82930E-11  0.89494E-11 -0.55974E-08 -0.41276E-08
   57240     2861.9500 -0.49593E-11 -0.15437E-11  0.59265E-11  0.10665E-10 -0.43707E-08 -0.54097E-08
   57260     2862.9500 -0.44524E-11 -0.26747E-11  0.32198E-11  0.11769E-10 -0.28595E-08 -0.63396E-08
   57280     2863.9500 -0.36920E-11 -0.36534E-11  0.32831E-12  0.12197E-10 -0.11622E-08 -0.68569E-08
   57300     2864.9500 -0.27213E-11 -0.44241E-11 -0.25820E-11  0.11925E-10  0.61074E-09 -0.69278E-08
   57320     2865.9500 -0.15957E-11 -0.49429E-11 -0.53441E-11  0.10968E-10  0.23440E-08 -0.65478E-08
   57340     2866.9500 -0.37926E-12 -0.51802E-11 -0.77995E-11  0.93826E-11  0.39246E-08 -0.57416E-08
   57360     2867.9500  0.85880E-12 -0.51226E-11 -0.98073E-11  0.72583E-11  0.52498E-08 -0.45616E-08
   57380     2868.9500  0.20480E-11 -0.47733E-11 -0.11252E-10  0.47174E-11  0.62332E-08 -0.30847E-08
   57400     2869.9500  0.31205E-11 -0.41522E-11 -0.12051E-10  0.19058E-11  0.68109E-08 -0.14070E-08
   57420     2870.9500  0.40154E-11 -0.32947E-11 -0.12159E-10 -0.10153E-11  0.69453E-08  0.36233E-09
   57440     2871.9500  0.46816E-11 -0.22496E-11 -0.11568E-10 -0.38780E-11  0.66275E-08  0.21080E-08
   57460     2872.9500  0.50813E-11 -0.10764E-11 -0.10314E-10 -0.65182E-11  0.58784E-08  0.37165E-08
   57480     2873.9500  0.51916E-11  0.15811E-12 -0.84678E-11 -0.87842E-11  0.47466E-08  0.50831E-08
   57500     2874.9500  0.50064E-11  0.13836E-11 -0.61355E-11 -0.10546E-10  0.33059E-08  0.61188E-08
   57520     2875.9500  0.45361E-11  0.25303E-11 -0.34511E-11 -0.11703E-10  0.16499E-08  0.67562E-08
   57540     2876.9500  0.38075E-11  0.35329E-11 -0.56861E-12 -0.12188E-10 -0.11344E-09  0.69538E-08
   57560     2877.9500  0.28621E-11  0.43344E-11  0.23465E-11 -0.11973E-10 -0.18694E-08  0.66988E-08
   57580     2878.9500  0.17537E-11  0.48890E-11  0.51269E-11 -0.11072E-10 -0.35037E-08  0.60077E-08
   57600     2879.9500  0.54549E-12  0.51653E-11  0.76131E-11 -0.95345E-11 -0.49099E-08  0.49256E-08
   57620     2880.9500 -0.69378E-12  0.51475E-11  0.96624E-11 -0.74501E-11 -0.59965E-08  0.35228E-08
   57640     2881.9500 -0.18936E-11  0.48366E-11  0.11157E-10 -0.49382E-11 -0.66928E-08  0.18907E-08
   57660     2882.9500 -0.29855E-11  0.42503E-11  0.12011E-10 -0.21429E-11 -0.69534E-08  0.13559E-09
   57680     2883.9500 -0.39075E-11  0.34220E-11  0.12176E-10  0.77544E-12 -0.67614E-08 -0.16284E-08
   57700     2884.9500 -0.46069E-11  0.23988E-11  0.11643E-10  0.36493E-11 -0.61293E-08 -0.32863E-08
   57720     2885.9500 -0.50441E-11  0.12391E-11  0.10440E-10  0.63136E-11 -0.50982E-08 -0.47304E-08
   57740     2886.9500 -0.51940E-11  0.87667E-14  0.86392E-11  0.86157E-11 -0.37352E-08 -0.58665E-08
   57760     2887.9500 -0.50482E-11 -0.12220E-11  0.63421E-11  0.10423E-10 -0.21291E-08 -0.66208E-08
   57780     2888.9500 -0.46150E-11 -0.23832E-11  0.36810E-11  0.11633E-10 -0.38444E-09 -0.69441E-08
   57800     2889.9500 -0.39190E-11 -0.34088E-11  0.80869E-12  0.12174E-10  0.13853E-08 -0.68154E-08
   57820     2890.9500 -0.29998E-11 -0.42402E-11 -0.21101E-11  0.12017E-10  0.30648E-08 -0.62430E-08
   57840     2891.9500 -0.19099E-11 -0.48302E-11 -0.49077E-11  0.11170E-10  0.45448E-08 -0.52643E-08
   57860     2892.9500 -0.71116E-12 -0.51451E-11 -0.74237E-11  0.96827E-11  0.57290E-08 -0.39429E-08
   57880     2893.9500  0.52805E-12 -0.51671E-11 -0.95137E-11  0.76391E-11  0.65403E-08 -0.23648E-08
   57900     2894.9500  0.17372E-11 -0.48949E-11 -0.11058E-10  0.51571E-11  0.69259E-08 -0.63281E-09
   57920     2895.9500  0.28474E-11 -0.43440E-11 -0.11967E-10  0.23792E-11  0.68606E-08  0.11404E-08
   57940     2896.9500  0.37955E-11 -0.35457E-11 -0.12189E-10 -0.53533E-12  0.63487E-08  0.28393E-08
   57960     2897.9500  0.45275E-11 -0.25456E-11 -0.11712E-10 -0.34191E-11  0.54236E-08  0.43535E-08
   57980     2898.9500  0.50017E-11 -0.14005E-11 -0.10563E-10 -0.61067E-11  0.41454E-08  0.55842E-08
   58000     2899.9500  0.51911E-11 -0.17563E-12 -0.88073E-11 -0.84437E-11  0.25974E-08  0.64515E-08
   58020     2900.9500  0.50849E-11  0.10592E-11 -0.65463E-11 -0.10296E-10  0.88036E-09  0.68988E-08
   58040     2901.9500  0.46892E-11  0.22337E-11 -0.39096E-11 -0.11558E-10 -0.89403E-09  0.68970E-08
   58060     2902.9500  0.40265E-11  0.32811E-11 -0.10484E-11 -0.12156E-10 -0.26102E-08  0.64463E-08
   58080     2903.9500  0.31345E-11  0.41416E-11  0.18728E-11 -0.12056E-10 -0.41565E-08  0.55760E-08
   58100     2904.9500  0.20641E-11  0.47663E-11  0.46866E-11 -0.11265E-10 -0.54322E-08  0.43427E-08
   58120     2905.9500  0.87609E-12  0.51196E-11  0.72315E-11 -0.98271E-11 -0.63543E-08  0.28267E-08
   58140     2906.9500 -0.36177E-12  0.51814E-11  0.93613E-11 -0.78251E-11 -0.68628E-08  0.11268E-08
   58160     2907.9500 -0.15790E-11  0.49482E-11  0.10954E-10 -0.53741E-11 -0.69246E-08 -0.64653E-09
   58180     2908.9500 -0.27064E-11  0.44332E-11  0.11918E-10 -0.26146E-11 -0.65356E-08 -0.23778E-08
   58200     2909.9500 -0.36796E-11  0.36658E-11  0.12197E-10  0.29501E-12 -0.57212E-08 -0.39542E-08
   58220     2910.9500 -0.44434E-11  0.26897E-11  0.11777E-10  0.31876E-11 -0.45344E-08 -0.52733E-08
   58240     2911.9500 -0.49541E-11  0.15604E-11  0.10681E-10  0.58973E-11 -0.30524E-08 -0.62491E-08
   58260     2912.9500 -0.51828E-11  0.34232E-12  0.89720E-11  0.82685E-11 -0.13718E-08 -0.68181E-08
   58280     2913.9500 -0.51163E-11 -0.89530E-12  0.67479E-11  0.10165E-10  0.39820E-09 -0.69433E-08
   58300     2914.9500 -0.47585E-11 -0.20819E-11  0.41366E-11  0.11478E-10  0.21422E-08 -0.66166E-08
   58320     2915.9500 -0.41298E-11 -0.31500E-11  0.12878E-11  0.12133E-10  0.37468E-08 -0.58591E-08
   58340     2916.9500 -0.32660E-11 -0.40388E-11 -0.16349E-11  0.12091E-10  0.51075E-08 -0.47203E-08
   58360     2917.9500 -0.22161E-11 -0.46975E-11 -0.44637E-11  0.11355E-10  0.61358E-08 -0.32742E-08
   58380     2918.9500 -0.10401E-11 -0.50888E-11 -0.70364E-11  0.99677E-11  0.67646E-08 -0.16150E-08
   58400     2919.9500  0.19512E-12 -0.51904E-11 -0.92052E-11  0.80081E-11  0.69531E-08  0.14937E-09
   58420     2920.9500  0.14192E-11 -0.49964E-11 -0.10846E-10  0.55889E-11  0.66890E-08  0.19040E-08
   58440     2921.9500  0.25626E-11 -0.45179E-11 -0.11864E-10  0.28489E-11  0.59895E-08  0.35347E-08
   58460     2922.9500  0.35600E-11 -0.37822E-11 -0.12201E-10 -0.54572E-13  0.49001E-08  0.49353E-08
   58480     2923.9500  0.43547E-11 -0.28311E-11 -0.11838E-10 -0.29549E-11  0.34918E-08  0.60146E-08
   58500     2924.9500  0.49014E-11 -0.17188E-11 -0.10795E-10 -0.56857E-11  0.18561E-08  0.67025E-08
   58520     2925.9500  0.51691E-11 -0.50865E-12 -0.91332E-11 -0.80901E-11  0.99660E-10  0.69540E-08
   58540     2926.9500  0.51424E-11  0.73047E-12 -0.69470E-11 -0.10030E-10 -0.16633E-08  0.67529E-08
   58560     2927.9500  0.48230E-11  0.19280E-11 -0.43620E-11 -0.11395E-10 -0.33180E-08  0.61122E-08
   58580     2928.9500  0.42289E-11  0.30157E-11 -0.15267E-11 -0.12105E-10 -0.47567E-08  0.50737E-08
   58600     2929.9500  0.33940E-11  0.39318E-11  0.13963E-11 -0.12121E-10 -0.58858E-08  0.37049E-08
   58620     2930.9500  0.23659E-11  0.46239E-11  0.42391E-11 -0.11441E-10 -0.66317E-08  0.20949E-08
   58640     2931.9500  0.12031E-11  0.50528E-11  0.68386E-11 -0.10104E-10 -0.69460E-08  0.34856E-09
   58660     2932.9500 -0.28268E-13  0.51940E-11  0.90456E-11 -0.81879E-11 -0.68081E-08 -0.14205E-08
   58680     2933.9500 -0.12580E-11  0.50394E-11  0.10733E-10 -0.58015E-11 -0.62271E-08 -0.30970E-08
   58700     2934.9500 -0.24161E-11  0.45979E-11  0.11805E-10 -0.30822E-11 -0.52407E-08 -0.45720E-08
   58720     2935.9500 -0.34366E-11  0.38946E-11  0.12200E-10 -0.18588E-12 -0.39132E-08 -0.57493E-08
   58740     2936.9500 -0.42615E-11  0.29695E-11  0.11894E-10  0.27211E-11 -0.23310E-08 -0.65525E-08
