 # step  time  dipole  field  qtot  qtot0
    3127      625.20     -0.4135903063E-22      0.7648835727E-22      0.2091427604E-06     -0.3223768076E-06
    3128      625.40     -0.3887748879E-22      0.7115045738E-22      0.2100509898E-06     -0.3443174747E-06
    3129      625.60     -0.3567216392E-22      0.6439084081E-22      0.2088660411E-06     -0.3628178355E-06
    3130      625.80     -0.3339741723E-22      0.5819991091E-22      0.2056007862E-06     -0.3776930403E-06
    3131      626.00     -0.3101927297E-22      0.5239672193E-22      0.2002888629E-06     -0.3887944612E-06
    3132      626.20     -0.2724526143E-22      0.4577927703E-22      0.1929843359E-06     -0.3960111763E-06
    3133      626.40     -0.2248897290E-22      0.3795983530E-22      0.1837611542E-06     -0.3992710787E-06
    3134      626.60     -0.1887005772E-22      0.3091587539E-22      0.1727124089E-06     -0.3985415964E-06
    3135      626.80     -0.1468245587E-22      0.2237265063E-22      0.1599494004E-06     -0.3938300182E-06
    3136      627.00     -0.1002956493E-22      0.1438518784E-22      0.1456005239E-06     -0.3851834206E-06
    3137      627.20     -0.5635167923E-23      0.6656218992E-23      0.1298099836E-06     -0.3726881977E-06
    3138      627.40      0.1033975766E-24     -0.2468617141E-23      0.1127363500E-06     -0.3564691974E-06
    3139      627.60      0.5299125799E-23     -0.1043669288E-22      0.9455097226E-07     -0.3366884748E-06
    3140      627.80      0.1098599251E-22     -0.1795240423E-22      0.7543626488E-07     -0.3135436723E-06
    3141      628.00      0.1687965437E-22     -0.2667980593E-22      0.5558388240E-07     -0.2872660450E-06
    3142      628.20      0.2225632836E-22     -0.3537812706E-22      0.3519280267E-07     -0.2581181503E-06
    3143      628.40      0.2785272219E-22     -0.4359661881E-22      0.1446733694E-07     -0.2263912244E-06
    3144      628.60      0.3339095488E-22     -0.5169838439E-22     -0.6384913280E-08     -0.1924022722E-06
    3145      628.80      0.3892918758E-22     -0.5944229742E-22     -0.2715513196E-07     -0.1564909002E-06
    3146      629.00      0.4437048505E-22     -0.6689823204E-22     -0.4763537640E-07     -0.1190159227E-06
    3147      629.20      0.4903630069E-22     -0.7452380331E-22     -0.6762065608E-07     -0.8035177754E-07
    3148      629.40      0.5379258921E-22     -0.8211706284E-22     -0.8691098194E-07     -0.4088478396E-07
    3149      629.60      0.5790264288E-22     -0.8837261622E-22     -0.1053133655E-06     -0.1009283129E-08
    3150      629.80      0.6240043746E-22     -0.9442137445E-22     -0.1226437477E-06      0.3887630212E-07
    3151      630.00      0.6627784658E-22     -0.1002181011E-21     -0.1387288388E-06      0.7837344822E-07
    3152      630.20      0.7031035207E-22     -0.1066158261E-21     -0.1534078499E-06      0.1170875127E-06
    3153      630.40      0.7372247209E-22     -0.1125353374E-21     -0.1665340999E-06      0.1546316775E-06
    3154      630.60      0.7677270060E-22     -0.1177569150E-21     -0.1779764809E-06      0.1906308137E-06
    3155      630.80      0.7904744729E-22     -0.1212724326E-21     -0.1876207685E-06      0.2247252298E-06
    3156      631.00      0.8028821821E-22     -0.1264940102E-21     -0.1953707622E-06      0.2565742657E-06
    3157      631.20      0.8065010972E-22     -0.1292986695E-21     -0.2011492465E-06      0.2858596963E-06
    3158      631.40      0.8137389276E-22     -0.1309013319E-21     -0.2048987615E-06      0.3122889113E-06
    3159      631.60      0.8137389276E-22     -0.1328529612E-21     -0.2065821764E-06      0.3355978388E-06
    3160      631.80      0.8065010972E-22     -0.1350630844E-21     -0.2061830597E-06      0.3555535836E-06
    3161      632.00      0.8023651942E-22     -0.1369371655E-21     -0.2037058416E-06      0.3719567545E-06
    3162      632.20      0.7899574850E-22     -0.1360065873E-21     -0.1991757691E-06      0.3846434565E-06
    3163      632.40      0.7894404971E-22     -0.1339386357E-21     -0.1926386518E-06      0.3934869282E-06
    3164      632.60      0.7563532726E-22     -0.1329305094E-21     -0.1841604028E-06      0.3983988086E-06
    3165      632.80      0.7320548421E-22     -0.1304360428E-21     -0.1738263783E-06      0.3993300198E-06
    3166      633.00      0.7093073753E-22     -0.1283551666E-21     -0.1617405230E-06      0.3962712575E-06
    3167      633.20      0.6627784658E-22     -0.1252015405E-21     -0.1480243291E-06      0.3892530837E-06
    3168      633.40      0.6343441323E-22     -0.1212918197E-21     -0.1328156207E-06      0.3783456218E-06
    3169      633.60      0.5971210047E-22     -0.1175630446E-21     -0.1162671740E-06      0.3636578554E-06
    3170      633.80      0.5505920952E-22     -0.1134788403E-21     -0.9854518871E-07      0.3453365401E-06
    3171      634.00      0.5050971615E-22     -0.1080310805E-21     -0.7982762475E-07      0.3235647361E-06
    3172      634.20      0.4539153611E-22     -0.1028062717E-21     -0.6030242160E-07      0.2985599803E-06
    3173      634.40      0.4057062411E-22     -0.9710648027E-22     -0.4016561772E-07      0.2705721118E-06
    3174      634.60      0.3525211126E-22     -0.9112072994E-22     -0.1961938904E-07      0.2398807762E-06
    3175      634.80      0.2979465792E-22     -0.8483639891E-22      0.1129974022E-08      0.2067926312E-06
    3176      635.00      0.2418210822E-22     -0.7838667215E-22      0.2187413065E-07      0.1716382826E-06
    3177      635.20      0.1899930469E-22     -0.7154789181E-22      0.4240477433E-07      0.1347689811E-06
    3178      635.40      0.1323488980E-22     -0.6470103354E-22      0.6251571723E-07      0.9655311235E-07
    3179      635.60      0.7367077331E-23     -0.5758598780E-22      0.8200495345E-07      0.5737251687E-07
    3180      635.80      0.2688336991E-23     -0.5142090730E-22      0.1006766805E-06      0.1761867416E-07
    3181      636.00     -0.2429843049E-23     -0.4435109800E-22      0.1183432590E-06     -0.2231120851E-07
    3182      636.20     -0.7909914608E-23     -0.3788228712E-22      0.1348270903E-06     -0.6201816496E-07
    3183      636.40     -0.1276960071E-22     -0.3183352889E-22      0.1499623946E-06     -0.1011054564E-06
    3184      636.60     -0.1664700983E-22     -0.2394946367E-22      0.1635968704E-06     -0.1391825356E-06
    3185      636.80     -0.2083461168E-22     -0.1728031998E-22      0.1755932193E-06     -0.1758689488E-06
    3186      637.00     -0.2533240626E-22     -0.9900317956E-23      0.1858305209E-06     -0.2107981377E-06
    3187      637.20     -0.2817583962E-22     -0.3786936242E-23      0.1942054445E-06     -0.2436211012E-06
    3188      637.40     -0.3226004389E-22      0.2042102137E-23      0.2006332840E-06     -0.2740098833E-06
    3189      637.60     -0.3494838088E-22      0.8452751885E-23      0.2050488080E-06     -0.3016608491E-06
    3190      637.80     -0.3691293484E-22      0.1454028421E-22      0.2074069138E-06     -0.3262977195E-06
    3191      638.00     -0.3825710333E-22      0.1927072333E-22      0.2076830815E-06     -0.3476743309E-06
    3192      638.20     -0.3949787425E-22      0.2462154792E-22      0.2058736215E-06     -0.3655770953E-06
    3193      638.40     -0.4063524759E-22      0.3024379115E-22      0.2019957142E-06     -0.3798271343E-06
    3194      638.60     -0.4141072942E-22      0.3388855572E-22      0.1960872410E-06     -0.3902820660E-06
    3195      638.80     -0.4197941609E-22      0.3829587742E-22      0.1882064082E-06     -0.3968374284E-06
    3196      639.00     -0.4192771730E-22      0.4428001217E-22      0.1784311681E-06     -0.3994277224E-06
    3197      639.20     -0.4130733184E-22      0.4845468932E-22      0.1668584421E-06     -0.3980270666E-06
    3198      639.40     -0.4058354880E-22      0.5198313162E-22      0.1536031549E-06     -0.3926494559E-06
    3199      639.60     -0.3908428394E-22      0.5559558445E-22      0.1387970879E-06     -0.3833486216E-06
    3200      639.80     -0.3722312756E-22      0.5830977084E-22      0.1225875648E-06     -0.3702174947E-06
    3201      640.00     -0.3706803120E-22      0.6067499040E-22      0.1051359808E-06     -0.3533872769E-06
    3202      640.20     -0.3613745301E-22      0.6424220679E-22      0.8661619249E-07     -0.3330261302E-06
    3203      640.40     -0.3388855572E-22      0.6656542109E-22      0.6721278140E-07     -0.3093374965E-06
    3204      640.60     -0.3216957101E-22      0.6851058800E-22      0.4711921158E-07     -0.2825580649E-06
    3205      640.80     -0.3006284539E-22      0.7020210773E-22      0.2653589763E-07     -0.2529554064E-06
    3206      641.00     -0.2802235884E-22      0.7183708191E-22      0.5668203214E-08     -0.2208253012E-06
    3207      641.20     -0.2572660952E-22      0.7334604029E-22     -0.1527560996E-07     -0.1864887825E-06
    3208      641.40     -0.2340662640E-22      0.7454965271E-22     -0.3608646232E-07     -0.1502889295E-06
    3209      641.60     -0.2096385865E-22      0.7536390862E-22     -0.5655654496E-07     -0.1125874393E-06
    3210      641.80     -0.1876666015E-22      0.7619755158E-22     -0.7648139565E-07     -0.7376101257E-07
    3211      642.00     -0.1615587134E-22      0.7669515242E-22     -0.9566194153E-07     -0.3419759019E-07
    3212      642.20     -0.1333828738E-22      0.7759988122E-22     -0.1139064882E-06      0.5707523210E-08
    3213      642.40     -0.1158052858E-22      0.7875017925E-22     -0.1310326351E-06      0.4555560892E-07
    3214      642.60     -0.8375203702E-23      0.7877602865E-22     -0.1468690987E-06      0.8494851805E-07
    3215      642.80     -0.7392926725E-23      0.7893112501E-22     -0.1612574237E-06      0.1234926497E-06
    3216      643.00     -0.4135903063E-23      0.7899574850E-22     -0.1740535677E-06      0.1608028835E-06
    3217      643.20     -0.3929107910E-23      0.7904744729E-22     -0.1851293408E-06      0.1965064282E-06
    3218      643.40     -0.1809457590E-23      0.7878895335E-22     -0.1943736874E-06      0.2302465455E-06
    3219      643.60      0.7237830360E-24      0.7922839305E-22     -0.2016937972E-06      0.2616861155E-06
    3220      643.80      0.1344168495E-23      0.7911207077E-22     -0.2070160338E-06      0.2905110043E-06
    3221      644.00      0.1137373342E-23      0.7871140516E-22     -0.2102866717E-06      0.3164332032E-06
    3222      644.20      0.5169878828E-24      0.7816856789E-22     -0.2114724352E-06      0.3391937061E-06
    3223      644.40     -0.1033975766E-24      0.7847876062E-22     -0.2105608320E-06      0.3585650976E-06
    3224      644.60     -0.1033975766E-24      0.7952566108E-22     -0.2075602805E-06      0.3743538252E-06
    3225      644.80     -0.1447566072E-23      0.7886650153E-22     -0.2025000272E-06      0.3864021332E-06
    3226      645.00     -0.2119650320E-23      0.7771620349E-22     -0.1954298573E-06      0.3945896387E-06
    3227      645.20     -0.3153626085E-23      0.7907329668E-22     -0.1864195988E-06      0.3988345350E-06
    3228      645.40     -0.5531770346E-23      0.7864678168E-22     -0.1755584278E-06      0.3990944085E-06
    3229      645.60     -0.7237830360E-23      0.7787129985E-22     -0.1629539796E-06      0.3953666625E-06
    3230      645.80     -0.1028805887E-22      0.7802639622E-22     -0.1487312762E-06      0.3876885436E-06
    3231      646.00     -0.1307979344E-22      0.7721214030E-22     -0.1330314794E-06      0.3761367689E-06
    3232      646.20     -0.1613002194E-22      0.7784545046E-22     -0.1160104836E-06      0.3608267599E-06
    3233      646.40     -0.1830137105E-22      0.7725091439E-22     -0.9783736058E-07      0.3419114892E-06
    3234      646.60     -0.2114480441E-22      0.7659175484E-22     -0.7869267357E-07      0.3195799519E-06
    3235      646.80     -0.2341955109E-22      0.7618462689E-22     -0.5876667571E-07      0.2940552774E-06
    3236      647.00     -0.2623713505E-22      0.7524112400E-22     -0.3825741239E-07      0.2655924998E-06
    3237      647.20     -0.2882853682E-22      0.7412960005E-22     -0.1736874542E-07      0.2344760097E-06
    3238      647.40     -0.3151525822E-22      0.7281491602E-22      0.3691680715E-08      0.2010167128E-06
    3239      647.60     -0.3406950148E-22      0.7132009403E-22      0.2471451044E-07      0.1655489234E-06
    3240      647.80     -0.3683538665E-22      0.6948317145E-22      0.4549076577E-07      0.1284270238E-06
    3241      648.00     -0.3903258515E-22      0.6733120939E-22      0.6581393118E-07      0.9002192389E-07
    3242      648.20     -0.4148827760E-22      0.6496598983E-22      0.8548201385E-07      0.5071735466E-07
    3243      648.40     -0.4301339185E-22      0.6161849329E-22      0.1042995588E-06      0.1090603439E-07
    3244      648.60     -0.4353037974E-22      0.5948591827E-22      0.1220795988E-06     -0.2901425537E-07
    3245      648.80     -0.4446095792E-22      0.5584115370E-22      0.1386455191E-06     -0.6864464428E-07
    3246      649.00     -0.4590852400E-22      0.5371504103E-22      0.1538328193E-06     -0.1075891586E-06
    3247      649.20     -0.4751118643E-22      0.4921724645E-22      0.1674907540E-06     -0.1454586776E-06
    3248      649.40     -0.4730439128E-22      0.4417661459E-22      0.1794838360E-06     -0.1818748216E-06
    3249      649.60     -0.4776968037E-22      0.3960127183E-22      0.1896931870E-06     -0.2164737325E-06
    3250      649.80     -0.4689080097E-22      0.3507762785E-22      0.1980177229E-06     -0.2489097094E-06
    3251      650.00     -0.4714929492E-22      0.2990774902E-22      0.2043751608E-06     -0.2788586628E-06
    3252      650.20     -0.4673570461E-22      0.2603033990E-22      0.2087028389E-06     -0.3060213525E-06
    3253      650.40     -0.4580512642E-22      0.2131282547E-22      0.2109583397E-06     -0.3301263781E-06
    3254      650.60     -0.4363377731E-22      0.1408791981E-22      0.2111199114E-06     -0.3509328901E-06
    3255      650.80     -0.4146242820E-22      0.7186131572E-23      0.2091866834E-06     -0.3682329966E-06
    3256      651.00     -0.3763671787E-22      0.8788794008E-24      0.2051786722E-06     -0.3818538407E-06
    3257      651.20     -0.3381100754E-22     -0.7367077331E-23      0.1991365798E-06     -0.3916593275E-06
    3258      651.40     -0.3045058630E-22     -0.1306686874E-22      0.1911213850E-06     -0.3975514838E-06
    3259      651.60     -0.2491881595E-22     -0.2052441895E-22      0.1812137322E-06     -0.3994714370E-06
    3260      651.80     -0.2073121410E-22     -0.2734865900E-22      0.1695131241E-06     -0.3974000037E-06
