 # step  time  dipole  field  qtot  qtot0
    2591      518.00      0.6203854594E-24      0.9021438556E-23     -0.2113438391E-06      0.1705887077E-06
    2592      518.20      0.1447566072E-23      0.8220107337E-23     -0.2164099691E-06      0.1738283845E-06
    2593      518.40      0.2378144261E-23      0.7263679754E-23     -0.2193087517E-06      0.1753312255E-06
    2594      518.60      0.8271806126E-24      0.7651420666E-23     -0.2200116914E-06      0.1750822148E-06
    2595      518.80     -0.1447566072E-23      0.9215309012E-23     -0.2185122467E-06      0.1730838406E-06
    2596      519.00     -0.1447566072E-23      0.1043023054E-22     -0.2148258935E-06      0.1693560698E-06
    2597      519.20     -0.4963083675E-23      0.1261450434E-22     -0.2089899693E-06      0.1639361491E-06
    2598      519.40     -0.4756288522E-23      0.1606539846E-22     -0.2010632985E-06      0.1568782327E-06
    2599      519.60     -0.6979336418E-23      0.2038224728E-22     -0.1911256034E-06      0.1482528407E-06
    2600      519.80     -0.8788794008E-23      0.2343247579E-22     -0.1792767054E-06      0.1381461555E-06
    2601      520.00     -0.1106354069E-22      0.2668949945E-22     -0.1656355269E-06      0.1266591594E-06
    2602      520.20     -0.1452735951E-22      0.3083832721E-22     -0.1503389008E-06      0.1139066270E-06
    2603      520.40     -0.1695720256E-22      0.3563985217E-22     -0.1335402022E-06      0.1000159772E-06
    2604      520.60     -0.2093800926E-22      0.3982099168E-22     -0.1154078140E-06      0.8512600074E-07
    2605      520.80     -0.2450522565E-22      0.4517827861E-22     -0.9612344302E-07      0.6938547347E-07
    2606      521.00     -0.2830508659E-22      0.5128519798E-22     -0.7588030284E-07      0.5295166948E-07
    2607      521.20     -0.3194985116E-22      0.5664571609E-22     -0.5488118169E-07      0.3598878992E-07
    2608      521.40     -0.3576263680E-22      0.6198846274E-22     -0.3333641471E-07      0.1866632226E-07
    2609      521.60     -0.3945586898E-22      0.6753800455E-22     -0.1146178077E-07      0.1157346886E-08
    2610      521.80     -0.4307801534E-22      0.7258429096E-22      0.1052365499E-07     -0.1636319232E-07
    2611      522.00     -0.4638673779E-22      0.7744155368E-22      0.3239973154E-07     -0.3372023592E-07
    2612      522.20     -0.4942404160E-22      0.8195227295E-22      0.5394739313E-07     -0.5074035806E-07
    2613      522.40     -0.5244842071E-22      0.8641452462E-22      0.7495087947E-07     -0.6725349932E-07
    2614      522.60     -0.5529185407E-22      0.9014976207E-22      0.9519988294E-07     -0.8309466585E-07
    2615      522.80     -0.5764414894E-22      0.9372990316E-22      0.1144916512E-06     -0.9810557794E-07
    2616      523.00     -0.5904001622E-22      0.9642470250E-22      0.1326330143E-06     -0.1121362515E-06
    2617      523.20     -0.6048758229E-22      0.9802090259E-22      0.1494423160E-06     -0.1250464968E-06
    2618      523.40     -0.6162495564E-22      0.9900317956E-22      0.1647512300E-06     -0.1367073187E-06
    2619      523.60     -0.6203854594E-22      0.9980451078E-22      0.1784064431E-06     -0.1470022064E-06
    2620      523.80     -0.6255553382E-22      0.1002956493E-21      0.1902711877E-06     -0.1558282965E-06
    2621      524.00     -0.6152155806E-22      0.9910657714E-22      0.2002266094E-06     -0.1630974019E-06
    2622      524.20     -0.6048758229E-22      0.9667673409E-22      0.2081729560E-06     -0.1687368919E-06
    2623      524.40     -0.5893661864E-22      0.9423396635E-22      0.2140305743E-06     -0.1726904187E-06
    2624      524.60     -0.5624828165E-22      0.9039533132E-22      0.2177407070E-06     -0.1749184799E-06
    2625      524.80     -0.5190558344E-22      0.8805596115E-22      0.2192660807E-06     -0.1753988134E-06
    2626      525.00     -0.4787307795E-22      0.8186503125E-22      0.2185912785E-06     -0.1741266200E-06
    2627      525.20     -0.4166922336E-22      0.7581627302E-22      0.2157228951E-06     -0.1711146110E-06
    2628      525.40     -0.3846389848E-22      0.6919882812E-22      0.2106894705E-06     -0.1663928813E-06
    2629      525.60     -0.3319062208E-22      0.6228411519E-22      0.2035412063E-06     -0.1600086090E-06
    2630      525.80     -0.2771055052E-22      0.5490411316E-22      0.1943494634E-06     -0.1520255836E-06
    2631      526.00     -0.2207538260E-22      0.4714929492E-22      0.1832060495E-06     -0.1425235687E-06
    2632      526.20     -0.1649191346E-22      0.3850267257E-22      0.1702223023E-06     -0.1315975055E-06
    2633      526.40     -0.9098986738E-23      0.2910641780E-22      0.1555279762E-06     -0.1193565635E-06
    2634      526.60     -0.2119650320E-23      0.1952921727E-22      0.1392699466E-06     -0.1059230502E-06
    2635      526.80      0.4963083675E-23      0.9939092048E-23      0.1216107417E-06     -0.9143118875E-07
    2636      527.00      0.1261450434E-22     -0.5299125799E-24      0.1027269184E-06     -0.7602577710E-07
    2637      527.20      0.2024007561E-22     -0.1134788403E-22      0.8280729801E-07     -0.5986074102E-07
    2638      527.40      0.2864112871E-22     -0.2230156480E-22      0.6205107909E-07     -0.4309759621E-07
    2639      527.60      0.3686123605E-22     -0.3374638405E-22      0.4066584658E-07     -0.2590383446E-07
    2640      527.80      0.4484869884E-22     -0.4503772253E-22      0.1886549716E-07     -0.8451250156E-08
    2641      528.00      0.5298641123E-22     -0.5637490330E-22     -0.3131898650E-08      0.9085776243E-08
    2642      528.20      0.6099164548E-22     -0.6761393714E-22     -0.2510627608E-07      0.2653202057E-07
    2643      528.40      0.6830702402E-22     -0.7874371691E-22     -0.4683777576E-07      0.4371316572E-07
    2644      528.60      0.7550608029E-22     -0.8922564623E-22     -0.6810894141E-07      0.6045754336E-07
    2645      528.80      0.8191673004E-22     -0.9923582411E-22     -0.8870689351E-07      0.7659784922E-07
    2646      529.00      0.8840492797E-22     -0.1087484012E-21     -0.1084254574E-06      0.9197281469E-07
    2647      529.20      0.9502237287E-22     -0.1192884916E-21     -0.1270672242E-06      0.1064288182E-06
    2648      529.40      0.9988205897E-22     -0.1261579681E-21     -0.1444455250E-06      0.1198214201E-06
    2649      529.60      0.1048968414E-21     -0.1344943977E-21     -0.1603862963E-06      0.1320168060E-06
    2650      529.80      0.1105837081E-21     -0.1409567463E-21     -0.1747298213E-06      0.1428931237E-06
    2651      530.00      0.1148230088E-21     -0.1461912486E-21     -0.1873323265E-06      0.1523417004E-06
    2652      530.20      0.1183385264E-21     -0.1524468020E-21     -0.1980674201E-06      0.1602681293E-06
    2653      530.40      0.1194242009E-21     -0.1559881690E-21     -0.2068273557E-06      0.1665932120E-06
    2654      530.60      0.1222159355E-21     -0.1608478551E-21     -0.2135241108E-06      0.1712537503E-06
    2655      530.80      0.1227329234E-21     -0.1637817613E-21     -0.2180902674E-06      0.1742031779E-06
    2656      531.00      0.1213887549E-21     -0.1651517792E-21     -0.2204796874E-06      0.1754120248E-06
    2657      531.20      0.1229397185E-21     -0.1650871557E-21     -0.2206679751E-06      0.1748682128E-06
    2658      531.40      0.1207683694E-21     -0.1641565775E-21     -0.2186527224E-06      0.1725771754E-06
    2659      531.60      0.1203547791E-21     -0.1630579782E-21     -0.2144535344E-06      0.1685618039E-06
    2660      531.80      0.1168392615E-21     -0.1604084153E-21     -0.2081118352E-06      0.1628622186E-06
    2661      532.00      0.1127033585E-21     -0.1580173464E-21     -0.1996904556E-06      0.1555353678E-06
    2662      532.20      0.1085674554E-21     -0.1542433348E-21     -0.1892730068E-06      0.1466544590E-06
    2663      532.40      0.1041213596E-21     -0.1488537362E-21     -0.1769630466E-06      0.1363082274E-06
    2664      532.60      0.9848619168E-22     -0.1438777278E-21     -0.1628830465E-06      0.1246000490E-06
    2665      532.80      0.9316121649E-22     -0.1377901955E-21     -0.1471731690E-06      0.1116469082E-06
    2666      533.00      0.8540639825E-22     -0.1294860776E-21     -0.1299898693E-06      0.9757822827E-07
    2667      533.20      0.7744478485E-22     -0.1217247970E-21     -0.1115043334E-06      0.8253457899E-07
    2668      533.40      0.7028450267E-22     -0.1119860378E-21     -0.9190076882E-07      0.6666627147E-07
    2669      533.60      0.6183175079E-22     -0.1028353522E-21     -0.7137456602E-07      0.5013185661E-07
    2670      533.80      0.5348239648E-22     -0.9246974520E-22     -0.5013034723E-07      0.3309654080E-07
    2671      534.00      0.4461605429E-22     -0.8221238248E-22     -0.2837992347E-07      0.1573053530E-07
    2672      534.20      0.3559138456E-22     -0.7135927201E-22     -0.6340179493E-08     -0.1792644504E-08
    2673      534.40      0.2637930672E-22     -0.6041568867E-22      0.1576909192E-07     -0.1929791280E-07
    2674      534.60      0.1722862120E-22     -0.4946927804E-22      0.3772738482E-07     -0.3661036273E-07
    2675      534.80      0.7573872484E-23     -0.3840896852E-22      0.5931568213E-07     -0.5355701402E-07
    2676      535.00     -0.5945360653E-24     -0.2711601446E-22      0.8031864282E-07     -0.6996854133E-07
    2677      535.20     -0.9564275833E-23     -0.1631096770E-22      0.1005267525E-06     -0.8568096610E-07
    2678      535.40     -0.1809457590E-22     -0.5667479666E-23      0.1197384157E-06     -0.1005372950E-06
    2679      535.60     -0.2646977960E-22      0.4885535493E-23      0.1377619695E-06     -0.1143890884E-06
    2680      535.80     -0.3401780269E-22      0.1522529315E-22      0.1544175971E-06     -0.1270979439E-06
    2681      536.00     -0.4156582578E-22      0.2517730989E-22      0.1695391245E-06     -0.1385368788E-06
    2682      536.20     -0.4890705372E-22      0.3462526345E-22      0.1829756794E-06     -0.1485915990E-06
    2683      536.40     -0.5661017317E-22      0.4206988897E-22      0.1945931985E-06     -0.1571616410E-06
    2684      536.60     -0.6265893140E-22      0.5028999630E-22      0.2042757661E-06     -0.1641613758E-06
    2685      536.80     -0.6751861750E-22      0.5788971818E-22      0.2119267723E-06     -0.1695208645E-06
    2686      537.00     -0.7113753268E-22      0.6347318732E-22      0.2174698773E-06     -0.1731865567E-06
    2687      537.20     -0.7620401393E-22      0.7009063222E-22      0.2208497742E-06     -0.1751218261E-06
    2688      537.40     -0.7909914608E-22      0.7546730620E-22      0.2220327416E-06     -0.1753073361E-06
    2689      537.60     -0.8313165156E-22      0.8001679957E-22      0.2210069797E-06     -0.1737412331E-06
    2690      537.80     -0.8499280794E-22      0.8253711550E-22      0.2177827289E-06     -0.1704391652E-06
    2691      538.00     -0.8695736189E-22      0.8678934083E-22      0.2123921671E-06     -0.1654341254E-06
    2692      538.20     -0.8747434978E-22      0.8976202116E-22      0.2048890881E-06     -0.1587761226E-06
    2693      538.40     -0.8980079525E-22      0.9105449087E-22      0.1953483651E-06     -0.1505316812E-06
    2694      538.60     -0.8995589162E-22      0.9128713541E-22      0.1838652020E-06     -0.1407831771E-06
    2695      538.80     -0.8943890373E-22      0.9197214436E-22      0.1705541830E-06     -0.1296280139E-06
    2696      539.00     -0.8876681948E-22      0.9124836132E-22      0.1555481281E-06     -0.1171776505E-06
    2697      539.20     -0.8690566311E-22      0.9010452563E-22      0.1389967666E-06     -0.1035564868E-06
    2698      539.40     -0.8416562733E-22      0.8807534819E-22      0.1210652414E-06     -0.8890062086E-07
    2699      539.60     -0.8142559155E-22      0.8459860468E-22      0.1019324600E-06     -0.7335648931E-07
    2700      539.80     -0.7809101970E-22      0.8174224663E-22      0.8178930748E-07     -0.5707940396E-07
    2701      540.00     -0.7460135149E-22      0.7771620349E-22      0.6083674014E-07     -0.4023200008E-07
    2702      540.20     -0.7027157798E-22      0.7386141259E-22      0.3928377852E-07     -0.2298261135E-07
    2703      540.40     -0.6567038582E-22      0.6976509141E-22      0.1734541993E-07     -0.5503587971E-08
    2704      540.60     -0.6094156228E-22      0.6536988661E-22     -0.4759508650E-08      0.1203042544E-07
    2705      540.80     -0.5601563711E-22      0.6087370762E-22     -0.2681053596E-07      0.2944423482E-07
    2706      541.00     -0.5083283358E-22      0.5630321162E-22     -0.4858774810E-07      0.4656384714E-07
    2707      541.20     -0.4546908430E-22      0.5159539071E-22     -0.6987398464E-07      0.6321820889E-07
    2708      541.40     -0.4097128972E-22      0.4689080097E-22     -0.9045700713E-07      0.7924091520E-07
    2709      541.60     -0.3567216392E-22      0.4228314647E-22     -0.1101316183E-06      0.9447187247E-07
    2710      541.80     -0.3132946570E-22      0.3790167416E-22     -0.1287017112E-06      0.1087588980E-06
    2711      542.00     -0.2652147839E-22      0.3457356467E-22     -0.1459822269E-06      0.1219592406E-06
    2712      542.20     -0.2243727412E-22      0.3060568266E-22     -0.1618010021E-06      0.1339410068E-06
    2713      542.40     -0.1669870862E-22      0.2803366795E-22     -0.1760004883E-06      0.1445844787E-06
    2714      542.60     -0.1380357647E-22      0.2502221353E-22     -0.1884393239E-06      0.1537833103E-06
    2715      542.80     -0.1080504675E-22      0.2235972593E-22     -0.1989937453E-06      0.1614455899E-06
    2716      543.00     -0.5273276405E-23      0.1986525940E-22     -0.2075588221E-06      0.1674947585E-06
    2717      543.20     -0.2688336991E-23      0.1831429575E-22     -0.2140495038E-06      0.1718703749E-06
    2718      543.40      0.5169878828E-24      0.1733201877E-22     -0.2184014681E-06      0.1745287193E-06
    2719      543.60      0.1654361225E-23      0.1596200088E-22     -0.2205717619E-06      0.1754432304E-06
    2720      543.80      0.4239300639E-23      0.1632389240E-22     -0.2205392291E-06      0.1746047707E-06
    2721      544.00      0.6410649747E-23      0.1722862120E-22     -0.2183047201E-06      0.1720217179E-06
    2722      544.20      0.7961613396E-23      0.1757758802E-22     -0.2138910821E-06      0.1677198810E-06
    2723      544.40      0.8788794008E-23      0.1835306984E-22     -0.2073429289E-06      0.1617422424E-06
