# istep   time (au)    Re(C_0) Im(C_0), Re(C_1) Im(C_1),...
   66340     3316.9500  0.10000000E+01  0.21754095E-07  0.35325477E-11  0.38077900E-11 -0.11358527E-10  0.44552854E-11  0.61360787E-09  0.15450834E-08 -0.42355632E-10  0.71882050E-10  0.34272652E-08 -0.60516069E-08  0.41487269E-08 -0.69833188E-08 -0.35822403E-12 -0.13484844E-12 -0.46026720E-17  0.27743910E-16 -0.11888063E-07 -0.12675971E-07  0.26447311E-10 -0.39759498E-10
   66360     3317.9500  0.10000000E+01  0.21754095E-07  0.43341000E-11  0.28624701E-11 -0.99729171E-11  0.70289852E-11  0.96597516E-09  0.13530297E-08 -0.23376654E-10  0.80090953E-10  0.17843621E-08 -0.67219152E-08  0.21796818E-08 -0.78248108E-08 -0.38122986E-12 -0.34239694E-13  0.35928388E-17  0.27892663E-16 -0.15179453E-07 -0.84611174E-08  0.12115295E-10 -0.46189799E-10
   66380     3318.9500  0.10000000E+01  0.21754095E-07  0.48888720E-11  0.17541632E-11 -0.80149316E-11  0.91992706E-11  0.12620548E-08  0.10821345E-08 -0.29617419E-11  0.83380194E-10  0.25308820E-10 -0.69546712E-08  0.59157776E-10 -0.81225105E-08 -0.37651971E-12  0.68858328E-13  0.11483134E-16  0.25671906E-16 -0.17033436E-07 -0.34450449E-08 -0.35277517E-11 -0.47621769E-10
   66400     3319.9500  0.10000000E+01  0.21754095E-07  0.51652752E-11  0.54597571E-12 -0.55969453E-11  0.10841582E-10  0.14845941E-08  0.74818299E-09  0.17635098E-10  0.81547728E-10 -0.17353919E-08 -0.67347240E-08 -0.20654775E-08 -0.78557291E-08 -0.34443603E-12  0.16695025E-12  0.18397926E-16  0.21270295E-16 -0.17274453E-07  0.18972533E-08 -0.18789050E-10 -0.43900450E-10
   66420     3320.9500  0.10000000E+01  0.21754095E-07  0.51475717E-11 -0.69329927E-12 -0.28577336E-11  0.11861664E-10  0.16206256E-08  0.37063464E-09  0.37148685E-10  0.74706117E-10 -0.33831300E-08 -0.60763907E-08 -0.40465705E-08 -0.70430067E-08 -0.28731134E-12  0.25290464E-12  0.23749796E-16  0.15061752E-16 -0.15879679E-07  0.70598926E-08 -0.32017132E-10 -0.35428536E-10
   66440     3321.9500  0.10000000E+01  0.21754095E-07  0.48367692E-11 -0.18930983E-11  0.45491851E-13  0.12200969E-10  0.16622227E-08 -0.28510714E-10  0.54380379E-10  0.63275612E-10 -0.48106487E-08 -0.50225244E-08 -0.57464435E-08 -0.57408243E-08 -0.20929869E-12  0.32047249E-12  0.27084096E-16  0.75736968E-17 -0.12981192E-07  0.11554001E-07 -0.41780547E-10 -0.23122799E-10
   66460     3322.9500  0.10000000E+01  0.21754095E-07  0.42505648E-11 -0.29851058E-11  0.29461064E-11  0.11840024E-10  0.16069617E-08 -0.42599474E-09  0.68271707E-10  0.47958343E-10 -0.59250259E-08 -0.36417249E-08 -0.70469623E-08 -0.40396781E-08 -0.11606973E-12  0.36474152E-12  0.28117576E-16 -0.55775104E-18 -0.88534617E-08  0.14954013E-07 -0.47022768E-10 -0.83148762E-11
   66480     3323.9500  0.10000000E+01  0.21754095E-07  0.34223365E-11 -0.39071436E-11  0.56776352E-11  0.10799545E-10  0.14580624E-08 -0.79865591E-09  0.77969382E-10  0.29695188E-10 -0.66537230E-08 -0.20238732E-08 -0.78577461E-08 -0.20577909E-08 -0.14402319E-13  0.38249331E-12  0.26762439E-16 -0.86418174E-17 -0.38873600E-08  0.16937967E-07 -0.47176520E-10  0.73928230E-11
   66500     3324.9500  0.10000000E+01  0.21754095E-07  0.23992429E-11 -0.46067116E-11  0.80833075E-11  0.91392476E-11  0.12242014E-08 -0.11247792E-08  0.82877714E-10  0.96079780E-11 -0.69493066E-08 -0.27428065E-09 -0.81224487E-08  0.67104386E-10  0.88312157E-13  0.37243727E-12  0.23133806E-16 -0.15991753E-16  0.14468521E-08  0.17317994E-07 -0.42225165E-10  0.22300523E-10
   66520     3325.9500  0.10000000E+01  0.21754095E-07  0.12395382E-11 -0.50439769E-11  0.10025055E-10  0.69544218E-11  0.91900584E-09 -0.13853612E-08  0.82695204E-10 -0.11069411E-10 -0.67925363E-08  0.14931658E-08 -0.78226745E-08  0.21873362E-08  0.18460621E-12  0.33530450E-12  0.17539934E-16 -0.21983173E-16  0.66440557E-08  0.16058107E-07 -0.32704503E-10  0.34795020E-10
   66540     3326.9500  0.10000000E+01  0.21754095E-07  0.92551859E-14 -0.51940420E-11  0.11391434E-10  0.43704611E-11  0.56025948E-09 -0.15652177E-08  0.77433064E-10 -0.31066851E-10 -0.61936166E-08  0.31634169E-08 -0.69792566E-08  0.41555570E-08  0.26747912E-12  0.27379460E-12  0.10456026E-16 -0.26107100E-16  0.11212106E-07  0.13277612E-07 -0.19644792E-10  0.43524247E-10
   66560     3327.9500  0.10000000E+01  0.21754095E-07 -0.12215548E-11 -0.50483623E-11  0.12104026E-10  0.15356666E-11  0.16886664E-09 -0.16538686E-08  0.67414525E-10 -0.49155981E-10 -0.51915333E-08  0.46277505E-08 -0.56508089E-08  0.58349837E-08  0.33090590E-12  0.19237942E-12  0.24838685E-17 -0.28013203E-16  0.14718435E-07  0.92398034E-08 -0.44592612E-11  0.47543589E-10
   66580     3328.9500  0.10000000E+01  0.21754095E-07 -0.23828104E-11 -0.46152326E-11  0.12121931E-10 -0.13872643E-11 -0.23236612E-09 -0.16461480E-08  0.53254986E-10 -0.64225658E-10 -0.38515155E-08  0.57908481E-08 -0.39296532E-08  0.71089030E-08  0.37027535E-12  0.96977985E-13 -0.56992961E-17 -0.27539557E-16  0.16831014E-07  0.43270395E-08  0.11208819E-10  0.46418103E-10
   66600     3329.9500  0.10000000E+01  0.21754095E-07 -0.34083906E-11 -0.39193151E-11  0.11444122E-10 -0.42305761E-11 -0.62005883E-09 -0.15425059E-08  0.35824209E-10 -0.75350214E-10 -0.22607894E-08  0.65769996E-08 -0.19354027E-08  0.78887827E-08  0.38272522E-12 -0.54738966E-14 -0.13398300E-16 -0.24726397E-16  0.17349793E-07 -0.99546996E-09  0.25663960E-10  0.40269580E-10
   66620     3330.9500  0.10000000E+01  0.21754095E-07 -0.42398996E-11 -0.30002348E-11  0.10109501E-10 -0.68310825E-11 -0.97162052E-09 -0.13489814E-08  0.16192896E-10 -0.81846312E-10 -0.52290081E-09  0.69350319E-08  0.19335033E-09  0.81204244E-08  0.36735042E-12 -0.10752782E-12 -0.19959105E-16 -0.19812705E-16  0.16225649E-07 -0.62237142E-08  0.37341931E-10  0.29763369E-10
   66640     3331.9500  0.10000000E+01  0.21754095E-07 -0.48299920E-11 -0.19103234E-11  0.81946663E-11 -0.90395327E-11 -0.12665656E-08 -0.10768514E-08 -0.44330802E-11 -0.83314924E-10  0.12490251E-08  0.68416393E-08  0.23086663E-08  0.77877298E-08  0.32526870E-12 -0.20176431E-12 -0.24824363E-16 -0.13215905E-16  0.13565029E-07 -0.10862609E-07  0.44979023E-10  0.16036378E-10
   66660     3332.9500  0.10000000E+01  0.21754095E-07 -0.51450682E-11 -0.71163957E-12  0.58095149E-11 -0.10729177E-10 -0.14877075E-08 -0.74197290E-09 -0.24786751E-10 -0.79665838E-10  0.29396478E-08  0.63029012E-08  0.42635394E-08  0.69138200E-08  0.25953946E-12 -0.28133224E-12 -0.27580768E-16 -0.54963995E-17  0.96198807E-08 -0.14472878E-07  0.47748805E-10  0.57404454E-12
   66680     3333.9500  0.10000000E+01  0.21754095E-07 -0.51671882E-11  0.52756445E-12  0.30909381E-11 -0.11803042E-10 -0.16221602E-08 -0.36385942E-09 -0.43617872E-10 -0.71123203E-10  0.44389188E-08  0.53538858E-08  0.59221141E-08  0.55594281E-08  0.17494133E-12 -0.34044690E-12 -0.27994158E-16  0.26900303E-17  0.47637852E-08 -0.16712649E-07  0.45351551E-10 -0.14950408E-10
   66700     3334.9500  0.10000000E+01  0.21754095E-07 -0.48950923E-11  0.17367293E-11  0.19496314E-12 -0.12199496E-10 -0.16620891E-08  0.35456263E-10 -0.59769724E-10 -0.58211758E-10  0.56492454E-08  0.40563677E-08  0.71691261E-08  0.38186788E-08  0.77624705E-13 -0.37481057E-12 -0.26029417E-16  0.10647939E-16 -0.54341292E-09 -0.17369830E-07  0.38046675E-10 -0.28857034E-10
   66720     3335.9500  0.10000000E+01  0.21754095E-07 -0.43442737E-11  0.28470062E-11 -0.27122013E-11 -0.11895784E-10 -0.16051676E-08  0.43270590E-09 -0.72250165E-10 -0.41724602E-10  0.64918435E-08  0.24948068E-08  0.79179132E-08  0.18125469E-08 -0.25335350E-13 -0.38192497E-12 -0.21853450E-16  0.17701295E-16 -0.57991530E-08 -0.16382189E-07  0.26624659E-10 -0.39640957E-10
   66740     3336.9500  0.10000000E+01  0.21754095E-07 -0.35460953E-11  0.37951767E-11 -0.54637044E-11 -0.10909337E-10 -0.14547124E-08  0.80474163E-09 -0.80292571E-10 -0.22674473E-10  0.69118653E-08  0.77085053E-09  0.81164379E-08 -0.31954956E-09 -0.12645349E-12 -0.36127286E-12 -0.15821012E-16  0.23250908E-16 -0.10505747E-07 -0.13843250E-07  0.12321511E-10 -0.46135217E-10
   66760     3337.9500  0.10000000E+01  0.21754095E-07 -0.25460050E-11  0.45272526E-11 -0.79016293E-11 -0.92967716E-11 -0.12194907E-08  0.11298848E-08 -0.83402931E-10 -0.22315424E-11  0.68819703E-08 -0.10032831E-08  0.77509034E-08 -0.24294386E-08 -0.21837827E-12 -0.31435568E-12 -0.84445621E-17  0.26825334E-16 -0.14217508E-07 -0.99934357E-08 -0.33149827E-11 -0.47637053E-10
   66780     3338.9500  0.10000000E+01  0.21754095E-07 -0.14009471E-11  0.50015503E-11 -0.98860562E-11 -0.71506364E-11 -0.91320891E-09  0.13891892E-08 -0.81390187E-10  0.18348462E-10  0.64041045E-08 -0.27121096E-08  0.68467130E-08 -0.43704917E-08 -0.29442663E-12 -0.24458438E-12 -0.35073847E-18  0.28120920E-16 -0.16582954E-07 -0.51973012E-08 -0.18592753E-10 -0.43983945E-10
   66800     3339.9500  0.10000000E+01  0.21754095E-07 -0.17612030E-12  0.51910634E-11 -0.11303093E-10 -0.45941049E-11 -0.55371414E-09  0.15675452E-08 -0.74377975E-10  0.37801395E-10  0.55093737E-08 -0.42443956E-08  0.54667041E-08 -0.60078135E-08 -0.34906975E-12 -0.15703144E-12  0.77728807E-17  0.27027606E-16 -0.17378090E-07  0.90987441E-10 -0.31858547E-10 -0.35571208E-10
   66820     3340.9500  0.10000000E+01  0.21754095E-07  0.10587346E-11  0.50850014E-11 -0.12071411E-10 -0.17739041E-11 -0.16195427E-09  0.16545598E-08 -0.62797026E-10  0.54932342E-10  0.42560190E-08 -0.55003995E-08  0.37067817E-08 -0.72276169E-08 -0.37833498E-12 -0.58062079E-13  0.15236186E-16  0.23638270E-16 -0.16527622E-07  0.53706601E-08 -0.41676837E-10 -0.23309208E-10
   66840     3341.9500  0.10000000E+01  0.21754095E-07  0.22333060E-11  0.46894032E-11 -0.12146916E-10  0.11481064E-11  0.23924272E-09  0.16451627E-08 -0.47358710E-10  0.68689018E-10  0.27256256E-08 -0.63983637E-08  0.16892531E-08 -0.79451306E-08 -0.38009470E-12  0.45128477E-13  0.21405162E-16  0.18240839E-16 -0.14112085E-07  0.10141763E-07 -0.46985155E-10 -0.85248512E-11
   66860     3342.9500  0.10000000E+01  0.21754095E-07  0.32807147E-11  0.40267939E-11 -0.11525272E-10  0.40042236E-11  0.62649897E-09  0.15399014E-08 -0.29011341E-10  0.78226407E-10  0.10178119E-08 -0.68798366E-08 -0.44567158E-09 -0.81104903E-08 -0.35422098E-12  0.14503813E-12  0.25755748E-16  0.11293830E-16 -0.10360215E-07  0.13952499E-07 -0.47209075E-10  0.71820044E-11
   66880     3343.9500  0.10000000E+01  0.21754095E-07  0.41413219E-11  0.31349020E-11 -0.10242159E-10  0.66305265E-11  0.97724892E-09  0.13449096E-08 -0.88819235E-11  0.82958665E-10 -0.75625464E-09 -0.69134775E-08 -0.25496239E-08 -0.77122042E-08 -0.30259487E-12  0.23440329E-12  0.27918357E-16  0.33873997E-17 -0.56272935E-08  0.16442015E-07 -0.42324364E-10  0.22111675E-10
   66900     3344.9500  0.10000000E+01  0.21754095E-07  0.47661254E-11  0.20645112E-11 -0.83712182E-11  0.88762838E-11  0.12710543E-08  0.10715495E-08  0.11793075E-10  0.82595109E-10 -0.24810940E-08 -0.64970967E-08 -0.44763879E-08 -0.67779516E-08 -0.22896968E-12  0.30672699E-12  0.27709274E-16 -0.48067938E-17 -0.36149972E-09  0.17374568E-07 -0.32859611E-10  0.34648577E-10
   66920     3345.9500  0.10000000E+01  0.21754095E-07  0.51195493E-11  0.87656871E-12 -0.60198280E-11  0.10612605E-10  0.14907949E-08  0.73574986E-09  0.31743672E-10  0.77158071E-10 -0.40444305E-08 -0.56577977E-08 -0.60920612E-08 -0.53726591E-08 -0.13869805E-12  0.35675119E-12  0.25146261E-16 -0.12592645E-16  0.49385260E-08  0.16661850E-07 -0.19839025E-10  0.43436056E-10
   66940     3346.9500  0.10000000E+01  0.21754095E-07  0.51814700E-11 -0.36128496E-12 -0.33229420E-11  0.11739837E-10  0.16236664E-08  0.35707785E-09  0.49744385E-10  0.66981526E-10 -0.53445012E-08 -0.44502134E-08 -0.72843613E-08 -0.35939889E-08 -0.38342867E-13  0.38083905E-12  0.20447047E-16 -0.19308739E-16  0.97709020E-08  0.14371352E-07 -0.46716012E-11  0.47523195E-10
   66960     3347.9500  0.10000000E+01  0.21754095E-07  0.49483616E-11 -0.15785673E-11 -0.43534240E-12  0.12193284E-10  0.16619264E-08 -0.42401192E-10  0.64689502E-10  0.52690578E-10 -0.62966802E-08 -0.29529496E-08 -0.79704282E-08 -0.15655512E-08  0.64799897E-13  0.37723936E-12  0.14010836E-16 -0.24384536E-16  0.13678030E-07  0.10719971E-07  0.11001350E-10  0.46467711E-10
   66980     3348.9500  0.10000000E+01  0.21754095E-07  0.44334974E-11 -0.27059673E-11  0.24772427E-11  0.11946923E-10  0.16033454E-08 -0.43940951E-09  0.75661006E-10  0.35163061E-10 -0.68389868E-08 -0.12634682E-08 -0.81025830E-08  0.57168592E-09  0.16323161E-12  0.34621381E-12  0.63843911E-17 -0.27388843E-16  0.16289929E-07  0.60534705E-08  0.25483814E-10  0.40383823E-10
   67000     3349.9500  0.10000000E+01  0.21754095E-07  0.36661931E-11 -0.36792915E-11  0.52476516E-11  0.11014893E-10  0.14513370E-08 -0.81081329E-09  0.81984961E-10  0.15475621E-10 -0.69361205E-08  0.50825656E-09 -0.76716415E-08  0.26691932E-08  0.24979615E-12  0.29001801E-12 -0.17844146E-17 -0.28066439E-16  0.17359266E-07  0.81374179E-09  0.37208600E-10  0.29929884E-10
   67020     3350.9500  0.10000000E+01  0.21754095E-07  0.26901386E-11 -0.44431197E-11  0.77168820E-11  0.94506846E-11  0.12147587E-08 -0.11349707E-08  0.83272913E-10 -0.51624246E-11 -0.65817585E-08  0.22468972E-08 -0.67075525E-08  0.45812025E-08  0.31820014E-12  0.21273747E-12 -0.98016325E-17 -0.26359764E-16  0.16784782E-07 -0.45030436E-08  0.44906937E-10  0.16237146E-10
   67040     3351.9500  0.10000000E+01  0.21754095E-07  0.15609096E-11 -0.49539600E-11  0.97432177E-11  0.73440736E-11  0.90739605E-09 -0.13929931E-08  0.79445748E-10 -0.25483363E-10 -0.57989675E-08  0.38392797E-08 -0.52773160E-08  0.61748370E-08  0.36347052E-12  0.11999060E-12 -0.16986192E-16 -0.22413800E-16  0.14620876E-07 -0.93934169E-08  0.47745764E-10  0.78734010E-12
   67060     3352.9500  0.10000000E+01  0.21754095E-07  0.34280358E-12 -0.51827255E-11  0.11210361E-10  0.48159643E-11  0.54715913E-09 -0.15698453E-08  0.70738553E-10 -0.44238962E-10 -0.46387019E-08  0.51817504E-08 -0.34803277E-08  0.73393457E-08  0.38231605E-12  0.18520248E-13 -0.22727757E-16 -0.16563762E-16  0.11072458E-07 -0.13394288E-07  0.45417885E-10 -0.14747666E-10
   67080     3353.9500  0.10000000E+01  0.21754095E-07 -0.89482139E-12 -0.51163906E-11  0.12034108E-10  0.20114525E-11  0.15503908E-09 -0.16552221E-08  0.57686177E-10 -0.60277141E-10 -0.31764875E-08  0.61869233E-08 -0.14414710E-08  0.79938000E-08  0.37336664E-12 -0.84296558E-13 -0.26538577E-16 -0.93066149E-17  0.64755434E-08 -0.16126799E-07  0.38175205E-10 -0.28686785E-10
   67100     3354.9500  0.10000000E+01  0.21754095E-07 -0.20814959E-11 -0.47587323E-11  0.12167183E-10 -0.90850249E-12 -0.24611514E-09 -0.16441486E-08  0.41090372E-10 -0.72612740E-10 -0.15075046E-08  0.67893683E-08  0.69756211E-09  0.80927179E-08  0.33727294E-12 -0.18098488E-12 -0.28094918E-16 -0.12588620E-17  0.12654322E-08 -0.17332195E-07  0.26801475E-10 -0.39521625E-10
   67120     3355.9500  0.10000000E+01  0.21754095E-07 -0.31496516E-11 -0.41301153E-11  0.11601946E-10 -0.37763159E-11 -0.63292816E-09 -0.15372701E-08  0.21970553E-10 -0.80488033E-10  0.25960682E-09  0.69498703E-08  0.27881175E-08  0.76292252E-08  0.27665899E-12 -0.26451534E-12 -0.27264568E-16  0.68958325E-17 -0.40645081E-08 -0.16896333E-07  0.12527481E-10 -0.46079715E-10
   67140     3356.9500  0.10000000E+01  0.21754095E-07 -0.40384686E-11 -0.32663327E-11  0.10370839E-10 -0.64273952E-11 -0.98286026E-09 -0.13408143E-08  0.15011719E-11 -0.83419273E-10  0.20098196E-08  0.66579815E-08  0.46849101E-08  0.66355326E-08  0.19593153E-12 -0.32881514E-12 -0.24118065E-16  0.14464719E-16 -0.90095631E-08 -0.14860487E-07 -0.31021476E-11 -0.47651386E-10
   67160     3357.9500  0.10000000E+01  0.21754095E-07 -0.46973382E-11 -0.22165676E-11  0.85445186E-11 -0.87095872E-11 -0.12755208E-08 -0.10662289E-08 -0.19060420E-10 -0.81226406E-10  0.36292063E-08  0.59327021E-08  0.62561208E-08  0.51806978E-08  0.10095956E-12 -0.36920960E-12 -0.18922708E-16  0.20804813E-16 -0.13101465E-07 -0.11417439E-07 -0.18396084E-10 -0.44066563E-10
   67180     3358.9500  0.10000000E+01  0.21754095E-07 -0.50887449E-11 -0.10405929E-11  0.62278030E-11 -0.10491910E-10 -0.14938563E-08 -0.72951397E-09 -0.38451208E-10 -0.74044131E-10  0.50123557E-08  0.48212429E-08  0.73925567E-08  0.33658256E-08 -0.13523182E-14 -0.38276198E-12 -0.12119849E-16  0.25377518E-16 -0.15952734E-07 -0.68932259E-08 -0.31699328E-10 -0.35713170E-10
   67200     3359.9500  0.10000000E+01  0.21754095E-07 -0.51904023E-11  0.19463248E-12  0.35536552E-11 -0.11672071E-10 -0.16251444E-08 -0.35029005E-09 -0.55480094E-10 -0.62313625E-10  0.60692338E-08  0.33959526E-08  0.80152402E-08  0.13170425E-08 -0.10356588E-12 -0.36848700E-12 -0.42873960E-17  0.27794377E-16 -0.17293372E-07 -0.17162646E-08 -0.41572295E-10 -0.23495152E-10
   67220     3360.9500  0.10000000E+01  0.21754095E-07 -0.49965222E-11  0.14187756E-11  0.67555258E-12 -0.12182337E-10 -0.16617347E-08  0.49345382E-10 -0.69101063E-10 -0.46755446E-10  0.67310448E-08  0.17496082E-08  0.80808974E-08 -0.82326976E-09 -0.19825005E-12 -0.32742248E-12  0.39092754E-17  0.27850076E-16 -0.16996429E-07  0.36232170E-08 -0.46946605E-10 -0.87346561E-11
   67240     3361.9500  0.10000000E+01  0.21754095E-07 -0.45181438E-11  0.25621347E-11 -0.22413220E-11 -0.11993422E-10 -0.16014953E-08  0.44610544E-09 -0.78477435E-10 -0.28325270E-10  0.69547092E-08 -0.10624211E-10  0.75849654E-08 -0.29063681E-08 -0.27852115E-12 -0.26255386E-12  0.11773850E-16  0.25539883E-16 -0.15090022E-07  0.86196010E-08 -0.47240687E-10  0.69710425E-11
   67260     3362.9500  0.10000000E+01  0.21754095E-07 -0.37825058E-11  0.35596078E-11 -0.50295605E-11 -0.11116170E-10 -0.14479363E-08  0.81687080E-09 -0.83033256E-10 -0.81551880E-11  0.67256679E-08 -0.17701650E-08  0.65619095E-08 -0.47874858E-08 -0.33854336E-12 -0.17859719E-12  0.18638224E-16  0.21060051E-16 -0.11754678E-07  0.12799759E-07 -0.42422718E-10  0.21922384E-10
   67280     3363.9500  0.10000000E+01  0.21754095E-07 -0.28314948E-11  0.43543995E-11 -0.75291375E-11 -0.96009269E-11 -0.12100055E-08  0.11400368E-08 -0.82488681E-10  0.12515834E-10  0.60588300E-08 -0.34144797E-08  0.50828277E-08 -0.63358929E-08 -0.37395296E-12 -0.81656239E-13  0.23919262E-16  0.14791147E-16 -0.73062348E-08  0.15767854E-07 -0.33014064E-10  0.34501442E-10
   67300     3364.9500  0.10000000E+01  0.21754095E-07 -0.17192605E-11  0.49012550E-11 -0.95965948E-11 -0.75346582E-11 -0.90156734E-09  0.13967726E-08 -0.76877162E-10  0.32418060E-10  0.49976022E-08 -0.48365344E-08  0.32505103E-08 -0.74439814E-08 -0.38217564E-12  0.21221237E-13  0.27168336E-16  0.72657203E-17 -0.21659334E-08  0.17242825E-07 -0.20032863E-10  0.43346999E-10
   67320     3365.9500  0.10000000E+01  0.21754095E-07 -0.50913294E-12  0.51690368E-11 -0.11113275E-10 -0.50359531E-11 -0.54059457E-09  0.15721179E-08 -0.66543391E-10  0.50328976E-10  0.36110635E-08 -0.59437625E-08  0.11922957E-08 -0.80347438E-08 -0.36261359E-12  0.12255590E-12  0.28109431E-16 -0.87693673E-18  0.31794694E-08  0.17085001E-07 -0.48838481E-11  0.47501852E-10
   67340     3366.9500  0.10000000E+01  0.21754095E-07  0.72998431E-12  0.51424975E-11 -0.11992131E-10 -0.22482197E-11 -0.14812118E-09  0.16558555E-08 -0.52122130E-10  0.65148387E-10  0.19894684E-08 -0.66640909E-08 -0.94877849E-09 -0.80671244E-08 -0.31668899E-12  0.21498057E-12  0.26662603E-16 -0.89450971E-17  0.82237949E-08  0.15309327E-07  0.10793662E-10  0.46516392E-10
   67360     3367.9500  0.10000000E+01  0.21754095E-07  0.19275368E-11  0.48231483E-11 -0.12182724E-10  0.66854573E-12  0.25298327E-09  0.16431058E-08 -0.34499217E-10  0.75965997E-10  0.23837201E-09 -0.69506310E-08 -0.30239165E-08 -0.75388729E-08 -0.24774064E-12  0.29177583E-12  0.22950759E-16 -0.16253362E-16  0.12489375E-07  0.12083948E-07  0.25303159E-10  0.40497260E-10
   67380     3368.9500  0.10000000E+01  0.21754095E-07  0.30153368E-11  0.42291727E-11 -0.11674113E-10  0.35469414E-11  0.63934630E-09  0.15346119E-08 -0.14757158E-10  0.82117324E-10 -0.15282408E-08 -0.67847308E-08 -0.48889047E-08 -0.64867008E-08 -0.16078118E-12  0.34735856E-12  0.17289226E-16 -0.22180888E-16  0.15572284E-07  0.77142902E-08  0.37074528E-10  0.30095802E-10
   67400     3369.9500  0.10000000E+01  0.21754095E-07  0.39314458E-11  0.33943912E-11 -0.10495490E-10  0.62217674E-11  0.98845443E-09  0.13366956E-08  0.58913733E-11  0.83224518E-10 -0.31953752E-08 -0.61771895E-08 -0.64141341E-08 -0.49837295E-08 -0.62132699E-13  0.37768782E-12  0.10158956E-16 -0.26224126E-16  0.17180588E-07  0.26141337E-08  0.44833955E-10  0.16437591E-10
   67420     3370.9500  0.10000000E+01  0.21754095E-07  0.46237013E-11  0.23663356E-11 -0.87145002E-11  0.85395078E-11  0.12799650E-08  0.10608897E-08  0.26178022E-10  0.79219567E-10 -0.46545118E-08 -0.51675538E-08 -0.74936075E-08 -0.31344095E-08  0.41032925E-13  0.38055862E-12  0.21656718E-17 -0.28039597E-16  0.17161990E-07 -0.27335661E-08  0.47741771E-10  0.10006200E-11
   67440     3371.9500  0.10000000E+01  0.21754095E-07  0.50526867E-11  0.12035427E-11 -0.64333590E-11  0.10367140E-10  0.14968916E-08  0.72326534E-09  0.44856660E-10  0.70348480E-10 -0.58106704E-08 -0.38215445E-08 -0.80523059E-08 -0.10672609E-08  0.14121540E-12  0.35576224E-12 -0.60115881E-17 -0.27473077E-16  0.15518252E-07 -0.78224131E-08  0.45483311E-10 -0.14544631E-10
