    2335      466.8000  0.90469E+00 -0.25766E+01 -0.23502E+01 -0.19800E+01 -0.21334E+01 -0.21437E+01
    2336      467.0000  0.90509E+00 -0.23622E+01 -0.23121E+01 -0.21124E+01 -0.21266E+01 -0.21496E+01
    2337      467.2000  0.90550E+00 -0.26083E+01 -0.23024E+01 -0.19856E+01 -0.21470E+01 -0.21559E+01
    2338      467.4000  0.90590E+00 -0.23585E+01 -0.22773E+01 -0.21213E+01 -0.21442E+01 -0.21621E+01
    2339      467.6000  0.90632E+00 -0.26307E+01 -0.22480E+01 -0.19966E+01 -0.21664E+01 -0.21687E+01
    2340      467.8000  0.90672E+00 -0.23559E+01 -0.22341E+01 -0.21301E+01 -0.21647E+01 -0.21750E+01
    2341      468.0000  0.90713E+00 -0.26518E+01 -0.22090E+01 -0.20054E+01 -0.21846E+01 -0.21819E+01
    2342      468.2000  0.90753E+00 -0.23544E+01 -0.22295E+01 -0.21422E+01 -0.21872E+01 -0.21883E+01
    2343      468.4000  0.90794E+00 -0.26690E+01 -0.21506E+01 -0.20193E+01 -0.22010E+01 -0.21954E+01
    2344      468.6000  0.90835E+00 -0.23478E+01 -0.22082E+01 -0.21500E+01 -0.22072E+01 -0.22019E+01
    2345      468.8000  0.90876E+00 -0.26867E+01 -0.21147E+01 -0.20324E+01 -0.22206E+01 -0.22092E+01
    2346      469.0000  0.90916E+00 -0.23399E+01 -0.21887E+01 -0.21587E+01 -0.22290E+01 -0.22157E+01
    2347      469.2000  0.90957E+00 -0.26970E+01 -0.20643E+01 -0.20509E+01 -0.22381E+01 -0.22231E+01
    2348      469.4000  0.90997E+00 -0.23314E+01 -0.21762E+01 -0.21668E+01 -0.22469E+01 -0.22296E+01
    2349      469.6000  0.91039E+00 -0.27115E+01 -0.20093E+01 -0.20671E+01 -0.22528E+01 -0.22370E+01
    2350      469.8000  0.91079E+00 -0.23182E+01 -0.21457E+01 -0.21715E+01 -0.22676E+01 -0.22435E+01
    2351      470.0000  0.91120E+00 -0.27105E+01 -0.19582E+01 -0.20872E+01 -0.22710E+01 -0.22509E+01
    2352      470.2000  0.91160E+00 -0.23101E+01 -0.21393E+01 -0.21776E+01 -0.22911E+01 -0.22573E+01
    2353      470.4000  0.91201E+00 -0.27162E+01 -0.19245E+01 -0.21095E+01 -0.22883E+01 -0.22647E+01
    2354      470.6000  0.91242E+00 -0.22978E+01 -0.21160E+01 -0.21916E+01 -0.23100E+01 -0.22710E+01
    2355      470.8000  0.91283E+00 -0.27137E+01 -0.18869E+01 -0.21303E+01 -0.23049E+01 -0.22783E+01
    2356      471.0000  0.91323E+00 -0.22737E+01 -0.20842E+01 -0.21984E+01 -0.23273E+01 -0.22844E+01
    2357      471.2000  0.91364E+00 -0.27075E+01 -0.18520E+01 -0.21495E+01 -0.23250E+01 -0.22915E+01
    2358      471.4000  0.91405E+00 -0.22522E+01 -0.20737E+01 -0.22091E+01 -0.23467E+01 -0.22974E+01
    2359      471.6000  0.91446E+00 -0.26953E+01 -0.18175E+01 -0.21659E+01 -0.23393E+01 -0.23044E+01
    2360      471.8000  0.91486E+00 -0.22291E+01 -0.20649E+01 -0.22204E+01 -0.23670E+01 -0.23101E+01
    2361      472.0000  0.91527E+00 -0.26780E+01 -0.18059E+01 -0.21843E+01 -0.23535E+01 -0.23167E+01
    2362      472.2000  0.91568E+00 -0.22045E+01 -0.20650E+01 -0.22322E+01 -0.23841E+01 -0.23222E+01
    2363      472.4000  0.91609E+00 -0.26510E+01 -0.17922E+01 -0.22055E+01 -0.23723E+01 -0.23285E+01
    2364      472.6000  0.91649E+00 -0.21856E+01 -0.20835E+01 -0.22420E+01 -0.23997E+01 -0.23336E+01
    2365      472.8000  0.91691E+00 -0.26214E+01 -0.17851E+01 -0.22284E+01 -0.23883E+01 -0.23396E+01
    2366      473.0000  0.91731E+00 -0.21635E+01 -0.20849E+01 -0.22504E+01 -0.24179E+01 -0.23444E+01
    2367      473.2000  0.91772E+00 -0.25895E+01 -0.17930E+01 -0.22488E+01 -0.24007E+01 -0.23500E+01
    2368      473.4000  0.91813E+00 -0.21379E+01 -0.20918E+01 -0.22592E+01 -0.24338E+01 -0.23543E+01
    2369      473.6000  0.91854E+00 -0.25509E+01 -0.18016E+01 -0.22684E+01 -0.24135E+01 -0.23594E+01
    2370      473.8000  0.91894E+00 -0.20956E+01 -0.20882E+01 -0.22648E+01 -0.24499E+01 -0.23632E+01
    2371      474.0000  0.91935E+00 -0.25048E+01 -0.18093E+01 -0.22893E+01 -0.24270E+01 -0.23678E+01
    2372      474.2000  0.91976E+00 -0.20583E+01 -0.20958E+01 -0.22764E+01 -0.24651E+01 -0.23712E+01
    2373      474.4000  0.92017E+00 -0.24559E+01 -0.18138E+01 -0.23104E+01 -0.24402E+01 -0.23751E+01
    2374      474.6000  0.92057E+00 -0.20281E+01 -0.20973E+01 -0.22876E+01 -0.24778E+01 -0.23779E+01
    2375      474.8000  0.92099E+00 -0.24109E+01 -0.18325E+01 -0.23354E+01 -0.24506E+01 -0.23812E+01
    2376      475.0000  0.92139E+00 -0.19909E+01 -0.21080E+01 -0.22945E+01 -0.24902E+01 -0.23834E+01
    2377      475.2000  0.92180E+00 -0.23620E+01 -0.18426E+01 -0.23582E+01 -0.24612E+01 -0.23860E+01
    2378      475.4000  0.92221E+00 -0.19688E+01 -0.21089E+01 -0.22999E+01 -0.24985E+01 -0.23875E+01
    2379      475.6000  0.92262E+00 -0.23161E+01 -0.18565E+01 -0.23741E+01 -0.24718E+01 -0.23893E+01
    2380      475.8000  0.92302E+00 -0.19502E+01 -0.21221E+01 -0.23076E+01 -0.25012E+01 -0.23902E+01
    2381      476.0000  0.92344E+00 -0.22702E+01 -0.18709E+01 -0.23971E+01 -0.24742E+01 -0.23911E+01
    2382      476.2000  0.92384E+00 -0.19406E+01 -0.21295E+01 -0.23156E+01 -0.24999E+01 -0.23912E+01
    2383      476.4000  0.92425E+00 -0.22238E+01 -0.18860E+01 -0.24089E+01 -0.24760E+01 -0.23912E+01
    2384      476.6000  0.92465E+00 -0.19174E+01 -0.21370E+01 -0.23187E+01 -0.24981E+01 -0.23905E+01
    2385      476.8000  0.92507E+00 -0.21860E+01 -0.19156E+01 -0.24237E+01 -0.24766E+01 -0.23896E+01
    2386      477.0000  0.92547E+00 -0.19156E+01 -0.21383E+01 -0.23241E+01 -0.24971E+01 -0.23880E+01
    2387      477.2000  0.92588E+00 -0.21412E+01 -0.19386E+01 -0.24411E+01 -0.24737E+01 -0.23861E+01
    2388      477.4000  0.92628E+00 -0.19081E+01 -0.21410E+01 -0.23271E+01 -0.24900E+01 -0.23836E+01
    2389      477.6000  0.92670E+00 -0.20988E+01 -0.19663E+01 -0.24577E+01 -0.24697E+01 -0.23807E+01
    2390      477.8000  0.92710E+00 -0.18987E+01 -0.21541E+01 -0.23323E+01 -0.24822E+01 -0.23772E+01
    2391      478.0000  0.92751E+00 -0.20643E+01 -0.20053E+01 -0.24695E+01 -0.24598E+01 -0.23733E+01
    2392      478.2000  0.92791E+00 -0.19038E+01 -0.21670E+01 -0.23379E+01 -0.24674E+01 -0.23689E+01
    2393      478.4000  0.92833E+00 -0.20257E+01 -0.20430E+01 -0.24723E+01 -0.24407E+01 -0.23639E+01
    2394      478.6000  0.92873E+00 -0.19160E+01 -0.21742E+01 -0.23385E+01 -0.24419E+01 -0.23586E+01
    2395      478.8000  0.92914E+00 -0.19924E+01 -0.20854E+01 -0.24752E+01 -0.24193E+01 -0.23525E+01
    2396      479.0000  0.92954E+00 -0.19241E+01 -0.21921E+01 -0.23475E+01 -0.24166E+01 -0.23463E+01
    2397      479.2000  0.92995E+00 -0.19633E+01 -0.21228E+01 -0.24826E+01 -0.23965E+01 -0.23392E+01
    2398      479.4000  0.93036E+00 -0.19340E+01 -0.22041E+01 -0.23446E+01 -0.23926E+01 -0.23321E+01
    2399      479.6000  0.93077E+00 -0.19295E+01 -0.21553E+01 -0.24811E+01 -0.23705E+01 -0.23240E+01
    2400      479.8000  0.93117E+00 -0.19538E+01 -0.22293E+01 -0.23423E+01 -0.23662E+01 -0.23161E+01
    2401      480.0000  0.93158E+00 -0.19070E+01 -0.21873E+01 -0.24774E+01 -0.23352E+01 -0.23072E+01
    2402      480.2000  0.93198E+00 -0.19761E+01 -0.22348E+01 -0.23403E+01 -0.23305E+01 -0.22985E+01
    2403      480.4000  0.93240E+00 -0.18847E+01 -0.22253E+01 -0.24781E+01 -0.23048E+01 -0.22888E+01
    2404      480.6000  0.93280E+00 -0.20034E+01 -0.22559E+01 -0.23407E+01 -0.22900E+01 -0.22795E+01
    2405      480.8000  0.93321E+00 -0.18672E+01 -0.22638E+01 -0.24712E+01 -0.22743E+01 -0.22691E+01
    2406      481.0000  0.93361E+00 -0.20224E+01 -0.22632E+01 -0.23423E+01 -0.22482E+01 -0.22593E+01
    2407      481.2000  0.93402E+00 -0.18554E+01 -0.23074E+01 -0.24615E+01 -0.22426E+01 -0.22484E+01
    2408      481.4000  0.93442E+00 -0.20477E+01 -0.22765E+01 -0.23376E+01 -0.22059E+01 -0.22383E+01
    2409      481.6000  0.93484E+00 -0.18435E+01 -0.23536E+01 -0.24504E+01 -0.22075E+01 -0.22270E+01
    2410      481.8000  0.93524E+00 -0.20625E+01 -0.22793E+01 -0.23278E+01 -0.21692E+01 -0.22167E+01
    2411      482.0000  0.93565E+00 -0.18354E+01 -0.23930E+01 -0.24358E+01 -0.21742E+01 -0.22052E+01
    2412      482.2000  0.93605E+00 -0.20844E+01 -0.22932E+01 -0.23154E+01 -0.21277E+01 -0.21950E+01
    2413      482.4000  0.93647E+00 -0.18286E+01 -0.24190E+01 -0.24204E+01 -0.21337E+01 -0.21835E+01
    2414      482.6000  0.93687E+00 -0.21052E+01 -0.22962E+01 -0.23029E+01 -0.20872E+01 -0.21734E+01
    2415      482.8000  0.93728E+00 -0.18292E+01 -0.24528E+01 -0.24024E+01 -0.21020E+01 -0.21621E+01
    2416      483.0000  0.93768E+00 -0.21260E+01 -0.23047E+01 -0.22911E+01 -0.20581E+01 -0.21524E+01
    2417      483.2000  0.93809E+00 -0.18295E+01 -0.24951E+01 -0.23824E+01 -0.20722E+01 -0.21415E+01
    2418      483.4000  0.93850E+00 -0.21456E+01 -0.23159E+01 -0.22795E+01 -0.20244E+01 -0.21323E+01
    2419      483.6000  0.93891E+00 -0.18313E+01 -0.25264E+01 -0.23576E+01 -0.20419E+01 -0.21219E+01
    2420      483.8000  0.93931E+00 -0.21634E+01 -0.23274E+01 -0.22668E+01 -0.20015E+01 -0.21133E+01
    2421      484.0000  0.93972E+00 -0.18336E+01 -0.25402E+01 -0.23316E+01 -0.20217E+01 -0.21036E+01
    2422      484.2000  0.94013E+00 -0.21807E+01 -0.23312E+01 -0.22459E+01 -0.19772E+01 -0.20957E+01
    2423      484.4000  0.94054E+00 -0.18463E+01 -0.25702E+01 -0.22933E+01 -0.19918E+01 -0.20868E+01
    2424      484.6000  0.94094E+00 -0.21889E+01 -0.23354E+01 -0.22217E+01 -0.19562E+01 -0.20798E+01
    2425      484.8000  0.94135E+00 -0.18554E+01 -0.25907E+01 -0.22650E+01 -0.19791E+01 -0.20717E+01
    2426      485.0000  0.94176E+00 -0.22026E+01 -0.23304E+01 -0.22040E+01 -0.19334E+01 -0.20657E+01
    2427      485.2000  0.94217E+00 -0.18729E+01 -0.26038E+01 -0.22239E+01 -0.19567E+01 -0.20586E+01
    2428      485.4000  0.94257E+00 -0.22197E+01 -0.23264E+01 -0.21748E+01 -0.19153E+01 -0.20534E+01
    2429      485.6000  0.94299E+00 -0.18898E+01 -0.26203E+01 -0.21887E+01 -0.19445E+01 -0.20473E+01
    2430      485.8000  0.94339E+00 -0.22356E+01 -0.23338E+01 -0.21558E+01 -0.19036E+01 -0.20432E+01
    2431      486.0000  0.94380E+00 -0.19082E+01 -0.26218E+01 -0.21562E+01 -0.19376E+01 -0.20381E+01
    2432      486.2000  0.94421E+00 -0.22480E+01 -0.23439E+01 -0.21372E+01 -0.18973E+01 -0.20349E+01
    2433      486.4000  0.94462E+00 -0.19235E+01 -0.26313E+01 -0.21268E+01 -0.19323E+01 -0.20308E+01
    2434      486.6000  0.94502E+00 -0.22554E+01 -0.23477E+01 -0.21245E+01 -0.18911E+01 -0.20286E+01
    2435      486.8000  0.94544E+00 -0.19483E+01 -0.26414E+01 -0.20953E+01 -0.19349E+01 -0.20255E+01
    2436      487.0000  0.94584E+00 -0.22603E+01 -0.23375E+01 -0.21093E+01 -0.18935E+01 -0.20242E+01
    2437      487.2000  0.94625E+00 -0.19707E+01 -0.26444E+01 -0.20686E+01 -0.19344E+01 -0.20221E+01
    2438      487.4000  0.94665E+00 -0.22690E+01 -0.23436E+01 -0.20951E+01 -0.18965E+01 -0.20217E+01
    2439      487.6000  0.94707E+00 -0.19983E+01 -0.26385E+01 -0.20373E+01 -0.19397E+01 -0.20206E+01
    2440      487.8000  0.94747E+00 -0.22696E+01 -0.23520E+01 -0.20826E+01 -0.19024E+01 -0.20211E+01
    2441      488.0000  0.94788E+00 -0.20286E+01 -0.26340E+01 -0.20068E+01 -0.19451E+01 -0.20208E+01
    2442      488.2000  0.94829E+00 -0.22815E+01 -0.23369E+01 -0.20726E+01 -0.19113E+01 -0.20221E+01
    2443      488.4000  0.94870E+00 -0.20607E+01 -0.26270E+01 -0.19858E+01 -0.19518E+01 -0.20227E+01
    2444      488.6000  0.94910E+00 -0.22828E+01 -0.23420E+01 -0.20588E+01 -0.19242E+01 -0.20247E+01
    2445      488.8000  0.94952E+00 -0.21025E+01 -0.25970E+01 -0.19663E+01 -0.19621E+01 -0.20261E+01
    2446      489.0000  0.94992E+00 -0.22909E+01 -0.23446E+01 -0.20547E+01 -0.19379E+01 -0.20288E+01
    2447      489.2000  0.95033E+00 -0.21409E+01 -0.25612E+01 -0.19493E+01 -0.19726E+01 -0.20310E+01
    2448      489.4000  0.95073E+00 -0.22958E+01 -0.23261E+01 -0.20464E+01 -0.19488E+01 -0.20342E+01
    2449      489.6000  0.95115E+00 -0.21820E+01 -0.25275E+01 -0.19356E+01 -0.19854E+01 -0.20371E+01
    2450      489.8000  0.95155E+00 -0.23047E+01 -0.23075E+01 -0.20445E+01 -0.19634E+01 -0.20410E+01
    2451      490.0000  0.95196E+00 -0.22201E+01 -0.24890E+01 -0.19266E+01 -0.20010E+01 -0.20445E+01
    2452      490.2000  0.95236E+00 -0.23069E+01 -0.22990E+01 -0.20464E+01 -0.19802E+01 -0.20489E+01
    2453      490.4000  0.95278E+00 -0.22587E+01 -0.24462E+01 -0.19212E+01 -0.20183E+01 -0.20530E+01
    2454      490.6000  0.95318E+00 -0.23073E+01 -0.22655E+01 -0.20430E+01 -0.19950E+01 -0.20578E+01
    2455      490.8000  0.95359E+00 -0.23110E+01 -0.23849E+01 -0.19129E+01 -0.20331E+01 -0.20625E+01
    2456      491.0000  0.95399E+00 -0.23071E+01 -0.22516E+01 -0.20431E+01 -0.20150E+01 -0.20677E+01
    2457      491.2000  0.95441E+00 -0.23517E+01 -0.23452E+01 -0.19082E+01 -0.20504E+01 -0.20729E+01
    2458      491.4000  0.95481E+00 -0.23062E+01 -0.21963E+01 -0.20442E+01 -0.20364E+01 -0.20784E+01
    2459      491.6000  0.95522E+00 -0.23948E+01 -0.22995E+01 -0.19107E+01 -0.20695E+01 -0.20840E+01
    2460      491.8000  0.95562E+00 -0.23110E+01 -0.21447E+01 -0.20444E+01 -0.20582E+01 -0.20898E+01
    2461      492.0000  0.95603E+00 -0.24356E+01 -0.22562E+01 -0.19118E+01 -0.20852E+01 -0.20959E+01
    2462      492.2000  0.95644E+00 -0.23102E+01 -0.21220E+01 -0.20498E+01 -0.20833E+01 -0.21019E+01
    2463      492.4000  0.95685E+00 -0.24751E+01 -0.21860E+01 -0.19161E+01 -0.21045E+01 -0.21083E+01
    2464      492.6000  0.95725E+00 -0.23064E+01 -0.21307E+01 -0.20539E+01 -0.21029E+01 -0.21145E+01
    2465      492.8000  0.95766E+00 -0.25090E+01 -0.21577E+01 -0.19188E+01 -0.21250E+01 -0.21211E+01
    2466      493.0000  0.95806E+00 -0.23021E+01 -0.20860E+01 -0.20561E+01 -0.21240E+01 -0.21275E+01
    2467      493.2000  0.95847E+00 -0.25466E+01 -0.21089E+01 -0.19342E+01 -0.21441E+01 -0.21344E+01
    2468      493.4000  0.95888E+00 -0.22935E+01 -0.20456E+01 -0.20637E+01 -0.21489E+01 -0.21409E+01
    2469      493.6000  0.95929E+00 -0.25716E+01 -0.20639E+01 -0.19432E+01 -0.21633E+01 -0.21480E+01
    2470      493.8000  0.95969E+00 -0.22913E+01 -0.20064E+01 -0.20698E+01 -0.21706E+01 -0.21546E+01
    2471      494.0000  0.96010E+00 -0.25965E+01 -0.20157E+01 -0.19606E+01 -0.21833E+01 -0.21618E+01
    2472      494.2000  0.96050E+00 -0.22843E+01 -0.19748E+01 -0.20769E+01 -0.21970E+01 -0.21684E+01
    2473      494.4000  0.96092E+00 -0.26281E+01 -0.19602E+01 -0.19716E+01 -0.22027E+01 -0.21757E+01
    2474      494.6000  0.96132E+00 -0.22776E+01 -0.19623E+01 -0.20888E+01 -0.22223E+01 -0.21822E+01
    2475      494.8000  0.96173E+00 -0.26472E+01 -0.19122E+01 -0.19922E+01 -0.22213E+01 -0.21896E+01
    2476      495.0000  0.96213E+00 -0.22734E+01 -0.19496E+01 -0.21009E+01 -0.22460E+01 -0.21961E+01
    2477      495.2000  0.96254E+00 -0.26630E+01 -0.18920E+01 -0.20068E+01 -0.22379E+01 -0.22035E+01
    2478      495.4000  0.96295E+00 -0.22682E+01 -0.19256E+01 -0.21121E+01 -0.22673E+01 -0.22099E+01
    2479      495.6000  0.96336E+00 -0.26741E+01 -0.18764E+01 -0.20249E+01 -0.22572E+01 -0.22172E+01
    2480      495.8000  0.96376E+00 -0.22620E+01 -0.19109E+01 -0.21237E+01 -0.22905E+01 -0.22235E+01
    2481      496.0000  0.96417E+00 -0.26859E+01 -0.18711E+01 -0.20431E+01 -0.22776E+01 -0.22307E+01
    2482      496.2000  0.96458E+00 -0.22491E+01 -0.19151E+01 -0.21341E+01 -0.23141E+01 -0.22368E+01
    2483      496.4000  0.96499E+00 -0.26827E+01 -0.18616E+01 -0.20647E+01 -0.22967E+01 -0.22438E+01
    2484      496.6000  0.96539E+00 -0.22323E+01 -0.19175E+01 -0.21442E+01 -0.23333E+01 -0.22497E+01
    2485      496.8000  0.96580E+00 -0.26788E+01 -0.18430E+01 -0.20894E+01 -0.23135E+01 -0.22566E+01
    2486      497.0000  0.96621E+00 -0.22136E+01 -0.19250E+01 -0.21508E+01 -0.23565E+01 -0.22622E+01
    2487      497.2000  0.96662E+00 -0.26724E+01 -0.18281E+01 -0.21121E+01 -0.23288E+01 -0.22688E+01
    2488      497.4000  0.96702E+00 -0.21980E+01 -0.19437E+01 -0.21624E+01 -0.23733E+01 -0.22741E+01
    2489      497.6000  0.96744E+00 -0.26618E+01 -0.18057E+01 -0.21362E+01 -0.23485E+01 -0.22804E+01
    2490      497.8000  0.96784E+00 -0.21760E+01 -0.19473E+01 -0.21741E+01 -0.23902E+01 -0.22854E+01
    2491      498.0000  0.96825E+00 -0.26454E+01 -0.18221E+01 -0.21574E+01 -0.23610E+01 -0.22913E+01
    2492      498.2000  0.96865E+00 -0.21543E+01 -0.19581E+01 -0.21849E+01 -0.24053E+01 -0.22959E+01
    2493      498.4000  0.96907E+00 -0.26192E+01 -0.18312E+01 -0.21818E+01 -0.23735E+01 -0.23014E+01
    2494      498.6000  0.96947E+00 -0.21228E+01 -0.19723E+01 -0.21964E+01 -0.24231E+01 -0.23055E+01
    2495      498.8000  0.96988E+00 -0.25938E+01 -0.18414E+01 -0.22073E+01 -0.23836E+01 -0.23105E+01
    2496      499.0000  0.97029E+00 -0.20932E+01 -0.19743E+01 -0.22068E+01 -0.24357E+01 -0.23142E+01
    2497      499.2000  0.97070E+00 -0.25676E+01 -0.18509E+01 -0.22340E+01 -0.23953E+01 -0.23187E+01
    2498      499.4000  0.97110E+00 -0.20558E+01 -0.19899E+01 -0.22185E+01 -0.24510E+01 -0.23218E+01
    2499      499.6000  0.97152E+00 -0.25392E+01 -0.18593E+01 -0.22585E+01 -0.24037E+01 -0.23257E+01
    2500      499.8000  0.97192E+00 -0.20226E+01 -0.19969E+01 -0.22272E+01 -0.24605E+01 -0.23283E+01
    2501      500.0000  0.97233E+00 -0.25062E+01 -0.18861E+01 -0.22817E+01 -0.24130E+01 -0.23314E+01
    2502      500.2000  0.97274E+00 -0.19942E+01 -0.20249E+01 -0.22338E+01 -0.24698E+01 -0.23334E+01
    2503      500.4000  0.97315E+00 -0.24591E+01 -0.18985E+01 -0.23050E+01 -0.24241E+01 -0.23358E+01
    2504      500.6000  0.97355E+00 -0.19677E+01 -0.20461E+01 -0.22456E+01 -0.24721E+01 -0.23371E+01
    2505      500.8000  0.97396E+00 -0.24194E+01 -0.19089E+01 -0.23274E+01 -0.24293E+01 -0.23387E+01
    2506      501.0000  0.97437E+00 -0.19413E+01 -0.20594E+01 -0.22561E+01 -0.24753E+01 -0.23393E+01
    2507      501.2000  0.97478E+00 -0.23709E+01 -0.19279E+01 -0.23467E+01 -0.24298E+01 -0.23401E+01
    2508      501.4000  0.97518E+00 -0.19063E+01 -0.20781E+01 -0.22678E+01 -0.24742E+01 -0.23398E+01
    2509      501.6000  0.97560E+00 -0.23252E+01 -0.19471E+01 -0.23635E+01 -0.24278E+01 -0.23397E+01
    2510      501.8000  0.97600E+00 -0.18838E+01 -0.20964E+01 -0.22773E+01 -0.24709E+01 -0.23387E+01
    2511      502.0000  0.97641E+00 -0.22784E+01 -0.19692E+01 -0.23833E+01 -0.24233E+01 -0.23376E+01
    2512      502.2000  0.97681E+00 -0.18586E+01 -0.21158E+01 -0.22886E+01 -0.24627E+01 -0.23357E+01
    2513      502.4000  0.97723E+00 -0.22304E+01 -0.19902E+01 -0.24012E+01 -0.24156E+01 -0.23336E+01
    2514      502.6000  0.97763E+00 -0.18420E+01 -0.21326E+01 -0.22898E+01 -0.24508E+01 -0.23308E+01
    2515      502.8000  0.97804E+00 -0.21840E+01 -0.20114E+01 -0.24206E+01 -0.24035E+01 -0.23277E+01
    2516      503.0000  0.97844E+00 -0.18271E+01 -0.21626E+01 -0.22967E+01 -0.24368E+01 -0.23239E+01
    2517      503.2000  0.97886E+00 -0.21294E+01 -0.20399E+01 -0.24333E+01 -0.23910E+01 -0.23197E+01
    2518      503.4000  0.97926E+00 -0.18232E+01 -0.21796E+01 -0.23036E+01 -0.24166E+01 -0.23150E+01
    2519      503.6000  0.97967E+00 -0.20826E+01 -0.20523E+01 -0.24389E+01 -0.23666E+01 -0.23098E+01
    2520      503.8000  0.98007E+00 -0.18219E+01 -0.21973E+01 -0.23080E+01 -0.23897E+01 -0.23042E+01
    2521      504.0000  0.98049E+00 -0.20412E+01 -0.20757E+01 -0.24455E+01 -0.23496E+01 -0.22979E+01
    2522      504.2000  0.98089E+00 -0.18222E+01 -0.22189E+01 -0.23136E+01 -0.23604E+01 -0.22914E+01
    2523      504.4000  0.98130E+00 -0.19948E+01 -0.21114E+01 -0.24525E+01 -0.23225E+01 -0.22841E+01
    2524      504.6000  0.98170E+00 -0.18355E+01 -0.22354E+01 -0.23161E+01 -0.23267E+01 -0.22767E+01
    2525      504.8000  0.98211E+00 -0.19596E+01 -0.21333E+01 -0.24566E+01 -0.22904E+01 -0.22685E+01
    2526      505.0000  0.98251E+00 -0.18510E+01 -0.22515E+01 -0.23181E+01 -0.22903E+01 -0.22603E+01
    2527      505.2000  0.98293E+00 -0.19232E+01 -0.21383E+01 -0.24562E+01 -0.22591E+01 -0.22512E+01
    2528      505.4000  0.98333E+00 -0.18754E+01 -0.22657E+01 -0.23167E+01 -0.22537E+01 -0.22423E+01
    2529      505.6000  0.98374E+00 -0.19024E+01 -0.21645E+01 -0.24536E+01 -0.22219E+01 -0.22324E+01
    2530      505.8000  0.98414E+00 -0.18950E+01 -0.22785E+01 -0.23080E+01 -0.22133E+01 -0.22229E+01
    2531      506.0000  0.98455E+00 -0.18722E+01 -0.21991E+01 -0.24482E+01 -0.21842E+01 -0.22124E+01
    2532      506.2000  0.98496E+00 -0.19145E+01 -0.22921E+01 -0.23054E+01 -0.21754E+01 -0.22025E+01
    2533      506.4000  0.98537E+00 -0.18474E+01 -0.22273E+01 -0.24374E+01 -0.21485E+01 -0.21915E+01
    2534      506.6000  0.98577E+00 -0.19366E+01 -0.23059E+01 -0.23054E+01 -0.21335E+01 -0.21813E+01
    2535      506.8000  0.98618E+00 -0.18303E+01 -0.22716E+01 -0.24250E+01 -0.21100E+01 -0.21700E+01
    2536      507.0000  0.98658E+00 -0.19599E+01 -0.23161E+01 -0.23002E+01 -0.20885E+01 -0.21596E+01
    2537      507.2000  0.98700E+00 -0.18137E+01 -0.23024E+01 -0.24105E+01 -0.20746E+01 -0.21482E+01
    2538      507.4000  0.98740E+00 -0.19880E+01 -0.23278E+01 -0.22903E+01 -0.20454E+01 -0.21379E+01
    2539      507.6000  0.98781E+00 -0.17969E+01 -0.23346E+01 -0.23977E+01 -0.20397E+01 -0.21265E+01
    2540      507.8000  0.98821E+00 -0.20121E+01 -0.23341E+01 -0.22746E+01 -0.20109E+01 -0.21165E+01
    2541      508.0000  0.98862E+00 -0.17833E+01 -0.23643E+01 -0.23758E+01 -0.20027E+01 -0.21053E+01
    2542      508.2000  0.98903E+00 -0.20366E+01 -0.23349E+01 -0.22672E+01 -0.19787E+01 -0.20957E+01
    2543      508.4000  0.98944E+00 -0.17730E+01 -0.23834E+01 -0.23539E+01 -0.19720E+01 -0.20849E+01
    2544      508.6000  0.98984E+00 -0.20599E+01 -0.23457E+01 -0.22468E+01 -0.19431E+01 -0.20758E+01
    2545      508.8000  0.99025E+00 -0.17729E+01 -0.23966E+01 -0.23274E+01 -0.19506E+01 -0.20656E+01
    2546      509.0000  0.99066E+00 -0.20796E+01 -0.23499E+01 -0.22282E+01 -0.19134E+01 -0.20572E+01
    2547      509.2000  0.99107E+00 -0.17717E+01 -0.24241E+01 -0.22943E+01 -0.19282E+01 -0.20477E+01
    2548      509.4000  0.99147E+00 -0.20990E+01 -0.23493E+01 -0.22077E+01 -0.18878E+01 -0.20400E+01
    2549      509.6000  0.99188E+00 -0.17750E+01 -0.24486E+01 -0.22705E+01 -0.19109E+01 -0.20314E+01
    2550      509.8000  0.99229E+00 -0.21190E+01 -0.23330E+01 -0.21837E+01 -0.18678E+01 -0.20246E+01
    2551      510.0000  0.99270E+00 -0.17795E+01 -0.24700E+01 -0.22298E+01 -0.18995E+01 -0.20168E+01
    2552      510.2000  0.99310E+00 -0.21370E+01 -0.23287E+01 -0.21603E+01 -0.18578E+01 -0.20110E+01
    2553      510.4000  0.99352E+00 -0.17857E+01 -0.24852E+01 -0.21919E+01 -0.18922E+01 -0.20042E+01
    2554      510.6000  0.99392E+00 -0.21524E+01 -0.23232E+01 -0.21384E+01 -0.18457E+01 -0.19993E+01
    2555      510.8000  0.99433E+00 -0.17955E+01 -0.24987E+01 -0.21602E+01 -0.18874E+01 -0.19935E+01
