 # step  time  dipole  field  qtot  qtot0
    2682      536.20     -0.1419131738E-22     -0.5525307998E-23      0.5589921375E-07     -0.9065522267E-06
    2683      536.40     -0.1633681710E-22     -0.9299319543E-23      0.6835048619E-07     -0.9563496439E-06
    2684      536.60     -0.1773268438E-22     -0.1205874237E-22      0.8011938545E-07     -0.9965915317E-06
    2685      536.80     -0.2078291289E-22     -0.1497326156E-22      0.9108831575E-07     -0.1026875806E-05
    2686      537.00     -0.2135159956E-22     -0.1739017991E-22      0.1011476744E-06     -0.1046899877E-05
    2687      537.20     -0.2145499714E-22     -0.1773914673E-22      0.1101969467E-06     -0.1056463671E-05
    2688      537.40     -0.2145499714E-22     -0.1848877916E-22      0.1181457108E-06     -0.1055471628E-05
    2689      537.60     -0.2192028623E-22     -0.1906392818E-22      0.1249145404E-06     -0.1043933662E-05
    2690      537.80     -0.2176518987E-22     -0.1982648531E-22      0.1304357991E-06     -0.1021965056E-05
    2691      538.00     -0.2114480441E-22     -0.1945813144E-22      0.1346543157E-06     -0.9897853133E-06
    2692      538.20     -0.2083461168E-22     -0.2031116145E-22      0.1375279355E-06     -0.9477159626E-06
    2693      538.40     -0.1861156378E-22     -0.2003974281E-22      0.1390279418E-06     -0.8961773473E-06
    2694      538.60     -0.1783608196E-22     -0.2008497925E-22      0.1391393426E-06     -0.8356844241E-06
    2695      538.80     -0.1602662437E-22     -0.2111895501E-22      0.1378610203E-06     -0.7668416184E-06
    2696      539.00     -0.1375187768E-22     -0.1963907720E-22      0.1352057431E-06     -0.6903367848E-06
    2697      539.20     -0.1302809465E-22     -0.1762282446E-22      0.1312000372E-06     -0.6069343342E-06
    2698      539.40     -0.1127033585E-22     -0.1581336687E-22      0.1258839221E-06     -0.5174675963E-06
    2699      539.60     -0.8633697644E-23     -0.1467599352E-22      0.1193105103E-06     -0.4228304933E-06
    2700      539.80     -0.6617444900E-23     -0.1389404935E-22      0.1115454769E-06     -0.3239686077E-06
    2701      540.00     -0.3567216392E-23     -0.1254341851E-22      0.1026664033E-06     -0.2218697350E-06
    2702      540.20     -0.1525114254E-23     -0.9900317956E-23      0.9276200216E-07     -0.1175540131E-06
    2703      540.40      0.2016252743E-23     -0.9590125227E-23      0.8193123080E-07     -0.1206373046E-07
    2704      540.60      0.6953487024E-23     -0.7981000441E-23      0.7028230259E-07      0.9354708902E-07
    2705      540.80      0.9926167351E-23     -0.7008416987E-23      0.5793160571E-07      0.1982232169E-06
    2706      541.00      0.1190364600E-22     -0.5573775612E-23      0.4500254018E-07      0.3009187639E-06
    2707      541.20      0.1363555541E-22     -0.3124545517E-23      0.3162428497E-07      0.4006076302E-06
    2708      541.40      0.1579397982E-22     -0.5476840384E-24      0.1793050719E-07      0.4962937573E-06
    2709      541.60      0.1980548267E-22      0.1048516050E-23      0.4058026620E-08      0.5870210814E-06
    2710      541.80      0.2209153847E-22      0.3250561313E-23     -0.9854551409E-08      0.6718830848E-06
    2711      542.00      0.2327091708E-22      0.5223193204E-23     -0.2366822088E-07      0.7500318545E-06
    2712      542.20      0.2508683702E-22      0.7069809298E-23     -0.3724496402E-07      0.8206865539E-06
    2713      542.40      0.2579769535E-22      0.7864678168E-23     -0.5044913029E-07      0.8831412245E-06
    2714      542.60      0.2750375537E-22      0.9864775040E-23     -0.6314879180E-07      0.9367718399E-06
    2715      542.80      0.2908056841E-22      0.1214275290E-22     -0.7521706147E-07      0.9810425408E-06
    2716      543.00      0.2877037568E-22      0.1391343640E-22     -0.8653336084E-07      0.1015510989E-05
    2717      543.20      0.3117436934E-22      0.1509604618E-22     -0.9698462486E-07      0.1039832787E-05
    2718      543.40      0.2889962265E-22      0.1468245587E-22     -0.1064664316E-06      0.1053764919E-05
    2719      543.60      0.2957170690E-22      0.1896699295E-22     -0.1148840456E-06      0.1057168181E-05
    2720      543.80      0.3014039357E-22      0.1959384076E-22     -0.1221533644E-06      0.1050008568E-05
    2721      544.00      0.3086417661E-22      0.2098324569E-22     -0.1282017589E-06      0.1032357616E-05
    2722      544.20      0.3138116449E-22      0.2369096973E-22     -0.1329687991E-06      0.1004391688E-05
    2723      544.40      0.2853773113E-22      0.2309643367E-22     -0.1364068578E-06      0.9663902105E-06
    2724      544.60      0.2776224931E-22      0.2338723935E-22     -0.1384815865E-06      0.9187328813E-06
    2725      544.80      0.2497051474E-22      0.2592694232E-22     -0.1391722586E-06      0.8618958770E-06
    2726      545.00      0.2243727412E-22      0.2593986702E-22     -0.1384719766E-06      0.7964470939E-06
    2727      545.20      0.2233387654E-22      0.2635345733E-22     -0.1363877407E-06      0.7230404747E-06
    2728      545.40      0.1793947953E-22      0.2464739731E-22     -0.1329403794E-06      0.6424094741E-06
    2729      545.60      0.1633681710E-22      0.2402701186E-22     -0.1281643409E-06      0.5553597304E-06
    2730      545.80      0.1354508253E-22      0.2437597868E-22     -0.1221073490E-06      0.4627610158E-06
    2731      546.00      0.1106354069E-22      0.2226925305E-22     -0.1148299264E-06      0.3655385462E-06
    2732      546.20      0.9047287950E-23      0.2100909509E-22     -0.1064047900E-06      0.2646637362E-06
    2733      546.40      0.7031035207E-23      0.1886359538E-22     -0.9691612410E-07      0.1611444937E-06
    2734      546.60      0.4782137916E-23      0.1707352483E-22     -0.8645873956E-07      0.5601514861E-07
    2735      546.80      0.2067951531E-23      0.1516713201E-22     -0.7513712621E-07     -0.4967388130E-07
    2736      547.00     -0.1602662437E-23      0.1512189557E-22     -0.6306440900E-07     -0.1548665862E-06
    2737      547.20     -0.5040631858E-23      0.1240447801E-22     -0.5036121762E-07     -0.2585119154E-06
    2738      547.40     -0.8052086275E-23      0.1002956493E-22     -0.3715448120E-07     -0.3595742789E-06
    2739      547.60     -0.1043023054E-22      0.8643391166E-23     -0.2357616015E-07     -0.4570438952E-06
    2740      547.80     -0.1220737638E-22      0.6913097346E-23     -0.9761927556E-08     -0.5499468799E-06
    2741      548.00     -0.1514451379E-22      0.7225309560E-23      0.4150186346E-08     -0.6373549771E-06
    2742      548.20     -0.1872788606E-22      0.5407370137E-23      0.1802117335E-07     -0.7183948341E-06
    2743      548.40     -0.2151962062E-22      0.3145548150E-23      0.3171243622E-07     -0.7922567275E-06
    2744      548.60     -0.2265699397E-22      0.3761086848E-23      0.4508717346E-07     -0.8582026534E-06
    2745      548.80     -0.2416918352E-22      0.2866051576E-23      0.5801174624E-07     -0.9155737022E-06
    2746      549.00     -0.2579769535E-22      0.5169878828E-25      0.7035701364E-07     -0.9637966411E-06
    2747      549.20     -0.2760715294E-22     -0.2410456004E-23      0.8199962301E-07     -0.1002389643E-05
    2748      549.40     -0.2763300234E-22     -0.4562418066E-23      0.9282324242E-07     -0.1030967098E-05
    2749      549.60     -0.2781394810E-22     -0.5641630272E-23      0.1027197231E-06     -0.1049243471E-05
    2750      549.80     -0.2667657475E-22     -0.8239494383E-23      0.1115901798E-06     -0.1057036150E-05
    2751      550.00     -0.2729696021E-22     -0.9939092048E-23      0.1193459793E-06     -0.1054267274E-05
    2752      550.20     -0.2745205658E-22     -0.1229784926E-22      0.1259096253E-06     -0.1040964507E-05
    2753      550.40     -0.2522900868E-22     -0.1447566072E-22      0.1312155335E-06     -0.1017260767E-05
    2754      550.60     -0.2538410505E-22     -0.1605893611E-22      0.1352106863E-06     -0.9833928937E-06
    2755      550.80     -0.2445352686E-22     -0.1688611672E-22      0.1378551628E-06     -0.9396992837E-06
    2756      551.00     -0.2223047896E-22     -0.1757112567E-22      0.1391225376E-06     -0.8866165090E-06
    2757      551.20     -0.2207538260E-22     -0.1834014514E-22      0.1390001449E-06     -0.8246749552E-06
    2758      551.40     -0.1835306984E-22     -0.1773914673E-22      0.1374892052E-06     -0.7544935219E-06
    2759      551.60     -0.1866326257E-22     -0.1641436528E-22      0.1346048126E-06     -0.6767734387E-06
    2760      551.80     -0.1556133527E-22     -0.1422362913E-22      0.1303757845E-06     -0.5922912591E-06
    2761      552.00     -0.1018466129E-22     -0.1487632633E-22      0.1248443734E-06     -0.5018911009E-06
    2762      552.20     -0.7392926725E-23     -0.1459844534E-22      0.1180658449E-06     -0.4064762128E-06
    2763      552.40     -0.4704589734E-23     -0.1691842847E-22      0.1101079254E-06     -0.3069999487E-06
    2764      552.60     -0.5686866711E-24     -0.1523175550E-22      0.1010501252E-06     -0.2044562427E-06
    2765      552.80      0.1344168495E-23     -0.1199411888E-22      0.9098294459E-07     -0.9986967739E-07
    2766      553.00      0.6384800353E-23     -0.1128326054E-22      0.8000696901E-07      0.5714752684E-08
    2767      553.20      0.1000371553E-22     -0.9622436969E-23      0.6823186442E-07      0.1112420828E-06
    2768      553.40      0.1248525737E-22     -0.9538426439E-23      0.5577528140E-07      0.2156579189E-06
    2769      553.60      0.1507019678E-22     -0.8452751885E-23      0.4276167968E-07      0.3179189723E-06
    2770      553.80      0.1637559119E-22     -0.6462348536E-23      0.2932108455E-07      0.4170034844E-06
    2771      554.00      0.1998158167E-22     -0.4013118441E-23      0.1558778767E-07      0.5119214355E-06
    2772      554.20      0.2411748473E-22     -0.9740980675E-24      0.1699005342E-08      0.6017244369E-06
    2773      554.40      0.2740358897E-22      0.2708531830E-23     -0.1220649258E-07      0.6855152066E-06
    2774      554.60      0.3183352889E-22      0.4580189525E-23     -0.2598976921E-07      0.7624565350E-06
    2775      554.80      0.3496130558E-22      0.7496324301E-23     -0.3951310882E-07      0.8317796497E-06
    2776      555.00      0.3722312756E-22      0.8391359573E-23     -0.5264139287E-07      0.8927918971E-06
    2777      555.20      0.3942032607E-22      0.9199153140E-23     -0.6524345008E-07      0.9448836630E-06
    2778      555.40      0.4019580789E-22      0.1072749857E-22     -0.7719336702E-07      0.9875344636E-06
    2779      555.60      0.4081619335E-22      0.1348045905E-22     -0.8837174623E-07      0.1020318146E-05
    2780      555.80      0.4208281366E-22      0.1578751747E-22     -0.9866689915E-07      0.1042907147E-05
    2781      556.00      0.4306509064E-22      0.1806226416E-22     -0.1079759621E-06      0.1055075765E-05
    2782      556.20      0.4239300639E-22      0.1946459379E-22     -0.1162059242E-06      0.1056702414E-05
    2783      556.40      0.4130733184E-22      0.2044687077E-22     -0.1232745564E-06      0.1047770842E-05
    2784      556.60      0.4347868095E-22      0.2176518987E-22     -0.1291112332E-06      0.1028370291E-05
    2785      556.80      0.4301339185E-22      0.2437597868E-22     -0.1336576387E-06      0.9986946028E-06
    2786      557.00      0.4265150033E-22      0.2501575118E-22     -0.1368683487E-06      0.9590402886E-06
    2787      557.20      0.4223791003E-22      0.2616604922E-22     -0.1387112847E-06      0.9098035609E-06
    2788      557.40      0.4073864517E-22      0.2503513823E-22     -0.1391680348E-06      0.8514763767E-06
    2789      557.60      0.3892918758E-22      0.2464093497E-22     -0.1382340373E-06      0.7846415221E-06
    2790      557.80      0.3794691060E-22      0.2575245891E-22     -0.1359186262E-06      0.7099667887E-06
    2791      558.00      0.3598235665E-22      0.2409809769E-22     -0.1322449385E-06      0.6281983019E-06
    2792      558.20      0.3293212814E-22      0.2348417458E-22     -0.1272496821E-06      0.5401530653E-06
    2793      558.40      0.3050228509E-22      0.2134513721E-22     -0.1209827701E-06      0.4467107978E-06
    2794      558.60      0.2719356264E-22      0.1743541635E-22     -0.1135068212E-06      0.3488051436E-06
    2795      558.80      0.2517730989E-22      0.1706060013E-22     -0.1048965345E-06      0.2474143438E-06
    2796      559.00      0.2212708139E-22      0.1501849800E-22     -0.9523794293E-07      0.1435514616E-06
    2797      559.20      0.1783608196E-22      0.1591676444E-22     -0.8462755384E-07      0.3825426073E-07
    2798      559.40      0.1519944376E-22      0.1410730685E-22     -0.7317138455E-07     -0.6742516411E-07
    2799      559.60      0.1114108888E-22      0.1289561650E-22     -0.6098390312E-07     -0.1724308990E-06
    2800      559.80      0.8930965676E-23      0.1063702569E-22     -0.4818688462E-07     -0.2757137613E-06
    2801      560.00      0.6707917780E-23      0.1013942485E-22     -0.3490819440E-07     -0.3762417829E-06
    2802      560.20      0.4387934656E-23      0.8115094174E-23     -0.2128051051E-07     -0.4730105210E-06
    2803      560.40      0.1515420732E-23      0.4356834603E-23     -0.7439998017E-08     -0.5650530943E-06
    2804      560.60     -0.1473415466E-23      0.3395560259E-23      0.6475051536E-08     -0.6514498438E-06
    2805      560.80     -0.6139231109E-23      0.1573581868E-23      0.2032560186E-07     -0.7313375219E-06
    2806      561.00     -0.8233032034E-23      0.3198862525E-24      0.3397326112E-07     -0.8039179171E-06
    2807      561.20     -0.9848619168E-23     -0.1143835691E-23      0.4728166474E-07     -0.8684658303E-06
    2808      561.40     -0.1150298039E-22     -0.2526778277E-23      0.6011783789E-07     -0.9243363200E-06
    2809      561.60     -0.1401037163E-22     -0.4252225336E-23      0.7235352409E-07     -0.9709711468E-06
    2810      561.80     -0.1638851589E-22     -0.5900124213E-23      0.8386646678E-07     -0.1007904351E-05
    2811      562.00     -0.1729324468E-22     -0.6630369597E-23      0.9454163081E-07     -0.1034766908E-05
    2812      562.20     -0.1778438317E-22     -0.7767742940E-23      0.1042723519E-06     -0.1051290416E-05
    2813      562.40     -0.1897345530E-22     -0.9460878256E-23      0.1129614022E-06     -0.1057309777E-05
    2814      562.60     -0.2036932258E-22     -0.1115401357E-22      0.1205219621E-06     -0.1052764849E-05
