 # step  time  dipole  field  qtot  qtot0
    2673      534.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2674      534.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2675      534.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2676      535.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2677      535.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2678      535.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2679      535.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2680      535.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2681      536.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2682      536.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2683      536.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2684      536.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2685      536.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2686      537.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2687      537.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2688      537.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2689      537.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2690      537.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2691      538.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2692      538.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2693      538.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2694      538.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2695      538.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2696      539.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2697      539.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2698      539.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2699      539.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2700      539.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2701      540.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2702      540.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2703      540.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2704      540.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2705      540.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2706      541.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2707      541.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2708      541.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2709      541.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2710      541.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2711      542.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2712      542.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2713      542.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2714      542.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2715      542.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2716      543.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2717      543.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2718      543.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2719      543.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2720      543.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2721      544.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2722      544.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2723      544.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2724      544.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2725      544.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2726      545.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2727      545.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2728      545.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2729      545.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2730      545.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2731      546.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2732      546.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2733      546.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2734      546.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2735      546.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2736      547.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2737      547.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2738      547.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2739      547.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2740      547.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2741      548.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2742      548.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2743      548.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2744      548.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2745      548.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2746      549.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2747      549.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2748      549.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2749      549.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2750      549.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2751      550.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2752      550.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2753      550.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2754      550.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2755      550.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2756      551.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2757      551.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2758      551.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2759      551.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2760      551.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2761      552.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2762      552.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2763      552.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2764      552.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2765      552.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2766      553.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2767      553.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2768      553.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2769      553.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2770      553.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2771      554.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2772      554.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2773      554.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2774      554.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2775      554.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2776      555.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2777      555.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2778      555.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2779      555.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2780      555.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2781      556.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2782      556.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2783      556.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2784      556.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2785      556.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2786      557.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2787      557.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2788      557.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2789      557.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2790      557.80      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2791      558.00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2792      558.20      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2793      558.40      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
    2794      558.60      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00      0.0000000000E+00
