 # step  time  dipole  field  qtot  qtot0
    2524      504.60      0.0000000000E+00      0.0000000000E+00     -0.1426961313E+00     -0.1502970972E+00
    2525      504.80      0.0000000000E+00      0.0000000000E+00     -0.1537275923E+00     -0.1597330928E+00
    2526      505.00      0.0000000000E+00      0.0000000000E+00     -0.1632510255E+00     -0.1675730883E+00
    2527      505.20      0.0000000000E+00      0.0000000000E+00     -0.1711719435E+00     -0.1737387488E+00
    2528      505.40      0.0000000000E+00      0.0000000000E+00     -0.1774118285E+00     -0.1781684691E+00
    2529      505.60      0.0000000000E+00      0.0000000000E+00     -0.1819089161E+00     -0.1808179891E+00
    2530      505.80      0.0000000000E+00      0.0000000000E+00     -0.1846188115E+00     -0.1816608354E+00
    2531      506.00      0.0000000000E+00      0.0000000000E+00     -0.1855149319E+00     -0.1806885867E+00
    2532      506.20      0.0000000000E+00      0.0000000000E+00     -0.1845887719E+00     -0.1779109574E+00
    2533      506.40      0.0000000000E+00      0.0000000000E+00     -0.1818499875E+00     -0.1733557006E+00
    2534      506.60      0.0000000000E+00      0.0000000000E+00     -0.1773262994E+00     -0.1670683310E+00
    2535      506.80      0.0000000000E+00      0.0000000000E+00     -0.1710632150E+00     -0.1591116698E+00
    2536      507.00      0.0000000000E+00      0.0000000000E+00     -0.1631235736E+00     -0.1495652174E+00
    2537      507.20      0.0000000000E+00      0.0000000000E+00     -0.1535869182E+00     -0.1385243588E+00
    2538      507.40      0.0000000000E+00      0.0000000000E+00     -0.1425487001E+00     -0.1260994106E+00
    2539      507.60      0.0000000000E+00      0.0000000000E+00     -0.1301193255E+00     -0.1124145187E+00
    2540      507.80      0.0000000000E+00      0.0000000000E+00     -0.1164230514E+00     -0.9760641820E-01
    2541      508.00      0.0000000000E+00      0.0000000000E+00     -0.1015967449E+00     -0.8182306659E-01
    2542      508.20      0.0000000000E+00      0.0000000000E+00     -0.8578851477E-01     -0.6522216594E-01
    2543      508.40      0.0000000000E+00      0.0000000000E+00     -0.6915623229E-01     -0.4796958697E-01
    2544      508.60      0.0000000000E+00      0.0000000000E+00     -0.5186595369E-01     -0.3023771175E-01
    2545      508.80      0.0000000000E+00      0.0000000000E+00     -0.3409026120E-01     -0.1220371130E-01
    2546      509.00      0.0000000000E+00      0.0000000000E+00     -0.1600653896E-01      0.5952224596E-02
    2547      509.20      0.0000000000E+00      0.0000000000E+00      0.2204799004E-02      0.2404868783E-01
    2548      509.40      0.0000000000E+00      0.0000000000E+00      0.2036211103E-01      0.4190486453E-01
    2549      509.60      0.0000000000E+00      0.0000000000E+00      0.3828434225E-01      0.5934234167E-01
    2550      509.80      0.0000000000E+00      0.0000000000E+00      0.5579283304E-01      0.7618688975E-01
    2551      510.00      0.0000000000E+00      0.0000000000E+00      0.7271310357E-01      0.9227020361E-01
    2552      510.20      0.0000000000E+00      0.0000000000E+00      0.8887659644E-01      0.1074315841E+00
    2553      510.40      0.0000000000E+00      0.0000000000E+00      0.1041223601E+00      0.1215195437E+00
    2554      510.60      0.0000000000E+00      0.0000000000E+00      0.1182986561E+00      0.1343933202E+00
    2555      510.80      0.0000000000E+00      0.0000000000E+00      0.1312644748E+00      0.1459242831E+00
    2556      511.00      0.0000000000E+00      0.0000000000E+00      0.1428909425E+00      0.1559972187E+00
    2557      511.20      0.0000000000E+00      0.0000000000E+00      0.1530626090E+00      0.1645114818E+00
    2558      511.40      0.0000000000E+00      0.0000000000E+00      0.1616785995E+00      0.1713820004E+00
    2559      511.60      0.0000000000E+00      0.0000000000E+00      0.1686536217E+00      0.1765401268E+00
    2560      511.80      0.0000000000E+00      0.0000000000E+00      0.1739188165E+00      0.1799343226E+00
    2561      512.00      0.0000000000E+00      0.0000000000E+00      0.1774224452E+00      0.1815306741E+00
    2562      512.20      0.0000000000E+00      0.0000000000E+00      0.1791304048E+00      0.1813132312E+00
    2563      512.40      0.0000000000E+00      0.0000000000E+00      0.1790265678E+00      0.1792841663E+00
    2564      512.60      0.0000000000E+00      0.0000000000E+00      0.1771129414E+00      0.1754637533E+00
    2565      512.80      0.0000000000E+00      0.0000000000E+00      0.1734096468E+00      0.1698901646E+00
    2566      513.00      0.0000000000E+00      0.0000000000E+00      0.1679547159E+00      0.1626190894E+00
    2567      513.20      0.0000000000E+00      0.0000000000E+00      0.1608037101E+00      0.1537231780E+00
    2568      513.40      0.0000000000E+00      0.0000000000E+00      0.1520291638E+00      0.1432913155E+00
    2569      513.60      0.0000000000E+00      0.0000000000E+00      0.1417198579E+00      0.1314277335E+00
    2570      513.80      0.0000000000E+00      0.0000000000E+00      0.1299799307E+00      0.1182509691E+00
    2571      514.00      0.0000000000E+00      0.0000000000E+00      0.1169278365E+00      0.1038926800E+00
    2572      514.20      0.0000000000E+00      0.0000000000E+00      0.1026951596E+00      0.8849632967E-01
    2573      514.40      0.0000000000E+00      0.0000000000E+00      0.8742529852E-01      0.7221575323E-01
    2574      514.60      0.0000000000E+00      0.0000000000E+00      0.7127203074E-01      0.5521362085E-01
    2575      514.80      0.0000000000E+00      0.0000000000E+00      0.5439797498E-01      0.3765981223E-01
    2576      515.00      0.0000000000E+00      0.0000000000E+00      0.3697296434E-01      0.1972971921E-01
    2577      515.20      0.0000000000E+00      0.0000000000E+00      0.1917234759E-01      0.1602493364E-02
    2578      515.40      0.0000000000E+00      0.0000000000E+00      0.1175235353E-02     -0.1654074407E-01
    2579      515.60      0.0000000000E+00      0.0000000000E+00     -0.1683729138E-01     -0.3451871186E-01
    2580      515.80      0.0000000000E+00      0.0000000000E+00     -0.3468399240E-01     -0.5215178008E-01
    2581      516.00      0.0000000000E+00      0.0000000000E+00     -0.5218528103E-01     -0.6926376497E-01
    2582      516.20      0.0000000000E+00      0.0000000000E+00     -0.6916502034E-01     -0.8568368920E-01
    2583      516.40      0.0000000000E+00      0.0000000000E+00     -0.8545228495E-01     -0.1012474903E+00
    2584      516.60      0.0000000000E+00      0.0000000000E+00     -0.1008830707E+00     -0.1157996600E+00
    2585      516.80      0.0000000000E+00      0.0000000000E+00     -0.1153019352E+00     -0.1291947978E+00
    2586      517.00      0.0000000000E+00      0.0000000000E+00     -0.1285635529E+00     -0.1412990638E+00
    2587      517.20      0.0000000000E+00      0.0000000000E+00     -0.1405341687E+00     -0.1519915163E+00
    2588      517.40      0.0000000000E+00      0.0000000000E+00     -0.1510929365E+00     -0.1611653198E+00
    2589      517.60      0.0000000000E+00      0.0000000000E+00     -0.1601331285E+00     -0.1687288128E+00
    2590      517.80      0.0000000000E+00      0.0000000000E+00     -0.1675632031E+00     -0.1746064231E+00
    2591      518.00      0.0000000000E+00      0.0000000000E+00     -0.1733077217E+00     -0.1787394239E+00
    2592      518.20      0.0000000000E+00      0.0000000000E+00     -0.1773081039E+00     -0.1810865194E+00
    2593      518.40      0.0000000000E+00      0.0000000000E+00     -0.1795232146E+00     -0.1816242582E+00
    2594      518.60      0.0000000000E+00      0.0000000000E+00     -0.1799297771E+00     -0.1803472675E+00
    2595      518.80      0.0000000000E+00      0.0000000000E+00     -0.1785226069E+00     -0.1772683065E+00
    2596      519.00      0.0000000000E+00      0.0000000000E+00     -0.1753146651E+00     -0.1724181392E+00
    2597      519.20      0.0000000000E+00      0.0000000000E+00     -0.1703369311E+00     -0.1658452269E+00
    2598      519.40      0.0000000000E+00      0.0000000000E+00     -0.1636380940E+00     -0.1576152438E+00
    2599      519.60      0.0000000000E+00      0.0000000000E+00     -0.1552840678E+00     -0.1478104213E+00
    2600      519.80      0.0000000000E+00      0.0000000000E+00     -0.1453573347E+00     -0.1365287260E+00
    2601      520.00      0.0000000000E+00      0.0000000000E+00     -0.1339561220E+00     -0.1238828808E+00
    2602      520.20      0.0000000000E+00      0.0000000000E+00     -0.1211934219E+00     -0.1099992387E+00
    2603      520.40      0.0000000000E+00      0.0000000000E+00     -0.1071958646E+00     -0.9501652069E-01
    2604      520.60      0.0000000000E+00      0.0000000000E+00     -0.9210245350E-01     -0.7908442896E-01
    2605      520.80      0.0000000000E+00      0.0000000000E+00     -0.7606317814E-01     -0.6236215176E-01
    2606      521.00      0.0000000000E+00      0.0000000000E+00     -0.5923751654E-01     -0.4501677256E-01
    2607      521.20      0.0000000000E+00      0.0000000000E+00     -0.4179284294E-01     -0.2722160064E-01
    2608      521.40      0.0000000000E+00      0.0000000000E+00     -0.2390275653E-01     -0.9154439492E-02
    2609      521.60      0.0000000000E+00      0.0000000000E+00     -0.5745347897E-02      0.9004189793E-02
    2610      521.80      0.0000000000E+00      0.0000000000E+00      0.1249857938E-01      0.2707285219E-01
    2611      522.00      0.0000000000E+00      0.0000000000E+00      0.3064731438E-01      0.4487101160E-01
    2612      522.20      0.0000000000E+00      0.0000000000E+00      0.4852005362E-01      0.6222083469E-01
    2613      522.40      0.0000000000E+00      0.0000000000E+00      0.6593870674E-01      0.7894896777E-01
    2614      522.60      0.0000000000E+00      0.0000000000E+00      0.8272967529E-01      0.9488826885E-01
    2615      522.80      0.0000000000E+00      0.0000000000E+00      0.9872558657E-01      0.1098794777E+00
    2616      523.00      0.0000000000E+00      0.0000000000E+00      0.1137669654E+00      0.1237728072E+00
    2617      523.20      0.0000000000E+00      0.0000000000E+00      0.1277038271E+00      0.1364294397E+00
    2618      523.40      0.0000000000E+00      0.0000000000E+00      0.1403971755E+00      0.1477229143E+00
    2619      523.60      0.0000000000E+00      0.0000000000E+00      0.1517203915E+00      0.1575403904E+00
    2620      523.80      0.0000000000E+00      0.0000000000E+00      0.1615604978E+00      0.1657837749E+00
    2621      524.00      0.0000000000E+00      0.0000000000E+00      0.1698192878E+00      0.1723707028E+00
    2622      524.20      0.0000000000E+00      0.0000000000E+00      0.1764143062E+00      0.1772353597E+00
    2623      524.40      0.0000000000E+00      0.0000000000E+00      0.1812796732E+00      0.1803291393E+00
    2624      524.60      0.0000000000E+00      0.0000000000E+00      0.1843667424E+00      0.1816211299E+00
    2625      524.80      0.0000000000E+00      0.0000000000E+00      0.1856445873E+00      0.1810984221E+00
    2626      525.00      0.0000000000E+00      0.0000000000E+00      0.1851003102E+00      0.1787662388E+00
    2627      525.20      0.0000000000E+00      0.0000000000E+00      0.1827391711E+00      0.1746478823E+00
    2628      525.40      0.0000000000E+00      0.0000000000E+00      0.1785845358E+00      0.1687845019E+00
    2629      525.60      0.0000000000E+00      0.0000000000E+00      0.1726776425E+00      0.1612346826E+00
    2630      525.80      0.0000000000E+00      0.0000000000E+00      0.1650771903E+00      0.1520738596E+00
    2631      526.00      0.0000000000E+00      0.0000000000E+00      0.1558587531E+00      0.1413935648E+00
    2632      526.20      0.0000000000E+00      0.0000000000E+00      0.1451140250E+00      0.1293005123E+00
    2633      526.40      0.0000000000E+00      0.0000000000E+00      0.1329499048E+00      0.1159155318E+00
    2634      526.60      0.0000000000E+00      0.0000000000E+00      0.1194874289E+00      0.1013723617E+00
    2635      526.80      0.0000000000E+00      0.0000000000E+00      0.1048605619E+00      0.8581631241E-01
    2636      527.00      0.0000000000E+00      0.0000000000E+00      0.8921485974E-01      0.6940281490E-01
    2637      527.20      0.0000000000E+00      0.0000000000E+00      0.7270601561E-01      0.5229586740E-01
    2638      527.40      0.0000000000E+00      0.0000000000E+00      0.5549830561E-01      0.3466639689E-01
    2639      527.60      0.0000000000E+00      0.0000000000E+00      0.3776294822E-01      0.1669055119E-01
    2640      527.80      0.0000000000E+00      0.0000000000E+00      0.1967639459E-01     -0.1452060973E-02
    2641      528.00      0.0000000000E+00      0.0000000000E+00      0.1418566663E-02     -0.1958016462E-01
    2642      528.20      0.0000000000E+00      0.0000000000E+00     -0.1682893942E-01     -0.3751262974E-01
    2643      528.40      0.0000000000E+00      0.0000000000E+00     -0.3488466650E-01     -0.5507028106E-01
    2644      528.60      0.0000000000E+00      0.0000000000E+00     -0.5256910822E-01     -0.7207768834E-01
    2645      528.80      0.0000000000E+00      0.0000000000E+00     -0.6970650125E-01     -0.8836491918E-01
    2646      529.00      0.0000000000E+00      0.0000000000E+00     -0.8612658007E-01     -0.1037692370E+00
    2647      529.20      0.0000000000E+00      0.0000000000E+00     -0.1016662768E+00     -0.1181367268E+00
    2648      529.40      0.0000000000E+00      0.0000000000E+00     -0.1161713490E+00     -0.1313238336E+00
    2649      529.60      0.0000000000E+00      0.0000000000E+00     -0.1294979194E+00     -0.1431987960E+00
    2650      529.80      0.0000000000E+00      0.0000000000E+00     -0.1415139119E+00     -0.1536429633E+00
    2651      530.00      0.0000000000E+00      0.0000000000E+00     -0.1521003694E+00     -0.1625519810E+00
