#    step      time (au)  pop 1        pop2         pop 3         pop 4        pop 5        pop 6        pop 7       pop 8        pop 9         pop 10      pop 11
    3979      198.9000  0.18960E+00  0.15556E+00  0.84068E-01  0.18897E+00  0.19254E+00  0.18927E+00  0.42146E-06  0.43480E-07  0.90626E-07  0.50242E-06  0.18812E-06
    3980      198.9500  0.18961E+00  0.15555E+00  0.84052E-01  0.18897E+00  0.19254E+00  0.18927E+00  0.42187E-06  0.43663E-07  0.90570E-07  0.50379E-06  0.18759E-06
    3981      199.0000  0.18961E+00  0.15555E+00  0.84036E-01  0.18898E+00  0.19255E+00  0.18927E+00  0.42228E-06  0.43848E-07  0.90518E-07  0.50516E-06  0.18707E-06
    3982      199.0500  0.18962E+00  0.15555E+00  0.84020E-01  0.18898E+00  0.19256E+00  0.18928E+00  0.42269E-06  0.44031E-07  0.90472E-07  0.50653E-06  0.18655E-06
    3983      199.1000  0.18962E+00  0.15554E+00  0.84004E-01  0.18898E+00  0.19256E+00  0.18928E+00  0.42310E-06  0.44215E-07  0.90430E-07  0.50789E-06  0.18603E-06
    3984      199.1500  0.18963E+00  0.15554E+00  0.83988E-01  0.18899E+00  0.19257E+00  0.18929E+00  0.42352E-06  0.44397E-07  0.90395E-07  0.50924E-06  0.18552E-06
    3985      199.2000  0.18963E+00  0.15553E+00  0.83973E-01  0.18899E+00  0.19258E+00  0.18929E+00  0.42394E-06  0.44580E-07  0.90363E-07  0.51058E-06  0.18500E-06
    3986      199.2500  0.18964E+00  0.15553E+00  0.83957E-01  0.18900E+00  0.19258E+00  0.18930E+00  0.42436E-06  0.44760E-07  0.90339E-07  0.51192E-06  0.18449E-06
    3987      199.3000  0.18964E+00  0.15553E+00  0.83941E-01  0.18900E+00  0.19259E+00  0.18930E+00  0.42478E-06  0.44943E-07  0.90317E-07  0.51326E-06  0.18398E-06
    3988      199.3500  0.18965E+00  0.15552E+00  0.83925E-01  0.18900E+00  0.19259E+00  0.18930E+00  0.42520E-06  0.45122E-07  0.90304E-07  0.51458E-06  0.18348E-06
    3989      199.4000  0.18965E+00  0.15552E+00  0.83909E-01  0.18901E+00  0.19260E+00  0.18931E+00  0.42563E-06  0.45303E-07  0.90293E-07  0.51590E-06  0.18297E-06
    3990      199.4500  0.18966E+00  0.15552E+00  0.83893E-01  0.18901E+00  0.19261E+00  0.18931E+00  0.42606E-06  0.45482E-07  0.90290E-07  0.51721E-06  0.18247E-06
    3991      199.5000  0.18966E+00  0.15551E+00  0.83877E-01  0.18902E+00  0.19261E+00  0.18932E+00  0.42649E-06  0.45662E-07  0.90291E-07  0.51852E-06  0.18197E-06
    3992      199.5500  0.18967E+00  0.15551E+00  0.83861E-01  0.18902E+00  0.19262E+00  0.18932E+00  0.42691E-06  0.45839E-07  0.90299E-07  0.51982E-06  0.18148E-06
    3993      199.6000  0.18967E+00  0.15550E+00  0.83846E-01  0.18902E+00  0.19263E+00  0.18933E+00  0.42735E-06  0.46017E-07  0.90310E-07  0.52112E-06  0.18099E-06
    3994      199.6500  0.18968E+00  0.15550E+00  0.83830E-01  0.18903E+00  0.19263E+00  0.18933E+00  0.42778E-06  0.46193E-07  0.90329E-07  0.52240E-06  0.18050E-06
    3995      199.7000  0.18968E+00  0.15550E+00  0.83814E-01  0.18903E+00  0.19264E+00  0.18933E+00  0.42822E-06  0.46370E-07  0.90352E-07  0.52368E-06  0.18001E-06
    3996      199.7500  0.18969E+00  0.15549E+00  0.83798E-01  0.18904E+00  0.19264E+00  0.18934E+00  0.42865E-06  0.46544E-07  0.90382E-07  0.52495E-06  0.17953E-06
    3997      199.8000  0.18969E+00  0.15549E+00  0.83782E-01  0.18904E+00  0.19265E+00  0.18934E+00  0.42909E-06  0.46720E-07  0.90415E-07  0.52622E-06  0.17904E-06
    3998      199.8500  0.18970E+00  0.15548E+00  0.83766E-01  0.18904E+00  0.19266E+00  0.18935E+00  0.42952E-06  0.46892E-07  0.90456E-07  0.52748E-06  0.17857E-06
    3999      199.9000  0.18970E+00  0.15548E+00  0.83750E-01  0.18905E+00  0.19266E+00  0.18935E+00  0.42996E-06  0.47066E-07  0.90501E-07  0.52873E-06  0.17809E-06
    4000      199.9500  0.18971E+00  0.15548E+00  0.83734E-01  0.18905E+00  0.19267E+00  0.18936E+00  0.43040E-06  0.47237E-07  0.90553E-07  0.52998E-06  0.17762E-06
    4001      200.0000  0.18971E+00  0.15547E+00  0.83719E-01  0.18906E+00  0.19268E+00  0.18936E+00  0.43084E-06  0.47409E-07  0.90609E-07  0.53122E-06  0.17714E-06
    4002      200.0500  0.18972E+00  0.15547E+00  0.83703E-01  0.18906E+00  0.19268E+00  0.18937E+00  0.43128E-06  0.47579E-07  0.90673E-07  0.53245E-06  0.17668E-06
    4003      200.1000  0.18972E+00  0.15547E+00  0.83687E-01  0.18906E+00  0.19269E+00  0.18937E+00  0.43172E-06  0.47749E-07  0.90740E-07  0.53368E-06  0.17621E-06
    4004      200.1500  0.18973E+00  0.15546E+00  0.83671E-01  0.18907E+00  0.19270E+00  0.18937E+00  0.43216E-06  0.47916E-07  0.90815E-07  0.53490E-06  0.17575E-06
    4005      200.2000  0.18973E+00  0.15546E+00  0.83655E-01  0.18907E+00  0.19270E+00  0.18938E+00  0.43260E-06  0.48084E-07  0.90894E-07  0.53611E-06  0.17529E-06
    4006      200.2500  0.18974E+00  0.15545E+00  0.83639E-01  0.18907E+00  0.19271E+00  0.18938E+00  0.43304E-06  0.48250E-07  0.90980E-07  0.53732E-06  0.17483E-06
    4007      200.3000  0.18974E+00  0.15545E+00  0.83623E-01  0.18908E+00  0.19271E+00  0.18939E+00  0.43348E-06  0.48416E-07  0.91070E-07  0.53852E-06  0.17438E-06
    4008      200.3500  0.18975E+00  0.15545E+00  0.83608E-01  0.18908E+00  0.19272E+00  0.18939E+00  0.43392E-06  0.48579E-07  0.91168E-07  0.53971E-06  0.17393E-06
    4009      200.4000  0.18976E+00  0.15544E+00  0.83592E-01  0.18909E+00  0.19273E+00  0.18940E+00  0.43436E-06  0.48743E-07  0.91269E-07  0.54090E-06  0.17348E-06
    4010      200.4500  0.18976E+00  0.15544E+00  0.83576E-01  0.18909E+00  0.19273E+00  0.18940E+00  0.43480E-06  0.48904E-07  0.91378E-07  0.54207E-06  0.17304E-06
    4011      200.5000  0.18977E+00  0.15543E+00  0.83560E-01  0.18909E+00  0.19274E+00  0.18940E+00  0.43524E-06  0.49066E-07  0.91491E-07  0.54325E-06  0.17259E-06
    4012      200.5500  0.18977E+00  0.15543E+00  0.83544E-01  0.18910E+00  0.19275E+00  0.18941E+00  0.43568E-06  0.49225E-07  0.91612E-07  0.54441E-06  0.17216E-06
    4013      200.6000  0.18978E+00  0.15543E+00  0.83528E-01  0.18910E+00  0.19275E+00  0.18941E+00  0.43612E-06  0.49385E-07  0.91736E-07  0.54557E-06  0.17172E-06
    4014      200.6500  0.18978E+00  0.15542E+00  0.83513E-01  0.18911E+00  0.19276E+00  0.18942E+00  0.43656E-06  0.49541E-07  0.91869E-07  0.54672E-06  0.17129E-06
    4015      200.7000  0.18979E+00  0.15542E+00  0.83497E-01  0.18911E+00  0.19277E+00  0.18942E+00  0.43700E-06  0.49698E-07  0.92004E-07  0.54787E-06  0.17085E-06
    4016      200.7500  0.18979E+00  0.15542E+00  0.83481E-01  0.18911E+00  0.19277E+00  0.18943E+00  0.43743E-06  0.49852E-07  0.92148E-07  0.54901E-06  0.17043E-06
    4017      200.8000  0.18980E+00  0.15541E+00  0.83465E-01  0.18912E+00  0.19278E+00  0.18943E+00  0.43787E-06  0.50007E-07  0.92295E-07  0.55014E-06  0.17000E-06
    4018      200.8500  0.18980E+00  0.15541E+00  0.83449E-01  0.18912E+00  0.19278E+00  0.18943E+00  0.43830E-06  0.50158E-07  0.92451E-07  0.55127E-06  0.16958E-06
    4019      200.9000  0.18981E+00  0.15540E+00  0.83433E-01  0.18913E+00  0.19279E+00  0.18944E+00  0.43874E-06  0.50310E-07  0.92610E-07  0.55239E-06  0.16916E-06
    4020      200.9500  0.18981E+00  0.15540E+00  0.83418E-01  0.18913E+00  0.19280E+00  0.18944E+00  0.43917E-06  0.50458E-07  0.92776E-07  0.55350E-06  0.16875E-06
    4021      201.0000  0.18982E+00  0.15540E+00  0.83402E-01  0.18913E+00  0.19280E+00  0.18945E+00  0.43960E-06  0.50608E-07  0.92947E-07  0.55461E-06  0.16834E-06
    4022      201.0500  0.18982E+00  0.15539E+00  0.83386E-01  0.18914E+00  0.19281E+00  0.18945E+00  0.44003E-06  0.50754E-07  0.93125E-07  0.55571E-06  0.16793E-06
    4023      201.1000  0.18983E+00  0.15539E+00  0.83370E-01  0.18914E+00  0.19282E+00  0.18946E+00  0.44046E-06  0.50900E-07  0.93307E-07  0.55680E-06  0.16752E-06
    4024      201.1500  0.18983E+00  0.15538E+00  0.83354E-01  0.18914E+00  0.19282E+00  0.18946E+00  0.44088E-06  0.51043E-07  0.93497E-07  0.55789E-06  0.16712E-06
    4025      201.2000  0.18984E+00  0.15538E+00  0.83339E-01  0.18915E+00  0.19283E+00  0.18946E+00  0.44131E-06  0.51187E-07  0.93690E-07  0.55897E-06  0.16672E-06
    4026      201.2500  0.18984E+00  0.15538E+00  0.83323E-01  0.18915E+00  0.19283E+00  0.18947E+00  0.44173E-06  0.51327E-07  0.93892E-07  0.56005E-06  0.16632E-06
    4027      201.3000  0.18985E+00  0.15537E+00  0.83307E-01  0.18916E+00  0.19284E+00  0.18947E+00  0.44216E-06  0.51468E-07  0.94097E-07  0.56112E-06  0.16593E-06
    4028      201.3500  0.18985E+00  0.15537E+00  0.83291E-01  0.18916E+00  0.19285E+00  0.18948E+00  0.44257E-06  0.51605E-07  0.94310E-07  0.56218E-06  0.16554E-06
    4029      201.4000  0.18986E+00  0.15537E+00  0.83275E-01  0.18916E+00  0.19285E+00  0.18948E+00  0.44299E-06  0.51743E-07  0.94526E-07  0.56324E-06  0.16515E-06
    4030      201.4500  0.18986E+00  0.15536E+00  0.83259E-01  0.18917E+00  0.19286E+00  0.18949E+00  0.44341E-06  0.51877E-07  0.94750E-07  0.56429E-06  0.16477E-06
    4031      201.5000  0.18987E+00  0.15536E+00  0.83244E-01  0.18917E+00  0.19287E+00  0.18949E+00  0.44382E-06  0.52012E-07  0.94978E-07  0.56534E-06  0.16439E-06
    4032      201.5500  0.18987E+00  0.15535E+00  0.83228E-01  0.18918E+00  0.19287E+00  0.18950E+00  0.44423E-06  0.52142E-07  0.95214E-07  0.56638E-06  0.16401E-06
    4033      201.6000  0.18988E+00  0.15535E+00  0.83212E-01  0.18918E+00  0.19288E+00  0.18950E+00  0.44464E-06  0.52274E-07  0.95453E-07  0.56742E-06  0.16364E-06
    4034      201.6500  0.18988E+00  0.15535E+00  0.83196E-01  0.18918E+00  0.19289E+00  0.18950E+00  0.44505E-06  0.52401E-07  0.95700E-07  0.56845E-06  0.16327E-06
    4035      201.7000  0.18989E+00  0.15534E+00  0.83180E-01  0.18919E+00  0.19289E+00  0.18951E+00  0.44545E-06  0.52530E-07  0.95950E-07  0.56947E-06  0.16290E-06
    4036      201.7500  0.18989E+00  0.15534E+00  0.83165E-01  0.18919E+00  0.19290E+00  0.18951E+00  0.44585E-06  0.52654E-07  0.96209E-07  0.57049E-06  0.16253E-06
    4037      201.8000  0.18990E+00  0.15533E+00  0.83149E-01  0.18919E+00  0.19290E+00  0.18952E+00  0.44625E-06  0.52779E-07  0.96470E-07  0.57150E-06  0.16217E-06
    4038      201.8500  0.18990E+00  0.15533E+00  0.83133E-01  0.18920E+00  0.19291E+00  0.18952E+00  0.44665E-06  0.52900E-07  0.96740E-07  0.57251E-06  0.16181E-06
    4039      201.9000  0.18991E+00  0.15533E+00  0.83117E-01  0.18920E+00  0.19292E+00  0.18953E+00  0.44704E-06  0.53021E-07  0.97013E-07  0.57351E-06  0.16146E-06
    4040      201.9500  0.18991E+00  0.15532E+00  0.83102E-01  0.18921E+00  0.19292E+00  0.18953E+00  0.44743E-06  0.53139E-07  0.97294E-07  0.57451E-06  0.16111E-06
    4041      202.0000  0.18992E+00  0.15532E+00  0.83086E-01  0.18921E+00  0.19293E+00  0.18953E+00  0.44782E-06  0.53256E-07  0.97578E-07  0.57550E-06  0.16076E-06
    4042      202.0500  0.18992E+00  0.15532E+00  0.83070E-01  0.18921E+00  0.19294E+00  0.18954E+00  0.44820E-06  0.53370E-07  0.97870E-07  0.57649E-06  0.16042E-06
    4043      202.1000  0.18993E+00  0.15531E+00  0.83054E-01  0.18922E+00  0.19294E+00  0.18954E+00  0.44858E-06  0.53485E-07  0.98165E-07  0.57747E-06  0.16007E-06
    4044      202.1500  0.18993E+00  0.15531E+00  0.83038E-01  0.18922E+00  0.19295E+00  0.18955E+00  0.44896E-06  0.53595E-07  0.98468E-07  0.57845E-06  0.15974E-06
    4045      202.2000  0.18994E+00  0.15530E+00  0.83023E-01  0.18923E+00  0.19296E+00  0.18955E+00  0.44933E-06  0.53706E-07  0.98774E-07  0.57943E-06  0.15940E-06
    4046      202.2500  0.18994E+00  0.15530E+00  0.83007E-01  0.18923E+00  0.19296E+00  0.18956E+00  0.44970E-06  0.53812E-07  0.99088E-07  0.58040E-06  0.15907E-06
    4047      202.3000  0.18995E+00  0.15530E+00  0.82991E-01  0.18923E+00  0.19297E+00  0.18956E+00  0.45007E-06  0.53919E-07  0.99405E-07  0.58136E-06  0.15874E-06
    4048      202.3500  0.18996E+00  0.15529E+00  0.82975E-01  0.18924E+00  0.19297E+00  0.18956E+00  0.45043E-06  0.54022E-07  0.99730E-07  0.58232E-06  0.15842E-06
    4049      202.4000  0.18996E+00  0.15529E+00  0.82960E-01  0.18924E+00  0.19298E+00  0.18957E+00  0.45079E-06  0.54126E-07  0.10006E-06  0.58328E-06  0.15809E-06
    4050      202.4500  0.18997E+00  0.15528E+00  0.82944E-01  0.18925E+00  0.19299E+00  0.18957E+00  0.45114E-06  0.54225E-07  0.10039E-06  0.58423E-06  0.15778E-06
    4051      202.5000  0.18997E+00  0.15528E+00  0.82928E-01  0.18925E+00  0.19299E+00  0.18958E+00  0.45149E-06  0.54324E-07  0.10073E-06  0.58518E-06  0.15746E-06
    4052      202.5500  0.18998E+00  0.15528E+00  0.82912E-01  0.18925E+00  0.19300E+00  0.18958E+00  0.45184E-06  0.54420E-07  0.10108E-06  0.58612E-06  0.15715E-06
    4053      202.6000  0.18998E+00  0.15527E+00  0.82897E-01  0.18926E+00  0.19301E+00  0.18959E+00  0.45218E-06  0.54515E-07  0.10143E-06  0.58706E-06  0.15684E-06
    4054      202.6500  0.18999E+00  0.15527E+00  0.82881E-01  0.18926E+00  0.19301E+00  0.18959E+00  0.45252E-06  0.54607E-07  0.10178E-06  0.58800E-06  0.15654E-06
    4055      202.7000  0.18999E+00  0.15527E+00  0.82865E-01  0.18926E+00  0.19302E+00  0.18959E+00  0.45286E-06  0.54698E-07  0.10214E-06  0.58894E-06  0.15624E-06
    4056      202.7500  0.19000E+00  0.15526E+00  0.82849E-01  0.18927E+00  0.19302E+00  0.18960E+00  0.45318E-06  0.54786E-07  0.10251E-06  0.58987E-06  0.15594E-06
    4057      202.8000  0.19000E+00  0.15526E+00  0.82834E-01  0.18927E+00  0.19303E+00  0.18960E+00  0.45351E-06  0.54874E-07  0.10288E-06  0.59079E-06  0.15565E-06
    4058      202.8500  0.19001E+00  0.15525E+00  0.82818E-01  0.18928E+00  0.19304E+00  0.18961E+00  0.45383E-06  0.54957E-07  0.10326E-06  0.59172E-06  0.15536E-06
    4059      202.9000  0.19001E+00  0.15525E+00  0.82802E-01  0.18928E+00  0.19304E+00  0.18961E+00  0.45415E-06  0.55041E-07  0.10364E-06  0.59264E-06  0.15507E-06
    4060      202.9500  0.19002E+00  0.15525E+00  0.82787E-01  0.18928E+00  0.19305E+00  0.18962E+00  0.45446E-06  0.55120E-07  0.10403E-06  0.59356E-06  0.15479E-06
    4061      203.0000  0.19002E+00  0.15524E+00  0.82771E-01  0.18929E+00  0.19306E+00  0.18962E+00  0.45477E-06  0.55200E-07  0.10442E-06  0.59448E-06  0.15451E-06
    4062      203.0500  0.19003E+00  0.15524E+00  0.82755E-01  0.18929E+00  0.19306E+00  0.18962E+00  0.45507E-06  0.55275E-07  0.10481E-06  0.59539E-06  0.15423E-06
    4063      203.1000  0.19003E+00  0.15523E+00  0.82739E-01  0.18930E+00  0.19307E+00  0.18963E+00  0.45537E-06  0.55350E-07  0.10521E-06  0.59630E-06  0.15396E-06
    4064      203.1500  0.19004E+00  0.15523E+00  0.82724E-01  0.18930E+00  0.19308E+00  0.18963E+00  0.45566E-06  0.55422E-07  0.10562E-06  0.59721E-06  0.15369E-06
    4065      203.2000  0.19004E+00  0.15523E+00  0.82708E-01  0.18930E+00  0.19308E+00  0.18964E+00  0.45595E-06  0.55493E-07  0.10603E-06  0.59812E-06  0.15343E-06
    4066      203.2500  0.19005E+00  0.15522E+00  0.82692E-01  0.18931E+00  0.19309E+00  0.18964E+00  0.45623E-06  0.55560E-07  0.10645E-06  0.59902E-06  0.15317E-06
    4067      203.3000  0.19005E+00  0.15522E+00  0.82677E-01  0.18931E+00  0.19309E+00  0.18965E+00  0.45651E-06  0.55627E-07  0.10687E-06  0.59993E-06  0.15291E-06
    4068      203.3500  0.19006E+00  0.15522E+00  0.82661E-01  0.18931E+00  0.19310E+00  0.18965E+00  0.45678E-06  0.55690E-07  0.10729E-06  0.60083E-06  0.15265E-06
    4069      203.4000  0.19006E+00  0.15521E+00  0.82645E-01  0.18932E+00  0.19311E+00  0.18965E+00  0.45705E-06  0.55753E-07  0.10772E-06  0.60173E-06  0.15240E-06
    4070      203.4500  0.19007E+00  0.15521E+00  0.82630E-01  0.18932E+00  0.19311E+00  0.18966E+00  0.45731E-06  0.55811E-07  0.10816E-06  0.60263E-06  0.15216E-06
    4071      203.5000  0.19007E+00  0.15520E+00  0.82614E-01  0.18933E+00  0.19312E+00  0.18966E+00  0.45757E-06  0.55870E-07  0.10860E-06  0.60353E-06  0.15191E-06
    4072      203.5500  0.19008E+00  0.15520E+00  0.82598E-01  0.18933E+00  0.19313E+00  0.18967E+00  0.45782E-06  0.55924E-07  0.10904E-06  0.60443E-06  0.15167E-06
    4073      203.6000  0.19008E+00  0.15520E+00  0.82582E-01  0.18933E+00  0.19313E+00  0.18967E+00  0.45806E-06  0.55978E-07  0.10949E-06  0.60532E-06  0.15143E-06
    4074      203.6500  0.19009E+00  0.15519E+00  0.82567E-01  0.18934E+00  0.19314E+00  0.18968E+00  0.45830E-06  0.56028E-07  0.10995E-06  0.60622E-06  0.15120E-06
    4075      203.7000  0.19009E+00  0.15519E+00  0.82551E-01  0.18934E+00  0.19315E+00  0.18968E+00  0.45854E-06  0.56078E-07  0.11040E-06  0.60712E-06  0.15097E-06
    4076      203.7500  0.19010E+00  0.15518E+00  0.82535E-01  0.18935E+00  0.19315E+00  0.18968E+00  0.45876E-06  0.56124E-07  0.11087E-06  0.60801E-06  0.15075E-06
    4077      203.8000  0.19010E+00  0.15518E+00  0.82520E-01  0.18935E+00  0.19316E+00  0.18969E+00  0.45899E-06  0.56169E-07  0.11133E-06  0.60891E-06  0.15053E-06
    4078      203.8500  0.19011E+00  0.15518E+00  0.82504E-01  0.18935E+00  0.19316E+00  0.18969E+00  0.45920E-06  0.56210E-07  0.11180E-06  0.60980E-06  0.15031E-06
    4079      203.9000  0.19011E+00  0.15517E+00  0.82488E-01  0.18936E+00  0.19317E+00  0.18970E+00  0.45942E-06  0.56252E-07  0.11228E-06  0.61070E-06  0.15009E-06
    4080      203.9500  0.19012E+00  0.15517E+00  0.82473E-01  0.18936E+00  0.19318E+00  0.18970E+00  0.45962E-06  0.56288E-07  0.11276E-06  0.61160E-06  0.14989E-06
    4081      204.0000  0.19012E+00  0.15516E+00  0.82457E-01  0.18937E+00  0.19318E+00  0.18971E+00  0.45982E-06  0.56325E-07  0.11324E-06  0.61249E-06  0.14968E-06
    4082      204.0500  0.19013E+00  0.15516E+00  0.82442E-01  0.18937E+00  0.19319E+00  0.18971E+00  0.46001E-06  0.56358E-07  0.11373E-06  0.61339E-06  0.14948E-06
    4083      204.1000  0.19013E+00  0.15516E+00  0.82426E-01  0.18937E+00  0.19320E+00  0.18971E+00  0.46020E-06  0.56390E-07  0.11422E-06  0.61429E-06  0.14928E-06
    4084      204.1500  0.19014E+00  0.15515E+00  0.82410E-01  0.18938E+00  0.19320E+00  0.18972E+00  0.46038E-06  0.56418E-07  0.11472E-06  0.61519E-06  0.14908E-06
    4085      204.2000  0.19014E+00  0.15515E+00  0.82395E-01  0.18938E+00  0.19321E+00  0.18972E+00  0.46055E-06  0.56446E-07  0.11521E-06  0.61609E-06  0.14889E-06
    4086      204.2500  0.19015E+00  0.15515E+00  0.82379E-01  0.18938E+00  0.19321E+00  0.18973E+00  0.46072E-06  0.56470E-07  0.11572E-06  0.61700E-06  0.14870E-06
    4087      204.3000  0.19015E+00  0.15514E+00  0.82363E-01  0.18939E+00  0.19322E+00  0.18973E+00  0.46088E-06  0.56493E-07  0.11623E-06  0.61790E-06  0.14852E-06
    4088      204.3500  0.19016E+00  0.15514E+00  0.82348E-01  0.18939E+00  0.19323E+00  0.18974E+00  0.46103E-06  0.56512E-07  0.11674E-06  0.61881E-06  0.14834E-06
    4089      204.4000  0.19016E+00  0.15513E+00  0.82332E-01  0.18940E+00  0.19323E+00  0.18974E+00  0.46118E-06  0.56531E-07  0.11725E-06  0.61972E-06  0.14816E-06
    4090      204.4500  0.19017E+00  0.15513E+00  0.82316E-01  0.18940E+00  0.19324E+00  0.18974E+00  0.46132E-06  0.56546E-07  0.11777E-06  0.62063E-06  0.14799E-06
    4091      204.5000  0.19017E+00  0.15513E+00  0.82301E-01  0.18940E+00  0.19325E+00  0.18975E+00  0.46146E-06  0.56561E-07  0.11829E-06  0.62155E-06  0.14782E-06
    4092      204.5500  0.19018E+00  0.15512E+00  0.82285E-01  0.18941E+00  0.19325E+00  0.18975E+00  0.46158E-06  0.56571E-07  0.11882E-06  0.62247E-06  0.14766E-06
    4093      204.6000  0.19018E+00  0.15512E+00  0.82270E-01  0.18941E+00  0.19326E+00  0.18976E+00  0.46171E-06  0.56581E-07  0.11935E-06  0.62339E-06  0.14750E-06
    4094      204.6500  0.19019E+00  0.15511E+00  0.82254E-01  0.18942E+00  0.19327E+00  0.18976E+00  0.46182E-06  0.56587E-07  0.11988E-06  0.62431E-06  0.14734E-06
    4095      204.7000  0.19019E+00  0.15511E+00  0.82238E-01  0.18942E+00  0.19327E+00  0.18977E+00  0.46193E-06  0.56592E-07  0.12042E-06  0.62524E-06  0.14719E-06
    4096      204.7500  0.19020E+00  0.15511E+00  0.82223E-01  0.18942E+00  0.19328E+00  0.18977E+00  0.46203E-06  0.56594E-07  0.12096E-06  0.62617E-06  0.14704E-06
    4097      204.8000  0.19020E+00  0.15510E+00  0.82207E-01  0.18943E+00  0.19328E+00  0.18977E+00  0.46213E-06  0.56595E-07  0.12150E-06  0.62710E-06  0.14689E-06
    4098      204.8500  0.19021E+00  0.15510E+00  0.82192E-01  0.18943E+00  0.19329E+00  0.18978E+00  0.46221E-06  0.56592E-07  0.12205E-06  0.62804E-06  0.14675E-06
    4099      204.9000  0.19021E+00  0.15510E+00  0.82176E-01  0.18944E+00  0.19330E+00  0.18978E+00  0.46229E-06  0.56588E-07  0.12260E-06  0.62898E-06  0.14661E-06
    4100      204.9500  0.19022E+00  0.15509E+00  0.82161E-01  0.18944E+00  0.19330E+00  0.18979E+00  0.46237E-06  0.56581E-07  0.12315E-06  0.62993E-06  0.14648E-06
    4101      205.0000  0.19022E+00  0.15509E+00  0.82145E-01  0.18944E+00  0.19331E+00  0.18979E+00  0.46243E-06  0.56573E-07  0.12371E-06  0.63088E-06  0.14635E-06
    4102      205.0500  0.19023E+00  0.15508E+00  0.82129E-01  0.18945E+00  0.19332E+00  0.18980E+00  0.46249E-06  0.56561E-07  0.12427E-06  0.63184E-06  0.14623E-06
    4103      205.1000  0.19023E+00  0.15508E+00  0.82114E-01  0.18945E+00  0.19332E+00  0.18980E+00  0.46254E-06  0.56549E-07  0.12483E-06  0.63280E-06  0.14610E-06
    4104      205.1500  0.19024E+00  0.15508E+00  0.82098E-01  0.18945E+00  0.19333E+00  0.18980E+00  0.46259E-06  0.56533E-07  0.12539E-06  0.63377E-06  0.14599E-06
    4105      205.2000  0.19024E+00  0.15507E+00  0.82083E-01  0.18946E+00  0.19334E+00  0.18981E+00  0.46263E-06  0.56516E-07  0.12596E-06  0.63474E-06  0.14587E-06
    4106      205.2500  0.19025E+00  0.15507E+00  0.82067E-01  0.18946E+00  0.19334E+00  0.18981E+00  0.46266E-06  0.56495E-07  0.12653E-06  0.63572E-06  0.14576E-06
    4107      205.3000  0.19025E+00  0.15506E+00  0.82052E-01  0.18947E+00  0.19335E+00  0.18982E+00  0.46268E-06  0.56474E-07  0.12710E-06  0.63671E-06  0.14565E-06
