#      time (au)    field x                 field y               field z  
      164.90     0.4284754549E-004     0.4284754549E-004     0.4284754549E-004
      164.95     0.4285755188E-004     0.4285755188E-004     0.4285755188E-004
      165.00     0.4286756040E-004     0.4286756040E-004     0.4286756040E-004
      165.05     0.4287757103E-004     0.4287757103E-004     0.4287757103E-004
      165.10     0.4288758379E-004     0.4288758379E-004     0.4288758379E-004
      165.15     0.4289759868E-004     0.4289759868E-004     0.4289759868E-004
      165.20     0.4290761569E-004     0.4290761569E-004     0.4290761569E-004
      165.25     0.4291763482E-004     0.4291763482E-004     0.4291763482E-004
      165.30     0.4292765608E-004     0.4292765608E-004     0.4292765608E-004
      165.35     0.4293767946E-004     0.4293767946E-004     0.4293767946E-004
      165.40     0.4294770497E-004     0.4294770497E-004     0.4294770497E-004
      165.45     0.4295773260E-004     0.4295773260E-004     0.4295773260E-004
      165.50     0.4296776236E-004     0.4296776236E-004     0.4296776236E-004
      165.55     0.4297779425E-004     0.4297779425E-004     0.4297779425E-004
      165.60     0.4298782826E-004     0.4298782826E-004     0.4298782826E-004
      165.65     0.4299786441E-004     0.4299786441E-004     0.4299786441E-004
      165.70     0.4300790268E-004     0.4300790268E-004     0.4300790268E-004
      165.75     0.4301794308E-004     0.4301794308E-004     0.4301794308E-004
      165.80     0.4302798560E-004     0.4302798560E-004     0.4302798560E-004
      165.85     0.4303803026E-004     0.4303803026E-004     0.4303803026E-004
      165.90     0.4304807705E-004     0.4304807705E-004     0.4304807705E-004
      165.95     0.4305812596E-004     0.4305812596E-004     0.4305812596E-004
      166.00     0.4306817701E-004     0.4306817701E-004     0.4306817701E-004
      166.05     0.4307823019E-004     0.4307823019E-004     0.4307823019E-004
      166.10     0.4308828550E-004     0.4308828550E-004     0.4308828550E-004
      166.15     0.4309834294E-004     0.4309834294E-004     0.4309834294E-004
      166.20     0.4310840251E-004     0.4310840251E-004     0.4310840251E-004
      166.25     0.4311846422E-004     0.4311846422E-004     0.4311846422E-004
      166.30     0.4312852806E-004     0.4312852806E-004     0.4312852806E-004
      166.35     0.4313859403E-004     0.4313859403E-004     0.4313859403E-004
      166.40     0.4314866213E-004     0.4314866213E-004     0.4314866213E-004
      166.45     0.4315873237E-004     0.4315873237E-004     0.4315873237E-004
      166.50     0.4316880474E-004     0.4316880474E-004     0.4316880474E-004
      166.55     0.4317887925E-004     0.4317887925E-004     0.4317887925E-004
      166.60     0.4318895589E-004     0.4318895589E-004     0.4318895589E-004
      166.65     0.4319903467E-004     0.4319903467E-004     0.4319903467E-004
      166.70     0.4320911559E-004     0.4320911559E-004     0.4320911559E-004
      166.75     0.4321919864E-004     0.4321919864E-004     0.4321919864E-004
      166.80     0.4322928383E-004     0.4322928383E-004     0.4322928383E-004
      166.85     0.4323937115E-004     0.4323937115E-004     0.4323937115E-004
      166.90     0.4324946062E-004     0.4324946062E-004     0.4324946062E-004
      166.95     0.4325955222E-004     0.4325955222E-004     0.4325955222E-004
      167.00     0.4326964596E-004     0.4326964596E-004     0.4326964596E-004
      167.05     0.4327974183E-004     0.4327974183E-004     0.4327974183E-004
      167.10     0.4328983985E-004     0.4328983985E-004     0.4328983985E-004
      167.15     0.4329994001E-004     0.4329994001E-004     0.4329994001E-004
      167.20     0.4331004230E-004     0.4331004230E-004     0.4331004230E-004
      167.25     0.4332014674E-004     0.4332014674E-004     0.4332014674E-004
      167.30     0.4333025332E-004     0.4333025332E-004     0.4333025332E-004
      167.35     0.4334036204E-004     0.4334036204E-004     0.4334036204E-004
      167.40     0.4335047290E-004     0.4335047290E-004     0.4335047290E-004
      167.45     0.4336058590E-004     0.4336058590E-004     0.4336058590E-004
      167.50     0.4337070104E-004     0.4337070104E-004     0.4337070104E-004
      167.55     0.4338081833E-004     0.4338081833E-004     0.4338081833E-004
      167.60     0.4339093776E-004     0.4339093776E-004     0.4339093776E-004
      167.65     0.4340105934E-004     0.4340105934E-004     0.4340105934E-004
      167.70     0.4341118305E-004     0.4341118305E-004     0.4341118305E-004
      167.75     0.4342130892E-004     0.4342130892E-004     0.4342130892E-004
      167.80     0.4343143692E-004     0.4343143692E-004     0.4343143692E-004
      167.85     0.4344156708E-004     0.4344156708E-004     0.4344156708E-004
      167.90     0.4345169937E-004     0.4345169937E-004     0.4345169937E-004
      167.95     0.4346183382E-004     0.4346183382E-004     0.4346183382E-004
      168.00     0.4347197041E-004     0.4347197041E-004     0.4347197041E-004
      168.05     0.4348210915E-004     0.4348210915E-004     0.4348210915E-004
      168.10     0.4349225003E-004     0.4349225003E-004     0.4349225003E-004
      168.15     0.4350239306E-004     0.4350239306E-004     0.4350239306E-004
      168.20     0.4351253824E-004     0.4351253824E-004     0.4351253824E-004
      168.25     0.4352268557E-004     0.4352268557E-004     0.4352268557E-004
      168.30     0.4353283505E-004     0.4353283505E-004     0.4353283505E-004
      168.35     0.4354298667E-004     0.4354298667E-004     0.4354298667E-004
      168.40     0.4355314045E-004     0.4355314045E-004     0.4355314045E-004
      168.45     0.4356329637E-004     0.4356329637E-004     0.4356329637E-004
      168.50     0.4357345445E-004     0.4357345445E-004     0.4357345445E-004
      168.55     0.4358361467E-004     0.4358361467E-004     0.4358361467E-004
      168.60     0.4359377705E-004     0.4359377705E-004     0.4359377705E-004
      168.65     0.4360394158E-004     0.4360394158E-004     0.4360394158E-004
      168.70     0.4361410826E-004     0.4361410826E-004     0.4361410826E-004
      168.75     0.4362427709E-004     0.4362427709E-004     0.4362427709E-004
      168.80     0.4363444808E-004     0.4363444808E-004     0.4363444808E-004
      168.85     0.4364462122E-004     0.4364462122E-004     0.4364462122E-004
      168.90     0.4365479651E-004     0.4365479651E-004     0.4365479651E-004
      168.95     0.4366497396E-004     0.4366497396E-004     0.4366497396E-004
      169.00     0.4367515356E-004     0.4367515356E-004     0.4367515356E-004
      169.05     0.4368533532E-004     0.4368533532E-004     0.4368533532E-004
      169.10     0.4369551923E-004     0.4369551923E-004     0.4369551923E-004
      169.15     0.4370570529E-004     0.4370570529E-004     0.4370570529E-004
      169.20     0.4371589352E-004     0.4371589352E-004     0.4371589352E-004
      169.25     0.4372608389E-004     0.4372608389E-004     0.4372608389E-004
      169.30     0.4373627643E-004     0.4373627643E-004     0.4373627643E-004
      169.35     0.4374647112E-004     0.4374647112E-004     0.4374647112E-004
      169.40     0.4375666797E-004     0.4375666797E-004     0.4375666797E-004
      169.45     0.4376686698E-004     0.4376686698E-004     0.4376686698E-004
      169.50     0.4377706815E-004     0.4377706815E-004     0.4377706815E-004
      169.55     0.4378727147E-004     0.4378727147E-004     0.4378727147E-004
      169.60     0.4379747696E-004     0.4379747696E-004     0.4379747696E-004
      169.65     0.4380768460E-004     0.4380768460E-004     0.4380768460E-004
      169.70     0.4381789440E-004     0.4381789440E-004     0.4381789440E-004
      169.75     0.4382810637E-004     0.4382810637E-004     0.4382810637E-004
      169.80     0.4383832049E-004     0.4383832049E-004     0.4383832049E-004
      169.85     0.4384853678E-004     0.4384853678E-004     0.4384853678E-004
      169.90     0.4385875523E-004     0.4385875523E-004     0.4385875523E-004
      169.95     0.4386897584E-004     0.4386897584E-004     0.4386897584E-004
      170.00     0.4387919861E-004     0.4387919861E-004     0.4387919861E-004
      170.05     0.4388942354E-004     0.4388942354E-004     0.4388942354E-004
      170.10     0.4389965064E-004     0.4389965064E-004     0.4389965064E-004
      170.15     0.4390987990E-004     0.4390987990E-004     0.4390987990E-004
      170.20     0.4392011133E-004     0.4392011133E-004     0.4392011133E-004
      170.25     0.4393034492E-004     0.4393034492E-004     0.4393034492E-004
      170.30     0.4394058067E-004     0.4394058067E-004     0.4394058067E-004
      170.35     0.4395081859E-004     0.4395081859E-004     0.4395081859E-004
      170.40     0.4396105868E-004     0.4396105868E-004     0.4396105868E-004
      170.45     0.4397130093E-004     0.4397130093E-004     0.4397130093E-004
      170.50     0.4398154535E-004     0.4398154535E-004     0.4398154535E-004
      170.55     0.4399179193E-004     0.4399179193E-004     0.4399179193E-004
      170.60     0.4400204068E-004     0.4400204068E-004     0.4400204068E-004
      170.65     0.4401229160E-004     0.4401229160E-004     0.4401229160E-004
      170.70     0.4402254469E-004     0.4402254469E-004     0.4402254469E-004
      170.75     0.4403279994E-004     0.4403279994E-004     0.4403279994E-004
      170.80     0.4404305737E-004     0.4404305737E-004     0.4404305737E-004
      170.85     0.4405331696E-004     0.4405331696E-004     0.4405331696E-004
      170.90     0.4406357873E-004     0.4406357873E-004     0.4406357873E-004
      170.95     0.4407384266E-004     0.4407384266E-004     0.4407384266E-004
      171.00     0.4408410876E-004     0.4408410876E-004     0.4408410876E-004
      171.05     0.4409437704E-004     0.4409437704E-004     0.4409437704E-004
      171.10     0.4410464748E-004     0.4410464748E-004     0.4410464748E-004
      171.15     0.4411492010E-004     0.4411492010E-004     0.4411492010E-004
      171.20     0.4412519489E-004     0.4412519489E-004     0.4412519489E-004
      171.25     0.4413547185E-004     0.4413547185E-004     0.4413547185E-004
      171.30     0.4414575098E-004     0.4414575098E-004     0.4414575098E-004
      171.35     0.4415603229E-004     0.4415603229E-004     0.4415603229E-004
      171.40     0.4416631577E-004     0.4416631577E-004     0.4416631577E-004
      171.45     0.4417660143E-004     0.4417660143E-004     0.4417660143E-004
      171.50     0.4418688926E-004     0.4418688926E-004     0.4418688926E-004
      171.55     0.4419717926E-004     0.4419717926E-004     0.4419717926E-004
      171.60     0.4420747144E-004     0.4420747144E-004     0.4420747144E-004
      171.65     0.4421776580E-004     0.4421776580E-004     0.4421776580E-004
      171.70     0.4422806233E-004     0.4422806233E-004     0.4422806233E-004
      171.75     0.4423836104E-004     0.4423836104E-004     0.4423836104E-004
      171.80     0.4424866192E-004     0.4424866192E-004     0.4424866192E-004
      171.85     0.4425896499E-004     0.4425896499E-004     0.4425896499E-004
      171.90     0.4426927023E-004     0.4426927023E-004     0.4426927023E-004
      171.95     0.4427957764E-004     0.4427957764E-004     0.4427957764E-004
      172.00     0.4428988724E-004     0.4428988724E-004     0.4428988724E-004
      172.05     0.4430019902E-004     0.4430019902E-004     0.4430019902E-004
      172.10     0.4431051297E-004     0.4431051297E-004     0.4431051297E-004
      172.15     0.4432082910E-004     0.4432082910E-004     0.4432082910E-004
      172.20     0.4433114742E-004     0.4433114742E-004     0.4433114742E-004
      172.25     0.4434146791E-004     0.4434146791E-004     0.4434146791E-004
      172.30     0.4435179059E-004     0.4435179059E-004     0.4435179059E-004
      172.35     0.4436211545E-004     0.4436211545E-004     0.4436211545E-004
      172.40     0.4437244248E-004     0.4437244248E-004     0.4437244248E-004
      172.45     0.4438277171E-004     0.4438277171E-004     0.4438277171E-004
      172.50     0.4439310311E-004     0.4439310311E-004     0.4439310311E-004
      172.55     0.4440343669E-004     0.4440343669E-004     0.4440343669E-004
      172.60     0.4441377246E-004     0.4441377246E-004     0.4441377246E-004
      172.65     0.4442411042E-004     0.4442411042E-004     0.4442411042E-004
      172.70     0.4443445056E-004     0.4443445056E-004     0.4443445056E-004
      172.75     0.4444479288E-004     0.4444479288E-004     0.4444479288E-004
      172.80     0.4445513738E-004     0.4445513738E-004     0.4445513738E-004
      172.85     0.4446548408E-004     0.4446548408E-004     0.4446548408E-004
      172.90     0.4447583295E-004     0.4447583295E-004     0.4447583295E-004
      172.95     0.4448618402E-004     0.4448618402E-004     0.4448618402E-004
      173.00     0.4449653727E-004     0.4449653727E-004     0.4449653727E-004
      173.05     0.4450689271E-004     0.4450689271E-004     0.4450689271E-004
      173.10     0.4451725033E-004     0.4451725033E-004     0.4451725033E-004
      173.15     0.4452761015E-004     0.4452761015E-004     0.4452761015E-004
      173.20     0.4453797215E-004     0.4453797215E-004     0.4453797215E-004
      173.25     0.4454833634E-004     0.4454833634E-004     0.4454833634E-004
      173.30     0.4455870272E-004     0.4455870272E-004     0.4455870272E-004
      173.35     0.4456907128E-004     0.4456907128E-004     0.4456907128E-004
      173.40     0.4457944204E-004     0.4457944204E-004     0.4457944204E-004
