#    step      time (au) phase 1       phase 2      phase 3     
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00
    5998      299.8500  0.00000E+00 -0.26137E+01  0.28318E+01
    5999      299.9000  0.00000E+00 -0.26257E+01  0.28197E+01
    6000      299.9500  0.00000E+00 -0.26376E+01  0.28076E+01
    6001      300.0000  0.00000E+00 -0.26496E+01  0.27955E+01
    6002      300.0500  0.00000E+00 -0.26616E+01  0.27834E+01
    6003      300.1000  0.00000E+00 -0.26735E+01  0.27713E+01
    6004      300.1500  0.00000E+00 -0.26855E+01  0.27592E+01
    6005      300.2000  0.00000E+00 -0.26974E+01  0.27471E+01
    6006      300.2500  0.00000E+00 -0.27094E+01  0.27350E+01
    6007      300.3000  0.00000E+00 -0.27214E+01  0.27229E+01
    6008      300.3500  0.00000E+00 -0.27333E+01  0.27108E+01
    6009      300.4000  0.00000E+00 -0.27453E+01  0.26987E+01
    6010      300.4500  0.00000E+00 -0.27572E+01  0.26866E+01
    6011      300.5000  0.00000E+00 -0.27692E+01  0.26745E+01
    6012      300.5500  0.00000E+00 -0.27812E+01  0.26624E+01
    6013      300.6000  0.00000E+00 -0.27931E+01  0.26503E+01
    6014      300.6500  0.00000E+00 -0.28051E+01  0.26382E+01
    6015      300.7000  0.00000E+00 -0.28170E+01  0.26261E+01
    6016      300.7500  0.00000E+00 -0.28290E+01  0.26140E+01
    6017      300.8000  0.00000E+00 -0.28410E+01  0.26019E+01
    6018      300.8500  0.00000E+00 -0.28529E+01  0.25898E+01
    6019      300.9000  0.00000E+00 -0.28649E+01  0.25777E+01
    6020      300.9500  0.00000E+00 -0.28769E+01  0.25656E+01
    6021      301.0000  0.00000E+00 -0.28888E+01  0.25535E+01
    6022      301.0500  0.00000E+00 -0.29008E+01  0.25414E+01
    6023      301.1000  0.00000E+00 -0.29127E+01  0.25293E+01
    6024      301.1500  0.00000E+00 -0.29247E+01  0.25172E+01
    6025      301.2000  0.00000E+00 -0.29367E+01  0.25051E+01
    6026      301.2500  0.00000E+00 -0.29486E+01  0.24930E+01
    6027      301.3000  0.00000E+00 -0.29606E+01  0.24809E+01
    6028      301.3500  0.00000E+00 -0.29725E+01  0.24688E+01
    6029      301.4000  0.00000E+00 -0.29845E+01  0.24567E+01
    6030      301.4500  0.00000E+00 -0.29965E+01  0.24446E+01
    6031      301.5000  0.00000E+00 -0.30084E+01  0.24325E+01
    6032      301.5500  0.00000E+00 -0.30204E+01  0.24204E+01
    6033      301.6000  0.00000E+00 -0.30323E+01  0.24083E+01
    6034      301.6500  0.00000E+00 -0.30443E+01  0.23962E+01
    6035      301.7000  0.00000E+00 -0.30563E+01  0.23841E+01
    6036      301.7500  0.00000E+00 -0.30682E+01  0.23720E+01
    6037      301.8000  0.00000E+00 -0.30802E+01  0.23599E+01
    6038      301.8500  0.00000E+00 -0.30921E+01  0.23478E+01
    6039      301.9000  0.00000E+00 -0.31041E+01  0.23357E+01
    6040      301.9500  0.00000E+00 -0.31161E+01  0.23236E+01
    6041      302.0000  0.00000E+00 -0.31280E+01  0.23115E+01
    6042      302.0500  0.00000E+00 -0.31400E+01  0.22994E+01
    6043      302.1000  0.00000E+00  0.31312E+01  0.22873E+01
    6044      302.1500  0.00000E+00  0.31193E+01  0.22752E+01
    6045      302.2000  0.00000E+00  0.31073E+01  0.22631E+01
    6046      302.2500  0.00000E+00  0.30954E+01  0.22510E+01
    6047      302.3000  0.00000E+00  0.30834E+01  0.22389E+01
    6048      302.3500  0.00000E+00  0.30714E+01  0.22268E+01
    6049      302.4000  0.00000E+00  0.30595E+01  0.22147E+01
    6050      302.4500  0.00000E+00  0.30475E+01  0.22026E+01
    6051      302.5000  0.00000E+00  0.30356E+01  0.21905E+01
    6052      302.5500  0.00000E+00  0.30236E+01  0.21784E+01
    6053      302.6000  0.00000E+00  0.30116E+01  0.21663E+01
    6054      302.6500  0.00000E+00  0.29997E+01  0.21542E+01
    6055      302.7000  0.00000E+00  0.29877E+01  0.21421E+01
    6056      302.7500  0.00000E+00  0.29758E+01  0.21300E+01
    6057      302.8000  0.00000E+00  0.29638E+01  0.21179E+01
    6058      302.8500  0.00000E+00  0.29518E+01  0.21058E+01
    6059      302.9000  0.00000E+00  0.29399E+01  0.20937E+01
    6060      302.9500  0.00000E+00  0.29279E+01  0.20816E+01
    6061      303.0000  0.00000E+00  0.29159E+01  0.20695E+01
    6062      303.0500  0.00000E+00  0.29040E+01  0.20574E+01
    6063      303.1000  0.00000E+00  0.28920E+01  0.20453E+01
    6064      303.1500  0.00000E+00  0.28801E+01  0.20332E+01
    6065      303.2000  0.00000E+00  0.28681E+01  0.20211E+01
    6066      303.2500  0.00000E+00  0.28561E+01  0.20090E+01
    6067      303.3000  0.00000E+00  0.28442E+01  0.19969E+01
    6068      303.3500  0.00000E+00  0.28322E+01  0.19848E+01
    6069      303.4000  0.00000E+00  0.28203E+01  0.19727E+01
    6070      303.4500  0.00000E+00  0.28083E+01  0.19606E+01
    6071      303.5000  0.00000E+00  0.27963E+01  0.19485E+01
    6072      303.5500  0.00000E+00  0.27844E+01  0.19364E+01
    6073      303.6000  0.00000E+00  0.27724E+01  0.19243E+01
    6074      303.6500  0.00000E+00  0.27605E+01  0.19122E+01
    6075      303.7000  0.00000E+00  0.27485E+01  0.19001E+01
    6076      303.7500  0.00000E+00  0.27365E+01  0.18880E+01
    6077      303.8000  0.00000E+00  0.27246E+01  0.18759E+01
    6078      303.8500  0.00000E+00  0.27126E+01  0.18638E+01
    6079      303.9000  0.00000E+00  0.27007E+01  0.18517E+01
    6080      303.9500  0.00000E+00  0.26887E+01  0.18396E+01
    6081      304.0000  0.00000E+00  0.26767E+01  0.18275E+01
    6082      304.0500  0.00000E+00  0.26648E+01  0.18154E+01
    6083      304.1000  0.00000E+00  0.26528E+01  0.18033E+01
    6084      304.1500  0.00000E+00  0.26409E+01  0.17912E+01
    6085      304.2000  0.00000E+00  0.26289E+01  0.17791E+01
    6086      304.2500  0.00000E+00  0.26169E+01  0.17670E+01
    6087      304.3000  0.00000E+00  0.26050E+01  0.17549E+01
    6088      304.3500  0.00000E+00  0.25930E+01  0.17428E+01
    6089      304.4000  0.00000E+00  0.25811E+01  0.17307E+01
    6090      304.4500  0.00000E+00  0.25691E+01  0.17186E+01
    6091      304.5000  0.00000E+00  0.25571E+01  0.17065E+01
    6092      304.5500  0.00000E+00  0.25452E+01  0.16944E+01
    6093      304.6000  0.00000E+00  0.25332E+01  0.16823E+01
    6094      304.6500  0.00000E+00  0.25212E+01  0.16702E+01
    6095      304.7000  0.00000E+00  0.25093E+01  0.16581E+01
    6096      304.7500  0.00000E+00  0.24973E+01  0.16460E+01
    6097      304.8000  0.00000E+00  0.24854E+01  0.16339E+01
    6098      304.8500  0.00000E+00  0.24734E+01  0.16218E+01
    6099      304.9000  0.00000E+00  0.24614E+01  0.16097E+01
    6100      304.9500  0.00000E+00  0.24495E+01  0.15976E+01
    6101      305.0000  0.00000E+00  0.24375E+01  0.15855E+01
    6102      305.0500  0.00000E+00  0.24256E+01  0.15734E+01
    6103      305.1000  0.00000E+00  0.24136E+01  0.15613E+01
    6104      305.1500  0.00000E+00  0.24016E+01  0.15492E+01
    6105      305.2000  0.00000E+00  0.23897E+01  0.15371E+01
    6106      305.2500  0.00000E+00  0.23777E+01  0.15250E+01
    6107      305.3000  0.00000E+00  0.23658E+01  0.15129E+01
    6108      305.3500  0.00000E+00  0.23538E+01  0.15008E+01
    6109      305.4000  0.00000E+00  0.23418E+01  0.14887E+01
    6110      305.4500  0.00000E+00  0.23299E+01  0.14766E+01
    6111      305.5000  0.00000E+00  0.23179E+01  0.14645E+01
    6112      305.5500  0.00000E+00  0.23060E+01  0.14524E+01
    6113      305.6000  0.00000E+00  0.22940E+01  0.14403E+01
    6114      305.6500  0.00000E+00  0.22820E+01  0.14282E+01
    6115      305.7000  0.00000E+00  0.22701E+01  0.14161E+01
    6116      305.7500  0.00000E+00  0.22581E+01  0.14040E+01
    6117      305.8000  0.00000E+00  0.22462E+01  0.13919E+01
    6118      305.8500  0.00000E+00  0.22342E+01  0.13798E+01
    6119      305.9000  0.00000E+00  0.22222E+01  0.13677E+01
    6120      305.9500  0.00000E+00  0.22103E+01  0.13556E+01
    6121      306.0000  0.00000E+00  0.21983E+01  0.13435E+01
    6122      306.0500  0.00000E+00  0.21863E+01  0.13314E+01
    6123      306.1000  0.00000E+00  0.21744E+01  0.13193E+01
    6124      306.1500  0.00000E+00  0.21624E+01  0.13072E+01
    6125      306.2000  0.00000E+00  0.21505E+01  0.12951E+01
    6126      306.2500  0.00000E+00  0.21385E+01  0.12830E+01
    6127      306.3000  0.00000E+00  0.21265E+01  0.12709E+01
    6128      306.3500  0.00000E+00  0.21146E+01  0.12588E+01
    6129      306.4000  0.00000E+00  0.21026E+01  0.12467E+01
    6130      306.4500  0.00000E+00  0.20907E+01  0.12346E+01
    6131      306.5000  0.00000E+00  0.20787E+01  0.12225E+01
    6132      306.5500  0.00000E+00  0.20667E+01  0.12104E+01
    6133      306.6000  0.00000E+00  0.20548E+01  0.11983E+01
    6134      306.6500  0.00000E+00  0.20428E+01  0.11862E+01
    6135      306.7000  0.00000E+00  0.20309E+01  0.11741E+01
    6136      306.7500  0.00000E+00  0.20189E+01  0.11620E+01
    6137      306.8000  0.00000E+00  0.20069E+01  0.11499E+01
    6138      306.8500  0.00000E+00  0.19950E+01  0.11378E+01
    6139      306.9000  0.00000E+00  0.19830E+01  0.11257E+01
    6140      306.9500  0.00000E+00  0.19711E+01  0.11136E+01
    6141      307.0000  0.00000E+00  0.19591E+01  0.11015E+01
    6142      307.0500  0.00000E+00  0.19471E+01  0.10894E+01
    6143      307.1000  0.00000E+00  0.19352E+01  0.10773E+01
    6144      307.1500  0.00000E+00  0.19232E+01  0.10652E+01
    6145      307.2000  0.00000E+00  0.19113E+01  0.10531E+01
    6146      307.2500  0.00000E+00  0.18993E+01  0.10410E+01
    6147      307.3000  0.00000E+00  0.18873E+01  0.10289E+01
    6148      307.3500  0.00000E+00  0.18754E+01  0.10168E+01
    6149      307.4000  0.00000E+00  0.18634E+01  0.10047E+01
    6150      307.4500  0.00000E+00  0.18515E+01  0.99255E+00
    6151      307.5000  0.00000E+00  0.18395E+01  0.98045E+00
    6152      307.5500  0.00000E+00  0.18275E+01  0.96835E+00
    6153      307.6000  0.00000E+00  0.18156E+01  0.95625E+00
    6154      307.6500  0.00000E+00  0.18036E+01  0.94415E+00
    6155      307.7000  0.00000E+00  0.17916E+01  0.93205E+00
    6156      307.7500  0.00000E+00  0.17797E+01  0.91995E+00
    6157      307.8000  0.00000E+00  0.17677E+01  0.90785E+00
    6158      307.8500  0.00000E+00  0.17558E+01  0.89575E+00
    6159      307.9000  0.00000E+00  0.17438E+01  0.88365E+00
    6160      307.9500  0.00000E+00  0.17318E+01  0.87155E+00
    6161      308.0000  0.00000E+00  0.17199E+01  0.85945E+00
    6162      308.0500  0.00000E+00  0.17079E+01  0.84735E+00
    6163      308.1000  0.00000E+00  0.16960E+01  0.83525E+00
    6164      308.1500  0.00000E+00  0.16840E+01  0.82315E+00
    6165      308.2000  0.00000E+00  0.16720E+01  0.81105E+00
    6166      308.2500  0.00000E+00  0.16601E+01  0.79895E+00
    6167      308.3000  0.00000E+00  0.16481E+01  0.78685E+00
    6168      308.3500  0.00000E+00  0.16362E+01  0.77475E+00
    6169      308.4000  0.00000E+00  0.16242E+01  0.76265E+00
    6170      308.4500  0.00000E+00  0.16122E+01  0.75055E+00
    6171      308.5000  0.00000E+00  0.16003E+01  0.73845E+00
    6172      308.5500  0.00000E+00  0.15883E+01  0.72635E+00
    6173      308.6000  0.00000E+00  0.15764E+01  0.71425E+00
    6174      308.6500  0.00000E+00  0.15644E+01  0.70215E+00
    6175      308.7000  0.00000E+00  0.15524E+01  0.69005E+00
    6176      308.7500  0.00000E+00  0.15405E+01  0.67794E+00
    6177      308.8000  0.00000E+00  0.15285E+01  0.66585E+00
    6178      308.8500  0.00000E+00  0.15166E+01  0.65374E+00
    6179      308.9000  0.00000E+00  0.15046E+01  0.64165E+00
    6180      308.9500  0.00000E+00  0.14926E+01  0.62954E+00
    6181      309.0000  0.00000E+00  0.14807E+01  0.61745E+00
    6182      309.0500  0.00000E+00  0.14687E+01  0.60534E+00
    6183      309.1000  0.00000E+00  0.14568E+01  0.59325E+00
    6184      309.1500  0.00000E+00  0.14448E+01  0.58114E+00
    6185      309.2000  0.00000E+00  0.14328E+01  0.56905E+00
    6186      309.2500  0.00000E+00  0.14209E+01  0.55694E+00
    6187      309.3000  0.00000E+00  0.14089E+01  0.54485E+00
    6188      309.3500  0.00000E+00  0.13970E+01  0.53274E+00
    6189      309.4000  0.00000E+00  0.13850E+01  0.52064E+00
    6190      309.4500  0.00000E+00  0.13730E+01  0.50854E+00
    6191      309.5000  0.00000E+00  0.13611E+01  0.49644E+00
    6192      309.5500  0.00000E+00  0.13491E+01  0.48434E+00
    6193      309.6000  0.00000E+00  0.13371E+01  0.47224E+00
    6194      309.6500  0.00000E+00  0.13252E+01  0.46014E+00
    6195      309.7000  0.00000E+00  0.13132E+01  0.44804E+00
    6196      309.7500  0.00000E+00  0.13013E+01  0.43594E+00
    6197      309.8000  0.00000E+00  0.12893E+01  0.42384E+00
    6198      309.8500  0.00000E+00  0.12773E+01  0.41174E+00
    6199      309.9000  0.00000E+00  0.12654E+01  0.39964E+00
    6200      309.9500  0.00000E+00  0.12534E+01  0.38754E+00
    6201      310.0000  0.00000E+00  0.12415E+01  0.37544E+00
    6202      310.0500  0.00000E+00  0.12295E+01  0.36334E+00
    6203      310.1000  0.00000E+00  0.12175E+01  0.35124E+00
    6204      310.1500  0.00000E+00  0.12056E+01  0.33914E+00
    6205      310.2000  0.00000E+00  0.11936E+01  0.32704E+00
    6206      310.2500  0.00000E+00  0.11817E+01  0.31493E+00
    6207      310.3000  0.00000E+00  0.11697E+01  0.30284E+00
    6208      310.3500  0.00000E+00  0.11577E+01  0.29073E+00
    6209      310.4000  0.00000E+00  0.11458E+01  0.27864E+00
    6210      310.4500  0.00000E+00  0.11338E+01  0.26653E+00
    6211      310.5000  0.00000E+00  0.11219E+01  0.25444E+00
    6212      310.5500  0.00000E+00  0.11099E+01  0.24233E+00
    6213      310.6000  0.00000E+00  0.10979E+01  0.23024E+00
    6214      310.6500  0.00000E+00  0.10860E+01  0.21813E+00
    6215      310.7000  0.00000E+00  0.10740E+01  0.20604E+00
    6216      310.7500  0.00000E+00  0.10621E+01  0.19393E+00
    6217      310.8000  0.00000E+00  0.10501E+01  0.18184E+00
    6218      310.8500  0.00000E+00  0.10381E+01  0.16973E+00
    6219      310.9000  0.00000E+00  0.10262E+01  0.15764E+00
    6220      310.9500  0.00000E+00  0.10142E+01  0.14553E+00
    6221      311.0000  0.00000E+00  0.10022E+01  0.13344E+00
    6222      311.0500  0.00000E+00  0.99029E+00  0.12133E+00
    6223      311.1000  0.00000E+00  0.97833E+00  0.10924E+00
    6224      311.1500  0.00000E+00  0.96637E+00  0.97129E-01
    6225      311.2000  0.00000E+00  0.95441E+00  0.85035E-01
    6226      311.2500  0.00000E+00  0.94245E+00  0.72929E-01
    6227      311.3000  0.00000E+00  0.93048E+00  0.60834E-01
    6228      311.3500  0.00000E+00  0.91853E+00  0.48728E-01
    6229      311.4000  0.00000E+00  0.90656E+00  0.36634E-01
    6230      311.4500  0.00000E+00  0.89460E+00  0.24528E-01
    6231      311.5000  0.00000E+00  0.88264E+00  0.12433E-01
    6232      311.5500  0.00000E+00  0.87068E+00  0.32701E-03
    6233      311.6000  0.00000E+00  0.85872E+00 -0.11767E-01
    6234      311.6500  0.00000E+00  0.84676E+00 -0.23874E-01
    6235      311.7000  0.00000E+00  0.83480E+00 -0.35968E-01
    6236      311.7500  0.00000E+00  0.82284E+00 -0.48074E-01
    6237      311.8000  0.00000E+00  0.81088E+00 -0.60169E-01
    6238      311.8500  0.00000E+00  0.79892E+00 -0.72275E-01
    6239      311.9000  0.00000E+00  0.78696E+00 -0.84369E-01
    6240      311.9500  0.00000E+00  0.77500E+00 -0.96475E-01
    6241      312.0000  0.00000E+00  0.76304E+00 -0.10857E+00
    6242      312.0500  0.00000E+00  0.75108E+00 -0.12068E+00
    6243      312.1000  0.00000E+00  0.73911E+00 -0.13277E+00
    6244      312.1500  0.00000E+00  0.72716E+00 -0.14488E+00
    6245      312.2000  0.00000E+00  0.71519E+00 -0.15697E+00
    6246      312.2500  0.00000E+00  0.70323E+00 -0.16908E+00
    6247      312.3000  0.00000E+00  0.69127E+00 -0.18117E+00
    6248      312.3500  0.00000E+00  0.67931E+00 -0.19328E+00
    6249      312.4000  0.00000E+00  0.66735E+00 -0.20537E+00
    6250      312.4500  0.00000E+00  0.65539E+00 -0.21748E+00
    6251      312.5000  0.00000E+00  0.64343E+00 -0.22957E+00
    6252      312.5500  0.00000E+00  0.63147E+00 -0.24168E+00
    6253      312.6000  0.00000E+00  0.61951E+00 -0.25377E+00
    6254      312.6500  0.00000E+00  0.60755E+00 -0.26588E+00
    6255      312.7000  0.00000E+00  0.59559E+00 -0.27797E+00
    6256      312.7500  0.00000E+00  0.58363E+00 -0.29008E+00
    6257      312.8000  0.00000E+00  0.57167E+00 -0.30218E+00
    6258      312.8500  0.00000E+00  0.55971E+00 -0.31428E+00
    6259      312.9000  0.00000E+00  0.54774E+00 -0.32638E+00
    6260      312.9500  0.00000E+00  0.53579E+00 -0.33848E+00
    6261      313.0000  0.00000E+00  0.52382E+00 -0.35058E+00
    6262      313.0500  0.00000E+00  0.51186E+00 -0.36268E+00
    6263      313.1000  0.00000E+00  0.49990E+00 -0.37478E+00
    6264      313.1500  0.00000E+00  0.48794E+00 -0.38688E+00
    6265      313.2000  0.00000E+00  0.47598E+00 -0.39898E+00
    6266      313.2500  0.00000E+00  0.46402E+00 -0.41108E+00
    6267      313.3000  0.00000E+00  0.45206E+00 -0.42318E+00
    6268      313.3500  0.00000E+00  0.44010E+00 -0.43528E+00
    6269      313.4000  0.00000E+00  0.42814E+00 -0.44738E+00
    6270      313.4500  0.00000E+00  0.41618E+00 -0.45948E+00
    6271      313.5000  0.00000E+00  0.40422E+00 -0.47158E+00
    6272      313.5500  0.00000E+00  0.39226E+00 -0.48368E+00
    6273      313.6000  0.00000E+00  0.38030E+00 -0.49578E+00
    6274      313.6500  0.00000E+00  0.36834E+00 -0.50788E+00
    6275      313.7000  0.00000E+00  0.35638E+00 -0.51998E+00
    6276      313.7500  0.00000E+00  0.34442E+00 -0.53208E+00
    6277      313.8000  0.00000E+00  0.33245E+00 -0.54418E+00
    6278      313.8500  0.00000E+00  0.32049E+00 -0.55628E+00
    6279      313.9000  0.00000E+00  0.30853E+00 -0.56838E+00
    6280      313.9500  0.00000E+00  0.29657E+00 -0.58048E+00
    6281      314.0000  0.00000E+00  0.28461E+00 -0.59258E+00
    6282      314.0500  0.00000E+00  0.27265E+00 -0.60468E+00
    6283      314.1000  0.00000E+00  0.26069E+00 -0.61679E+00
    6284      314.1500  0.00000E+00  0.24873E+00 -0.62888E+00
    6285      314.2000  0.00000E+00  0.23677E+00 -0.64099E+00
    6286      314.2500  0.00000E+00  0.22481E+00 -0.65309E+00
    6287      314.3000  0.00000E+00  0.21285E+00 -0.66519E+00
    6288      314.3500  0.00000E+00  0.20089E+00 -0.67729E+00
    6289      314.4000  0.00000E+00  0.18893E+00 -0.68939E+00
    6290      314.4500  0.00000E+00  0.17697E+00 -0.70149E+00
    6291      314.5000  0.00000E+00  0.16501E+00 -0.71359E+00
    6292      314.5500  0.00000E+00  0.15305E+00 -0.72569E+00
    6293      314.6000  0.00000E+00  0.14108E+00 -0.73779E+00
    6294      314.6500  0.00000E+00  0.12912E+00 -0.74989E+00
    6295      314.7000  0.00000E+00  0.11716E+00 -0.76199E+00
    6296      314.7500  0.00000E+00  0.10520E+00 -0.77409E+00
    6297      314.8000  0.00000E+00  0.93243E-01 -0.78619E+00
    6298      314.8500  0.00000E+00  0.81282E-01 -0.79829E+00
    6299      314.9000  0.00000E+00  0.69321E-01 -0.81039E+00
    6300      314.9500  0.00000E+00  0.57361E-01 -0.82249E+00
    6301      315.0000  0.00000E+00  0.45400E-01 -0.83459E+00
    6302      315.0500  0.00000E+00  0.33439E-01 -0.84669E+00
    6303      315.1000  0.00000E+00  0.21479E-01 -0.85879E+00
    6304      315.1500  0.00000E+00  0.95180E-02 -0.87089E+00
    6305      315.2000  0.00000E+00 -0.24421E-02 -0.88299E+00
    6306      315.2500  0.00000E+00 -0.14403E-01 -0.89509E+00
    6307      315.3000  0.00000E+00 -0.26363E-01 -0.90719E+00
    6308      315.3500  0.00000E+00 -0.38325E-01 -0.91929E+00
    6309      315.4000  0.00000E+00 -0.50284E-01 -0.93139E+00
    6310      315.4500  0.00000E+00 -0.62246E-01 -0.94349E+00
    6311      315.5000  0.00000E+00 -0.74206E-01 -0.95560E+00
    6312      315.5500  0.00000E+00 -0.86167E-01 -0.96769E+00
    6313      315.6000  0.00000E+00 -0.98127E-01 -0.97980E+00
    6314      315.6500  0.00000E+00 -0.11009E+00 -0.99189E+00
    6315      315.7000  0.00000E+00 -0.12205E+00 -0.10040E+01
