     594      118.6000 -0.10668E-31  0.10179E-32 -0.22790E-18 -0.14416E-19 -0.77254E-18 -0.28605E-19 -0.15635E-18 -0.11914E-19 -0.21794E-16 -0.23754E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17648E-36 -0.46176E-38  0.35805E-37  0.46128E-39  0.50012E-35  0.22719E-36  0.12113E-36  0.47316E-38  0.16905E-34  0.12117E-35  0.34359E-35  0.11175E-36
     596      119.0000 -0.10823E-31  0.82926E-33 -0.22681E-18 -0.12002E-19 -0.76524E-18 -0.46515E-19 -0.15454E-18 -0.14316E-19 -0.21540E-16 -0.26851E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17412E-36  0.13654E-38  0.35223E-37  0.13922E-38  0.49177E-35  0.35048E-36  0.11892E-36  0.37669E-38  0.16608E-34  0.10528E-35  0.33672E-35  0.10658E-36
     598      119.4000 -0.10958E-31  0.75558E-33 -0.22536E-18 -0.10529E-19 -0.75652E-18 -0.64331E-19 -0.15247E-18 -0.16852E-19 -0.21256E-16 -0.29676E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17117E-36  0.65320E-38  0.34538E-37  0.21923E-38  0.48214E-35  0.44497E-36  0.11643E-36  0.29399E-38  0.16271E-34  0.87766E-36  0.32909E-35  0.94284E-37
     600      119.8000 -0.11072E-31  0.54715E-33 -0.22390E-18 -0.10857E-19 -0.74632E-18 -0.78331E-19 -0.15014E-18 -0.18731E-19 -0.20945E-16 -0.32202E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16796E-36  0.94357E-38  0.33820E-37  0.25637E-38  0.47246E-35  0.49362E-36  0.11352E-36  0.22184E-38  0.15884E-34  0.76269E-36  0.32050E-35  0.91174E-37
     602      120.2000 -0.11166E-31  0.35122E-33 -0.22231E-18 -0.85786E-20 -0.73480E-18 -0.92474E-19 -0.14761E-18 -0.19854E-19 -0.20611E-16 -0.34404E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16415E-36  0.14254E-37  0.32986E-37  0.31475E-38  0.46114E-35  0.58801E-36  0.11030E-36  0.93850E-39  0.15463E-34  0.62202E-36  0.31107E-35  0.98632E-37
     604      120.6000 -0.11244E-31  0.26157E-33 -0.22051E-18 -0.74845E-20 -0.72186E-18 -0.10529E-18 -0.14482E-18 -0.21379E-19 -0.20256E-16 -0.36258E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15997E-36  0.17814E-37  0.32094E-37  0.36303E-38  0.44938E-35  0.64793E-36  0.10679E-36  0.18469E-39  0.15004E-34  0.48467E-36  0.30110E-35  0.92052E-37
     606      121.0000 -0.11294E-31  0.15596E-34 -0.21893E-18 -0.48328E-20 -0.70793E-18 -0.11772E-18 -0.14186E-18 -0.22862E-19 -0.19885E-16 -0.37748E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15555E-36  0.22351E-37  0.31168E-37  0.43195E-38  0.43715E-35  0.73031E-36  0.10312E-36 -0.51528E-39  0.14521E-34  0.33143E-36  0.29072E-35  0.80888E-37
     608      121.4000 -0.11316E-31 -0.21954E-33 -0.21727E-18 -0.14115E-20 -0.69326E-18 -0.12791E-18 -0.13880E-18 -0.24097E-19 -0.19501E-16 -0.38857E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15080E-36  0.26812E-37  0.30191E-37  0.50395E-38  0.42423E-35  0.81672E-36  0.99305E-37 -0.10487E-38  0.14016E-34  0.19949E-36  0.28003E-35  0.69438E-37
     610      121.8000 -0.11313E-31 -0.44052E-33 -0.21553E-18 -0.15314E-20 -0.67786E-18 -0.13591E-18 -0.13566E-18 -0.25380E-19 -0.19107E-16 -0.39576E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14631E-36  0.28255E-37  0.29278E-37  0.52623E-38  0.41242E-35  0.82371E-36  0.95409E-37 -0.12342E-38  0.13490E-34  0.85785E-37  0.26926E-35  0.51958E-37
     612      122.2000 -0.11283E-31 -0.70534E-33 -0.21367E-18  0.18768E-21 -0.66179E-18 -0.14451E-18 -0.13244E-18 -0.26526E-19 -0.18709E-16 -0.39896E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14138E-36  0.31001E-37  0.28293E-37  0.56928E-38  0.39968E-35  0.85598E-36  0.91480E-37 -0.15832E-38  0.12958E-34 -0.63260E-37  0.25836E-35  0.32098E-37
     614      122.6000 -0.11234E-31 -0.96909E-33 -0.21195E-18 -0.33686E-21 -0.64537E-18 -0.15137E-18 -0.12914E-18 -0.26998E-19 -0.18310E-16 -0.39816E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13684E-36  0.31866E-37  0.27380E-37  0.56788E-38  0.38821E-35  0.83773E-36  0.87428E-37 -0.21242E-38  0.12419E-34 -0.20200E-36  0.24720E-35  0.19844E-37
     616      123.0000 -0.11161E-31 -0.11741E-32 -0.21037E-18  0.79625E-21 -0.62846E-18 -0.15433E-18 -0.12581E-18 -0.27003E-19 -0.17913E-16 -0.39335E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13209E-36  0.32967E-37  0.26446E-37  0.57808E-38  0.37652E-35  0.84175E-36  0.83237E-37 -0.24464E-38  0.11865E-34 -0.29248E-36  0.23599E-35  0.11179E-37
     618      123.4000 -0.11070E-31 -0.12814E-32 -0.20892E-18  0.31946E-20 -0.61148E-18 -0.15833E-18 -0.12252E-18 -0.27175E-19 -0.17523E-16 -0.38458E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12724E-36  0.35032E-37  0.25509E-37  0.60687E-38  0.36486E-35  0.85942E-36  0.79220E-37 -0.27814E-38  0.11324E-34 -0.42293E-36  0.22514E-35 -0.50326E-38
     620      123.8000 -0.10949E-31 -0.15531E-32 -0.20766E-18  0.40395E-20 -0.59467E-18 -0.15953E-18 -0.11927E-18 -0.27069E-19 -0.17145E-16 -0.37193E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12284E-36  0.35531E-37  0.24657E-37  0.61028E-38  0.35452E-35  0.84159E-36  0.75242E-37 -0.29298E-38  0.10789E-34 -0.52341E-36  0.21454E-35 -0.20505E-37
     622      124.2000 -0.10807E-31 -0.16910E-32 -0.20638E-18  0.73459E-20 -0.57822E-18 -0.15820E-18 -0.11606E-18 -0.26430E-19 -0.16781E-16 -0.35554E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11817E-36  0.36898E-37  0.23759E-37  0.63074E-38  0.34371E-35  0.85704E-36  0.71291E-37 -0.30788E-38  0.10265E-34 -0.59896E-36  0.20416E-35 -0.30874E-37
     624      124.6000 -0.10644E-31 -0.18361E-32 -0.20483E-18  0.98633E-20 -0.56227E-18 -0.15637E-18 -0.11294E-18 -0.25513E-19 -0.16435E-16 -0.33558E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11363E-36  0.37576E-37  0.22882E-37  0.63399E-38  0.33333E-35  0.84947E-36  0.67492E-37 -0.33149E-38  0.97656E-35 -0.68307E-36  0.19417E-35 -0.40309E-37
     626      125.0000 -0.10461E-31 -0.19488E-32 -0.20324E-18  0.98310E-20 -0.54656E-18 -0.15412E-18 -0.10998E-18 -0.24689E-19 -0.16111E-16 -0.31224E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10957E-36  0.36695E-37  0.22110E-37  0.60989E-38  0.32436E-35  0.79296E-36  0.63918E-37 -0.34565E-38  0.92868E-35 -0.77637E-36  0.18490E-35 -0.54343E-37
     628      125.4000 -0.10264E-31 -0.20919E-32 -0.20160E-18  0.65719E-20 -0.53136E-18 -0.15119E-18 -0.10722E-18 -0.23283E-19 -0.15812E-16 -0.28576E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10613E-36  0.33971E-37  0.21463E-37  0.53983E-38  0.31688E-35  0.68000E-36  0.60495E-37 -0.38393E-38  0.88339E-35 -0.87211E-36  0.17619E-35 -0.61737E-37
     630      125.8000 -0.10060E-31 -0.21594E-32 -0.20008E-18  0.54114E-20 -0.51712E-18 -0.14364E-18 -0.10468E-18 -0.21333E-19 -0.15541E-16 -0.25640E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10269E-36  0.31538E-37  0.20829E-37  0.48347E-38  0.30955E-35  0.59710E-36  0.57198E-37 -0.40054E-38  0.84048E-35 -0.90644E-36  0.16816E-35 -0.63122E-37
     632      126.2000 -0.98486E-32 -0.22392E-32 -0.19881E-18  0.25912E-20 -0.50393E-18 -0.13706E-18 -0.10242E-18 -0.19547E-19 -0.15301E-16 -0.22445E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.99832E-37  0.28555E-37  0.20312E-37  0.41516E-38  0.30362E-35  0.48588E-36  0.54292E-37 -0.41876E-38  0.80182E-35 -0.96611E-36  0.16110E-35 -0.69208E-37
     634      126.6000 -0.96256E-32 -0.23171E-32 -0.19728E-18  0.29669E-20 -0.49207E-18 -0.12996E-18 -0.10042E-18 -0.17653E-19 -0.15094E-16 -0.19024E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.96691E-37  0.27098E-37  0.19759E-37  0.37805E-38  0.29722E-35  0.42010E-36  0.51707E-37 -0.43639E-38  0.76745E-35 -0.10255E-35  0.15493E-35 -0.75409E-37
     636      127.0000 -0.93973E-32 -0.23262E-32 -0.19609E-18  0.27230E-20 -0.48151E-18 -0.11971E-18 -0.98621E-19 -0.14858E-19 -0.14923E-16 -0.15412E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.94093E-37  0.24785E-37  0.19298E-37  0.31821E-38  0.29220E-35  0.34286E-36  0.49266E-37 -0.46514E-38  0.73698E-35 -0.10442E-35  0.14946E-35 -0.69721E-37
     638      127.4000 -0.91691E-32 -0.23536E-32 -0.19484E-18  0.13111E-20 -0.47242E-18 -0.11032E-18 -0.97118E-19 -0.11965E-19 -0.14788E-16 -0.11645E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.91903E-37  0.22116E-37  0.18907E-37  0.24586E-38  0.28798E-35  0.24629E-36  0.47200E-37 -0.50622E-38  0.71145E-35 -0.10813E-35  0.14501E-35 -0.63838E-37
     640      127.8000 -0.89374E-32 -0.23256E-32 -0.19393E-18 -0.87405E-21 -0.46488E-18 -0.97219E-19 -0.95941E-19 -0.93166E-20 -0.14692E-16 -0.77598E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.90240E-37  0.18447E-37  0.18614E-37  0.17229E-38  0.28499E-35  0.13764E-36  0.45507E-37 -0.49962E-38  0.69054E-35 -0.10676E-35  0.14168E-35 -0.62429E-37
     642      128.2000 -0.87048E-32 -0.23138E-32 -0.19325E-18  0.16925E-21 -0.45886E-18 -0.83710E-19 -0.95104E-19 -0.66939E-20 -0.14635E-16 -0.37955E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.88659E-37  0.16254E-37  0.18378E-37  0.13097E-38  0.28281E-35  0.75824E-37  0.44199E-37 -0.48896E-38  0.67471E-35 -0.10509E-35  0.13944E-35 -0.61869E-37
     644      128.6000 -0.84806E-32 -0.22286E-32 -0.19284E-18  0.28004E-21 -0.45442E-18 -0.67060E-19 -0.94571E-19 -0.43482E-20 -0.14618E-16  0.20863E-19  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.87610E-37  0.13059E-37  0.18235E-37  0.86497E-39  0.28189E-35  0.70627E-40  0.43267E-37 -0.43660E-38  0.66414E-35 -0.98978E-36  0.13824E-35 -0.65535E-37
     646      129.0000 -0.82611E-32 -0.21552E-32 -0.19252E-18  0.17863E-20 -0.45184E-18 -0.51999E-19 -0.94345E-19 -0.17392E-20 -0.14641E-16  0.42110E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.86897E-37  0.10818E-37  0.18160E-37  0.50337E-39  0.28195E-35 -0.54916E-37  0.42720E-37 -0.41199E-38  0.65938E-35 -0.95161E-36  0.13806E-35 -0.65193E-37
     648      129.4000 -0.80473E-32 -0.20709E-32 -0.19245E-18  0.18383E-21 -0.45097E-18 -0.37244E-19 -0.94486E-19  0.89749E-21 -0.14705E-16  0.81715E-18  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.86782E-37  0.72505E-38  0.18184E-37 -0.15535E-39  0.28300E-35 -0.15456E-36  0.42577E-37 -0.39238E-38  0.66009E-35 -0.91618E-36  0.13901E-35 -0.64012E-37
     650      129.8000 -0.78452E-32 -0.18874E-32 -0.19251E-18 -0.21828E-20 -0.45177E-18 -0.22796E-19 -0.94960E-19  0.36757E-20 -0.14807E-16  0.12052E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.87021E-37  0.34023E-38  0.18273E-37 -0.91490E-39  0.28479E-35 -0.26434E-36  0.42816E-37 -0.38253E-38  0.66620E-35 -0.88203E-36  0.14105E-35 -0.60022E-37
     652      130.2000 -0.76504E-32 -0.17158E-32 -0.19257E-18 -0.37659E-20 -0.45434E-18 -0.67094E-20 -0.95737E-19  0.59694E-20 -0.14948E-16  0.15814E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.87517E-37 -0.41902E-39  0.18413E-37 -0.15100E-38  0.28725E-35 -0.36081E-36  0.43457E-37 -0.33545E-38  0.67809E-35 -0.81877E-36  0.14405E-35 -0.62165E-37
     654      130.6000 -0.74686E-32 -0.15471E-32 -0.19272E-18 -0.34493E-20 -0.45857E-18  0.12772E-19 -0.96844E-19  0.84382E-20 -0.15125E-16  0.19417E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.88332E-37 -0.40431E-38  0.18635E-37 -0.19603E-38  0.29083E-35 -0.42637E-36  0.44518E-37 -0.26326E-38  0.69609E-35 -0.69721E-36  0.14812E-35 -0.60407E-37
     656      131.0000 -0.72966E-32 -0.13186E-32 -0.19308E-18 -0.18713E-20 -0.46426E-18  0.30532E-19 -0.98281E-19  0.10965E-19 -0.15338E-16  0.22826E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.89583E-37 -0.67640E-38  0.18955E-37 -0.23010E-38  0.29572E-35 -0.46943E-36  0.45963E-37 -0.20897E-38  0.71907E-35 -0.59143E-36  0.15325E-35 -0.56160E-37
     658      131.4000 -0.71374E-32 -0.11633E-32 -0.19357E-18 -0.42146E-20 -0.47199E-18  0.45561E-19 -0.10002E-18  0.12933E-19 -0.15584E-16  0.26009E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.91172E-37 -0.10809E-37  0.19307E-37 -0.29250E-38  0.30057E-35 -0.56914E-36  0.47798E-37 -0.15471E-38  0.74739E-35 -0.51756E-36  0.15923E-35 -0.58596E-37
     660      131.8000 -0.69979E-32 -0.96964E-33 -0.19410E-18 -0.27909E-20 -0.48140E-18  0.62600E-19 -0.10203E-18  0.15398E-19 -0.15860E-16  0.28931E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.93263E-37 -0.13494E-37  0.19761E-37 -0.32734E-38  0.30703E-35 -0.60580E-36  0.50082E-37 -0.10253E-38  0.78161E-35 -0.39989E-36  0.16628E-35 -0.50977E-37
     662      132.2000 -0.68726E-32 -0.70989E-33 -0.19472E-18 -0.28656E-20 -0.49226E-18  0.79280E-19 -0.10428E-18  0.17634E-19 -0.16164E-16  0.31564E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.95623E-37 -0.16848E-37  0.20254E-37 -0.37323E-38  0.31383E-35 -0.66093E-36  0.52729E-37 -0.41326E-39  0.82071E-35 -0.27231E-36  0.17412E-35 -0.44114E-37
     664      132.6000 -0.67714E-32 -0.51652E-33 -0.19544E-18 -0.23631E-20 -0.50441E-18  0.94525E-19 -0.10679E-18  0.19601E-19 -0.16493E-16  0.33882E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.98360E-37 -0.19666E-37  0.20825E-37 -0.40833E-38  0.32154E-35 -0.70117E-36  0.55719E-37  0.20731E-39  0.86392E-35 -0.15005E-36  0.18277E-35 -0.38547E-37
     666      133.0000 -0.66887E-32 -0.36098E-33 -0.19604E-18 -0.26010E-20 -0.51759E-18  0.10593E-18 -0.10947E-18  0.21438E-19 -0.16843E-16  0.35860E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10119E-36 -0.22113E-37  0.21405E-37 -0.44875E-38  0.32926E-35 -0.74683E-36  0.58931E-37  0.50027E-39  0.90975E-35 -0.71948E-37  0.19207E-35 -0.31496E-37
     668      133.4000 -0.66215E-32 -0.12112E-33 -0.19677E-18 -0.15866E-20 -0.53210E-18  0.11998E-18 -0.11233E-18  0.22735E-19 -0.17211E-16  0.37480E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10451E-36 -0.24453E-37  0.22067E-37 -0.46518E-38  0.33806E-35 -0.76480E-36  0.62497E-37  0.13798E-38  0.96074E-35  0.70635E-37  0.20185E-35 -0.29719E-37
     670      133.8000 -0.65779E-32  0.11802E-33 -0.19760E-18 -0.10239E-20 -0.54730E-18  0.13109E-18 -0.11530E-18  0.23764E-19 -0.17593E-16  0.38725E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10801E-36 -0.26465E-37  0.22759E-37 -0.48139E-38  0.34725E-35 -0.78324E-36  0.66218E-37  0.21087E-38  0.10136E-34  0.18690E-36  0.21205E-35 -0.28411E-37
     672      134.2000 -0.65551E-32  0.36206E-33 -0.19821E-18  0.14041E-21 -0.56335E-18  0.13826E-18 -0.11833E-18  0.24691E-19 -0.17986E-16  0.39583E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11168E-36 -0.27326E-37  0.23457E-37 -0.48775E-38  0.35656E-35 -0.78206E-36  0.70073E-37  0.24500E-38  0.10680E-34  0.25678E-36  0.22259E-35 -0.24285E-37
     674      134.6000 -0.65509E-32  0.61701E-33 -0.19882E-18 -0.26363E-20 -0.57989E-18  0.14914E-18 -0.12145E-18  0.25060E-19 -0.18385E-16  0.40045E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11490E-36 -0.31181E-37  0.24081E-37 -0.53027E-38  0.36448E-35 -0.84466E-36  0.74165E-37  0.35812E-38  0.11258E-34  0.41978E-36  0.23332E-35 -0.25623E-37
     676      135.0000 -0.65645E-32  0.82619E-33 -0.19928E-18 -0.39483E-20 -0.59665E-18  0.15609E-18 -0.12465E-18  0.25507E-19 -0.18787E-16  0.40105E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11828E-36 -0.33461E-37  0.24738E-37 -0.55751E-38  0.37279E-35 -0.87338E-36  0.78352E-37  0.42370E-38  0.11835E-34  0.53951E-36  0.24440E-35 -0.20700E-37
     678      135.4000 -0.65919E-32  0.10160E-32 -0.19991E-18 -0.72982E-20 -0.61345E-18  0.15993E-18 -0.12784E-18  0.25311E-19 -0.19187E-16  0.39765E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12147E-36 -0.36448E-37  0.25371E-37 -0.59930E-38  0.38066E-35 -0.93498E-36  0.82469E-37  0.49172E-38  0.12406E-34  0.62911E-36  0.25534E-35 -0.22697E-37
     680      135.8000 -0.66421E-32  0.11967E-32 -0.20083E-18 -0.50303E-20 -0.63027E-18  0.16963E-18 -0.13102E-18  0.24797E-19 -0.19582E-16  0.39026E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12572E-36 -0.37236E-37  0.26187E-37 -0.56390E-38  0.39128E-35 -0.88224E-36  0.86783E-37  0.65957E-38  0.13004E-34  0.86191E-36  0.26623E-35 -0.25746E-37
     682      136.2000 -0.67165E-32  0.13353E-32 -0.20173E-18 -0.39857E-20 -0.64660E-18  0.17180E-18 -0.13412E-18  0.24494E-19 -0.19967E-16  0.37896E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.12975E-36 -0.37234E-37  0.26959E-37 -0.54756E-38  0.40127E-35 -0.84405E-36  0.90932E-37  0.72047E-38  0.13562E-34  0.97996E-36  0.27708E-35 -0.19208E-37
     684      136.6000 -0.68076E-32  0.15429E-32 -0.20273E-18 -0.20568E-20 -0.66311E-18  0.17223E-18 -0.13719E-18  0.24301E-19 -0.20339E-16  0.36387E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13408E-36 -0.36279E-37  0.27764E-37 -0.52088E-38  0.41158E-35 -0.77952E-36  0.95161E-37  0.75141E-38  0.14113E-34  0.10899E-35  0.28788E-35 -0.49643E-38
     686      137.0000 -0.69117E-32  0.16697E-32 -0.20359E-18  0.20080E-20 -0.67937E-18  0.16898E-18 -0.14015E-18  0.23596E-19 -0.20693E-16  0.34515E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13865E-36 -0.33038E-37  0.28579E-37 -0.45225E-38  0.42198E-35 -0.66112E-36  0.99198E-37  0.76514E-38  0.14642E-34  0.11520E-35  0.29815E-35  0.45826E-38
     688      137.4000 -0.70349E-32  0.18003E-32 -0.20417E-18  0.47393E-20 -0.69478E-18  0.16592E-18 -0.14296E-18  0.22265E-19 -0.21028E-16  0.32296E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14264E-36 -0.30583E-37  0.29293E-37 -0.38683E-38  0.43085E-35 -0.55974E-36  0.10302E-36  0.82507E-38  0.15145E-34  0.12451E-35  0.30780E-35  0.64789E-38
     690      137.8000 -0.71787E-32  0.19171E-32 -0.20485E-18  0.34001E-20 -0.70944E-18  0.16660E-18 -0.14560E-18  0.20930E-19 -0.21338E-16  0.29755E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14590E-36 -0.31716E-37  0.29898E-37 -0.37924E-38  0.43813E-35 -0.53700E-36  0.10678E-36  0.94083E-38  0.15634E-34  0.14439E-35  0.31691E-35  0.13355E-37
     692      138.2000 -0.73397E-32  0.20095E-32 -0.20550E-18  0.62924E-21 -0.72288E-18  0.16177E-18 -0.14805E-18  0.18616E-19 -0.21621E-16  0.26917E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14865E-36 -0.32787E-37  0.30434E-37 -0.37323E-38  0.44447E-35 -0.53952E-36  0.11003E-36  0.10492E-37  0.16065E-34  0.15518E-35  0.32510E-35  0.40030E-38
     694      138.6000 -0.75080E-32  0.21111E-32 -0.20632E-18  0.20015E-20 -0.73501E-18  0.15693E-18 -0.15033E-18  0.16517E-19 -0.21874E-16  0.23807E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15196E-36 -0.30907E-37  0.31049E-37 -0.31069E-38  0.45180E-35 -0.44742E-36  0.11309E-36  0.11451E-37  0.16452E-34  0.16829E-35  0.33277E-35  0.33981E-38
     696      139.0000 -0.76835E-32  0.22236E-32 -0.20715E-18  0.24212E-20 -0.74584E-18  0.14845E-18 -0.15237E-18  0.14580E-19 -0.22095E-16  0.20461E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15486E-36 -0.28944E-37  0.31598E-37 -0.26512E-38  0.45819E-35 -0.37034E-36  0.11581E-36  0.11745E-37  0.16783E-34  0.17539E-35  0.33965E-35  0.10377E-37
     698      139.4000 -0.78716E-32  0.23027E-32 -0.20789E-18 -0.23321E-21 -0.75534E-18  0.13823E-18 -0.15417E-18  0.12781E-19 -0.22282E-16  0.16910E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15700E-36 -0.28913E-37  0.32049E-37 -0.26931E-38  0.46318E-35 -0.35674E-36  0.11822E-36  0.11657E-37  0.17064E-34  0.18027E-35  0.34569E-35  0.24083E-37
     700      139.8000 -0.80652E-32  0.23130E-32 -0.20849E-18 -0.31406E-20 -0.76344E-18  0.12683E-18 -0.15565E-18  0.10643E-19 -0.22431E-16  0.13190E-17  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15877E-36 -0.28841E-37  0.32419E-37 -0.27077E-38  0.46726E-35 -0.34545E-36  0.12018E-36  0.11617E-37  0.17292E-34  0.18381E-35  0.35056E-35  0.33418E-37
