#   Energy (eV)             Gaussian convolution    Simple bin
   4.64200000000000       2.606311939341834E-051  0.000000000000000E+000
   4.64280000000000       2.107013067400940E-051  0.000000000000000E+000
   4.64360000000000       1.702938373614698E-051  0.000000000000000E+000
   4.64440000000000       1.376009467541256E-051  0.000000000000000E+000
   4.64520000000000       1.111564375221266E-051  0.000000000000000E+000
   4.64600000000000       8.977149222105118E-052  0.000000000000000E+000
   4.64680000000000       7.248244191683012E-052  0.000000000000000E+000
   4.64760000000000       5.850832365439906E-052  0.000000000000000E+000
   4.64840000000000       4.721640104046332E-052  0.000000000000000E+000
   4.64920000000000       3.809416103156372E-052  0.000000000000000E+000
   4.65000000000000       3.072657631475717E-052  0.000000000000000E+000
   4.65080000000000       2.477764787591454E-052  0.000000000000000E+000
   4.65160000000000       1.997542586917495E-052  0.000000000000000E+000
   4.65240000000000       1.609985640923964E-052  0.000000000000000E+000
   4.65320000000000       1.297292367760748E-052  0.000000000000000E+000
   4.65400000000000       1.045065588528315E-052  0.000000000000000E+000
   4.65480000000000       8.416644348498259E-053  0.000000000000000E+000
   4.65560000000000       6.776790621886096E-053  0.000000000000000E+000
   4.65640000000000       5.455050079046803E-053  0.000000000000000E+000
   4.65720000000000       4.389983803811157E-053  0.000000000000000E+000
   4.65800000000000       3.531966008368657E-053  0.000000000000000E+000
   4.65880000000000       2.840922936098230E-053  0.000000000000000E+000
   4.65960000000000       2.284502567771554E-053  0.000000000000000E+000
   4.66040000000000       1.836593432204472E-053  0.000000000000000E+000
   4.66120000000000       1.476126243053717E-053  0.000000000000000E+000
   4.66200000000000       1.186104607365396E-053  0.000000000000000E+000
   4.66280000000000       9.528212201686109E-054  0.000000000000000E+000
   4.66360000000000       7.652242136566542E-054  0.000000000000000E+000
   4.66440000000000       6.144050279825773E-054  0.000000000000000E+000
   4.66520000000000       4.931846052431374E-054  0.000000000000000E+000
   4.66600000000000       3.957791161741056E-054  0.000000000000000E+000
   4.66680000000000       3.175300034278934E-054  0.000000000000000E+000
   4.66760000000000       2.546860229396002E-054  0.000000000000000E+000
   4.66840000000000       2.042273133184179E-054  0.000000000000000E+000
   4.66920000000000       1.637234260206903E-054  0.000000000000000E+000
   4.67000000000000       1.312187904239426E-054  0.000000000000000E+000
   4.67080000000000       1.051403361607136E-054  0.000000000000000E+000
   4.67160000000000       8.422300566762410E-055  0.000000000000000E+000
   4.67240000000000       6.744970788714290E-055  0.000000000000000E+000
   4.67320000000000       5.400292596504250E-055  0.000000000000000E+000
   4.67400000000000       4.322572725590771E-055  0.000000000000000E+000
   4.67480000000000       3.459035701964944E-055  0.000000000000000E+000
   4.67560000000000       2.767294735448279E-055  0.000000000000000E+000
   4.67640000000000       2.213315596349961E-055  0.000000000000000E+000
   4.67720000000000       1.769777809507602E-055  0.000000000000000E+000
   4.67800000000000       1.414755980338028E-055  0.000000000000000E+000
   4.67880000000000       1.130658994425495E-055  0.000000000000000E+000
   4.67960000000000       9.033768855581808E-056  0.000000000000000E+000
   4.68040000000000       7.215948975943344E-056  0.000000000000000E+000
   4.68120000000000       5.762421186901072E-056  0.000000000000000E+000
   4.68200000000000       4.600484027796157E-056  0.000000000000000E+000
   4.68280000000000       3.671884043678752E-056  0.000000000000000E+000
   4.68360000000000       2.929956744961447E-056  0.000000000000000E+000
   4.68440000000000       2.337330887952574E-056  0.000000000000000E+000
   4.68520000000000       1.864085569349063E-056  0.000000000000000E+000
   4.68600000000000       1.486271209947597E-056  0.000000000000000E+000
   4.68680000000000       1.184722888904895E-056  0.000000000000000E+000
   4.68760000000000       9.441084919553200E-057  0.000000000000000E+000
   4.68840000000000       7.521654107324035E-057  0.000000000000000E+000
   4.68920000000000       5.990886049639568E-057  0.000000000000000E+000
   4.69000000000000       4.770401418371583E-057  0.000000000000000E+000
   4.69080000000000       3.797562017611591E-057  0.000000000000000E+000
   4.69160000000000       3.022322649146782E-057  0.000000000000000E+000
   4.69240000000000       2.404709923624389E-057  0.000000000000000E+000
   4.69320000000000       1.912803697214631E-057  0.000000000000000E+000
   4.69400000000000       1.521121358617469E-057  0.000000000000000E+000
   4.69480000000000       1.209324911587474E-057  0.000000000000000E+000
   4.69560000000000       9.611866379279498E-058  0.000000000000000E+000
   4.69640000000000       7.637618453324731E-058  0.000000000000000E+000
   4.69720000000000       6.067274154926691E-058  0.000000000000000E+000
   4.69800000000000       4.818530630294210E-058  0.000000000000000E+000
   4.69880000000000       3.825787912673946E-058  0.000000000000000E+000
   4.69960000000000       3.036773053522197E-058  0.000000000000000E+000
   4.70040000000000       2.409843729829911E-058  0.000000000000000E+000
   4.70120000000000       1.911835141067357E-058  0.000000000000000E+000
   4.70200000000000       1.516341188714933E-058  0.000000000000000E+000
   4.70280000000000       1.202342709875739E-058  0.000000000000000E+000
   4.70360000000000       9.531129825908711E-059  0.000000000000000E+000
   4.70440000000000       7.553446922893236E-059  0.000000000000000E+000
   4.70520000000000       5.984537351715432E-059  0.000000000000000E+000
   4.70600000000000       4.740241881591953E-059  0.000000000000000E+000
   4.70680000000000       3.753659399604998E-059  0.000000000000000E+000
   4.70760000000000       2.971622096763226E-059  0.000000000000000E+000
   4.70840000000000       2.351887635834363E-059  0.000000000000000E+000
   4.70920000000000       1.860903060813733E-059  0.000000000000000E+000
   4.71000000000000       1.472024506609602E-059  0.000000000000000E+000
   4.71080000000000       1.164100180926738E-059  0.000000000000000E+000
   4.71160000000000       9.203427955404618E-060  0.000000000000000E+000
   4.71240000000000       7.274325638960927E-060  0.000000000000000E+000
   4.71320000000000       5.748038110203368E-060  0.000000000000000E+000
   4.71400000000000       4.540777642263532E-060  0.000000000000000E+000
   4.71480000000000       3.586116924715070E-060  0.000000000000000E+000
   4.71560000000000       2.831406252148410E-060  0.000000000000000E+000
   4.71640000000000       2.234927175285009E-060  0.000000000000000E+000
   4.71720000000000       1.763631843382495E-060  0.000000000000000E+000
   4.71800000000000       1.391348006780979E-060  0.000000000000000E+000
   4.71880000000000       1.097354147049732E-060  0.000000000000000E+000
   4.71960000000000       8.652487212813565E-061  0.000000000000000E+000
   4.72040000000000       6.820530545109413E-061  0.000000000000000E+000
   4.72120000000000       5.374997947816595E-061  0.000000000000000E+000
   4.72200000000000       4.234687014020208E-061  0.000000000000000E+000
   4.72280000000000       3.335393810809382E-061  0.000000000000000E+000
   4.72360000000000       2.626368278520540E-061  0.000000000000000E+000
   4.72440000000000       2.067505872037326E-061  0.000000000000000E+000
   4.72520000000000       1.627123126981516E-061  0.000000000000000E+000
   4.72600000000000       1.280196219235106E-061  0.000000000000000E+000
   4.72680000000000       1.006966530980951E-061  0.000000000000000E+000
   4.72760000000000       7.918370566764573E-062  0.000000000000000E+000
   4.72840000000000       6.224992265093016E-062  0.000000000000000E+000
   4.72920000000000       4.892422277512762E-062  0.000000000000000E+000
   4.73000000000000       3.844068305813267E-062  0.000000000000000E+000
   4.73080000000000       3.019536032552079E-062  0.000000000000000E+000
   4.73160000000000       2.371216527230431E-062  0.000000000000000E+000
   4.73240000000000       1.861589856092212E-062  0.000000000000000E+000
   4.73320000000000       1.461095169840781E-062  0.000000000000000E+000
   4.73400000000000       1.146448721220472E-062  0.000000000000000E+000
   4.73480000000000       8.993159757531224E-063  0.000000000000000E+000
   4.73560000000000       7.052635596698373E-063  0.000000000000000E+000
   4.73640000000000       5.529323001674664E-063  0.000000000000000E+000
   4.73720000000000       4.333848969796515E-063  0.000000000000000E+000
   4.73800000000000       3.395914896507296E-063  0.000000000000000E+000
   4.73880000000000       2.660240825748649E-063  0.000000000000000E+000
   4.73960000000000       2.083368808978632E-063  0.000000000000000E+000
   4.74040000000000       1.631144087742192E-063  0.000000000000000E+000
   4.74120000000000       1.276730920677025E-063  0.000000000000000E+000
   4.74200000000000       9.990500033265466E-064  0.000000000000000E+000
   4.74280000000000       7.815482420149604E-064  0.000000000000000E+000
   4.74360000000000       6.112304596081282E-064  0.000000000000000E+000
   4.74440000000000       4.778974753986211E-064  0.000000000000000E+000
   4.74520000000000       3.735467404404800E-064  0.000000000000000E+000
   4.74600000000000       2.919009779476492E-064  0.000000000000000E+000
   4.74680000000000       2.280375938704576E-064  0.000000000000000E+000
   4.74760000000000       1.780973953010638E-064  0.000000000000000E+000
   4.74840000000000       1.390557081025946E-064  0.000000000000000E+000
   4.74920000000000       1.085425764327210E-064  0.000000000000000E+000
   4.75000000000000       8.470155827337081E-065  0.000000000000000E+000
   4.75080000000000       6.607886282448932E-065  0.000000000000000E+000
   4.75160000000000       5.153633419248131E-065  0.000000000000000E+000
   4.75240000000000       4.018317113703938E-065  0.000000000000000E+000
   4.75320000000000       3.132236364377149E-065  0.000000000000000E+000
   4.75400000000000       2.440868605679539E-065  0.000000000000000E+000
   4.75480000000000       1.901576259564298E-065  0.000000000000000E+000
   4.75560000000000       1.481025307953294E-065  0.000000000000000E+000
   4.75640000000000       1.153162518137210E-065  0.000000000000000E+000
   4.75720000000000       8.976308655478020E-066  0.000000000000000E+000
   4.75800000000000       6.985285742267553E-066  0.000000000000000E+000
   4.75880000000000       5.434375335411726E-066  0.000000000000000E+000
   4.75960000000000       4.226628308291192E-066  0.000000000000000E+000
   4.76040000000000       3.286376935917140E-066  0.000000000000000E+000
   4.76120000000000       2.554579937635654E-066  0.000000000000000E+000
   4.76200000000000       1.985182068606567E-066  0.000000000000000E+000
   4.76280000000000       1.542267939964319E-066  0.000000000000000E+000
   4.76360000000000       1.197837417105823E-066  0.000000000000000E+000
   4.76440000000000       9.300673393164294E-067  0.000000000000000E+000
   4.76520000000000       7.219536286942201E-067  0.000000000000000E+000
   4.76600000000000       5.602508467156478E-067  0.000000000000000E+000
   4.76680000000000       4.346442759702742E-067  0.000000000000000E+000
   4.76760000000000       3.371037234823487E-067  0.000000000000000E+000
   4.76840000000000       2.613793017224753E-067  0.000000000000000E+000
   4.76920000000000       2.026081042801403E-067  0.000000000000000E+000
   4.77000000000000       1.570074735902386E-067  0.000000000000000E+000
   4.77080000000000       1.216358648509761E-067  0.000000000000000E+000
   4.77160000000000       9.420646245020933E-068  0.000000000000000E+000
   4.77240000000000       7.294195309938980E-068  0.000000000000000E+000
   4.77320000000000       5.646139968027825E-068  0.000000000000000E+000
   4.77400000000000       4.369214534106800E-068  0.000000000000000E+000
   4.77480000000000       3.380122915535117E-068  0.000000000000000E+000
