    8250     1649.8000 -0.31466E-35  0.23820E-34  0.60002E-19  0.70181E-19 -0.72489E-36  0.21362E-35 -0.82306E-36  0.16481E-35  0.81614E-37 -0.14350E-36 -0.12536E-36  0.23097E-36  0.15664E-21  0.39111E-21 -0.29876E-21 -0.74597E-21 -0.45670E-36 -0.22314E-37 -0.42972E-36  0.13542E-36  0.17392E-15 -0.19352E-15  0.62354E-32  0.12367E-32  0.49080E-32  0.16911E-32 -0.43102E-33 -0.17504E-33  0.69152E-33  0.26496E-33  0.10348E-17 -0.58194E-18 -0.19737E-17  0.11099E-17  0.10621E-33  0.12841E-32  0.53691E-33  0.11505E-32  0.12482E-16  0.20999E-16  0.77736E-17  0.18372E-16 -0.60684E-18 -0.16816E-17  0.10190E-17  0.26572E-17  0.43215E-02  0.14630E-02 -0.82425E-02 -0.27903E-02 -0.33975E-17  0.36021E-17 -0.19093E-17  0.44900E-17  0.48288E-33  0.66093E-34 -0.42891E-34 -0.82475E-35  0.68524E-34  0.11770E-34  0.84671E-19 -0.72495E-19 -0.16149E-18  0.13827E-18  0.33237E-34  0.11632E-33  0.70462E-34  0.96149E-34 -0.35616E-34 -0.19232E-35  0.56745E-34  0.19347E-35  0.60477E-19 -0.68031E-19 -0.11535E-18  0.12976E-18  0.39772E-34  0.90431E-34  0.67657E-34  0.69989E-34 -0.50872E-35  0.10106E-36 -0.50831E-20  0.63799E-20  0.96950E-20 -0.12169E-19 -0.39960E-35 -0.79000E-35 -0.63924E-35 -0.59361E-35  0.82917E-20 -0.99933E-20 -0.15815E-19  0.19060E-19  0.61100E-35  0.12700E-34  0.99862E-35  0.96496E-35 -0.39706E-04 -0.12757E-16 -0.94137E-20  0.20539E-19 -0.16827E-20  0.22199E-19  0.17955E-19 -0.39174E-19  0.32094E-20 -0.42341E-19  0.22663E-34 -0.83782E-35
    8300     1659.8000  0.77318E-34  0.32796E-34  0.29125E-18 -0.13494E-18  0.78568E-35  0.62619E-35  0.45594E-35  0.51425E-35 -0.68368E-37  0.43754E-37  0.45282E-36  0.61626E-36  0.12395E-20  0.16701E-22 -0.23641E-20 -0.31854E-22 -0.12610E-35  0.16497E-35 -0.54659E-37  0.61678E-36  0.17559E-15 -0.19395E-15  0.78883E-32  0.21980E-32  0.50579E-32  0.24075E-32 -0.37374E-34  0.54590E-34  0.53591E-33  0.31829E-33  0.93536E-18 -0.38197E-18 -0.17840E-17  0.72853E-18 -0.42115E-33  0.16392E-32  0.15529E-33  0.48020E-33  0.14006E-16  0.27988E-16  0.61524E-17  0.20506E-16 -0.25054E-18  0.34134E-19  0.47282E-18  0.23349E-17  0.34815E-02  0.16704E-02 -0.66403E-02 -0.31860E-02 -0.57248E-17  0.30115E-17 -0.96223E-18  0.16717E-17  0.66015E-33  0.11503E-33 -0.25540E-35  0.74908E-35  0.71976E-34  0.19471E-34  0.95522E-19 -0.74049E-19 -0.18219E-18  0.14124E-18  0.41024E-35  0.20242E-33  0.33314E-34  0.50350E-34 -0.84152E-36  0.53480E-35  0.50792E-34  0.46695E-35  0.55678E-19 -0.61120E-19 -0.10619E-18  0.11657E-18  0.26534E-34  0.13593E-33  0.28363E-34  0.30019E-34 -0.38765E-37 -0.60115E-36 -0.81529E-21 -0.53738E-21  0.15550E-20  0.10250E-20  0.15372E-35 -0.55912E-36  0.29816E-36 -0.38602E-36  0.55467E-20 -0.73395E-20 -0.10579E-19  0.13999E-19  0.43248E-35  0.14791E-34  0.34485E-35  0.30373E-35 -0.28442E-04 -0.60200E-17 -0.14901E-19  0.20049E-19 -0.55751E-21  0.74280E-20  0.28421E-19 -0.38239E-19  0.10634E-20 -0.14167E-19  0.10544E-34 -0.66730E-35
    8350     1669.8000  0.11937E-34  0.80886E-34  0.25853E-18  0.17404E-18 -0.29908E-35  0.11085E-34 -0.27936E-35  0.65310E-35 -0.44153E-36  0.38776E-36 -0.33713E-36  0.49430E-36  0.43637E-21  0.83102E-21 -0.83229E-21 -0.15850E-20 -0.20449E-35 -0.96902E-36  0.34369E-36  0.47381E-36  0.17670E-15 -0.19390E-15  0.88630E-32  0.38528E-32  0.50952E-32  0.31289E-32  0.26863E-33  0.41533E-33  0.37018E-33  0.34148E-33  0.74564E-18 -0.26125E-18 -0.14222E-17  0.49828E-18 -0.10582E-32  0.15838E-32  0.43680E-33 -0.22797E-33  0.11901E-16  0.34862E-16  0.42664E-17  0.22388E-16 -0.48042E-18  0.18232E-17 -0.11654E-19  0.19197E-17  0.26504E-02  0.14300E-02 -0.50552E-02 -0.27274E-02 -0.71791E-17  0.10849E-17  0.17637E-17  0.64531E-18  0.83132E-33  0.11771E-33  0.57845E-34  0.38448E-34  0.66789E-34  0.23253E-34  0.81398E-19 -0.75385E-19 -0.15525E-18  0.14378E-18 -0.47618E-34  0.26320E-33  0.43489E-34 -0.53810E-34  0.38770E-34  0.18535E-34  0.42931E-34  0.84514E-35  0.43325E-19 -0.53241E-19 -0.82634E-19  0.10155E-18 -0.63401E-35  0.16537E-33  0.21973E-34 -0.36736E-34  0.35057E-35 -0.90106E-36  0.13339E-20 -0.55195E-20 -0.25441E-20  0.10527E-19  0.54272E-35  0.12568E-34  0.32920E-36 -0.35258E-35  0.27144E-20 -0.51049E-20 -0.51772E-20  0.97367E-20  0.21664E-35  0.13770E-34  0.12183E-35 -0.33935E-35 -0.17299E-04  0.68925E-18 -0.17477E-19  0.13142E-19  0.55977E-20 -0.81180E-21  0.33335E-19 -0.25066E-19 -0.10677E-19  0.15483E-20 -0.11962E-34 -0.65465E-35
    8400     1679.8000  0.34064E-34 -0.46346E-35  0.74975E-19 -0.10728E-18  0.47732E-35  0.22662E-35  0.27262E-35  0.15364E-35  0.26912E-36  0.35135E-36  0.11540E-36  0.14766E-36  0.24029E-21 -0.15960E-21 -0.45831E-21  0.30441E-21 -0.66581E-36  0.66869E-36  0.52790E-36 -0.33869E-36  0.17810E-15 -0.19304E-15  0.88778E-32  0.57974E-32  0.50051E-32  0.37924E-32  0.44005E-33  0.77141E-33  0.18952E-33  0.32482E-33  0.52096E-18 -0.25234E-18 -0.99364E-18  0.48129E-18 -0.15048E-32  0.11495E-32  0.11413E-32 -0.53062E-33  0.66977E-17  0.39810E-16  0.23099E-17  0.23797E-16 -0.10225E-17  0.32230E-17 -0.41963E-18  0.13689E-17  0.20511E-02  0.80631E-03 -0.39121E-02 -0.15379E-02 -0.71015E-17 -0.12431E-17  0.44313E-17  0.18236E-17  0.96283E-33  0.67429E-34  0.12146E-33  0.62293E-34  0.51687E-34  0.25875E-34  0.45838E-19 -0.76255E-19 -0.87427E-19  0.14544E-18 -0.97053E-34  0.27439E-33  0.10228E-33 -0.16420E-33  0.74335E-34  0.31777E-34  0.31607E-34  0.13148E-34  0.23926E-19 -0.46948E-19 -0.45634E-19  0.89544E-19 -0.45986E-34  0.16612E-33  0.53634E-34 -0.10124E-33  0.48412E-35 -0.47253E-37  0.50147E-21 -0.74353E-20 -0.95647E-21  0.14181E-19  0.32549E-35  0.24159E-34  0.13466E-35 -0.16147E-34  0.24307E-21 -0.31462E-20 -0.46361E-21  0.60008E-20  0.12784E-35  0.10243E-34  0.63691E-36 -0.68315E-35 -0.92644E-05  0.55492E-17 -0.15569E-19  0.31764E-20  0.10560E-19  0.16748E-21  0.29694E-19 -0.60583E-20 -0.20141E-19 -0.31943E-21 -0.33737E-34 -0.74422E-35
    8450     1689.8000  0.76360E-34  0.72868E-34  0.39995E-18 -0.22430E-19  0.83766E-36  0.16614E-34  0.70249E-36  0.99911E-35 -0.43148E-36  0.17628E-35 -0.25947E-36  0.29775E-36  0.73678E-21 -0.54689E-22 -0.14053E-20  0.10431E-21 -0.23037E-35 -0.10831E-35  0.21707E-35  0.17241E-35  0.18014E-15 -0.19229E-15  0.79430E-32  0.75256E-32  0.48713E-32  0.44354E-32  0.59518E-33  0.10348E-32  0.11734E-34  0.25951E-33  0.32577E-18 -0.36060E-18 -0.62135E-18  0.68777E-18 -0.15881E-32  0.53066E-33  0.18159E-32 -0.16526E-33 -0.23450E-18  0.41526E-16  0.35433E-18  0.25000E-16 -0.13218E-17  0.43334E-17 -0.68833E-18  0.70585E-18  0.18440E-02 -0.33322E-04 -0.35171E-02  0.63555E-04 -0.55903E-17 -0.30217E-17  0.51692E-17  0.46006E-17  0.10381E-32 -0.20577E-34  0.18026E-33  0.53876E-34  0.29473E-34  0.28419E-34 -0.18162E-20 -0.76568E-19  0.34641E-20  0.14604E-18 -0.12417E-33  0.23286E-33  0.18984E-33 -0.21574E-33  0.10787E-33  0.34583E-34  0.17403E-34  0.17459E-34 -0.17968E-21 -0.46114E-19  0.34271E-21  0.87953E-19 -0.77525E-34  0.13869E-33  0.11685E-33 -0.12760E-33  0.39687E-35  0.20498E-35 -0.25819E-20 -0.79469E-20  0.49245E-20  0.15157E-19 -0.57047E-35  0.28220E-34  0.13104E-34 -0.28482E-34 -0.12928E-20 -0.12787E-20  0.24658E-20  0.24388E-20  0.17152E-35  0.60259E-35 -0.31082E-36 -0.68155E-35 -0.64878E-05  0.72142E-17 -0.10208E-19 -0.57584E-20  0.93789E-20  0.86560E-20  0.19470E-19  0.10983E-19 -0.17889E-19 -0.16510E-19 -0.42800E-34 -0.10099E-34
    8500     1699.8000 -0.14106E-34  0.34989E-34  0.59329E-19  0.12955E-18 -0.55436E-35  0.14331E-35 -0.35018E-35  0.13380E-35 -0.80924E-36  0.14700E-36 -0.49229E-37 -0.96488E-37  0.23560E-21  0.21881E-21 -0.44936E-21 -0.41734E-21  0.27478E-36 -0.64040E-36 -0.71273E-36  0.85501E-36  0.18203E-15 -0.19224E-15  0.63207E-32  0.85570E-32  0.47382E-32  0.51047E-32  0.81548E-33  0.12924E-32 -0.13207E-33  0.15186E-33  0.21338E-18 -0.55798E-18 -0.40699E-18  0.10642E-17 -0.12944E-32 -0.28617E-34  0.19685E-32  0.63419E-33 -0.70538E-17  0.39558E-16 -0.16950E-17  0.26253E-16 -0.14266E-17  0.55929E-17 -0.75949E-18  0.32177E-19  0.20845E-02 -0.86388E-03 -0.39758E-02  0.16477E-02 -0.32832E-17 -0.36245E-17  0.33729E-17  0.70459E-17  0.10505E-32 -0.11813E-33  0.23132E-33  0.16985E-34  0.66303E-35  0.29818E-34 -0.48879E-19 -0.76368E-19  0.93227E-19  0.14566E-18 -0.12022E-33  0.15545E-33  0.25494E-33 -0.18313E-33  0.14925E-33  0.27974E-34  0.21321E-35  0.19884E-34 -0.26213E-19 -0.53261E-19  0.49996E-19  0.10159E-18 -0.89589E-34  0.92338E-34  0.17926E-33 -0.10049E-33  0.12635E-35  0.42019E-35 -0.78056E-20 -0.10426E-19  0.14888E-19  0.19886E-19 -0.15588E-34  0.23534E-34  0.34596E-34 -0.28917E-34 -0.16110E-20  0.58905E-21  0.30727E-20 -0.11235E-20  0.23770E-35  0.28585E-35 -0.23350E-35 -0.54599E-35 -0.97113E-05  0.51866E-17 -0.37129E-20 -0.10392E-19  0.94409E-21  0.17601E-19  0.70816E-20  0.19820E-19 -0.18007E-20 -0.33571E-19 -0.36612E-34 -0.10908E-34
    8550     1709.8000  0.83942E-34  0.37036E-36  0.21937E-18 -0.22770E-18  0.52254E-35  0.10268E-34  0.53377E-35  0.68839E-35  0.12432E-35  0.19908E-35 -0.28689E-36  0.15812E-37  0.26100E-21 -0.93758E-21 -0.49781E-21  0.17883E-20 -0.83020E-36 -0.31420E-36  0.16657E-35  0.14417E-35  0.18335E-15 -0.19200E-15  0.44255E-32  0.86024E-32  0.45072E-32  0.57602E-32  0.10512E-32  0.16669E-32 -0.24083E-33  0.14339E-34  0.21567E-18 -0.78819E-18 -0.41136E-18  0.15033E-17 -0.69823E-33 -0.26074E-33  0.14039E-32  0.12043E-32 -0.11921E-16  0.34433E-16 -0.39665E-17  0.27262E-16 -0.18063E-17  0.71996E-17 -0.66553E-18 -0.61873E-18  0.27081E-02 -0.14628E-02 -0.51652E-02  0.27901E-02 -0.11061E-17 -0.25803E-17  0.37144E-18  0.69573E-17  0.98604E-33 -0.18843E-33  0.26945E-33 -0.23635E-34 -0.13371E-34  0.30294E-34 -0.82658E-19 -0.75812E-19  0.15765E-18  0.14460E-18 -0.75665E-34  0.68849E-34  0.23514E-33 -0.95735E-34  0.20345E-33  0.20687E-34 -0.14229E-34  0.20599E-34 -0.50624E-19 -0.68029E-19  0.96555E-19  0.12975E-18 -0.65960E-34  0.40390E-34  0.18821E-33 -0.37724E-34 -0.32526E-35  0.59094E-35 -0.15424E-19 -0.16856E-19  0.29419E-19  0.32149E-19 -0.16580E-34  0.12625E-34  0.49422E-34 -0.15242E-34 -0.89727E-21  0.26493E-20  0.17114E-20 -0.50530E-20  0.23327E-35  0.10330E-35 -0.45521E-35 -0.44007E-35 -0.18070E-04 -0.40190E-19  0.77925E-21 -0.86061E-20 -0.91719E-20  0.19385E-19 -0.14863E-20  0.16414E-19  0.17494E-19 -0.36974E-19 -0.18364E-34 -0.67371E-35
    8600     1719.8000  0.22449E-34  0.93026E-34  0.31032E-18  0.18223E-18 -0.92061E-35  0.60864E-35 -0.70701E-35  0.75300E-35 -0.24197E-35  0.21848E-35  0.77932E-37 -0.45844E-36  0.14053E-20  0.12838E-21 -0.26803E-20 -0.24486E-21  0.77827E-37 -0.15168E-36 -0.12588E-35  0.11338E-35  0.18468E-15 -0.19130E-15  0.27760E-32  0.76673E-32  0.41830E-32  0.63834E-32  0.11499E-32  0.21166E-32 -0.31577E-33 -0.13544E-33  0.33579E-18 -0.98711E-18 -0.64045E-18  0.18827E-17 -0.95459E-34 -0.82192E-34  0.59620E-33  0.11007E-32 -0.13494E-16  0.27536E-16 -0.63449E-17  0.27990E-16 -0.27233E-17  0.86394E-17 -0.45833E-18 -0.12081E-17  0.35477E-02 -0.16697E-02 -0.67666E-02  0.31847E-02 -0.26952E-19 -0.47294E-18 -0.14207E-17  0.44878E-17  0.85642E-33 -0.20299E-33  0.27467E-33 -0.41590E-34 -0.27084E-34  0.28924E-34 -0.93856E-19 -0.75165E-19  0.17901E-18  0.14336E-18 -0.12660E-34  0.71244E-35  0.14276E-33 -0.21438E-34  0.25911E-33  0.21411E-34 -0.30908E-34  0.20495E-34 -0.69249E-19 -0.88711E-19  0.13208E-18  0.16920E-18 -0.13067E-34  0.37554E-35  0.13464E-33  0.11292E-34 -0.91896E-35  0.72502E-35 -0.24089E-19 -0.26105E-19  0.45945E-19  0.49790E-19 -0.40128E-35  0.15209E-35  0.42645E-34  0.52312E-37  0.39117E-21  0.50515E-20 -0.74608E-21 -0.96348E-20  0.58374E-36  0.18421E-36 -0.47709E-35 -0.37735E-35 -0.29325E-04 -0.71026E-17  0.69410E-21 -0.17230E-20 -0.12535E-19  0.13550E-19 -0.13239E-20  0.32862E-20  0.23907E-19 -0.25845E-19 -0.20843E-35 -0.79293E-36
    8650     1729.8000  0.33460E-36 -0.19883E-34 -0.52410E-19 -0.53023E-19  0.16935E-35 -0.48869E-36  0.19726E-35 -0.10384E-35  0.70157E-36 -0.30506E-36 -0.84008E-37  0.98087E-37 -0.30527E-21 -0.15727E-21  0.58224E-21  0.29996E-21  0.12170E-36 -0.64211E-37  0.12697E-36 -0.50878E-37  0.18650E-15 -0.19065E-15  0.18499E-32  0.60280E-32  0.38329E-32  0.69931E-32  0.11334E-32  0.24910E-32 -0.35590E-33 -0.29458E-33  0.54415E-18 -0.11014E-17 -0.10379E-17  0.21006E-17  0.23700E-33  0.43143E-33  0.18962E-33  0.45110E-33 -0.11306E-16  0.20761E-16 -0.86934E-17  0.28606E-16 -0.37049E-17  0.95681E-17 -0.14355E-18 -0.17261E-17  0.43783E-02 -0.14290E-02 -0.83508E-02  0.27256E-02 -0.53494E-18  0.17662E-17 -0.71186E-18  0.16908E-17  0.69225E-33 -0.14294E-33  0.24056E-33 -0.31260E-34 -0.34217E-34  0.22497E-34 -0.79176E-19 -0.74750E-19  0.15101E-18  0.14257E-18  0.42721E-34 -0.88633E-35  0.43156E-34 -0.43375E-35  0.30595E-33  0.22804E-34 -0.48134E-34  0.19114E-34 -0.78949E-19 -0.11283E-18  0.15058E-18  0.21521E-18  0.55181E-34 -0.52124E-37  0.54562E-34  0.56648E-35 -0.15985E-34  0.77694E-35 -0.29897E-19 -0.36601E-19  0.57023E-19  0.69810E-19  0.18883E-34 -0.14254E-35  0.18817E-34  0.54684E-36  0.18383E-20  0.77634E-20 -0.35063E-20 -0.14807E-19 -0.29722E-35 -0.11770E-35 -0.28167E-35 -0.14716E-35 -0.40461E-04 -0.14127E-16 -0.48666E-20  0.69693E-20 -0.55335E-20  0.63864E-20  0.92821E-20 -0.13293E-19  0.10554E-19 -0.12181E-19  0.33675E-35  0.35284E-36
    8700     1739.8000  0.97265E-34  0.58425E-34  0.41026E-18 -0.10467E-18 -0.75018E-36  0.71789E-35 -0.14658E-35  0.13074E-34 -0.72142E-36  0.47208E-35 -0.11528E-36 -0.92749E-36  0.19579E-20 -0.85142E-21 -0.37344E-20  0.16239E-20 -0.59154E-36  0.15676E-35  0.86354E-36 -0.24252E-37  0.18845E-15 -0.19047E-15  0.19324E-32  0.41390E-32  0.34653E-32  0.75703E-32  0.11470E-32  0.27961E-32 -0.36478E-33 -0.46559E-33  0.78472E-18 -0.10999E-17 -0.14967E-17  0.20979E-17  0.18991E-33  0.10431E-32  0.46056E-33 -0.29456E-33 -0.59076E-17  0.15989E-16 -0.10987E-16  0.29061E-16 -0.44068E-17  0.10381E-16  0.27769E-18 -0.21896E-17  0.49773E-02 -0.80519E-03 -0.94933E-02  0.15358E-02 -0.22687E-17  0.32416E-17  0.19901E-17  0.44864E-18  0.52963E-33  0.39869E-35  0.19204E-33  0.91335E-35 -0.36655E-34  0.84965E-35 -0.42283E-19 -0.74834E-19  0.80648E-19  0.14273E-18  0.65241E-34  0.17126E-34 -0.45842E-35 -0.34475E-34  0.35014E-33  0.14012E-34 -0.66691E-34  0.15989E-34 -0.78094E-19 -0.13581E-18  0.14895E-18  0.25904E-18  0.11914E-33  0.30320E-34 -0.88284E-35 -0.62772E-34 -0.23957E-34  0.67672E-35 -0.30296E-19 -0.48127E-19  0.57784E-19  0.91793E-19  0.43654E-34  0.92678E-35 -0.41132E-35 -0.22640E-34  0.31456E-20  0.10676E-19 -0.59996E-20 -0.20362E-19 -0.77288E-35 -0.40679E-35 -0.42977E-36  0.44828E-35 -0.48493E-04 -0.19224E-16 -0.13904E-19  0.14309E-19  0.95454E-20  0.38359E-20  0.26519E-19 -0.27292E-19 -0.18206E-19 -0.73163E-20 -0.30611E-35 -0.74700E-35
    8750     1749.8000 -0.25473E-34  0.64138E-34  0.10207E-18  0.23538E-18 -0.32999E-35  0.17877E-35 -0.83141E-35 -0.13887E-36 -0.32069E-35 -0.20966E-37  0.69302E-36 -0.62923E-37  0.52102E-21  0.12239E-20 -0.99375E-21 -0.23344E-20 -0.12612E-35 -0.73424E-36  0.38981E-37  0.12774E-35  0.18984E-15 -0.19053E-15  0.30187E-32  0.25233E-32  0.30819E-32  0.81542E-32  0.12205E-32  0.31327E-32 -0.32948E-33 -0.65087E-33  0.99083E-18 -0.98123E-18 -0.18898E-17  0.18715E-17 -0.22734E-33  0.15129E-32  0.12295E-32 -0.53229E-33  0.12757E-17  0.14571E-16 -0.13387E-16  0.29513E-16 -0.50472E-17  0.11434E-16  0.84952E-18 -0.25755E-17  0.51840E-02  0.34641E-04 -0.98875E-02 -0.66071E-04 -0.45808E-17  0.33712E-17  0.46280E-17  0.18412E-17  0.41300E-33  0.23274E-33  0.16019E-33  0.88140E-34 -0.36449E-34 -0.15666E-34  0.71188E-20 -0.75500E-19 -0.13578E-19  0.14400E-18  0.43282E-34  0.71055E-34  0.32736E-34 -0.65093E-34  0.40507E-33 -0.41172E-35 -0.87394E-34  0.94089E-35 -0.68385E-19 -0.15348E-18  0.13043E-18  0.29273E-18  0.16084E-33  0.90072E-34 -0.76179E-35 -0.16125E-33 -0.33741E-34  0.32861E-35 -0.25772E-19 -0.59457E-19  0.49155E-19  0.11340E-18  0.61675E-34  0.35367E-34 -0.23058E-35 -0.62218E-34  0.43152E-20  0.13383E-19 -0.82305E-20 -0.25525E-19 -0.12576E-34 -0.89353E-35 -0.81063E-36  0.13485E-34 -0.51265E-04 -0.21011E-16 -0.23633E-19  0.17637E-19  0.24058E-19  0.93856E-20  0.45075E-19 -0.33639E-19 -0.45886E-19 -0.17901E-19 -0.14995E-34 -0.24039E-34
    8800     1759.8000  0.63091E-34 -0.23498E-34  0.10451E-18 -0.22701E-18  0.47229E-35 -0.11752E-36  0.50634E-35  0.67185E-35  0.22393E-35  0.26902E-35 -0.47058E-36 -0.63250E-36  0.71309E-21 -0.10318E-20 -0.13601E-20  0.19679E-20 -0.23759E-36  0.16599E-35  0.15944E-35 -0.71963E-36  0.19096E-15 -0.18997E-15  0.48146E-32  0.16580E-32  0.25868E-32  0.86909E-32  0.12498E-32  0.35596E-32 -0.23737E-33 -0.81588E-33  0.11084E-17 -0.77387E-18 -0.21141E-17  0.14760E-17 -0.86443E-33  0.15872E-32  0.18812E-32 -0.12706E-33  0.83293E-17  0.16968E-16 -0.15945E-16  0.29643E-16 -0.60303E-17  0.12639E-16  0.15113E-17 -0.27685E-17  0.49428E-02  0.86529E-03 -0.94276E-02 -0.16504E-02 -0.64302E-17  0.19139E-17  0.52831E-17  0.45905E-17  0.37021E-33  0.51753E-33  0.16425E-33  0.20762E-33 -0.34391E-34 -0.48709E-34  0.55859E-19 -0.76671E-19 -0.10654E-18  0.14624E-18 -0.21088E-34  0.12506E-33  0.12191E-33 -0.51413E-34  0.47088E-33 -0.22786E-34 -0.10618E-33 -0.65595E-36 -0.53172E-19 -0.16034E-18  0.10141E-18  0.30581E-18  0.15928E-33  0.16011E-33  0.51843E-34 -0.22983E-33 -0.44111E-34 -0.24078E-35 -0.18872E-19 -0.67700E-19  0.35995E-19  0.12913E-18  0.62973E-34  0.69741E-34  0.26166E-34 -0.94468E-34  0.50753E-20  0.14994E-19 -0.96802E-20 -0.28598E-19 -0.15018E-34 -0.14911E-34 -0.47249E-35  0.21566E-34 -0.48033E-04 -0.18976E-16 -0.30131E-19  0.15026E-19  0.30089E-19  0.18121E-19  0.57469E-19 -0.28659E-19 -0.57390E-19 -0.34562E-19 -0.25189E-34 -0.39634E-34
    8850     1769.8000  0.56066E-34  0.97678E-34  0.40171E-18  0.11271E-18  0.28156E-35  0.10594E-34 -0.10732E-34  0.97616E-35 -0.44876E-35  0.45740E-35  0.11804E-35 -0.85947E-36  0.15699E-20  0.10749E-20 -0.29943E-20 -0.20502E-20 -0.27304E-35 -0.95177E-36  0.63463E-36  0.31815E-35  0.19261E-15 -0.18909E-15  0.68506E-32  0.18320E-32  0.20208E-32  0.91651E-32  0.11211E-32  0.39909E-32 -0.10206E-33 -0.93911E-33  0.11087E-17 -0.53465E-18 -0.21146E-17  0.10197E-17 -0.14134E-32  0.12254E-32  0.19894E-32  0.66853E-33  0.13356E-16  0.22622E-16 -0.18443E-16  0.29473E-16 -0.73937E-17  0.13460E-16  0.21674E-17 -0.27474E-17  0.43184E-02  0.14639E-02 -0.82366E-02 -0.27922E-02 -0.69165E-17 -0.42843E-18  0.35242E-17  0.69302E-17  0.42044E-33  0.81092E-33  0.20575E-33  0.34705E-33 -0.33209E-34 -0.85732E-34  0.90801E-19 -0.78146E-19 -0.17319E-18  0.14905E-18 -0.10208E-33  0.15076E-33  0.20386E-33  0.12836E-34  0.53311E-33 -0.30332E-34 -0.12096E-33 -0.13208E-34 -0.36503E-19 -0.15429E-18  0.69623E-19  0.29428E-18  0.11495E-33  0.21177E-33  0.13927E-33 -0.23171E-33 -0.53010E-34 -0.88593E-35 -0.12226E-19 -0.68955E-19  0.23319E-19  0.13152E-18  0.45377E-34  0.96272E-34  0.67229E-34 -0.98684E-34  0.53381E-20  0.15039E-19 -0.10181E-19 -0.28684E-19 -0.13815E-34 -0.19933E-34 -0.11403E-34  0.24705E-34 -0.39661E-04 -0.13637E-16 -0.30499E-19  0.82760E-20  0.25367E-19  0.24771E-19  0.58171E-19 -0.15785E-19 -0.48382E-19 -0.47246E-19 -0.27347E-34 -0.46428E-34
    8900     1779.8000 -0.20678E-34 -0.11047E-35 -0.57606E-19  0.50144E-19 -0.23721E-35 -0.98291E-36 -0.26345E-36 -0.27220E-35 -0.19302E-36 -0.12311E-35 -0.29849E-37  0.28826E-36 -0.28412E-21  0.78223E-22  0.54191E-21 -0.14920E-21  0.46747E-36 -0.14425E-36 -0.38942E-36 -0.37078E-36  0.19471E-15 -0.18867E-15  0.85952E-32  0.30351E-32  0.14494E-32  0.95993E-32  0.91739E-33  0.43275E-32  0.51225E-34 -0.10275E-32  0.99237E-18 -0.33110E-18 -0.18928E-17  0.63151E-18 -0.16298E-32  0.59988E-33  0.14507E-32  0.12406E-32  0.14976E-16  0.30098E-16 -0.20797E-16  0.29145E-16 -0.86765E-17  0.13817E-16  0.27727E-17 -0.25901E-17  0.34782E-02  0.16699E-02 -0.66341E-02 -0.31850E-02 -0.58564E-17 -0.25940E-17  0.65838E-18  0.70092E-17  0.56579E-33  0.10625E-32  0.28593E-33  0.46810E-33 -0.36434E-34 -0.12225E-33  0.10236E-18 -0.79685E-19 -0.19523E-18  0.15198E-18 -0.16579E-33  0.13743E-33  0.22084E-33  0.85161E-34  0.58318E-33 -0.34471E-34 -0.13316E-33 -0.26948E-34 -0.23669E-19 -0.13611E-18  0.45144E-19  0.25961E-18  0.46199E-34  0.22465E-33  0.19061E-33 -0.16497E-33 -0.59848E-34 -0.15838E-34 -0.71068E-20 -0.62551E-19  0.13555E-19  0.11930E-18  0.14975E-34  0.10343E-33  0.91137E-34 -0.69917E-34  0.53194E-20  0.13640E-19 -0.10146E-19 -0.26016E-19 -0.95204E-35 -0.22363E-34 -0.16330E-34  0.21141E-34 -0.28395E-04 -0.64081E-17 -0.24703E-19  0.75737E-21  0.13996E-19  0.23282E-19  0.47117E-19 -0.14445E-20 -0.26694E-19 -0.44405E-19 -0.22039E-34 -0.39344E-34
