    0.1031489588E+02           -Infinity           -Infinity
    0.1031816837E+02           -Infinity           -Infinity
    0.1032144086E+02           -Infinity           -Infinity
    0.1032471336E+02           -Infinity           -Infinity
    0.1032798585E+02           -Infinity           -Infinity
    0.1033125834E+02           -Infinity           -Infinity
    0.1033453083E+02           -Infinity           -Infinity
    0.1033780333E+02           -Infinity           -Infinity
    0.1034107582E+02           -Infinity           -Infinity
    0.1034434831E+02           -Infinity           -Infinity
    0.1034762080E+02           -Infinity           -Infinity
    0.1035089330E+02           -Infinity           -Infinity
    0.1035416579E+02           -Infinity           -Infinity
    0.1035743828E+02           -Infinity           -Infinity
    0.1036071077E+02           -Infinity           -Infinity
    0.1036398326E+02           -Infinity           -Infinity
    0.1036725576E+02           -Infinity           -Infinity
    0.1037052825E+02           -Infinity           -Infinity
    0.1037380074E+02           -Infinity           -Infinity
    0.1037707323E+02           -Infinity           -Infinity
    0.1038034573E+02           -Infinity           -Infinity
    0.1038361822E+02           -Infinity           -Infinity
    0.1038689071E+02           -Infinity           -Infinity
    0.1039016320E+02           -Infinity           -Infinity
    0.1039343570E+02           -Infinity           -Infinity
    0.1039670819E+02           -Infinity           -Infinity
    0.1039998068E+02           -Infinity           -Infinity
    0.1040325317E+02           -Infinity           -Infinity
    0.1040652567E+02           -Infinity           -Infinity
    0.1040979816E+02           -Infinity           -Infinity
    0.1041307065E+02           -Infinity           -Infinity
    0.1041634314E+02           -Infinity           -Infinity
    0.1041961563E+02           -Infinity           -Infinity
    0.1042288813E+02           -Infinity           -Infinity
    0.1042616062E+02           -Infinity           -Infinity
    0.1042943311E+02           -Infinity           -Infinity
    0.1043270560E+02           -Infinity           -Infinity
    0.1043597810E+02           -Infinity           -Infinity
    0.1043925059E+02           -Infinity           -Infinity
    0.1044252308E+02           -Infinity           -Infinity
    0.1044579557E+02           -Infinity           -Infinity
    0.1044906807E+02           -Infinity           -Infinity
    0.1045234056E+02           -Infinity           -Infinity
    0.1045561305E+02           -Infinity           -Infinity
    0.1045888554E+02           -Infinity           -Infinity
    0.1046215803E+02           -Infinity           -Infinity
    0.1046543053E+02           -Infinity           -Infinity
    0.1046870302E+02           -Infinity           -Infinity
    0.1047197551E+02           -Infinity           -Infinity
    0.1047524800E+02           -Infinity           -Infinity
    0.1047852050E+02           -Infinity           -Infinity
    0.1048179299E+02           -Infinity           -Infinity
    0.1048506548E+02           -Infinity           -Infinity
    0.1048833797E+02           -Infinity           -Infinity
    0.1049161047E+02           -Infinity           -Infinity
    0.1049488296E+02           -Infinity            Infinity
    0.1049815545E+02           -Infinity            Infinity
    0.1050142794E+02           -Infinity            Infinity
    0.1050470044E+02           -Infinity            Infinity
    0.1050797293E+02           -Infinity            Infinity
    0.1051124542E+02           -Infinity            Infinity
    0.1051451791E+02           -Infinity            Infinity
    0.1051779040E+02           -Infinity            Infinity
    0.1052106290E+02           -Infinity            Infinity
    0.1052433539E+02           -Infinity            Infinity
    0.1052760788E+02           -Infinity            Infinity
    0.1053088037E+02           -Infinity            Infinity
    0.1053415287E+02           -Infinity            Infinity
    0.1053742536E+02           -Infinity            Infinity
    0.1054069785E+02           -Infinity            Infinity
    0.1054397034E+02           -Infinity            Infinity
    0.1054724284E+02           -Infinity            Infinity
    0.1055051533E+02           -Infinity            Infinity
    0.1055378782E+02           -Infinity            Infinity
    0.1055706031E+02           -Infinity            Infinity
    0.1056033281E+02           -Infinity            Infinity
    0.1056360530E+02           -Infinity            Infinity
    0.1056687779E+02           -Infinity            Infinity
    0.1057015028E+02           -Infinity            Infinity
    0.1057342277E+02           -Infinity            Infinity
    0.1057669527E+02           -Infinity            Infinity
    0.1057996776E+02           -Infinity            Infinity
    0.1058324025E+02           -Infinity            Infinity
    0.1058651274E+02           -Infinity            Infinity
    0.1058978524E+02           -Infinity            Infinity
    0.1059305773E+02           -Infinity            Infinity
    0.1059633022E+02           -Infinity            Infinity
    0.1059960271E+02           -Infinity            Infinity
    0.1060287521E+02           -Infinity            Infinity
    0.1060614770E+02           -Infinity            Infinity
    0.1060942019E+02           -Infinity            Infinity
    0.1061269268E+02           -Infinity            Infinity
    0.1061596518E+02           -Infinity            Infinity
    0.1061923767E+02           -Infinity            Infinity
    0.1062251016E+02           -Infinity            Infinity
    0.1062578265E+02           -Infinity            Infinity
    0.1062905514E+02           -Infinity            Infinity
    0.1063232764E+02           -Infinity            Infinity
    0.1063560013E+02           -Infinity            Infinity
    0.1063887262E+02           -Infinity            Infinity
    0.1064214511E+02           -Infinity            Infinity
    0.1064541761E+02           -Infinity            Infinity
    0.1064869010E+02           -Infinity            Infinity
    0.1065196259E+02           -Infinity            Infinity
    0.1065523508E+02           -Infinity            Infinity
    0.1065850758E+02           -Infinity            Infinity
    0.1066178007E+02           -Infinity            Infinity
    0.1066505256E+02           -Infinity            Infinity
    0.1066832505E+02           -Infinity            Infinity
    0.1067159755E+02           -Infinity            Infinity
    0.1067487004E+02           -Infinity            Infinity
    0.1067814253E+02           -Infinity            Infinity
    0.1068141502E+02            Infinity            Infinity
    0.1068468751E+02            Infinity           -Infinity
    0.1068796001E+02            Infinity           -Infinity
    0.1069123250E+02            Infinity           -Infinity
    0.1069450499E+02            Infinity           -Infinity
    0.1069777748E+02            Infinity           -Infinity
    0.1070104998E+02            Infinity           -Infinity
