    3110      621.8000  0.11838E+01  0.16584E+01 -0.30015E+01 -0.19096E+01  0.13544E+01 -0.23601E+00
    3111      622.0000  0.11842E+01  0.16924E+01 -0.30522E+01 -0.18973E+01  0.12154E+01 -0.38511E+00
    3112      622.2000  0.11846E+01  0.15750E+01 -0.31029E+01 -0.19119E+01  0.12813E+01 -0.33974E+00
    3113      622.4000  0.11850E+01  0.15808E+01 -0.31190E+01 -0.19002E+01  0.10881E+01 -0.47817E+00
    3114      622.6000  0.11854E+01  0.14926E+01  0.30759E+01 -0.19149E+01  0.12063E+01 -0.44457E+00
    3115      622.8000  0.11858E+01  0.14680E+01  0.30951E+01 -0.19037E+01  0.96600E+00 -0.56909E+00
    3116      623.0000  0.11862E+01  0.14107E+01  0.29733E+01 -0.19183E+01  0.11290E+01 -0.55026E+00
    3117      623.2000  0.11866E+01  0.13546E+01  0.30195E+01 -0.19082E+01  0.84921E+00 -0.65821E+00
    3118      623.4000  0.11870E+01  0.13289E+01  0.28682E+01 -0.19220E+01  0.10489E+01 -0.65650E+00
    3119      623.6000  0.11874E+01  0.12418E+01  0.29452E+01 -0.19130E+01  0.73954E+00 -0.74589E+00
    3120      623.8000  0.11878E+01  0.12465E+01  0.27593E+01 -0.19259E+01  0.96577E+00 -0.76291E+00
    3121      624.0000  0.11882E+01  0.11300E+01  0.28656E+01 -0.19178E+01  0.63605E+00 -0.83245E+00
    3122      624.2000  0.11886E+01  0.11631E+01  0.26478E+01 -0.19299E+01  0.87828E+00 -0.86908E+00
    3123      624.4000  0.11890E+01  0.10201E+01  0.27807E+01 -0.19228E+01  0.53846E+00 -0.91826E+00
    3124      624.6000  0.11894E+01  0.10785E+01  0.25297E+01 -0.19340E+01  0.78534E+00 -0.97460E+00
    3125      624.8000  0.11898E+01  0.91247E+00  0.26904E+01 -0.19284E+01  0.44641E+00 -0.10036E+01
    3126      625.0000  0.11902E+01  0.99209E+00  0.24061E+01 -0.19382E+01  0.68741E+00 -0.10790E+01
    3127      625.2000  0.11906E+01  0.80766E+00  0.25935E+01 -0.19342E+01  0.35918E+00 -0.10890E+01
    3128      625.4000  0.11909E+01  0.90360E+00  0.22767E+01 -0.19432E+01  0.58295E+00 -0.11821E+01
    3129      625.6000  0.11913E+01  0.70579E+00  0.24891E+01 -0.19407E+01  0.27599E+00 -0.11746E+01
    3130      625.8000  0.11917E+01  0.81291E+00  0.21508E+01 -0.19479E+01  0.47210E+00 -0.12836E+01
    3131      626.0000  0.11921E+01  0.60690E+00  0.23694E+01 -0.19471E+01  0.19595E+00 -0.12607E+01
    3132      626.2000  0.11925E+01  0.71967E+00  0.20269E+01 -0.19532E+01  0.35480E+00 -0.13831E+01
    3133      626.4000  0.11929E+01  0.51115E+00  0.22254E+01 -0.19535E+01  0.11845E+00 -0.13476E+01
    3134      626.6000  0.11933E+01  0.62342E+00  0.18907E+01 -0.19592E+01  0.23175E+00 -0.14807E+01
    3135      626.8000  0.11937E+01  0.41822E+00  0.20588E+01 -0.19607E+01  0.42946E-01 -0.14356E+01
    3136      627.0000  0.11941E+01  0.52414E+00  0.17601E+01 -0.19644E+01  0.10344E+00 -0.15761E+01
    3137      627.2000  0.11945E+01  0.32800E+00  0.18800E+01 -0.19673E+01 -0.31264E-01 -0.15249E+01
    3138      627.4000  0.11949E+01  0.42174E+00  0.16217E+01 -0.19696E+01 -0.28229E-01 -0.16695E+01
    3139      627.6000  0.11953E+01  0.24014E+00  0.16720E+01 -0.19744E+01 -0.10490E+00 -0.16158E+01
    3140      627.8000  0.11957E+01  0.31635E+00  0.15037E+01 -0.19748E+01 -0.16169E+00 -0.17609E+01
    3141      628.0000  0.11961E+01  0.15403E+00  0.14218E+01 -0.19812E+01 -0.17853E+00 -0.17082E+01
    3142      628.2000  0.11965E+01  0.20834E+00  0.13717E+01 -0.19799E+01 -0.29458E+00 -0.18505E+01
    3143      628.4000  0.11969E+01  0.69751E-01  0.11564E+01 -0.19875E+01 -0.25280E+00 -0.18024E+01
    3144      628.6000  0.11973E+01  0.97780E-01  0.12192E+01 -0.19845E+01 -0.42504E+00 -0.19384E+01
    3145      628.8000  0.11977E+01 -0.13399E-01  0.91910E+00 -0.19931E+01 -0.32850E+00 -0.18982E+01
    3146      629.0000  0.11981E+01 -0.14422E-01  0.10697E+01 -0.19891E+01 -0.55134E+00 -0.20248E+01
    3147      629.2000  0.11985E+01 -0.95933E-01  0.73136E+00 -0.19991E+01 -0.40622E+00 -0.19958E+01
    3148      629.4000  0.11989E+01 -0.12760E+00  0.90621E+00 -0.19933E+01 -0.67234E+00 -0.21100E+01
    3149      629.6000  0.11993E+01 -0.17809E+00  0.52396E+00 -0.20049E+01 -0.48667E+00 -0.20949E+01
    3150      629.8000  0.11996E+01 -0.24113E+00  0.74122E+00 -0.19977E+01 -0.78725E+00 -0.21943E+01
    3151      630.0000  0.12000E+01 -0.26031E+00  0.35493E+00 -0.20100E+01 -0.57074E+00 -0.21953E+01
    3152      630.2000  0.12004E+01 -0.35411E+00  0.56407E+00 -0.20019E+01 -0.89591E+00 -0.22780E+01
    3153      630.4000  0.12008E+01 -0.34307E+00  0.20618E+00 -0.20147E+01 -0.65917E+00 -0.22969E+01
    3154      630.6000  0.12012E+01 -0.46575E+00  0.40814E+00 -0.20055E+01 -0.99819E+00 -0.23613E+01
    3155      630.8000  0.12016E+01 -0.42671E+00  0.73551E-01 -0.20196E+01 -0.75270E+00 -0.23993E+01
    3156      631.0000  0.12020E+01 -0.57544E+00  0.25195E+00 -0.20091E+01 -0.10948E+01 -0.24447E+01
    3157      631.2000  0.12024E+01 -0.51170E+00 -0.38113E-01 -0.20231E+01 -0.85179E+00 -0.25021E+01
    3158      631.4000  0.12028E+01 -0.68264E+00  0.10412E+00 -0.20121E+01 -0.11867E+01 -0.25283E+01
    3159      631.6000  0.12032E+01 -0.59839E+00 -0.14151E+00 -0.20259E+01 -0.95718E+00 -0.26050E+01
    3160      631.8000  0.12036E+01 -0.78705E+00 -0.36937E-01 -0.20141E+01 -0.12738E+01 -0.26126E+01
    3161      632.0000  0.12040E+01 -0.68719E+00 -0.23619E+00 -0.20276E+01 -0.10695E+01 -0.27077E+01
    3162      632.2000  0.12044E+01 -0.88836E+00 -0.17098E+00 -0.20152E+01 -0.13576E+01 -0.26978E+01
    3163      632.4000  0.12048E+01 -0.77843E+00 -0.32492E+00 -0.20292E+01 -0.11884E+01 -0.28097E+01
    3164      632.6000  0.12052E+01 -0.98660E+00 -0.29700E+00 -0.20155E+01 -0.14382E+01 -0.27844E+01
    3165      632.8000  0.12056E+01 -0.87237E+00 -0.40887E+00 -0.20291E+01 -0.13136E+01 -0.29109E+01
    3166      633.0000  0.12060E+01 -0.10818E+01 -0.41339E+00 -0.20157E+01 -0.15167E+01 -0.28725E+01
    3167      633.2000  0.12064E+01 -0.96936E+00 -0.48835E+00 -0.20288E+01 -0.14442E+01 -0.30110E+01
    3168      633.4000  0.12067E+01 -0.11744E+01 -0.52401E+00 -0.20150E+01 -0.15936E+01 -0.29627E+01
    3169      633.6000  0.12071E+01 -0.10694E+01 -0.56514E+00 -0.20272E+01 -0.15788E+01 -0.31098E+01
    3170      633.8000  0.12075E+01 -0.12641E+01 -0.62712E+00 -0.20125E+01 -0.16697E+01 -0.30550E+01
    3171      634.0000  0.12079E+01 -0.11724E+01 -0.63980E+00 -0.20246E+01 -0.17154E+01  0.30759E+01
    3172      634.2000  0.12083E+01 -0.13516E+01 -0.72286E+00 -0.20094E+01 -0.17457E+01  0.31334E+01
    3173      634.4000  0.12087E+01 -0.12787E+01 -0.71229E+00 -0.20207E+01 -0.18514E+01  0.29798E+01
    3174      634.6000  0.12091E+01 -0.14371E+01 -0.81256E+00 -0.20049E+01 -0.18221E+01  0.30360E+01
    3175      634.8000  0.12095E+01 -0.13874E+01 -0.78208E+00 -0.20155E+01 -0.19851E+01  0.28849E+01
    3176      635.0000  0.12099E+01 -0.15211E+01 -0.89682E+00 -0.19999E+01 -0.19002E+01  0.29358E+01
    3177      635.2000  0.12103E+01 -0.14983E+01 -0.85128E+00 -0.20096E+01 -0.21144E+01  0.27912E+01
    3178      635.4000  0.12107E+01 -0.16041E+01 -0.97598E+00 -0.19944E+01 -0.19799E+01  0.28327E+01
    3179      635.6000  0.12111E+01 -0.16106E+01 -0.91888E+00 -0.20032E+01 -0.22382E+01  0.26985E+01
    3180      635.8000  0.12115E+01 -0.16864E+01 -0.10541E+01 -0.19880E+01 -0.20624E+01  0.27267E+01
    3181      636.0000  0.12119E+01 -0.17240E+01 -0.98685E+00 -0.19968E+01 -0.23555E+01  0.26065E+01
    3182      636.2000  0.12123E+01 -0.17684E+01 -0.11226E+01 -0.19814E+01 -0.21481E+01  0.26182E+01
    3183      636.4000  0.12127E+01 -0.18373E+01 -0.10563E+01 -0.19890E+01 -0.24661E+01  0.25151E+01
    3184      636.6000  0.12131E+01 -0.18507E+01 -0.11915E+01 -0.19737E+01 -0.22380E+01  0.25073E+01
    3185      636.8000  0.12135E+01 -0.19499E+01 -0.11231E+01 -0.19806E+01 -0.25702E+01  0.24238E+01
    3186      637.0000  0.12139E+01 -0.19335E+01 -0.12613E+01 -0.19654E+01 -0.23325E+01  0.23945E+01
    3187      637.2000  0.12143E+01 -0.20612E+01 -0.11916E+01 -0.19713E+01 -0.26685E+01  0.23324E+01
    3188      637.4000  0.12147E+01 -0.20173E+01 -0.13282E+01 -0.19570E+01 -0.24320E+01  0.22803E+01
    3189      637.6000  0.12151E+01 -0.21703E+01 -0.12591E+01 -0.19607E+01 -0.27609E+01  0.22406E+01
    3190      637.8000  0.12154E+01 -0.21024E+01 -0.13847E+01 -0.19482E+01 -0.25375E+01  0.21653E+01
    3191      638.0000  0.12158E+01 -0.22769E+01 -0.13273E+01 -0.19505E+01 -0.28489E+01  0.21479E+01
    3192      638.2000  0.12162E+01 -0.21894E+01 -0.14459E+01 -0.19389E+01 -0.26491E+01  0.20501E+01
    3193      638.4000  0.12166E+01 -0.23806E+01 -0.13937E+01 -0.19402E+01 -0.29329E+01  0.20540E+01
    3194      638.6000  0.12170E+01 -0.22786E+01 -0.14978E+01 -0.19289E+01 -0.27664E+01  0.19354E+01
    3195      638.8000  0.12174E+01 -0.24813E+01 -0.14598E+01 -0.19290E+01 -0.30138E+01  0.19586E+01
    3196      639.0000  0.12178E+01 -0.23703E+01 -0.15534E+01 -0.19186E+01 -0.28893E+01  0.18216E+01
    3197      639.2000  0.12182E+01 -0.25789E+01 -0.15243E+01 -0.19174E+01 -0.30924E+01  0.18613E+01
    3198      639.4000  0.12186E+01 -0.24647E+01 -0.16130E+01 -0.19099E+01 -0.30167E+01  0.17094E+01
    3199      639.6000  0.12190E+01 -0.26736E+01 -0.15897E+01 -0.19068E+01  0.31140E+01  0.17618E+01
    3200      639.8000  0.12194E+01 -0.25622E+01 -0.16664E+01 -0.19004E+01  0.31362E+01  0.15991E+01
    3201      640.0000  0.12198E+01 -0.27654E+01 -0.16577E+01 -0.18963E+01  0.30385E+01  0.16598E+01
    3202      640.2000  0.12202E+01 -0.26628E+01 -0.17249E+01 -0.18909E+01  0.30046E+01  0.14909E+01
    3203      640.4000  0.12206E+01 -0.28547E+01 -0.17266E+01 -0.18862E+01  0.29634E+01  0.15552E+01
    3204      640.6000  0.12210E+01 -0.27666E+01 -0.17842E+01 -0.18820E+01  0.28735E+01  0.13850E+01
    3205      640.8000  0.12214E+01 -0.29418E+01 -0.17964E+01 -0.18762E+01  0.28880E+01  0.14478E+01
    3206      641.0000  0.12218E+01 -0.28731E+01 -0.18411E+01 -0.18732E+01  0.27447E+01  0.12812E+01
    3207      641.2000  0.12222E+01 -0.30271E+01 -0.18734E+01 -0.18663E+01  0.28118E+01  0.13376E+01
    3208      641.4000  0.12226E+01 -0.29823E+01 -0.18987E+01 -0.18650E+01  0.26199E+01  0.11796E+01
    3209      641.6000  0.12230E+01 -0.31110E+01 -0.19442E+01 -0.18574E+01  0.27341E+01  0.12248E+01
    3210      641.8000  0.12234E+01 -0.30935E+01 -0.19581E+01 -0.18577E+01  0.25002E+01  0.10800E+01
    3211      642.0000  0.12238E+01  0.30893E+01 -0.20147E+01 -0.18487E+01  0.26542E+01  0.11097E+01
    3212      642.2000  0.12241E+01  0.30771E+01 -0.20108E+01 -0.18507E+01  0.23865E+01  0.98207E+00
    3213      642.4000  0.12245E+01  0.30070E+01 -0.20793E+01 -0.18410E+01  0.25717E+01  0.99282E+00
    3214      642.6000  0.12249E+01  0.29637E+01 -0.20635E+01 -0.18439E+01  0.22790E+01  0.88554E+00
    3215      642.8000  0.12253E+01  0.29248E+01 -0.21458E+01 -0.18336E+01  0.24857E+01  0.87461E+00
    3216      643.0000  0.12257E+01  0.28504E+01 -0.21202E+01 -0.18378E+01  0.21773E+01  0.79003E+00
    3217      643.2000  0.12261E+01  0.28425E+01 -0.22211E+01 -0.18272E+01  0.23959E+01  0.75586E+00
    3218      643.4000  0.12265E+01  0.27379E+01 -0.21804E+01 -0.18328E+01  0.20811E+01  0.69527E+00
    3219      643.6000  0.12269E+01  0.27594E+01 -0.22939E+01 -0.18221E+01  0.23016E+01  0.63733E+00
    3220      643.8000  0.12273E+01  0.26271E+01 -0.22470E+01 -0.18287E+01  0.19896E+01  0.60094E+00
    3221      644.0000  0.12277E+01  0.26753E+01 -0.23722E+01 -0.18179E+01  0.22021E+01  0.51972E+00
    3222      644.2000  0.12281E+01  0.25184E+01 -0.23164E+01 -0.18260E+01  0.19024E+01  0.50664E+00
    3223      644.4000  0.12285E+01  0.25896E+01 -0.24471E+01 -0.18146E+01  0.20974E+01  0.40375E+00
    3224      644.6000  0.12289E+01  0.24124E+01 -0.23888E+01 -0.18236E+01  0.18190E+01  0.41206E+00
    3225      644.8000  0.12293E+01  0.25020E+01 -0.25228E+01 -0.18119E+01  0.19871E+01  0.29002E+00
    3226      645.0000  0.12297E+01  0.23092E+01 -0.24530E+01 -0.18225E+01  0.17388E+01  0.31691E+00
    3227      645.2000  0.12301E+01  0.24123E+01 -0.25956E+01 -0.18112E+01  0.18715E+01  0.17894E+00
    3228      645.4000  0.12305E+01  0.22093E+01 -0.25305E+01 -0.18228E+01  0.16607E+01  0.22090E+00
    3229      645.6000  0.12309E+01  0.23200E+01 -0.26671E+01 -0.18108E+01  0.17514E+01  0.70792E-01
    3230      645.8000  0.12313E+01  0.21124E+01 -0.26099E+01 -0.18239E+01  0.15844E+01  0.12377E+00
    3231      646.0000  0.12317E+01  0.22249E+01 -0.27413E+01 -0.18122E+01  0.16274E+01 -0.34251E-01
    3232      646.2000  0.12320E+01  0.20184E+01 -0.26934E+01 -0.18261E+01  0.15095E+01  0.25372E-01
    3233      646.4000  0.12324E+01  0.21268E+01 -0.28161E+01 -0.18146E+01  0.15012E+01 -0.13620E+00
    3234      646.6000  0.12328E+01  0.19271E+01 -0.27793E+01 -0.18288E+01  0.14348E+01 -0.74435E-01
    3235      646.8000  0.12332E+01  0.20256E+01 -0.28891E+01 -0.18172E+01  0.13739E+01 -0.23514E+00
    3236      647.0000  0.12336E+01  0.18384E+01 -0.28684E+01 -0.18324E+01  0.13599E+01 -0.17570E+00
    3237      647.2000  0.12340E+01  0.19215E+01 -0.29648E+01 -0.18211E+01  0.12475E+01 -0.33125E+00
    3238      647.4000  0.12344E+01  0.17516E+01 -0.29590E+01 -0.18364E+01  0.12846E+01 -0.27838E+00
    3239      647.6000  0.12348E+01  0.18145E+01 -0.30410E+01 -0.18259E+01  0.11238E+01 -0.42479E+00
    3240      647.8000  0.12352E+01  0.16666E+01 -0.30522E+01 -0.18408E+01  0.12076E+01 -0.38237E+00
    3241      648.0000  0.12356E+01  0.17051E+01 -0.31174E+01 -0.18309E+01  0.10035E+01 -0.51607E+00
    3242      648.2000  0.12360E+01  0.15830E+01  0.31332E+01 -0.18462E+01  0.11294E+01 -0.48744E+00
    3243      648.4000  0.12364E+01  0.15939E+01  0.30876E+01 -0.18368E+01  0.88857E+00 -0.60541E+00
    3244      648.6000  0.12368E+01  0.15003E+01  0.30318E+01 -0.18520E+01  0.10485E+01 -0.59332E+00
    3245      648.8000  0.12372E+01  0.14813E+01  0.30056E+01 -0.18434E+01  0.77861E+00 -0.69315E+00
    3246      649.0000  0.12376E+01  0.14180E+01  0.29300E+01 -0.18578E+01  0.96443E+00 -0.69964E+00
    3247      649.2000  0.12380E+01  0.13682E+01  0.29206E+01 -0.18503E+01  0.67386E+00 -0.77966E+00
    3248      649.4000  0.12384E+01  0.13356E+01  0.28233E+01 -0.18643E+01  0.87666E+00 -0.80601E+00
    3249      649.6000  0.12388E+01  0.12550E+01  0.28330E+01 -0.18573E+01  0.57461E+00 -0.86526E+00
    3250      649.8000  0.12392E+01  0.12530E+01  0.27146E+01 -0.18709E+01  0.78478E+00 -0.91198E+00
    3251      650.0000  0.12396E+01  0.11431E+01  0.27414E+01 -0.18644E+01  0.48007E+00 -0.95035E+00
    3252      650.2000  0.12400E+01  0.11697E+01  0.26033E+01 -0.18774E+01  0.68784E+00 -0.10171E+01
    3253      650.4000  0.12404E+01  0.10327E+01  0.26443E+01 -0.18719E+01  0.39021E+00 -0.10353E+01
    3254      650.6000  0.12407E+01  0.10851E+01  0.24896E+01 -0.18834E+01  0.58594E+00 -0.11211E+01
    3255      650.8000  0.12411E+01  0.92469E+00  0.25419E+01 -0.18794E+01  0.30425E+00 -0.11203E+01
    3256      651.0000  0.12415E+01  0.99903E+00  0.23707E+01 -0.18901E+01  0.47848E+00 -0.12235E+01
    3257      651.2000  0.12419E+01  0.81939E+00  0.24332E+01 -0.18875E+01  0.22143E+00 -0.12057E+01
    3258      651.4000  0.12423E+01  0.91093E+00  0.22546E+01 -0.18972E+01  0.36576E+00 -0.13242E+01
    3259      651.6000  0.12427E+01  0.71695E+00  0.23139E+01 -0.18962E+01  0.14112E+00 -0.12919E+01
    3260      651.8000  0.12431E+01  0.82070E+00  0.21371E+01 -0.19049E+01  0.24770E+00 -0.14228E+01
    3261      652.0000  0.12435E+01  0.61760E+00  0.21916E+01 -0.19047E+01  0.62655E-01 -0.13792E+01
    3262      652.2000  0.12439E+01  0.72779E+00  0.20143E+01 -0.19122E+01  0.12551E+00 -0.15194E+01
    3263      652.4000  0.12443E+01  0.52126E+00  0.20503E+01 -0.19129E+01 -0.14215E-01 -0.14676E+01
    3264      652.6000  0.12447E+01  0.63210E+00  0.18861E+01 -0.19195E+01 -0.23694E-04 -0.16139E+01
    3265      652.8000  0.12451E+01  0.42775E+00  0.19084E+01 -0.19217E+01 -0.90424E-01 -0.15576E+01
    3266      653.0000  0.12455E+01  0.53334E+00  0.17532E+01 -0.19270E+01 -0.12729E+00 -0.17064E+01
    3267      653.2000  0.12459E+01  0.33700E+00  0.17571E+01 -0.19306E+01 -0.16642E+00 -0.16493E+01
    3268      653.4000  0.12463E+01  0.43150E+00  0.16053E+01 -0.19340E+01 -0.25458E+00 -0.17969E+01
    3269      653.6000  0.12467E+01  0.24855E+00  0.16093E+01 -0.19391E+01 -0.24290E+00 -0.17427E+01
    3270      653.8000  0.12471E+01  0.32682E+00  0.14825E+01 -0.19411E+01 -0.38038E+00 -0.18855E+01
    3271      654.0000  0.12475E+01  0.16206E+00  0.14534E+01 -0.19474E+01 -0.32042E+00 -0.18379E+01
    3272      654.2000  0.12479E+01  0.21943E+00  0.13508E+01 -0.19479E+01 -0.50322E+00 -0.19726E+01
    3273      654.4000  0.12483E+01  0.77234E-01  0.12924E+01 -0.19551E+01 -0.39957E+00 -0.19348E+01
    3274      654.6000  0.12487E+01  0.10957E+00  0.12135E+01 -0.19539E+01 -0.62194E+00 -0.20583E+01
    3275      654.8000  0.12491E+01 -0.64245E-02  0.11197E+01 -0.19618E+01 -0.48098E+00 -0.20335E+01
    3276      655.0000  0.12494E+01 -0.20222E-02  0.10798E+01 -0.19592E+01 -0.73580E+00 -0.21429E+01
    3277      655.2000  0.12498E+01 -0.89202E-01  0.94410E+00 -0.19681E+01 -0.56532E+00 -0.21338E+01
    3278      655.4000  0.12502E+01 -0.11476E+00  0.94795E+00 -0.19637E+01 -0.84441E+00 -0.22267E+01
    3279      655.6000  0.12506E+01 -0.17164E+00  0.78982E+00 -0.19741E+01 -0.65316E+00 -0.22353E+01
    3280      655.8000  0.12510E+01 -0.22784E+00  0.80966E+00 -0.19678E+01 -0.94775E+00 -0.23100E+01
    3281      656.0000  0.12514E+01 -0.25413E+00  0.64279E+00 -0.19788E+01 -0.74508E+00 -0.23379E+01
    3282      656.2000  0.12518E+01 -0.34047E+00  0.68721E+00 -0.19716E+01 -0.10460E+01 -0.23931E+01
    3283      656.4000  0.12522E+01 -0.33704E+00  0.50316E+00 -0.19831E+01 -0.84159E+00 -0.24410E+01
    3284      656.6000  0.12526E+01 -0.45198E+00  0.56171E+00 -0.19747E+01 -0.11396E+01 -0.24765E+01
    3285      656.8000  0.12530E+01 -0.42077E+00  0.37577E+00 -0.19867E+01 -0.94305E+00 -0.25445E+01
    3286      657.0000  0.12534E+01 -0.56167E+00  0.43942E+00 -0.19766E+01 -0.12290E+01 -0.25603E+01
    3287      657.2000  0.12538E+01 -0.50573E+00  0.24947E+00 -0.19887E+01 -0.10502E+01 -0.26479E+01
    3288      657.4000  0.12542E+01 -0.66908E+00  0.31529E+00 -0.19777E+01 -0.13151E+01 -0.26449E+01
    3289      657.6000  0.12546E+01 -0.59230E+00  0.13086E+00 -0.19901E+01 -0.11626E+01 -0.27509E+01
    3290      657.8000  0.12550E+01 -0.77380E+00  0.18843E+00 -0.19785E+01 -0.13985E+01 -0.27307E+01
    3291      658.0000  0.12554E+01 -0.68078E+00  0.19812E-01 -0.19901E+01 -0.12801E+01 -0.28530E+01
    3292      658.2000  0.12558E+01 -0.87557E+00  0.68050E-01 -0.19774E+01 -0.14795E+01 -0.28180E+01
    3293      658.4000  0.12562E+01 -0.77158E+00 -0.84606E-01 -0.19892E+01 -0.14027E+01 -0.29541E+01
    3294      658.6000  0.12565E+01 -0.97428E+00 -0.51398E-01 -0.19758E+01 -0.15590E+01 -0.29071E+01
    3295      658.8000  0.12569E+01 -0.86494E+00 -0.18326E+00 -0.19878E+01 -0.15287E+01 -0.30540E+01
    3296      659.0000  0.12573E+01 -0.10700E+01 -0.16714E+00 -0.19734E+01 -0.16373E+01 -0.29984E+01
    3297      659.2000  0.12577E+01 -0.96105E+00 -0.27668E+00 -0.19857E+01 -0.16569E+01  0.31307E+01
    3298      659.4000  0.12581E+01 -0.11629E+01 -0.28012E+00 -0.19703E+01 -0.17154E+01 -0.30921E+01
    3299      659.6000  0.12585E+01 -0.10602E+01 -0.36503E+00 -0.19825E+01 -0.17860E+01  0.30337E+01
    3300      659.8000  0.12589E+01 -0.12534E+01 -0.38826E+00 -0.19666E+01 -0.17933E+01  0.30947E+01
    3301      660.0000  0.12593E+01 -0.11624E+01 -0.45096E+00 -0.19788E+01 -0.19137E+01  0.29380E+01
    3302      660.2000  0.12597E+01 -0.13416E+01 -0.49177E+00 -0.19621E+01 -0.18724E+01  0.29955E+01
    3303      660.4000  0.12601E+01 -0.12674E+01 -0.53223E+00 -0.19733E+01 -0.20384E+01  0.28437E+01
    3304      660.6000  0.12605E+01 -0.14279E+01 -0.59044E+00 -0.19566E+01 -0.19528E+01  0.28934E+01
    3305      660.8000  0.12609E+01 -0.13752E+01 -0.61076E+00 -0.19666E+01 -0.21593E+01  0.27505E+01
    3306      661.0000  0.12613E+01 -0.15127E+01 -0.68440E+00 -0.19500E+01 -0.20351E+01  0.27884E+01
    3307      661.2000  0.12617E+01 -0.14852E+01 -0.68846E+00 -0.19593E+01 -0.22754E+01  0.26582E+01
    3308      661.4000  0.12621E+01 -0.15963E+01 -0.77876E+00 -0.19425E+01 -0.21196E+01  0.26805E+01
    3309      661.6000  0.12625E+01 -0.15970E+01 -0.76726E+00 -0.19504E+01 -0.23860E+01  0.25666E+01
    3310      661.8000  0.12629E+01 -0.16792E+01 -0.86630E+00 -0.19340E+01 -0.22074E+01  0.25702E+01
    3311      662.0000  0.12633E+01 -0.17097E+01 -0.84505E+00 -0.19410E+01 -0.24912E+01  0.24754E+01
    3312      662.2000  0.12637E+01 -0.17617E+01 -0.94888E+00 -0.19249E+01 -0.22991E+01  0.24577E+01
    3313      662.4000  0.12641E+01 -0.18227E+01 -0.92108E+00 -0.19305E+01 -0.25911E+01  0.23843E+01
    3314      662.6000  0.12645E+01 -0.18442E+01 -0.10355E+01 -0.19146E+01 -0.23949E+01  0.23434E+01
    3315      662.8000  0.12649E+01 -0.19351E+01 -0.99487E+00 -0.19195E+01 -0.26864E+01  0.22929E+01
    3316      663.0000  0.12652E+01 -0.19274E+01 -0.11148E+01 -0.19039E+01 -0.24953E+01  0.22281E+01
    3317      663.2000  0.12656E+01 -0.20461E+01 -0.10680E+01 -0.19075E+01 -0.27776E+01  0.22008E+01
    3318      663.4000  0.12660E+01 -0.20113E+01 -0.11925E+01 -0.18926E+01 -0.26008E+01  0.21125E+01
    3319      663.6000  0.12664E+01 -0.21554E+01 -0.11409E+01 -0.18949E+01 -0.28650E+01  0.21077E+01
    3320      663.8000  0.12668E+01 -0.20965E+01 -0.12650E+01 -0.18815E+01 -0.27116E+01  0.19970E+01
    3321      664.0000  0.12672E+01 -0.22624E+01 -0.12180E+01 -0.18825E+01 -0.29492E+01  0.20133E+01
    3322      664.2000  0.12676E+01 -0.21835E+01 -0.13363E+01 -0.18699E+01 -0.28268E+01  0.18824E+01
    3323      664.4000  0.12680E+01 -0.23666E+01 -0.12972E+01 -0.18697E+01 -0.30309E+01  0.19171E+01
