# istep   time (au)    Population 0,1,...,n_ci
       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
   53520     2675.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53540     2676.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53560     2677.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53580     2678.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53600     2679.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53620     2680.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53640     2681.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53660     2682.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53680     2683.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53700     2684.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53720     2685.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53740     2686.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53760     2687.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53780     2688.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53800     2689.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53820     2690.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53840     2691.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53860     2692.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53880     2693.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53900     2694.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53920     2695.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53940     2696.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53960     2697.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   53980     2698.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54000     2699.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54020     2700.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54040     2701.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54060     2702.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54080     2703.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54100     2704.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54120     2705.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54140     2706.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54160     2707.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54180     2708.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54200     2709.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54220     2710.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54240     2711.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54260     2712.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54280     2713.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54300     2714.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54320     2715.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54340     2716.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54360     2717.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54380     2718.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54400     2719.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54420     2720.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54440     2721.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54460     2722.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54480     2723.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54500     2724.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54520     2725.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54540     2726.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54560     2727.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54580     2728.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54600     2729.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54620     2730.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54640     2731.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54660     2732.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54680     2733.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54700     2734.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54720     2735.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54740     2736.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54760     2737.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54780     2738.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54800     2739.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54820     2740.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54840     2741.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54860     2742.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54880     2743.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54900     2744.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54920     2745.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54940     2746.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54960     2747.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   54980     2748.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55000     2749.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55020     2750.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55040     2751.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55060     2752.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55080     2753.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55100     2754.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55120     2755.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55140     2756.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55160     2757.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55180     2758.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55200     2759.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55220     2760.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55240     2761.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55260     2762.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55280     2763.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55300     2764.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55320     2765.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55340     2766.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55360     2767.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55380     2768.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55400     2769.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55420     2770.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55440     2771.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55460     2772.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55480     2773.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55500     2774.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55520     2775.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55540     2776.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55560     2777.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55580     2778.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55600     2779.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55620     2780.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55640     2781.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55660     2782.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55680     2783.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55700     2784.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55720     2785.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55740     2786.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55760     2787.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55780     2788.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55800     2789.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55820     2790.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55840     2791.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55860     2792.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55880     2793.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55900     2794.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55920     2795.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55940     2796.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55960     2797.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   55980     2798.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   56000     2799.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   56020     2800.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   56040     2801.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   56060     2802.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   56080     2803.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   56100     2804.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   56120     2805.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
