#     time (au)      field x                field y              field z 
       56.55     0.2553097635E-004     0.2553097635E-004     0.2553097635E-004
       56.60     0.2553721541E-004     0.2553721541E-004     0.2553721541E-004
       56.65     0.2554345587E-004     0.2554345587E-004     0.2554345587E-004
       56.70     0.2554969773E-004     0.2554969773E-004     0.2554969773E-004
       56.75     0.2555594099E-004     0.2555594099E-004     0.2555594099E-004
       56.80     0.2556218564E-004     0.2556218564E-004     0.2556218564E-004
       56.85     0.2556843169E-004     0.2556843169E-004     0.2556843169E-004
       56.90     0.2557467915E-004     0.2557467915E-004     0.2557467915E-004
       56.95     0.2558092799E-004     0.2558092799E-004     0.2558092799E-004
       57.00     0.2558717824E-004     0.2558717824E-004     0.2558717824E-004
       57.05     0.2559342989E-004     0.2559342989E-004     0.2559342989E-004
       57.10     0.2559968294E-004     0.2559968294E-004     0.2559968294E-004
       57.15     0.2560593738E-004     0.2560593738E-004     0.2560593738E-004
       57.20     0.2561219323E-004     0.2561219323E-004     0.2561219323E-004
       57.25     0.2561845048E-004     0.2561845048E-004     0.2561845048E-004
       57.30     0.2562470912E-004     0.2562470912E-004     0.2562470912E-004
       57.35     0.2563096917E-004     0.2563096917E-004     0.2563096917E-004
       57.40     0.2563723062E-004     0.2563723062E-004     0.2563723062E-004
       57.45     0.2564349347E-004     0.2564349347E-004     0.2564349347E-004
       57.50     0.2564975773E-004     0.2564975773E-004     0.2564975773E-004
       57.55     0.2565602338E-004     0.2565602338E-004     0.2565602338E-004
       57.60     0.2566229044E-004     0.2566229044E-004     0.2566229044E-004
       57.65     0.2566855890E-004     0.2566855890E-004     0.2566855890E-004
       57.70     0.2567482876E-004     0.2567482876E-004     0.2567482876E-004
       57.75     0.2568110002E-004     0.2568110002E-004     0.2568110002E-004
       57.80     0.2568737269E-004     0.2568737269E-004     0.2568737269E-004
       57.85     0.2569364676E-004     0.2569364676E-004     0.2569364676E-004
       57.90     0.2569992224E-004     0.2569992224E-004     0.2569992224E-004
       57.95     0.2570619912E-004     0.2570619912E-004     0.2570619912E-004
       58.00     0.2571247740E-004     0.2571247740E-004     0.2571247740E-004
       58.05     0.2571875709E-004     0.2571875709E-004     0.2571875709E-004
       58.10     0.2572503819E-004     0.2572503819E-004     0.2572503819E-004
       58.15     0.2573132069E-004     0.2573132069E-004     0.2573132069E-004
       58.20     0.2573760459E-004     0.2573760459E-004     0.2573760459E-004
       58.25     0.2574388991E-004     0.2574388991E-004     0.2574388991E-004
       58.30     0.2575017662E-004     0.2575017662E-004     0.2575017662E-004
       58.35     0.2575646475E-004     0.2575646475E-004     0.2575646475E-004
       58.40     0.2576275428E-004     0.2576275428E-004     0.2576275428E-004
       58.45     0.2576904522E-004     0.2576904522E-004     0.2576904522E-004
       58.50     0.2577533756E-004     0.2577533756E-004     0.2577533756E-004
       58.55     0.2578163131E-004     0.2578163131E-004     0.2578163131E-004
       58.60     0.2578792647E-004     0.2578792647E-004     0.2578792647E-004
       58.65     0.2579422304E-004     0.2579422304E-004     0.2579422304E-004
       58.70     0.2580052102E-004     0.2580052102E-004     0.2580052102E-004
       58.75     0.2580682040E-004     0.2580682040E-004     0.2580682040E-004
       58.80     0.2581312120E-004     0.2581312120E-004     0.2581312120E-004
       58.85     0.2581942340E-004     0.2581942340E-004     0.2581942340E-004
       58.90     0.2582572702E-004     0.2582572702E-004     0.2582572702E-004
       58.95     0.2583203204E-004     0.2583203204E-004     0.2583203204E-004
       59.00     0.2583833847E-004     0.2583833847E-004     0.2583833847E-004
       59.05     0.2584464632E-004     0.2584464632E-004     0.2584464632E-004
       59.10     0.2585095557E-004     0.2585095557E-004     0.2585095557E-004
       59.15     0.2585726624E-004     0.2585726624E-004     0.2585726624E-004
       59.20     0.2586357831E-004     0.2586357831E-004     0.2586357831E-004
       59.25     0.2586989180E-004     0.2586989180E-004     0.2586989180E-004
       59.30     0.2587620670E-004     0.2587620670E-004     0.2587620670E-004
       59.35     0.2588252301E-004     0.2588252301E-004     0.2588252301E-004
       59.40     0.2588884074E-004     0.2588884074E-004     0.2588884074E-004
       59.45     0.2589515987E-004     0.2589515987E-004     0.2589515987E-004
       59.50     0.2590148042E-004     0.2590148042E-004     0.2590148042E-004
       59.55     0.2590780239E-004     0.2590780239E-004     0.2590780239E-004
       59.60     0.2591412576E-004     0.2591412576E-004     0.2591412576E-004
       59.65     0.2592045055E-004     0.2592045055E-004     0.2592045055E-004
       59.70     0.2592677676E-004     0.2592677676E-004     0.2592677676E-004
       59.75     0.2593310438E-004     0.2593310438E-004     0.2593310438E-004
       59.80     0.2593943341E-004     0.2593943341E-004     0.2593943341E-004
       59.85     0.2594576386E-004     0.2594576386E-004     0.2594576386E-004
       59.90     0.2595209572E-004     0.2595209572E-004     0.2595209572E-004
       59.95     0.2595842900E-004     0.2595842900E-004     0.2595842900E-004
       60.00     0.2596476369E-004     0.2596476369E-004     0.2596476369E-004
       60.05     0.2597109981E-004     0.2597109981E-004     0.2597109981E-004
       60.10     0.2597743733E-004     0.2597743733E-004     0.2597743733E-004
       60.15     0.2598377628E-004     0.2598377628E-004     0.2598377628E-004
       60.20     0.2599011664E-004     0.2599011664E-004     0.2599011664E-004
       60.25     0.2599645841E-004     0.2599645841E-004     0.2599645841E-004
       60.30     0.2600280161E-004     0.2600280161E-004     0.2600280161E-004
       60.35     0.2600914622E-004     0.2600914622E-004     0.2600914622E-004
       60.40     0.2601549225E-004     0.2601549225E-004     0.2601549225E-004
       60.45     0.2602183970E-004     0.2602183970E-004     0.2602183970E-004
       60.50     0.2602818857E-004     0.2602818857E-004     0.2602818857E-004
       60.55     0.2603453885E-004     0.2603453885E-004     0.2603453885E-004
       60.60     0.2604089056E-004     0.2604089056E-004     0.2604089056E-004
       60.65     0.2604724368E-004     0.2604724368E-004     0.2604724368E-004
       60.70     0.2605359823E-004     0.2605359823E-004     0.2605359823E-004
       60.75     0.2605995419E-004     0.2605995419E-004     0.2605995419E-004
       60.80     0.2606631158E-004     0.2606631158E-004     0.2606631158E-004
       60.85     0.2607267038E-004     0.2607267038E-004     0.2607267038E-004
       60.90     0.2607903061E-004     0.2607903061E-004     0.2607903061E-004
       60.95     0.2608539225E-004     0.2608539225E-004     0.2608539225E-004
       61.00     0.2609175532E-004     0.2609175532E-004     0.2609175532E-004
       61.05     0.2609811981E-004     0.2609811981E-004     0.2609811981E-004
       61.10     0.2610448573E-004     0.2610448573E-004     0.2610448573E-004
       61.15     0.2611085306E-004     0.2611085306E-004     0.2611085306E-004
       61.20     0.2611722182E-004     0.2611722182E-004     0.2611722182E-004
       61.25     0.2612359200E-004     0.2612359200E-004     0.2612359200E-004
       61.30     0.2612996360E-004     0.2612996360E-004     0.2612996360E-004
       61.35     0.2613633662E-004     0.2613633662E-004     0.2613633662E-004
       61.40     0.2614271107E-004     0.2614271107E-004     0.2614271107E-004
       61.45     0.2614908695E-004     0.2614908695E-004     0.2614908695E-004
       61.50     0.2615546425E-004     0.2615546425E-004     0.2615546425E-004
       61.55     0.2616184297E-004     0.2616184297E-004     0.2616184297E-004
       61.60     0.2616822312E-004     0.2616822312E-004     0.2616822312E-004
       61.65     0.2617460469E-004     0.2617460469E-004     0.2617460469E-004
       61.70     0.2618098768E-004     0.2618098768E-004     0.2618098768E-004
       61.75     0.2618737211E-004     0.2618737211E-004     0.2618737211E-004
       61.80     0.2619375796E-004     0.2619375796E-004     0.2619375796E-004
       61.85     0.2620014523E-004     0.2620014523E-004     0.2620014523E-004
       61.90     0.2620653393E-004     0.2620653393E-004     0.2620653393E-004
       61.95     0.2621292406E-004     0.2621292406E-004     0.2621292406E-004
       62.00     0.2621931562E-004     0.2621931562E-004     0.2621931562E-004
       62.05     0.2622570860E-004     0.2622570860E-004     0.2622570860E-004
       62.10     0.2623210301E-004     0.2623210301E-004     0.2623210301E-004
       62.15     0.2623849885E-004     0.2623849885E-004     0.2623849885E-004
       62.20     0.2624489612E-004     0.2624489612E-004     0.2624489612E-004
       62.25     0.2625129481E-004     0.2625129481E-004     0.2625129481E-004
       62.30     0.2625769494E-004     0.2625769494E-004     0.2625769494E-004
       62.35     0.2626409649E-004     0.2626409649E-004     0.2626409649E-004
       62.40     0.2627049947E-004     0.2627049947E-004     0.2627049947E-004
       62.45     0.2627690388E-004     0.2627690388E-004     0.2627690388E-004
       62.50     0.2628330973E-004     0.2628330973E-004     0.2628330973E-004
       62.55     0.2628971700E-004     0.2628971700E-004     0.2628971700E-004
       62.60     0.2629612570E-004     0.2629612570E-004     0.2629612570E-004
       62.65     0.2630253583E-004     0.2630253583E-004     0.2630253583E-004
       62.70     0.2630894740E-004     0.2630894740E-004     0.2630894740E-004
       62.75     0.2631536039E-004     0.2631536039E-004     0.2631536039E-004
       62.80     0.2632177482E-004     0.2632177482E-004     0.2632177482E-004
       62.85     0.2632819068E-004     0.2632819068E-004     0.2632819068E-004
       62.90     0.2633460797E-004     0.2633460797E-004     0.2633460797E-004
       62.95     0.2634102669E-004     0.2634102669E-004     0.2634102669E-004
       63.00     0.2634744685E-004     0.2634744685E-004     0.2634744685E-004
       63.05     0.2635386844E-004     0.2635386844E-004     0.2635386844E-004
       63.10     0.2636029146E-004     0.2636029146E-004     0.2636029146E-004
       63.15     0.2636671592E-004     0.2636671592E-004     0.2636671592E-004
       63.20     0.2637314181E-004     0.2637314181E-004     0.2637314181E-004
       63.25     0.2637956913E-004     0.2637956913E-004     0.2637956913E-004
       63.30     0.2638599789E-004     0.2638599789E-004     0.2638599789E-004
       63.35     0.2639242809E-004     0.2639242809E-004     0.2639242809E-004
       63.40     0.2639885971E-004     0.2639885971E-004     0.2639885971E-004
       63.45     0.2640529278E-004     0.2640529278E-004     0.2640529278E-004
       63.50     0.2641172728E-004     0.2641172728E-004     0.2641172728E-004
       63.55     0.2641816321E-004     0.2641816321E-004     0.2641816321E-004
       63.60     0.2642460059E-004     0.2642460059E-004     0.2642460059E-004
       63.65     0.2643103939E-004     0.2643103939E-004     0.2643103939E-004
       63.70     0.2643747964E-004     0.2643747964E-004     0.2643747964E-004
       63.75     0.2644392132E-004     0.2644392132E-004     0.2644392132E-004
       63.80     0.2645036444E-004     0.2645036444E-004     0.2645036444E-004
       63.85     0.2645680900E-004     0.2645680900E-004     0.2645680900E-004
       63.90     0.2646325499E-004     0.2646325499E-004     0.2646325499E-004
       63.95     0.2646970242E-004     0.2646970242E-004     0.2646970242E-004
       64.00     0.2647615129E-004     0.2647615129E-004     0.2647615129E-004
       64.05     0.2648260160E-004     0.2648260160E-004     0.2648260160E-004
       64.10     0.2648905335E-004     0.2648905335E-004     0.2648905335E-004
       64.15     0.2649550654E-004     0.2649550654E-004     0.2649550654E-004
       64.20     0.2650196117E-004     0.2650196117E-004     0.2650196117E-004
       64.25     0.2650841724E-004     0.2650841724E-004     0.2650841724E-004
       64.30     0.2651487475E-004     0.2651487475E-004     0.2651487475E-004
       64.35     0.2652133369E-004     0.2652133369E-004     0.2652133369E-004
       64.40     0.2652779408E-004     0.2652779408E-004     0.2652779408E-004
       64.45     0.2653425591E-004     0.2653425591E-004     0.2653425591E-004
       64.50     0.2654071918E-004     0.2654071918E-004     0.2654071918E-004
       64.55     0.2654718390E-004     0.2654718390E-004     0.2654718390E-004
       64.60     0.2655365005E-004     0.2655365005E-004     0.2655365005E-004
       64.65     0.2656011765E-004     0.2656011765E-004     0.2656011765E-004
       64.70     0.2656658669E-004     0.2656658669E-004     0.2656658669E-004
       64.75     0.2657305717E-004     0.2657305717E-004     0.2657305717E-004
       64.80     0.2657952910E-004     0.2657952910E-004     0.2657952910E-004
       64.85     0.2658600247E-004     0.2658600247E-004     0.2658600247E-004
       64.90     0.2659247728E-004     0.2659247728E-004     0.2659247728E-004
       64.95     0.2659895353E-004     0.2659895353E-004     0.2659895353E-004
       65.00     0.2660543123E-004     0.2660543123E-004     0.2660543123E-004
       65.05     0.2661191038E-004     0.2661191038E-004     0.2661191038E-004
