 # step  time  dipole  field  qtot  qtot0
    2366      473.00     -0.3722312756E-22      0.7739308606E-22      0.7040377012E-06     -0.7916345227E-06
    2367      473.20     -0.3143286328E-22      0.7894404971E-22      0.7718179916E-06     -0.8576537771E-06
    2368      473.40     -0.3060568266E-22      0.8680226553E-22      0.8319403386E-06     -0.9151036385E-06
    2369      473.60     -0.2853773113E-22      0.8918040979E-22      0.8837972456E-06     -0.9634100868E-06
    2370      473.80     -0.3019209236E-22      0.9388499952E-22      0.9268633313E-06     -0.1002090460E-05
    2371      474.00     -0.2936491175E-22      0.8814643403E-22      0.9607006522E-06     -0.1030758277E-05
    2372      474.20     -0.2274746685E-22      0.9031778313E-22      0.9849631541E-06     -0.1049127097E-05
    2373      474.40     -0.3226004389E-22      0.8747434978E-22      0.9994002098E-06     -0.1057013387E-05
    2374      474.60     -0.2977850205E-22      0.9109326496E-22      0.1003859205E-05     -0.1054338348E-05
    2375      474.80     -0.2026592501E-22      0.8938720494E-22      0.9982871461E-06     -0.1041128709E-05
    2376      475.00     -0.3184645358E-22      0.9466048135E-22      0.9827312760E-06     -0.1017516456E-05
    2377      475.20     -0.3887748879E-22      0.9233403588E-22      0.9573386841E-06     -0.9837375144E-06
    2378      475.40     -0.4218621124E-22      0.9285102376E-22      0.9223549212E-06     -0.9401293932E-06
    2379      475.60     -0.3556876634E-22      0.8649207280E-22      0.8781216271E-06     -0.8871278098E-06
    2380      475.80     -0.4053185002E-22      0.8364863944E-22      0.8250731965E-06     -0.8252623386E-06
    2381      476.00     -0.4921724645E-22      0.7858215819E-22      0.7637325138E-06     -0.7551511190E-06
    2382      476.20     -0.6059097987E-22      0.6963826782E-22      0.6947058005E-06     -0.6774946789E-06
    2383      476.40     -0.6658803931E-22      0.6757031629E-22      0.6186766245E-06     -0.5930689360E-06
    2384      476.60     -0.7072394237E-22      0.6682068386E-22      0.5363991316E-06     -0.5027174444E-06
    2385      476.80     -0.7217150845E-22      0.8344184429E-22      0.4486905650E-06     -0.4073429661E-06
    2386      477.00     -0.8592338613E-22      0.7297283966E-22      0.3564231484E-06     -0.3078984517E-06
    2387      477.20     -0.9398839710E-22      0.6561868703E-22      0.2605154122E-06     -0.2053775176E-06
    2388      477.40     -0.9491897529E-22      0.7860800759E-22      0.1619230496E-06     -0.1008045194E-06
    2389      477.60     -0.1106612563E-21      0.7351567694E-22      0.6162939333E-07      0.4775684369E-08
    2390      477.80     -0.1079599946E-21      0.6918267225E-22     -0.3936439149E-07      0.1103081710E-06
    2391      478.00     -0.1100667203E-21      0.6396432581E-22     -0.1400493017E-06      0.2147384949E-06
    2392      478.20     -0.1181834300E-21      0.6221949170E-22     -0.2394185764E-06      0.3170232228E-06
    2393      478.40     -0.1263518386E-21      0.5609318529E-22     -0.3364777641E-06      0.4161403593E-06
    2394      478.60     -0.1329692835E-21      0.4407321701E-22     -0.4302546744E-06      0.5110995590E-06
    2395      478.80     -0.1340032592E-21      0.3512932664E-22     -0.5198091161E-06      0.6009520208E-06
    2396      479.00     -0.1400003187E-21      0.3163965843E-22     -0.6042423232E-06      0.6847999687E-06
    2397      479.20     -0.1389663429E-21      0.3505177846E-22     -0.6827059748E-06      0.7618056216E-06
    2398      479.40     -0.1441362217E-21      0.2109310562E-22     -0.7544107179E-06      0.8311995647E-06
    2399      479.60     -0.1517876424E-21      0.1949044318E-22     -0.8186341082E-06      0.8922884364E-06
    2400      479.80     -0.1542691842E-21      0.2497051474E-22     -0.8747278885E-06      0.9444618570E-06
    2401      480.00     -0.1604730388E-21      0.1747419044E-22     -0.9221245311E-06      0.9871985269E-06
    2402      480.20     -0.1670904837E-21      0.8685396432E-23     -0.9603429793E-06      0.1020071435E-05
    2403      480.40     -0.1687448450E-21      0.1307979344E-22     -0.9889935281E-06      0.1042752127E-05
    2404      480.60     -0.1695720256E-21      0.1473415466E-22     -0.1007781797E-05      0.1055013985E-05
    2405      480.80     -0.1708127965E-21      0.1225261282E-22     -0.1016511752E-05      0.1056734491E-05
    2406      481.00     -0.1699856159E-21      0.1106354069E-22     -0.1015087748E-05      0.1047896456E-05
    2407      481.20     -0.1670904837E-21      0.1183902252E-22     -0.1003515567E-05      0.1028588186E-05
    2408      481.40     -0.1662633031E-21      0.1235601040E-22     -0.9819024461E-06      0.9990026022E-06
    2409      481.60     -0.1600594485E-21      0.1690550377E-22     -0.9504560903E-06      0.9594353150E-06
    2410      481.80     -0.1654361225E-21      0.1457905830E-22     -0.9094826778E-06      0.9102816672E-06
    2411      482.00     -0.1670904837E-21      0.1711229892E-22     -0.8593838821E-06      0.8520327859E-06
    2412      482.20     -0.1790846026E-21      0.1132203463E-22     -0.8006529358E-06      0.7852706747E-06
    2413      482.40     -0.1724671577E-21      0.1918025045E-22     -0.7338697752E-06      0.7106623985E-06
    2414      482.60     -0.1627477855E-21      0.2254067169E-22     -0.6596953147E-06      0.6289534185E-06
    2415      482.80     -0.1544759794E-21      0.3618915180E-22     -0.5788649070E-06      0.5409601438E-06
    2416      483.00     -0.1548895697E-21      0.2727111082E-22     -0.4921810531E-06      0.4475617742E-06
    2417      483.20     -0.1420682702E-21      0.2458277383E-22     -0.4005054353E-06      0.3496915153E-06
    2418      483.40     -0.1414478847E-21      0.3761086848E-22     -0.3047503519E-06      0.2483272544E-06
    2419      483.60     -0.1458939805E-21      0.2771055052E-22     -0.2058696386E-06      0.1444817896E-06
    2420      483.80     -0.1375704756E-21      0.2459569853E-22     -0.1048491674E-06      0.3919271060E-07
    2421      484.00     -0.1305095521E-21      0.1956657773E-22     -0.2697017323E-08     -0.6648796906E-07
    2422      484.20     -0.1222676343E-21      0.2476371959E-22      0.9956658565E-07     -0.1715043229E-06
    2423      484.40     -0.1275926095E-21      0.1821089817E-22      0.2009194574E-06     -0.2748070623E-06
    2424      484.60     -0.1229397185E-21      0.3618915180E-22      0.3003476733E-06     -0.3753640203E-06
    2425      484.80     -0.1136339366E-21      0.3691293484E-22      0.3968557111E-06     -0.4721704651E-06
    2426      485.00     -0.1019500105E-21      0.4575342763E-22      0.4894764190E-06     -0.5642591387E-06
    2427      485.20     -0.8850832554E-22      0.5438712528E-22      0.5772807072E-06     -0.6507099215E-06
    2428      485.40     -0.8354524187E-22      0.6203854594E-22      0.6593868683E-06     -0.7306590259E-06
    2429      485.60     -0.6741521992E-22      0.7651420666E-22      0.7349694303E-06     -0.8033076268E-06
    2430      485.80     -0.5790264288E-22      0.7237830360E-22      0.8032674556E-06     -0.8679298434E-06
    2431      486.00     -0.6327931686E-22      0.6503707566E-22      0.8635922017E-06     -0.9238799919E-06
    2432      486.20     -0.5500751073E-22      0.7010355691E-22      0.9153340657E-06     -0.9705990370E-06
    2433      486.40     -0.5624828165E-22      0.6891448478E-22      0.9579687438E-06     -0.1007620177E-05
    2434      486.60     -0.5707546227E-22      0.6379630474E-22      0.9910625435E-06     -0.1034573510E-05
    2435      486.80     -0.5542110104E-22      0.6441669020E-22      0.1014276793E-05     -0.1051189726E-05
    2436      487.00     -0.5624828165E-22      0.6146985927E-22      0.1027371307E-05     -0.1057302802E-05
    2437      487.20     -0.5748905257E-22      0.6674313568E-22      0.1030206866E-05     -0.1052851657E-05
    2438      487.40     -0.6162495564E-22      0.6808730417E-22      0.1022746694E-05     -0.1037880767E-05
    2439      487.60     -0.5997059441E-22      0.6648464173E-22      0.1005056908E-05     -0.1012539716E-05
    2440      487.80     -0.6741521992E-22      0.6793220781E-22      0.9773059418E-06     -0.9770817020E-06
    2441      488.00     -0.6121136533E-22      0.6271063019E-22      0.9397629491E-06     -0.9318610109E-06
    2442      488.20     -0.6286572655E-22      0.5619658287E-22      0.8927951915E-06     -0.8773294726E-06
    2443      488.40     -0.5955700410E-22      0.6607105143E-22      0.8368644495E-06     -0.8140319482E-06
    2444      488.60     -0.6514047324E-22      0.5986719683E-22      0.7725224832E-06     -0.7426008857E-06
    2445      488.80     -0.5852302834E-22      0.6115966654E-22      0.7004055899E-06     -0.6637500006E-06
    2446      489.00     -0.6493367809E-22      0.6286572655E-22      0.6212283122E-06     -0.5782671449E-06
    2447      489.20     -0.5769584773E-22      0.7266264693E-22      0.5357763590E-06     -0.4870064350E-06
    2448      489.40     -0.5686866711E-22      0.7548023090E-22      0.4448988088E-06     -0.3908797178E-06
    2449      489.60     -0.5480071558E-22      0.7700534515E-22      0.3494996732E-06     -0.2908474597E-06
    2450      489.80     -0.6079777502E-22      0.6736352113E-22      0.2505289043E-06     -0.1879091499E-06
    2451      490.00     -0.6245213625E-22      0.7602306817E-22      0.1489729356E-06     -0.8309331396E-07
    2452      490.20     -0.5096208055E-22      0.7515065112E-22      0.4584485059E-07      0.2255276288E-07
    2453      490.40     -0.6028078714E-22      0.5879444698E-22     -0.5782572383E-07      0.1279735000E-06
    2454      490.60     -0.4771798159E-22      0.6479150642E-22     -0.1610028968E-06      0.2321155681E-06
    2455      490.80     -0.6059097987E-22      0.7104705980E-22     -0.2626548643E-06      0.3339384143E-06
    2456      491.00     -0.5955700410E-22      0.6775126205E-22     -0.3617642275E-06      0.4324246582E-06
    2457      491.20     -0.8313165156E-22      0.4901045129E-22     -0.4573381757E-06      0.5265902578E-06
    2458      491.40     -0.9491897529E-22      0.5565374559E-22     -0.5484184312E-06      0.6154943417E-06
    2459      491.60     -0.9740051713E-22      0.5707546227E-22     -0.6340908577E-06      0.6982486095E-06
    2460      491.80     -0.9843449289E-22      0.5588639014E-22     -0.7134946351E-06      0.7740262081E-06
    2461      492.00     -0.9988205897E-22      0.6839749690E-22     -0.7858309081E-06      0.8420699926E-06
    2462      492.20     -0.1096014312E-21      0.7827196546E-22     -0.8503708232E-06      0.9017000922E-06
    2463      492.40     -0.1029839863E-21      0.8121879640E-22     -0.9064628718E-06      0.9523207024E-06
    2464      492.60     -0.1129101536E-21      0.7827196546E-22     -0.9535394666E-06      0.9934260391E-06
    2465      492.80     -0.1149781051E-21      0.8251126610E-22     -0.9911226839E-06      0.1024605391E-05
    2466      493.00     -0.1170460567E-21      0.8623357886E-22     -0.1018829114E-05      0.1045547225E-05
    2467      493.20     -0.1174596470E-21      0.8504450673E-22     -0.1036373771E-05      0.1056042296E-05
    2468      493.40     -0.1220091404E-21      0.8716415705E-22     -0.1043573023E-05      0.1055985742E-05
    2469      493.60     -0.1228363210E-21      0.8866342191E-22     -0.1040346508E-05      0.1045378127E-05
    2470      493.80     -0.1244906822E-21      0.8581998855E-22     -0.1026718021E-05      0.1024325440E-05
    2471      494.00     -0.1236635016E-21      0.8147729034E-22     -0.1002815366E-05      0.9930380314E-06
    2472      494.20     -0.1232499113E-21      0.8669886795E-22     -0.9688691528E-06      0.9518285151E-06
    2473      494.40     -0.1244906822E-21      0.8178748307E-22     -0.9252105847E-06      0.9011086430E-06
    2474      494.60     -0.1224227307E-21      0.8581998855E-22     -0.8722682228E-06      0.8413851911E-06
    2475      494.80     -0.1162188761E-21      0.8747434978E-22     -0.8105637830E-06      0.7732548965E-06
    2476      495.00     -0.1114625875E-21      0.8349354308E-22     -0.7407069949E-06      0.6973984946E-06
    2477      495.20     -0.1062927087E-21      0.8287315762E-22     -0.6633895783E-06      0.6145739175E-06
    2478      495.40     -0.8271806126E-22      0.9305781891E-22     -0.5793783935E-06      0.5256087210E-06
    2479      495.60     -0.8251126610E-22      0.9029193374E-22     -0.4895078363E-06      0.4313918158E-06
    2480      495.80     -0.7020695449E-22      0.9765901107E-22     -0.3946715511E-06      0.3328645862E-06
    2481      496.00     -0.6193514836E-22      0.1079729193E-21     -0.2958135448E-06      0.2310114837E-06
    2482      496.20     -0.5872982349E-22      0.1204452520E-21     -0.1939187902E-06      0.1268501909E-06
    2483      496.40     -0.4782137916E-22      0.1383007210E-21     -0.9000341239E-07      0.2142145281E-07
    2484      496.60     -0.4314910117E-22      0.1491655445E-21      0.1489544418E-07     -0.8422132132E-07
    2485      496.80     -0.2672827354E-22      0.1545858393E-21      0.1197299674E-06     -0.1890225838E-06
    2486      497.00     -0.2822753840E-22      0.1654361225E-21      0.2234521435E-06     -0.2919351952E-06
    2487      497.20     -0.3288042935E-22      0.1689516401E-21      0.3250242342E-06     -0.3919308866E-06
    2488      497.40     -0.3246683904E-22      0.1669353874E-21      0.4234291591E-06     -0.4880105341E-06
    2489      497.60     -0.2729696021E-22      0.1632130746E-21      0.5176806801E-06     -0.5792141417E-06
    2490      497.80     -0.3391440511E-22      0.1654878213E-21      0.6068332854E-06     -0.6646304330E-06
    2491      498.00     -0.2564259899E-22      0.1682795559E-21      0.6899916748E-06     -0.7434059567E-06
    2492      498.20     -0.1633681710E-22      0.1748970008E-21      0.7663197504E-06     -0.8147536139E-06
    2493      498.40     -0.1240770919E-23      0.1755173862E-21      0.8350490224E-06     -0.8779605223E-06
    2494      498.60      0.5790264288E-23      0.1849782645E-21      0.8954863460E-06     -0.9323951393E-06
    2495      498.80      0.9512577044E-23      0.1814627469E-21      0.9470209117E-06     -0.9775135723E-06
    2496      499.00      0.2481541838E-22      0.1930949742E-21      0.9891304170E-06     -0.1012865013E-05
    2497      499.20      0.2440182807E-22      0.1931466730E-21      0.1021386360E-05     -0.1038096241E-05
    2498      499.40      0.2729696021E-22      0.1909236251E-21      0.1043458395E-05     -0.1052955155E-05
    2499      499.60      0.2853773113E-22      0.1872013124E-21      0.1055117721E-05     -0.1057293288E-05
    2500      499.80      0.2853773113E-22      0.1901481433E-21      0.1056239440E-05     -0.1051067297E-05
