    3230      645.8000  0.33395E-06 -0.55595E+00  0.79265E-01  0.28900E+00  0.36821E+00  0.12326E+01
    3231      646.0000  0.35960E-06 -0.58229E+00  0.27616E-01  0.22487E+00  0.43346E+00  0.11611E+01
    3232      646.2000  0.38163E-06 -0.65042E+00 -0.27437E-01  0.15540E+00  0.27583E+00  0.11329E+01
    3233      646.4000  0.39984E-06 -0.68121E+00 -0.66835E-01  0.90161E-01  0.32208E+00  0.10639E+01
    3234      646.6000  0.41403E-06 -0.74449E+00 -0.14033E+00  0.18810E-01  0.18473E+00  0.10328E+01
    3235      646.8000  0.42407E-06 -0.78038E+00 -0.17031E+00 -0.48701E-01  0.20770E+00  0.96704E+00
    3236      647.0000  0.42985E-06 -0.83822E+00 -0.26337E+00 -0.12111E+00  0.94245E-01  0.93233E+00
    3237      647.2000  0.43133E-06 -0.87967E+00 -0.27934E+00 -0.18619E+00  0.91270E-01  0.87036E+00
    3238      647.4000  0.42847E-06 -0.93133E+00 -0.41024E+00 -0.25652E+00  0.34768E-02  0.83139E+00
    3239      647.6000  0.42133E-06 -0.97876E+00 -0.40888E+00 -0.32537E+00 -0.27753E-01  0.77388E+00
    3240      647.8000  0.40994E-06 -0.10244E+01 -0.55692E+00 -0.39440E+00 -0.87310E-01  0.73029E+00
    3241      648.0000  0.39446E-06 -0.10777E+01 -0.54899E+00 -0.46706E+00 -0.14836E+00  0.67758E+00
    3242      648.2000  0.37500E-06 -0.11173E+01 -0.71366E+00 -0.53827E+00 -0.17971E+00  0.62923E+00
    3243      648.4000  0.35180E-06 -0.11766E+01 -0.68988E+00 -0.61016E+00 -0.26928E+00  0.58137E+00
    3244      648.6000  0.32505E-06 -0.12104E+01 -0.85601E+00 -0.67689E+00 -0.27236E+00  0.52809E+00
    3245      648.8000  0.29505E-06 -0.12749E+01 -0.84043E+00 -0.74822E+00 -0.39071E+00  0.48502E+00
    3246      649.0000  0.26206E-06 -0.13034E+01 -0.99644E+00 -0.81065E+00 -0.36680E+00  0.42700E+00
    3247      649.2000  0.22646E-06 -0.13728E+01 -0.98384E+00 -0.88008E+00 -0.51074E+00  0.38845E+00
    3248      649.4000  0.18857E-06 -0.13968E+01 -0.11262E+01 -0.93927E+00 -0.46297E+00  0.32609E+00
    3249      649.6000  0.14879E-06 -0.14702E+01 -0.11190E+01 -0.10059E+01 -0.62879E+00  0.29161E+00
    3250      649.8000  0.10749E-06 -0.14905E+01 -0.12462E+01 -0.10618E+01 -0.56136E+00  0.22543E+00
    3251      650.0000  0.65112E-07 -0.15672E+01 -0.12468E+01 -0.11264E+01 -0.74470E+00  0.19444E+00
    3252      650.2000  0.22053E-07 -0.15847E+01 -0.13562E+01 -0.11796E+01 -0.66217E+00  0.12516E+00
    3253      650.4000 -0.21226E-07 -0.16637E+01 -0.13656E+01 -0.12414E+01 -0.85774E+00  0.96879E-01
    3254      650.6000 -0.64327E-07 -0.16795E+01 -0.14586E+01 -0.12919E+01 -0.76601E+00  0.25287E-01
    3255      650.8000 -0.10679E-06 -0.17595E+01 -0.14777E+01 -0.13509E+01 -0.96807E+00 -0.11421E-02
    3256      651.0000 -0.14821E-06 -0.17749E+01 -0.15548E+01 -0.13992E+01 -0.87313E+00 -0.74139E-01
    3257      651.2000 -0.18815E-06 -0.18547E+01 -0.15835E+01 -0.14553E+01 -0.10758E+01 -0.99671E-01
    3258      651.4000 -0.22625E-06 -0.18707E+01 -0.16462E+01 -0.15018E+01 -0.98397E+00 -0.17308E+00
    3259      651.6000 -0.26209E-06 -0.19493E+01 -0.16835E+01 -0.15556E+01 -0.11808E+01 -0.19868E+00
    3260      651.8000 -0.29534E-06 -0.19674E+01 -0.17340E+01 -0.16006E+01 -0.10981E+01 -0.27151E+00
    3261      652.0000 -0.32564E-06 -0.20437E+01 -0.17795E+01 -0.16524E+01 -0.12828E+01 -0.29814E+00
    3262      652.2000 -0.35272E-06 -0.20647E+01 -0.18191E+01 -0.16959E+01 -0.12156E+01 -0.36948E+00
    3263      652.4000 -0.37628E-06 -0.21380E+01 -0.18735E+01 -0.17457E+01 -0.13820E+01 -0.39798E+00
    3264      652.6000 -0.39611E-06 -0.21628E+01 -0.19026E+01 -0.17884E+01 -0.13361E+01 -0.46701E+00
    3265      652.8000 -0.41198E-06 -0.22315E+01 -0.19636E+01 -0.18365E+01 -0.14797E+01 -0.49827E+00
    3266      653.0000 -0.42377E-06 -0.22616E+01 -0.19878E+01 -0.18789E+01 -0.14578E+01 -0.56418E+00
    3267      653.2000 -0.43132E-06 -0.23253E+01 -0.20563E+01 -0.19262E+01 -0.15734E+01 -0.59895E+00
    3268      653.4000 -0.43460E-06 -0.23609E+01 -0.20733E+01 -0.19679E+01 -0.15809E+01 -0.66108E+00
    3269      653.6000 -0.43354E-06 -0.24193E+01 -0.21498E+01 -0.20129E+01 -0.16659E+01 -0.69976E+00
    3270      653.8000 -0.42818E-06 -0.24611E+01 -0.21617E+01 -0.20539E+01 -0.17043E+01 -0.75761E+00
    3271      654.0000 -0.41854E-06 -0.25136E+01 -0.22439E+01 -0.20962E+01 -0.17578E+01 -0.80055E+00
    3272      654.2000 -0.40475E-06 -0.25618E+01 -0.22513E+01 -0.21362E+01 -0.18286E+01 -0.85378E+00
    3273      654.4000 -0.38692E-06 -0.26083E+01 -0.23407E+01 -0.21768E+01 -0.18491E+01 -0.90125E+00
    3274      654.6000 -0.36526E-06 -0.26631E+01 -0.23448E+01 -0.22161E+01 -0.19512E+01 -0.94974E+00
    3275      654.8000 -0.33994E-06 -0.27036E+01 -0.24423E+01 -0.22558E+01 -0.19395E+01 -0.10018E+01
    3276      655.0000 -0.31127E-06 -0.27647E+01 -0.24445E+01 -0.22944E+01 -0.20707E+01 -0.10456E+01
    3277      655.2000 -0.27948E-06 -0.27992E+01 -0.25432E+01 -0.23324E+01 -0.20312E+01 -0.11020E+01
    3278      655.4000 -0.24493E-06 -0.28666E+01 -0.25514E+01 -0.23714E+01 -0.21864E+01 -0.11415E+01
    3279      655.6000 -0.20794E-06 -0.28958E+01 -0.26516E+01 -0.24078E+01 -0.21222E+01 -0.12019E+01
    3280      655.8000 -0.16890E-06 -0.29685E+01 -0.26641E+01 -0.24472E+01 -0.22981E+01 -0.12375E+01
    3281      656.0000 -0.12818E-06 -0.29927E+01 -0.27620E+01 -0.24837E+01 -0.22141E+01 -0.13016E+01
    3282      656.2000 -0.86205E-07 -0.30699E+01 -0.27818E+01 -0.25229E+01 -0.24057E+01 -0.13336E+01
    3283      656.4000 -0.43372E-07 -0.30904E+01 -0.28747E+01 -0.25585E+01 -0.23075E+01 -0.14007E+01
    3284      656.6000 -0.13897E-09  0.31127E+01 -0.28966E+01 -0.25976E+01 -0.25111E+01 -0.14301E+01
    3285      656.8000  0.43096E-07  0.30948E+01 -0.29862E+01 -0.26326E+01 -0.24037E+01 -0.14994E+01
    3286      657.0000  0.85866E-07  0.30125E+01 -0.30145E+01 -0.26716E+01 -0.26127E+01 -0.15267E+01
    3287      657.2000  0.12778E-06  0.29962E+01 -0.30970E+01 -0.27063E+01 -0.25027E+01 -0.15975E+01
    3288      657.4000  0.16838E-06  0.29129E+01 -0.31337E+01 -0.27439E+01 -0.27112E+01 -0.16236E+01
    3289      657.6000  0.20730E-06  0.28969E+01  0.30771E+01 -0.27779E+01 -0.26053E+01 -0.16950E+01
    3290      657.8000  0.24412E-06  0.28141E+01  0.30321E+01 -0.28155E+01 -0.28073E+01 -0.17208E+01
    3291      658.0000  0.27849E-06  0.27969E+01  0.29681E+01 -0.28486E+01 -0.27112E+01 -0.17918E+01
    3292      658.2000  0.31005E-06  0.27159E+01  0.29143E+01 -0.28872E+01 -0.29004E+01 -0.18184E+01
    3293      658.4000  0.33851E-06  0.26966E+01  0.28616E+01 -0.29201E+01 -0.28206E+01 -0.18882E+01
    3294      658.6000  0.36356E-06  0.26182E+01  0.27982E+01 -0.29573E+01 -0.29918E+01 -0.19161E+01
    3295      658.8000  0.38497E-06  0.25956E+01  0.27569E+01 -0.29898E+01 -0.29337E+01 -0.19839E+01
    3296      659.0000  0.40250E-06  0.25210E+01  0.26853E+01 -0.30245E+01 -0.30824E+01 -0.20138E+01
    3297      659.2000  0.41602E-06  0.24946E+01  0.26618E+01 -0.30571E+01 -0.30530E+01 -0.20790E+01
    3298      659.4000  0.42534E-06  0.24249E+01  0.25836E+01 -0.30902E+01  0.31088E+01 -0.21115E+01
    3299      659.6000  0.43041E-06  0.23937E+01  0.25744E+01 -0.31234E+01  0.31058E+01 -0.21735E+01
    3300      659.8000  0.43115E-06  0.23300E+01  0.24920E+01  0.31245E+01  0.30157E+01 -0.22096E+01
    3301      660.0000  0.42758E-06  0.22930E+01  0.24901E+01  0.30904E+01  0.29791E+01 -0.22680E+01
    3302      660.2000  0.41970E-06  0.22355E+01  0.23997E+01  0.30543E+01  0.29238E+01 -0.23081E+01
    3303      660.4000  0.40763E-06  0.21922E+01  0.24061E+01  0.30215E+01  0.28511E+01 -0.23622E+01
    3304      660.6000  0.39145E-06  0.21411E+01  0.23119E+01  0.29885E+01  0.28298E+01 -0.24060E+01
    3305      660.8000  0.37137E-06  0.20910E+01  0.23220E+01  0.29560E+01  0.27224E+01 -0.24558E+01
    3306      661.0000  0.34753E-06  0.20469E+01  0.22268E+01  0.29236E+01  0.27341E+01 -0.25037E+01
    3307      661.2000  0.32023E-06  0.19897E+01  0.22357E+01  0.28921E+01  0.25951E+01 -0.25490E+01
    3308      661.4000  0.28969E-06  0.19523E+01  0.21401E+01  0.28611E+01  0.26374E+01 -0.26009E+01
    3309      661.6000  0.25626E-06  0.18882E+01  0.21465E+01  0.28313E+01  0.24698E+01 -0.26419E+01
    3310      661.8000  0.22023E-06  0.18573E+01  0.20532E+01  0.28009E+01  0.25386E+01 -0.26976E+01
    3311      662.0000  0.18201E-06  0.17871E+01  0.20563E+01  0.27710E+01  0.23472E+01 -0.27347E+01
    3312      662.2000  0.14193E-06  0.17621E+01  0.19671E+01  0.27392E+01  0.24374E+01 -0.27942E+01
    3313      662.4000  0.10043E-06  0.16864E+01  0.19636E+01  0.27094E+01  0.22286E+01 -0.28277E+01
    3314      662.6000  0.57900E-07  0.16664E+01  0.18800E+01  0.26791E+01  0.23334E+01 -0.28902E+01
    3315      662.8000  0.14788E-07  0.15862E+01  0.18696E+01  0.26497E+01  0.21128E+01 -0.29207E+01
    3316      663.0000 -0.28506E-07  0.15702E+01  0.17924E+01  0.26188E+01  0.22262E+01 -0.29858E+01
    3317      663.2000 -0.71515E-07  0.14866E+01  0.17726E+01  0.25894E+01  0.20013E+01 -0.30140E+01
    3318      663.4000 -0.11384E-06  0.14733E+01  0.17034E+01  0.25580E+01  0.21161E+01 -0.30811E+01
    3319      663.6000 -0.15503E-06  0.13876E+01  0.16721E+01  0.25285E+01  0.18940E+01 -0.31076E+01
    3320      663.8000 -0.19471E-06  0.13758E+01  0.16132E+01  0.24971E+01  0.20019E+01  0.31073E+01
    3321      664.0000 -0.23244E-06  0.12894E+01  0.15692E+01  0.24668E+01  0.17900E+01  0.30815E+01
    3322      664.2000 -0.26788E-06  0.12777E+01  0.15212E+01  0.24341E+01  0.18847E+01  0.30126E+01
    3323      664.4000 -0.30064E-06  0.11921E+01  0.14631E+01  0.24025E+01  0.16894E+01  0.29867E+01
    3324      664.6000 -0.33043E-06  0.11788E+01  0.14275E+01  0.23703E+01  0.17643E+01  0.29183E+01
    3325      664.8000 -0.35693E-06  0.10954E+01  0.13550E+01  0.23356E+01  0.15928E+01  0.28912E+01
    3326      665.0000 -0.37989E-06  0.10793E+01  0.13314E+01  0.23041E+01  0.16412E+01  0.28241E+01
    3327      665.2000 -0.39905E-06  0.99920E+00  0.12463E+01  0.22682E+01  0.14984E+01  0.27953E+01
    3328      665.4000 -0.41426E-06  0.97907E+00  0.12357E+01  0.22360E+01  0.15171E+01  0.27301E+01
    3329      665.6000 -0.42533E-06  0.90348E+00  0.11405E+01  0.21991E+01  0.14068E+01  0.26989E+01
    3330      665.8000 -0.43218E-06  0.87787E+00  0.11457E+01  0.21671E+01  0.13934E+01  0.26363E+01
    3331      666.0000 -0.43472E-06  0.80788E+00  0.10454E+01  0.21287E+01  0.13181E+01  0.26021E+01
    3332      666.2000 -0.43295E-06  0.77607E+00  0.10607E+01  0.20959E+01  0.12698E+01  0.25426E+01
    3333      666.4000 -0.42685E-06  0.71253E+00  0.96322E+00  0.20557E+01  0.12314E+01  0.25049E+01
    3334      666.6000 -0.41652E-06  0.67369E+00  0.98565E+00  0.20224E+01  0.11478E+01  0.24490E+01
    3335      666.8000 -0.40202E-06  0.61742E+00  0.88371E+00  0.19802E+01  0.11443E+01  0.24072E+01
    3336      667.0000 -0.38355E-06  0.57132E+00  0.91274E+00  0.19446E+01  0.10267E+01  0.23550E+01
    3337      667.2000 -0.36124E-06  0.52247E+00  0.80848E+00  0.19009E+01  0.10567E+01  0.23091E+01
    3338      667.4000 -0.33536E-06  0.46894E+00  0.84164E+00  0.18637E+01  0.90691E+00  0.22609E+01
    3339      667.6000 -0.30612E-06  0.42759E+00  0.73694E+00  0.18176E+01  0.96813E+00  0.22106E+01
    3340      667.8000 -0.27386E-06  0.36682E+00  0.77267E+00  0.17782E+01  0.78970E+00  0.21664E+01
    3341      668.0000 -0.23887E-06  0.33246E+00  0.67039E+00  0.17310E+01  0.87765E+00  0.21121E+01
    3342      668.2000 -0.20152E-06  0.26497E+00  0.70372E+00  0.16889E+01  0.67515E+00  0.20717E+01
    3343      668.4000 -0.16215E-06  0.23695E+00  0.61226E+00  0.16400E+01  0.78496E+00  0.20138E+01
    3344      668.6000 -0.12120E-06  0.16335E+00  0.64398E+00  0.15951E+01  0.56437E+00  0.19768E+01
    3345      668.8000 -0.79044E-07  0.14103E+00  0.56112E+00  0.15434E+01  0.68978E+00  0.19155E+01
    3346      669.0000 -0.36127E-07  0.62182E-01  0.58895E+00  0.14954E+01  0.45719E+00  0.18816E+01
    3347      669.2000  0.71506E-08  0.44650E-01  0.51259E+00  0.14404E+01  0.59124E+00  0.18173E+01
    3348      669.4000  0.50323E-07 -0.38233E-01  0.53053E+00  0.13890E+01  0.35358E+00  0.17859E+01
    3349      669.6000  0.92993E-07 -0.52314E-01  0.46578E+00  0.13296E+01  0.48864E+00  0.17193E+01
    3350      669.8000  0.13470E-06 -0.13807E+00  0.47404E+00  0.12738E+01  0.25323E+00  0.16897E+01
    3351      670.0000  0.17506E-06 -0.14992E+00  0.41843E+00  0.12095E+01  0.38153E+00  0.16215E+01
    3352      670.2000  0.21364E-06 -0.23724E+00  0.41378E+00  0.11472E+01  0.15546E+00  0.15931E+01
    3353      670.4000  0.25008E-06 -0.24818E+00  0.36637E+00  0.10786E+01  0.26941E+00  0.15240E+01
    3354      670.6000  0.28400E-06 -0.33563E+00  0.35432E+00  0.10082E+01  0.60743E-01  0.14960E+01
    3355      670.8000  0.31507E-06 -0.34719E+00  0.31673E+00  0.93491E+00  0.15313E+00  0.14266E+01
    3356      671.0000  0.34296E-06 -0.43324E+00  0.29872E+00  0.85698E+00 -0.30963E-01  0.13983E+01
    3357      671.2000  0.36743E-06 -0.44695E+00  0.26732E+00  0.77522E+00  0.32802E-01  0.13296E+01
    3358      671.4000  0.38819E-06 -0.53035E+00  0.23913E+00  0.68218E+00 -0.12188E+00  0.13002E+01
    3359      671.6000  0.40507E-06 -0.54746E+00  0.21399E+00  0.59595E+00 -0.91509E-01  0.12328E+01
    3360      671.8000  0.41787E-06 -0.62685E+00  0.18036E+00  0.48824E+00 -0.21130E+00  0.12016E+01
    3361      672.0000  0.42650E-06 -0.64878E+00  0.16759E+00  0.39389E+00 -0.21793E+00  0.11363E+01
    3362      672.2000  0.43083E-06 -0.72296E+00  0.12015E+00  0.26778E+00 -0.30050E+00  0.11026E+01
    3363      672.4000  0.43085E-06 -0.75057E+00  0.11416E+00  0.17623E+00 -0.34594E+00  0.10399E+01
    3364      672.6000  0.42654E-06 -0.81847E+00  0.61509E-01  0.46754E-01 -0.38829E+00  0.10031E+01
    3365      672.8000  0.41797E-06 -0.85278E+00  0.63565E-01 -0.48550E-01 -0.47308E+00  0.94352E+00
    3366      673.0000  0.40518E-06 -0.91361E+00  0.58144E-03 -0.17517E+00 -0.47621E+00  0.90314E+00
    3367      673.2000  0.38835E-06 -0.95508E+00  0.59178E-02 -0.26812E+00 -0.59873E+00  0.84710E+00
    3368      673.4000  0.36761E-06 -0.10085E+01 -0.65836E-01 -0.39289E+00 -0.56538E+00  0.80283E+00
    3369      673.6000  0.34319E-06 -0.10574E+01 -0.59296E-01 -0.47703E+00 -0.72210E+00  0.75054E+00
    3370      673.8000  0.31531E-06 -0.11031E+01 -0.13724E+00 -0.58627E+00 -0.65534E+00  0.70218E+00
    3371      674.0000  0.28427E-06 -0.11594E+01 -0.13308E+00 -0.66875E+00 -0.84235E+00  0.65377E+00
    3372      674.2000  0.25037E-06 -0.11975E+01 -0.21602E+00 -0.76152E+00 -0.74749E+00  0.60128E+00
    3373      674.4000  0.21396E-06 -0.12612E+01 -0.20816E+00 -0.84350E+00 -0.95844E+00  0.55685E+00
    3374      674.6000  0.17538E-06 -0.12923E+01 -0.29256E+00 -0.92509E+00 -0.84221E+00  0.50042E+00
    3375      674.8000  0.13505E-06 -0.13626E+01 -0.28587E+00 -0.10013E+01 -0.10702E+01  0.45969E+00
    3376      675.0000  0.93334E-07 -0.13873E+01 -0.37404E+00 -0.10715E+01 -0.94002E+00  0.39955E+00
    3377      675.2000  0.50688E-07 -0.14636E+01 -0.36294E+00 -0.11436E+01 -0.11772E+01  0.36230E+00
    3378      675.4000  0.75007E-08 -0.14827E+01 -0.45574E+00 -0.12045E+01 -0.10411E+01  0.29882E+00
    3379      675.6000 -0.35761E-07 -0.15639E+01 -0.44619E+00 -0.12726E+01 -0.12806E+01  0.26452E+00
    3380      675.8000 -0.78699E-07 -0.15787E+01 -0.53691E+00 -0.13253E+01 -0.11454E+01  0.19834E+00
    3381      676.0000 -0.12085E-06 -0.16637E+01 -0.52869E+00 -0.13900E+01 -0.13797E+01  0.16641E+00
    3382      676.2000 -0.16183E-06 -0.16754E+01 -0.61723E+00 -0.14367E+01 -0.12532E+01  0.98177E-01
    3383      676.4000 -0.20119E-06 -0.17627E+01 -0.61173E+00 -0.14979E+01 -0.14749E+01  0.67946E-01
    3384      676.6000 -0.23857E-06 -0.17727E+01 -0.69813E+00 -0.15397E+01 -0.13645E+01 -0.16404E-02
    3385      676.8000 -0.27357E-06 -0.18609E+01 -0.69771E+00 -0.15980E+01 -0.15670E+01 -0.30938E-01
    3386      677.0000 -0.30588E-06 -0.18707E+01 -0.77868E+00 -0.16361E+01 -0.14787E+01 -0.10105E+00
    3387      677.2000 -0.33512E-06 -0.19581E+01 -0.78909E+00 -0.16922E+01 -0.16570E+01 -0.13030E+00
    3388      677.4000 -0.36105E-06 -0.19691E+01 -0.86352E+00 -0.17277E+01 -0.15962E+01 -0.20013E+00
    3389      677.6000 -0.38337E-06 -0.20550E+01 -0.87484E+00 -0.17821E+01 -0.17431E+01 -0.22988E+00
    3390      677.8000 -0.40190E-06 -0.20689E+01 -0.93833E+00 -0.18154E+01 -0.17130E+01 -0.29858E+00
    3391      678.0000 -0.41641E-06 -0.21514E+01 -0.95946E+00 -0.18675E+01 -0.18272E+01 -0.32974E+00
    3392      678.2000 -0.42679E-06 -0.21698E+01 -0.10109E+01 -0.18998E+01 -0.18301E+01 -0.39656E+00
    3393      678.4000 -0.43291E-06 -0.22474E+01 -0.10441E+01 -0.19495E+01 -0.19097E+01 -0.42986E+00
    3394      678.6000 -0.43473E-06 -0.22712E+01 -0.10848E+01 -0.19819E+01 -0.19473E+01 -0.49418E+00
    3395      678.8000 -0.43222E-06 -0.23428E+01 -0.11299E+01 -0.20299E+01 -0.19910E+01 -0.53023E+00
    3396      679.0000 -0.42541E-06 -0.23728E+01 -0.11623E+01 -0.20627E+01 -0.20642E+01 -0.59156E+00
    3397      679.2000 -0.41436E-06 -0.24380E+01 -0.12176E+01 -0.21095E+01 -0.20716E+01 -0.63079E+00
    3398      679.4000 -0.39920E-06 -0.24749E+01 -0.12409E+01 -0.21436E+01 -0.21789E+01 -0.68870E+00
    3399      679.6000 -0.38005E-06 -0.25330E+01 -0.13072E+01 -0.21866E+01 -0.21519E+01 -0.73140E+00
    3400      679.8000 -0.35714E-06 -0.25777E+01 -0.13189E+01 -0.22203E+01 -0.22900E+01 -0.78551E+00
    3401      680.0000 -0.33066E-06 -0.26283E+01 -0.13986E+01 -0.22618E+01 -0.22321E+01 -0.83199E+00
    3402      680.2000 -0.30091E-06 -0.26808E+01 -0.13989E+01 -0.22957E+01 -0.23969E+01 -0.88214E+00
    3403      680.4000 -0.26815E-06 -0.27237E+01 -0.14937E+01 -0.23365E+01 -0.23127E+01 -0.93255E+00
    3404      680.6000 -0.23275E-06 -0.27842E+01 -0.14828E+01 -0.23712E+01 -0.24989E+01 -0.97870E+00
    3405      680.8000 -0.19502E-06 -0.28197E+01 -0.15939E+01 -0.24095E+01 -0.23933E+01 -0.10329E+01
    3406      681.0000 -0.15538E-06 -0.28873E+01 -0.15730E+01 -0.24449E+01 -0.25972E+01 -0.10753E+01
    3407      681.2000 -0.11418E-06 -0.29160E+01 -0.17021E+01 -0.24815E+01 -0.24760E+01 -0.11331E+01
    3408      681.4000 -0.71877E-07 -0.29902E+01 -0.16724E+01 -0.25178E+01 -0.26913E+01 -0.11719E+01
    3409      681.6000 -0.28855E-07 -0.30127E+01 -0.18208E+01 -0.25526E+01 -0.25605E+01 -0.12331E+01
    3410      681.8000  0.14421E-07 -0.30926E+01 -0.17852E+01 -0.25904E+01 -0.27813E+01 -0.12688E+01
    3411      682.0000  0.57553E-07 -0.31101E+01 -0.19536E+01 -0.26235E+01 -0.26469E+01 -0.13327E+01
    3412      682.2000  0.10008E-06  0.30886E+01 -0.19184E+01 -0.26630E+01 -0.28673E+01 -0.13659E+01
    3413      682.4000  0.14160E-06  0.30751E+01 -0.21017E+01 -0.26943E+01 -0.27364E+01 -0.14321E+01
    3414      682.6000  0.18168E-06  0.29876E+01 -0.20749E+01 -0.27346E+01 -0.29511E+01 -0.14633E+01
    3415      682.8000  0.21994E-06  0.29765E+01 -0.22701E+01 -0.27645E+01 -0.28288E+01 -0.15310E+01
    3416      683.0000  0.25596E-06  0.28874E+01 -0.22666E+01 -0.28056E+01 -0.30322E+01 -0.15610E+01
    3417      683.2000  0.28944E-06  0.28771E+01 -0.24686E+01 -0.28361E+01 -0.29235E+01 -0.16297E+01
    3418      683.4000  0.31998E-06  0.27879E+01 -0.25080E+01 -0.28762E+01 -0.31104E+01 -0.16590E+01
    3419      683.6000  0.34733E-06  0.27768E+01 -0.26979E+01 -0.29040E+01 -0.30211E+01 -0.17278E+01
    3420      683.8000  0.37118E-06  0.26892E+01 -0.27902E+01 -0.29445E+01  0.30958E+01 -0.17573E+01
    3421      684.0000  0.39131E-06  0.26763E+01 -0.29289E+01 -0.29730E+01 -0.31235E+01 -0.18255E+01
    3422      684.2000  0.40750E-06  0.25920E+01 -0.30623E+01 -0.30121E+01  0.30179E+01 -0.18559E+01
    3423      684.4000  0.41962E-06  0.25758E+01 -0.31324E+01 -0.30409E+01  0.30517E+01 -0.19229E+01
    3424      684.6000  0.42752E-06  0.24959E+01  0.29826E+01 -0.30812E+01  0.29391E+01 -0.19549E+01
    3425      684.8000  0.43114E-06  0.24751E+01  0.29731E+01 -0.31110E+01  0.29396E+01 -0.20199E+01
    3426      685.0000  0.43042E-06  0.24011E+01  0.27969E+01  0.31317E+01  0.28586E+01 -0.20542E+01
    3427      685.2000  0.42541E-06  0.23746E+01  0.28296E+01  0.31022E+01  0.28235E+01 -0.21166E+01
    3428      685.4000  0.41610E-06  0.23068E+01  0.26291E+01  0.30612E+01  0.27779E+01 -0.21538E+01
    3429      685.6000  0.40264E-06  0.22739E+01  0.26965E+01  0.30304E+01  0.27063E+01 -0.22131E+01
    3430      685.8000  0.38512E-06  0.22131E+01  0.24876E+01  0.29898E+01  0.26960E+01 -0.22535E+01
    3431      686.0000  0.36376E-06  0.21731E+01  0.25786E+01  0.29568E+01  0.25886E+01 -0.23095E+01
    3432      686.2000  0.33873E-06  0.21200E+01  0.23735E+01  0.29169E+01  0.26119E+01 -0.23534E+01
    3433      686.4000  0.31031E-06  0.20726E+01  0.24760E+01  0.28827E+01  0.24710E+01 -0.24057E+01
    3434      686.6000  0.27876E-06  0.20270E+01  0.22680E+01  0.28443E+01  0.25263E+01 -0.24533E+01
    3435      686.8000  0.24442E-06  0.19723E+01  0.23843E+01  0.28089E+01  0.23546E+01 -0.25019E+01
    3436      687.0000  0.20761E-06  0.19342E+01  0.21784E+01  0.27725E+01  0.24377E+01 -0.25531E+01
    3437      687.2000  0.16872E-06  0.18721E+01  0.22871E+01  0.27381E+01  0.22415E+01 -0.25977E+01
    3438      687.4000  0.12811E-06  0.18412E+01  0.20906E+01  0.27023E+01  0.23470E+01 -0.26526E+01
    3439      687.6000  0.86225E-07  0.17723E+01  0.21947E+01  0.26658E+01  0.21313E+01 -0.26938E+01
    3440      687.8000  0.43444E-07  0.17482E+01  0.20119E+01  0.26301E+01  0.22526E+01 -0.27520E+01
    3441      688.0000  0.22796E-09  0.16731E+01  0.21021E+01  0.25930E+01  0.20245E+01 -0.27899E+01
    3442      688.2000 -0.43024E-07  0.16547E+01  0.19344E+01  0.25581E+01  0.21551E+01 -0.28511E+01
