    0.1078194599E+02           -Infinity            Infinity
    0.1078508758E+02           -Infinity            Infinity
    0.1078822917E+02           -Infinity            Infinity
    0.1079137077E+02           -Infinity            Infinity
    0.1079451236E+02           -Infinity            Infinity
    0.1079765395E+02           -Infinity            Infinity
    0.1080079554E+02           -Infinity            Infinity
    0.1080393714E+02           -Infinity            Infinity
    0.1080707873E+02           -Infinity            Infinity
    0.1081022032E+02           -Infinity            Infinity
    0.1081336191E+02           -Infinity            Infinity
    0.1081650351E+02           -Infinity            Infinity
    0.1081964510E+02            Infinity            Infinity
    0.1082278669E+02            Infinity            Infinity
    0.1082592828E+02            Infinity            Infinity
    0.1082906988E+02            Infinity            Infinity
    0.1083221147E+02            Infinity            Infinity
    0.1083535306E+02            Infinity            Infinity
    0.1083849465E+02            Infinity            Infinity
    0.1084163625E+02            Infinity            Infinity
    0.1084477784E+02            Infinity            Infinity
    0.1084791943E+02            Infinity            Infinity
    0.1085106103E+02            Infinity            Infinity
    0.1085420262E+02            Infinity            Infinity
    0.1085734421E+02            Infinity            Infinity
    0.1086048580E+02            Infinity            Infinity
    0.1086362740E+02            Infinity            Infinity
    0.1086676899E+02            Infinity            Infinity
    0.1086991058E+02            Infinity            Infinity
    0.1087305217E+02            Infinity            Infinity
    0.1087619377E+02            Infinity            Infinity
    0.1087933536E+02            Infinity            Infinity
    0.1088247695E+02            Infinity            Infinity
    0.1088561854E+02            Infinity            Infinity
    0.1088876014E+02            Infinity            Infinity
    0.1089190173E+02            Infinity            Infinity
    0.1089504332E+02            Infinity            Infinity
    0.1089818492E+02            Infinity            Infinity
    0.1090132651E+02            Infinity            Infinity
    0.1090446810E+02            Infinity            Infinity
    0.1090760969E+02            Infinity            Infinity
    0.1091075129E+02            Infinity            Infinity
    0.1091389288E+02            Infinity            Infinity
    0.1091703447E+02            Infinity            Infinity
    0.1092017606E+02            Infinity            Infinity
    0.1092331766E+02            Infinity            Infinity
    0.1092645925E+02            Infinity            Infinity
    0.1092960084E+02            Infinity            Infinity
    0.1093274243E+02            Infinity            Infinity
    0.1093588403E+02            Infinity            Infinity
    0.1093902562E+02            Infinity            Infinity
    0.1094216721E+02            Infinity            Infinity
    0.1094530881E+02            Infinity            Infinity
    0.1094845040E+02            Infinity            Infinity
    0.1095159199E+02            Infinity            Infinity
    0.1095473358E+02            Infinity            Infinity
    0.1095787518E+02            Infinity            Infinity
    0.1096101677E+02            Infinity            Infinity
    0.1096415836E+02            Infinity            Infinity
    0.1096729995E+02            Infinity            Infinity
    0.1097044155E+02            Infinity            Infinity
    0.1097358314E+02            Infinity            Infinity
    0.1097672473E+02            Infinity            Infinity
    0.1097986632E+02            Infinity            Infinity
    0.1098300792E+02            Infinity            Infinity
    0.1098614951E+02            Infinity            Infinity
    0.1098929110E+02            Infinity            Infinity
    0.1099243269E+02            Infinity            Infinity
    0.1099557429E+02            Infinity            Infinity
    0.1099871588E+02            Infinity            Infinity
    0.1100185747E+02            Infinity            Infinity
    0.1100499907E+02            Infinity            Infinity
    0.1100814066E+02            Infinity            Infinity
    0.1101128225E+02            Infinity            Infinity
    0.1101442384E+02            Infinity            Infinity
    0.1101756544E+02            Infinity            Infinity
    0.1102070703E+02            Infinity            Infinity
    0.1102384862E+02            Infinity            Infinity
    0.1102699021E+02            Infinity            Infinity
    0.1103013181E+02            Infinity            Infinity
    0.1103327340E+02            Infinity            Infinity
    0.1103641499E+02            Infinity            Infinity
    0.1103955658E+02            Infinity            Infinity
    0.1104269818E+02            Infinity            Infinity
    0.1104583977E+02            Infinity            Infinity
    0.1104898136E+02            Infinity            Infinity
    0.1105212296E+02            Infinity            Infinity
    0.1105526455E+02            Infinity            Infinity
    0.1105840614E+02            Infinity            Infinity
    0.1106154773E+02            Infinity            Infinity
    0.1106468933E+02            Infinity            Infinity
