 # step  time  dipole  field  qtot  qtot0
    3293      658.40     -0.3513534101E-09      0.3158862748E-08     -0.1228370410E-01     -0.1121605029E-01
    3294      658.60     -0.3123800503E-09      0.2808470762E-08     -0.1092115314E-01     -0.9733380375E-02
    3295      658.80     -0.2702133201E-09      0.2429368631E-08     -0.9446958540E-02     -0.8153457745E-02
    3296      659.00     -0.2252766408E-09      0.2025363091E-08     -0.7875923364E-02     -0.6492068461E-02
    3297      659.20     -0.1780212025E-09      0.1600510630E-08     -0.6223821853E-02     -0.4765812575E-02
    3298      659.40     -0.1289214664E-09      0.1159076921E-08     -0.4507241715E-02     -0.2991938265E-02
    3299      659.60     -0.7847041934E-10      0.7054941776E-09     -0.2743418262E-02     -0.1188169497E-02
    3300      659.80     -0.2717464234E-10      0.2443168327E-09     -0.9500620803E-03      0.6274710685E-03
    3301      660.00      0.2445075793E-10     -0.2198239999E-09      0.8548180604E-03      0.2436842150E-02
    3302      660.20      0.7588729216E-10     -0.6822668315E-09      0.2653095274E-02      0.4221865110E-02
    3303      660.40      0.1266182806E-09     -0.1138366411E-08      0.4426705815E-02      0.5964704590E-02
    3304      660.60      0.1761340135E-09     -0.1583540174E-08      0.6157829707E-02      0.7647946713E-02
    3305      660.80      0.2239368505E-09     -0.2013314069E-08      0.7829068938E-02      0.9254773081E-02
    3306      661.00      0.2695461994E-09     -0.2423367297E-08      0.9423621446E-02      0.1076912882E-01
    3307      661.20      0.3125033236E-09     -0.2809575526E-08      0.1092544915E-01      0.1217588297E-01
    3308      661.40      0.3523759112E-09     -0.3168052135E-08      0.1231943836E-01      0.1346097974E-01
    3309      661.60      0.3887624410E-09     -0.3495187094E-08      0.1359155094E-01      0.1461157884E-01
    3310      661.80      0.4212961441E-09     -0.3787683073E-08      0.1472896473E-01      0.1561618387E-01
    3311      662.00      0.4496487305E-09     -0.4042588430E-08      0.1572020184E-01      0.1646475716E-01
    3312      662.20      0.4735336128E-09     -0.4257326746E-08      0.1655524348E-01      0.1714882004E-01
    3313      662.40      0.4927088474E-09     -0.4429722613E-08      0.1722563026E-01      0.1766153757E-01
    3314      662.60      0.5069794726E-09     -0.4558023411E-08      0.1772454685E-01      0.1799778686E-01
    3315      662.80      0.5161995328E-09     -0.4640916865E-08      0.1804689029E-01      0.1815420822E-01
    3316      663.00      0.5202735183E-09     -0.4677544201E-08      0.1818932109E-01      0.1812923872E-01
    3317      663.20      0.5191573000E-09     -0.4667508774E-08      0.1815029686E-01      0.1792312787E-01
    3318      663.40      0.5128586142E-09     -0.4610880072E-08      0.1793008779E-01      0.1753793505E-01
    3319      663.60      0.5014369570E-09     -0.4508193070E-08      0.1753077423E-01      0.1697750897E-01
    3320      663.80      0.4850030172E-09     -0.4360442931E-08      0.1695622600E-01      0.1624744924E-01
    3321      664.00      0.4637175882E-09     -0.4169075102E-08      0.1621206396E-01      0.1535505037E-01
    3322      664.20      0.4377899103E-09     -0.3935970926E-08      0.1530560396E-01      0.1430922891E-01
    3323      664.40      0.4074756329E-09     -0.3663428880E-08      0.1424578399E-01      0.1312043436E-01
    3324      664.60      0.3730742809E-09     -0.3354141662E-08      0.1304307499E-01      0.1180054477E-01
    3325      664.80      0.3349261960E-09     -0.3011169327E-08      0.1170937644E-01      0.1036274804E-01
    3326      665.00      0.2934092121E-09     -0.2637908758E-08      0.1025789762E-01      0.8821410156E-02
    3327      665.20      0.2489348686E-09     -0.2238059767E-08      0.8703025800E-02      0.7191931658E-02
    3328      665.40      0.2019442552E-09     -0.1815588175E-08      0.7060182655E-02      0.5490593755E-02
    3329      665.60      0.1529036720E-09     -0.1374686227E-08      0.5345670350E-02      0.3734395654E-02
    3330      665.80      0.1022999406E-09     -0.9197307483E-09      0.3576508819E-02      0.1940884707E-02
    3331      666.00      0.5063556294E-10     -0.4552394550E-09      0.1770265862E-02      0.1279810812E-03
    3332      666.20     -0.1576313009E-11      0.1417414627E-10     -0.5511821468E-04     -0.1686201289E-02
    3333      666.40     -0.5381700440E-10      0.4838468129E-09     -0.1881509706E-02     -0.3483535694E-02
    3334      666.60     -0.1055674743E-09      0.9491121210E-09     -0.3690762533E-02     -0.5246063761E-02
    3335      666.80     -0.1563135195E-09      0.1405347052E-08     -0.5464899405E-02     -0.6956174894E-02
    3336      667.00     -0.2055508829E-09      0.1848018146E-08     -0.7186291296E-02     -0.8596782226E-02
    3337      667.20     -0.2527903215E-09      0.2272726763E-08     -0.8837833444E-02     -0.1015149335E-01
    3338      667.40     -0.2975624605E-09      0.2675252997E-08     -0.1040311612E-01     -0.1160477411E-01
    3339      667.60     -0.3394224927E-09      0.3051597801E-08     -0.1186658844E-01     -0.1294210381E-01
    3340      667.80     -0.3779546279E-09      0.3398022919E-08     -0.1321371365E-01     -0.1415012028E-01
    3341      668.00     -0.4127762155E-09      0.3711088198E-08     -0.1443111420E-01     -0.1521675342E-01
    3342      668.20     -0.4435415921E-09      0.3987685932E-08     -0.1550670531E-01     -0.1613134580E-01
    3343      668.40     -0.4699455358E-09      0.4225071883E-08     -0.1642981563E-01     -0.1688475910E-01
    3344      668.60     -0.4917262677E-09      0.4420892675E-08     -0.1719129368E-01     -0.1746946547E-01
    3345      668.80     -0.5086681326E-09      0.4573209277E-08     -0.1778359927E-01     -0.1787962271E-01
    3346      669.00     -0.5206036790E-09      0.4680516353E-08     -0.1820087867E-01     -0.1811113268E-01
    3347      669.20     -0.5274153780E-09      0.4741757280E-08     -0.1843902306E-01     -0.1816168219E-01
    3348      669.40     -0.5290367995E-09      0.4756334682E-08     -0.1849570944E-01     -0.1803076618E-01
    3349      669.60     -0.5254532391E-09      0.4724116375E-08     -0.1837042380E-01     -0.1771969271E-01
    3350      669.80     -0.5167018761E-09      0.4645436674E-08     -0.1806446616E-01     -0.1723156993E-01
    3351      670.00     -0.5028714025E-09      0.4521093027E-08     -0.1758093754E-01     -0.1657127500E-01
    3352      670.20     -0.4841011546E-09      0.4352338038E-08     -0.1692470885E-01     -0.1574540537E-01
    3353      670.40     -0.4605796848E-09      0.4140866931E-08     -0.1610237224E-01     -0.1476221285E-01
    3354      670.60     -0.4325428922E-09      0.3888800601E-08     -0.1512217511E-01     -0.1363152119E-01
    3355      670.80     -0.4002716781E-09      0.3598664413E-08     -0.1399393772E-01     -0.1236462786E-01
    3356      671.00     -0.3640891001E-09      0.3273362956E-08     -0.1272895498E-01     -0.1097419127E-01
    3357      671.20     -0.3243571915E-09      0.2916151016E-08     -0.1133988363E-01     -0.9474104179E-02
    3358      671.40     -0.2814732991E-09      0.2530601046E-08     -0.9840615658E-02     -0.7879354974E-02
    3359      671.60     -0.2358661538E-09      0.2120567470E-08     -0.8246139575E-02     -0.6205877858E-02
    3360      671.80     -0.1879915454E-09      0.1690148166E-08     -0.6572390578E-02     -0.4470393662E-02
    3361      672.00     -0.1383277962E-09      0.1243643520E-08     -0.4836091354E-02     -0.2690242770E-02
    3362      672.20     -0.8737097912E-10      0.7855134583E-09     -0.3054584986E-02     -0.8832118620E-03
    3363      672.40     -0.3562994835E-10      0.3203328887E-09     -0.1245661678E-02      0.9326438071E-03
    3364      672.60      0.1637873404E-10     -0.1472540070E-09      0.5726189852E-03      0.2739180808E-02
    3365      672.80      0.6813596134E-10     -0.6125801708E-09      0.2382108458E-02      0.4518348819E-02
    3366      673.00      0.1191252637E-09     -0.1071002292E-08      0.4164750544E-02      0.6252370983E-02
    3367      673.20      0.1688379849E-09     -0.1517947195E-08      0.5902761769E-02      0.7923921522E-02
    3368      673.40      0.2167783302E-09     -0.1948957517E-08      0.7578809026E-02      0.9516298857E-02
    3369      673.60      0.2624683598E-09     -0.2359736237E-08      0.9176182714E-02      0.1101359248E-01
    3370      673.80      0.3054527336E-09     -0.2746189596E-08      0.1067896364E-01      0.1240084193E-01
    3371      674.00      0.3453032623E-09     -0.3104467979E-08      0.1207218202E-01      0.1366418626E-01
    3372      674.20      0.3816231961E-09     -0.3431004370E-08      0.1334196697E-01      0.1479100256E-01
    3373      674.40      0.4140511790E-09     -0.3722549967E-08      0.1447568506E-01      0.1577003205E-01
    3374      674.60      0.4422648616E-09     -0.3976206625E-08      0.1546206641E-01      0.1659149260E-01
    3375      674.80      0.4659840999E-09     -0.4189455790E-08      0.1629131727E-01      0.1724717644E-01
    3376      675.00      0.4849737818E-09     -0.4360183645E-08      0.1695521773E-01      0.1773053219E-01
    3377      675.20      0.4990461547E-09     -0.4486702196E-08      0.1744720379E-01      0.1803673032E-01
    3378      675.40      0.5080627245E-09     -0.4567766122E-08      0.1776243283E-01      0.1816271141E-01
    3379      675.60      0.5119355564E-09     -0.4602585183E-08      0.1789783189E-01      0.1810721668E-01
    3380      675.80      0.5106282841E-09     -0.4590832088E-08      0.1785212824E-01      0.1787080064E-01
    3381      676.00      0.5041563276E-09     -0.4532645738E-08      0.1762586203E-01      0.1745582546E-01
    3382      676.20      0.4925868562E-09     -0.4428629802E-08      0.1722138070E-01      0.1686643744E-01
    3383      676.40      0.4760380141E-09     -0.4279846655E-08      0.1664281547E-01      0.1610852556E-01
    3384      676.60      0.4546778112E-09     -0.4087806730E-08      0.1589603987E-01      0.1518966261E-01
    3385      676.80      0.4287224153E-09     -0.3854453387E-08      0.1498861096E-01      0.1411902958E-01
    3386      677.00      0.3984339570E-09     -0.3582143466E-08      0.1392969363E-01      0.1290732387E-01
    3387      677.20      0.3641179602E-09     -0.3273623693E-08      0.1272996895E-01      0.1156665244E-01
    3388      677.40      0.3261202354E-09     -0.2932003205E-08      0.1140152725E-01      0.1011041085E-01
    3389      677.60      0.2848234661E-09     -0.2560722439E-08      0.9957747187E-02      0.8553149374E-02
    3390      677.80      0.2406433409E-09     -0.2163518722E-08      0.8413161900E-02      0.6910427657E-02
    3391      678.00      0.1940244250E-09     -0.1744388885E-08      0.6783313659E-02      0.5198659232E-02
    3392      678.20      0.1454356845E-09     -0.1307549286E-08      0.5084598396E-02      0.3434947522E-02
    3393      678.40      0.9536583219E-10     -0.8573936432E-09      0.3334101729E-02      0.1636914952E-02
    3394      678.60      0.4431840767E-10     -0.3984490874E-09      0.1549428076E-02     -0.1774731314E-03
    3395      678.80     -0.7193241446E-11      0.6466911210E-10     -0.2514754050E-03     -0.1990087962E-02
    3396      679.00     -0.5865109894E-10      0.5273037056E-09     -0.2050498313E-02     -0.3782818491E-02
    3397      679.20     -0.1095376623E-09      0.9848020417E-09     -0.3829548126E-02     -0.5537752349E-02
    3398      679.40     -0.1593411117E-09      0.1432562598E-08     -0.5570731145E-02     -0.7237354815E-02
    3399      679.60     -0.2075604385E-09      0.1866081005E-08     -0.7256531462E-02     -0.8864644024E-02
    3400      679.80     -0.2537104443E-09      0.2280995092E-08     -0.8869986140E-02     -0.1040336064E-01
    3401      680.00     -0.2973266127E-09      0.2673128526E-08     -0.1039485488E-01     -0.1183813032E-01
    3402      680.20     -0.3379697108E-09      0.3038532577E-08     -0.1181578247E-01     -0.1315461731E-01
    3403      680.40     -0.3752302792E-09      0.3373525622E-08     -0.1311845238E-01     -0.1433966771E-01
    3404      680.60     -0.4087325931E-09      0.3674729972E-08     -0.1428972995E-01     -0.1538144090E-01
    3405      680.80     -0.4381385355E-09      0.3939105670E-08     -0.1531779388E-01     -0.1626952781E-01
    3406      681.00     -0.4631509270E-09      0.4163980909E-08     -0.1619225445E-01     -0.1699505497E-01
    3407      681.20     -0.4835165021E-09      0.4347078769E-08     -0.1690425750E-01     -0.1755077317E-01
    3408      681.40     -0.4990284804E-09      0.4486540014E-08     -0.1744657314E-01     -0.1793112984E-01
    3409      681.60     -0.5095285737E-09      0.4580941711E-08     -0.1781366808E-01     -0.1813232459E-01
    3410      681.80     -0.5149086365E-09      0.4629311495E-08     -0.1800176112E-01     -0.1815234714E-01
    3411      682.00     -0.5151117201E-09      0.4631137321E-08     -0.1800886112E-01     -0.1799099745E-01
    3412      682.20     -0.5101326356E-09      0.4586372626E-08     -0.1783478700E-01     -0.1764988765E-01
    3413      682.40     -0.5000180332E-09      0.4495436837E-08     -0.1748116976E-01     -0.1713242601E-01
    3414      682.60     -0.4848659468E-09      0.4359211218E-08     -0.1695143634E-01     -0.1644378283E-01
    3415      682.80     -0.4648247803E-09      0.4179030106E-08     -0.1625077549E-01     -0.1559083882E-01
    3416      683.00     -0.4400918764E-09      0.3956667619E-08     -0.1538608614E-01     -0.1458211629E-01
    3417      683.20     -0.4109115013E-09      0.3694319966E-08     -0.1436590857E-01     -0.1342769408E-01
    3418      683.40     -0.3775724567E-09      0.3394583544E-08     -0.1320033925E-01     -0.1213910678E-01
    3419      683.60     -0.3404051566E-09      0.3060429028E-08     -0.1190093008E-01     -0.1072922955E-01
    3420      683.80     -0.2997783606E-09      0.2695171726E-08     -0.1048057315E-01     -0.9212149396E-02
    3421      684.00     -0.2560954752E-09      0.2302438491E-08     -0.8953371999E-02     -0.7603024494E-02
    3422      684.20     -0.2097905336E-09      0.1886131511E-08     -0.7334500856E-02     -0.5917932684E-02
    3423      684.40     -0.1613238575E-09      0.1450389354E-08     -0.5640053161E-02     -0.4173710847E-02
    3424      684.60     -0.1111774673E-09      0.9995456488E-09     -0.3886880866E-02     -0.2387786671E-02
    3425      684.80     -0.5985026931E-10      0.5380858119E-09     -0.2092426175E-02     -0.5780045195E-03
    3426      685.00     -0.7853065796E-11      0.7060226003E-10     -0.2745473789E-03      0.1237552862E-02
