    0.2500707752E+02           -Infinity           -Infinity
    0.2500833416E+02           -Infinity           -Infinity
    0.2500959080E+02           -Infinity           -Infinity
    0.2501084743E+02           -Infinity           -Infinity
    0.2501210407E+02           -Infinity           -Infinity
    0.2501336071E+02           -Infinity           -Infinity
    0.2501461734E+02           -Infinity           -Infinity
    0.2501587398E+02           -Infinity           -Infinity
    0.2501713062E+02           -Infinity           -Infinity
    0.2501838726E+02           -Infinity           -Infinity
    0.2501964389E+02           -Infinity           -Infinity
    0.2502090053E+02           -Infinity           -Infinity
    0.2502215717E+02           -Infinity           -Infinity
    0.2502341380E+02           -Infinity           -Infinity
    0.2502467044E+02           -Infinity           -Infinity
    0.2502592708E+02           -Infinity           -Infinity
    0.2502718372E+02           -Infinity           -Infinity
    0.2502844035E+02           -Infinity           -Infinity
    0.2502969699E+02           -Infinity           -Infinity
    0.2503095363E+02           -Infinity           -Infinity
    0.2503221026E+02           -Infinity           -Infinity
    0.2503346690E+02           -Infinity           -Infinity
    0.2503472354E+02           -Infinity           -Infinity
    0.2503598017E+02           -Infinity           -Infinity
    0.2503723681E+02           -Infinity           -Infinity
    0.2503849345E+02           -Infinity           -Infinity
    0.2503975009E+02           -Infinity           -Infinity
    0.2504100672E+02           -Infinity           -Infinity
    0.2504226336E+02           -Infinity           -Infinity
    0.2504352000E+02           -Infinity           -Infinity
    0.2504477663E+02           -Infinity           -Infinity
    0.2504603327E+02           -Infinity           -Infinity
    0.2504728991E+02           -Infinity           -Infinity
    0.2504854655E+02           -Infinity           -Infinity
    0.2504980318E+02           -Infinity           -Infinity
    0.2505105982E+02           -Infinity           -Infinity
    0.2505231646E+02           -Infinity           -Infinity
    0.2505357309E+02           -Infinity           -Infinity
    0.2505482973E+02           -Infinity           -Infinity
    0.2505608637E+02           -Infinity           -Infinity
    0.2505734301E+02           -Infinity           -Infinity
    0.2505859964E+02           -Infinity           -Infinity
    0.2505985628E+02           -Infinity           -Infinity
    0.2506111292E+02           -Infinity           -Infinity
    0.2506236955E+02           -Infinity           -Infinity
    0.2506362619E+02           -Infinity           -Infinity
    0.2506488283E+02           -Infinity           -Infinity
    0.2506613946E+02           -Infinity           -Infinity
    0.2506739610E+02           -Infinity           -Infinity
    0.2506865274E+02           -Infinity           -Infinity
    0.2506990938E+02           -Infinity           -Infinity
    0.2507116601E+02           -Infinity           -Infinity
    0.2507242265E+02           -Infinity           -Infinity
    0.2507367929E+02           -Infinity           -Infinity
    0.2507493592E+02           -Infinity           -Infinity
    0.2507619256E+02           -Infinity           -Infinity
    0.2507744920E+02           -Infinity           -Infinity
    0.2507870584E+02           -Infinity           -Infinity
    0.2507996247E+02           -Infinity           -Infinity
    0.2508121911E+02           -Infinity           -Infinity
    0.2508247575E+02           -Infinity           -Infinity
    0.2508373238E+02           -Infinity           -Infinity
    0.2508498902E+02           -Infinity           -Infinity
    0.2508624566E+02           -Infinity           -Infinity
    0.2508750229E+02           -Infinity           -Infinity
    0.2508875893E+02           -Infinity           -Infinity
    0.2509001557E+02           -Infinity           -Infinity
    0.2509127221E+02           -Infinity           -Infinity
    0.2509252884E+02           -Infinity           -Infinity
    0.2509378548E+02           -Infinity           -Infinity
    0.2509504212E+02           -Infinity           -Infinity
    0.2509629875E+02           -Infinity           -Infinity
    0.2509755539E+02           -Infinity           -Infinity
    0.2509881203E+02           -Infinity           -Infinity
    0.2510006867E+02           -Infinity           -Infinity
    0.2510132530E+02           -Infinity           -Infinity
    0.2510258194E+02           -Infinity           -Infinity
    0.2510383858E+02           -Infinity           -Infinity
    0.2510509521E+02           -Infinity           -Infinity
    0.2510635185E+02           -Infinity           -Infinity
    0.2510760849E+02           -Infinity           -Infinity
    0.2510886512E+02           -Infinity           -Infinity
    0.2511012176E+02           -Infinity           -Infinity
    0.2511137840E+02           -Infinity           -Infinity
    0.2511263504E+02           -Infinity           -Infinity
    0.2511389167E+02           -Infinity           -Infinity
    0.2511514831E+02           -Infinity           -Infinity
    0.2511640495E+02           -Infinity           -Infinity
    0.2511766158E+02           -Infinity           -Infinity
    0.2511891822E+02           -Infinity           -Infinity
    0.2512017486E+02           -Infinity           -Infinity
    0.2512143150E+02           -Infinity           -Infinity
    0.2512268813E+02           -Infinity           -Infinity
    0.2512394477E+02           -Infinity           -Infinity
    0.2512520141E+02           -Infinity           -Infinity
    0.2512645804E+02           -Infinity           -Infinity
    0.2512771468E+02           -Infinity           -Infinity
    0.2512897132E+02           -Infinity           -Infinity
    0.2513022795E+02           -Infinity           -Infinity
    0.2513148459E+02           -Infinity           -Infinity
    0.2513274123E+02           -Infinity           -Infinity
    0.2513399787E+02           -Infinity           -Infinity
    0.2513525450E+02           -Infinity           -Infinity
    0.2513651114E+02           -Infinity           -Infinity
    0.2513776778E+02           -Infinity           -Infinity
    0.2513902441E+02           -Infinity           -Infinity
    0.2514028105E+02           -Infinity           -Infinity
    0.2514153769E+02           -Infinity           -Infinity
    0.2514279433E+02           -Infinity           -Infinity
    0.2514405096E+02           -Infinity           -Infinity
    0.2514530760E+02           -Infinity           -Infinity
    0.2514656424E+02           -Infinity           -Infinity
    0.2514782087E+02           -Infinity           -Infinity
    0.2514907751E+02           -Infinity           -Infinity
    0.2515033415E+02           -Infinity           -Infinity
    0.2515159078E+02           -Infinity           -Infinity
    0.2515284742E+02           -Infinity           -Infinity
    0.2515410406E+02           -Infinity           -Infinity
    0.2515536070E+02           -Infinity           -Infinity
    0.2515661733E+02           -Infinity           -Infinity
    0.2515787397E+02           -Infinity           -Infinity
    0.2515913061E+02           -Infinity           -Infinity
    0.2516038724E+02           -Infinity           -Infinity
    0.2516164388E+02           -Infinity           -Infinity
    0.2516290052E+02           -Infinity           -Infinity
    0.2516415716E+02           -Infinity           -Infinity
    0.2516541379E+02           -Infinity           -Infinity
    0.2516667043E+02           -Infinity           -Infinity
    0.2516792707E+02           -Infinity           -Infinity
    0.2516918370E+02           -Infinity           -Infinity
