   51204     2560.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51206     2560.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51208     2560.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51210     2560.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51212     2560.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51214     2560.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51216     2560.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51218     2560.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51220     2560.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51222     2561.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51224     2561.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51226     2561.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51228     2561.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51230     2561.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51232     2561.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51234     2561.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51236     2561.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51238     2561.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51240     2561.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51242     2562.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51244     2562.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51246     2562.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51248     2562.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51250     2562.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51252     2562.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51254     2562.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51256     2562.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51258     2562.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51260     2562.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51262     2563.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51264     2563.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51266     2563.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51268     2563.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51270     2563.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51272     2563.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51274     2563.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51276     2563.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51278     2563.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51280     2563.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51282     2564.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51284     2564.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51286     2564.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51288     2564.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51290     2564.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51292     2564.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51294     2564.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51296     2564.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51298     2564.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51300     2564.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51302     2565.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51304     2565.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51306     2565.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51308     2565.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51310     2565.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51312     2565.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51314     2565.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51316     2565.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51318     2565.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51320     2565.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51322     2566.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51324     2566.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51326     2566.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51328     2566.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51330     2566.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51332     2566.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51334     2566.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51336     2566.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51338     2566.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51340     2566.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51342     2567.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51344     2567.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51346     2567.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51348     2567.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51350     2567.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51352     2567.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51354     2567.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51356     2567.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51358     2567.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51360     2567.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51362     2568.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51364     2568.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51366     2568.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51368     2568.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51370     2568.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51372     2568.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51374     2568.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51376     2568.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51378     2568.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51380     2568.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51382     2569.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51384     2569.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51386     2569.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51388     2569.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51390     2569.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51392     2569.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51394     2569.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51396     2569.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51398     2569.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51400     2569.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51402     2570.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51404     2570.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51406     2570.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51408     2570.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51410     2570.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51412     2570.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51414     2570.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51416     2570.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51418     2570.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51420     2570.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51422     2571.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51424     2571.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51426     2571.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51428     2571.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51430     2571.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51432     2571.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51434     2571.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51436     2571.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51438     2571.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51440     2571.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51442     2572.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51444     2572.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51446     2572.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51448     2572.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51450     2572.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51452     2572.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51454     2572.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51456     2572.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51458     2572.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51460     2572.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51462     2573.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51464     2573.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51466     2573.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51468     2573.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51470     2573.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51472     2573.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51474     2573.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51476     2573.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51478     2573.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51480     2573.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51482     2574.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51484     2574.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51486     2574.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51488     2574.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51490     2574.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51492     2574.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51494     2574.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51496     2574.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51498     2574.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51500     2574.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51502     2575.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51504     2575.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51506     2575.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51508     2575.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51510     2575.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51512     2575.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51514     2575.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51516     2575.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51518     2575.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51520     2575.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51522     2576.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51524     2576.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51526     2576.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51528     2576.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51530     2576.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51532     2576.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51534     2576.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51536     2576.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51538     2576.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51540     2576.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51542     2577.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51544     2577.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51546     2577.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51548     2577.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51550     2577.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51552     2577.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51554     2577.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51556     2577.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51558     2577.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51560     2577.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51562     2578.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51564     2578.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51566     2578.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51568     2578.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51570     2578.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51572     2578.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51574     2578.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51576     2578.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51578     2578.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51580     2578.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51582     2579.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51584     2579.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51586     2579.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51588     2579.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51590     2579.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51592     2579.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51594     2579.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51596     2579.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51598     2579.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51600     2579.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51602     2580.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51604     2580.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51606     2580.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51608     2580.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51610     2580.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51612     2580.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51614     2580.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51616     2580.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51618     2580.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51620     2580.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51622     2581.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51624     2581.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51626     2581.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51628     2581.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51630     2581.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51632     2581.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51634     2581.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51636     2581.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51638     2581.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51640     2581.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51642     2582.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51644     2582.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51646     2582.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51648     2582.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51650     2582.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51652     2582.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51654     2582.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51656     2582.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51658     2582.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51660     2582.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51662     2583.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51664     2583.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51666     2583.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51668     2583.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51670     2583.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51672     2583.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51674     2583.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51676     2583.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51678     2583.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51680     2583.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51682     2584.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51684     2584.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51686     2584.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51688     2584.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51690     2584.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51692     2584.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51694     2584.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51696     2584.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51698     2584.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51700     2584.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51702     2585.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51704     2585.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51706     2585.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51708     2585.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51710     2585.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51712     2585.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51714     2585.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51716     2585.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51718     2585.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51720     2585.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51722     2586.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51724     2586.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51726     2586.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51728     2586.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51730     2586.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51732     2586.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51734     2586.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   51736     2586.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
