#    step      time (au) phase 1       phase 2      phase 3      phase 4      phase 5      phase 6     phase 7       phase 8      phase 9      phase 10    phase 11
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5639      281.9000  0.00000E+00  0.16860E+01  0.89854E+00  0.89854E+00 -0.93365E+00 -0.93365E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5640      281.9500  0.00000E+00  0.16740E+01  0.88643E+00  0.88643E+00 -0.94608E+00 -0.94608E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5641      282.0000  0.00000E+00  0.16621E+01  0.87434E+00  0.87434E+00 -0.95850E+00 -0.95850E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5642      282.0500  0.00000E+00  0.16501E+01  0.86223E+00  0.86223E+00 -0.97093E+00 -0.97093E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5643      282.1000  0.00000E+00  0.16382E+01  0.85014E+00  0.85014E+00 -0.98335E+00 -0.98335E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5644      282.1500  0.00000E+00  0.16262E+01  0.83803E+00  0.83803E+00 -0.99577E+00 -0.99577E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5645      282.2000  0.00000E+00  0.16142E+01  0.82594E+00  0.82594E+00 -0.10082E+01 -0.10082E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5646      282.2500  0.00000E+00  0.16023E+01  0.81383E+00  0.81383E+00 -0.10206E+01 -0.10206E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5647      282.3000  0.00000E+00  0.15903E+01  0.80174E+00  0.80174E+00 -0.10330E+01 -0.10330E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5648      282.3500  0.00000E+00  0.15783E+01  0.78964E+00  0.78964E+00 -0.10455E+01 -0.10455E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5649      282.4000  0.00000E+00  0.15664E+01  0.77754E+00  0.77754E+00 -0.10579E+01 -0.10579E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5650      282.4500  0.00000E+00  0.15544E+01  0.76544E+00  0.76544E+00 -0.10703E+01 -0.10703E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5651      282.5000  0.00000E+00  0.15425E+01  0.75334E+00  0.75334E+00 -0.10827E+01 -0.10827E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5652      282.5500  0.00000E+00  0.15305E+01  0.74124E+00  0.74124E+00 -0.10952E+01 -0.10952E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5653      282.6000  0.00000E+00  0.15186E+01  0.72914E+00  0.72914E+00 -0.11076E+01 -0.11076E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5654      282.6500  0.00000E+00  0.15066E+01  0.71704E+00  0.71704E+00 -0.11200E+01 -0.11200E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5655      282.7000  0.00000E+00  0.14946E+01  0.70494E+00  0.70494E+00 -0.11324E+01 -0.11324E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5656      282.7500  0.00000E+00  0.14827E+01  0.69284E+00  0.69284E+00 -0.11449E+01 -0.11449E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5657      282.8000  0.00000E+00  0.14707E+01  0.68075E+00  0.68075E+00 -0.11573E+01 -0.11573E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5658      282.8500  0.00000E+00  0.14588E+01  0.66864E+00  0.66864E+00 -0.11697E+01 -0.11697E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5659      282.9000  0.00000E+00  0.14468E+01  0.65655E+00  0.65655E+00 -0.11821E+01 -0.11821E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5660      282.9500  0.00000E+00  0.14348E+01  0.64444E+00  0.64444E+00 -0.11946E+01 -0.11946E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5661      283.0000  0.00000E+00  0.14229E+01  0.63235E+00  0.63235E+00 -0.12070E+01 -0.12070E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5662      283.0500  0.00000E+00  0.14109E+01  0.62024E+00  0.62024E+00 -0.12194E+01 -0.12194E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5663      283.1000  0.00000E+00  0.13990E+01  0.60815E+00  0.60815E+00 -0.12318E+01 -0.12318E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5664      283.1500  0.00000E+00  0.13870E+01  0.59605E+00  0.59605E+00 -0.12443E+01 -0.12443E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5665      283.2000  0.00000E+00  0.13750E+01  0.58395E+00  0.58395E+00 -0.12567E+01 -0.12567E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5666      283.2500  0.00000E+00  0.13631E+01  0.57185E+00  0.57185E+00 -0.12691E+01 -0.12691E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5667      283.3000  0.00000E+00  0.13511E+01  0.55975E+00  0.55975E+00 -0.12815E+01 -0.12815E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5668      283.3500  0.00000E+00  0.13392E+01  0.54765E+00  0.54765E+00 -0.12940E+01 -0.12940E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5669      283.4000  0.00000E+00  0.13272E+01  0.53555E+00  0.53555E+00 -0.13064E+01 -0.13064E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5670      283.4500  0.00000E+00  0.13152E+01  0.52345E+00  0.52345E+00 -0.13188E+01 -0.13188E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5671      283.5000  0.00000E+00  0.13033E+01  0.51135E+00  0.51135E+00 -0.13312E+01 -0.13312E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5672      283.5500  0.00000E+00  0.12913E+01  0.49925E+00  0.49925E+00 -0.13437E+01 -0.13437E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5673      283.6000  0.00000E+00  0.12794E+01  0.48715E+00  0.48715E+00 -0.13561E+01 -0.13561E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5674      283.6500  0.00000E+00  0.12674E+01  0.47505E+00  0.47505E+00 -0.13685E+01 -0.13685E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5675      283.7000  0.00000E+00  0.12554E+01  0.46296E+00  0.46296E+00 -0.13809E+01 -0.13809E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5676      283.7500  0.00000E+00  0.12435E+01  0.45085E+00  0.45085E+00 -0.13934E+01 -0.13934E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5677      283.8000  0.00000E+00  0.12315E+01  0.43876E+00  0.43876E+00 -0.14058E+01 -0.14058E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5678      283.8500  0.00000E+00  0.12196E+01  0.42665E+00  0.42665E+00 -0.14182E+01 -0.14182E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5679      283.9000  0.00000E+00  0.12076E+01  0.41456E+00  0.41456E+00 -0.14306E+01 -0.14306E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5680      283.9500  0.00000E+00  0.11956E+01  0.40246E+00  0.40246E+00 -0.14430E+01 -0.14430E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5681      284.0000  0.00000E+00  0.11837E+01  0.39036E+00  0.39036E+00 -0.14555E+01 -0.14555E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5682      284.0500  0.00000E+00  0.11717E+01  0.37826E+00  0.37826E+00 -0.14679E+01 -0.14679E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5683      284.1000  0.00000E+00  0.11598E+01  0.36616E+00  0.36616E+00 -0.14803E+01 -0.14803E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5684      284.1500  0.00000E+00  0.11478E+01  0.35406E+00  0.35406E+00 -0.14927E+01 -0.14927E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5685      284.2000  0.00000E+00  0.11358E+01  0.34196E+00  0.34196E+00 -0.15052E+01 -0.15052E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5686      284.2500  0.00000E+00  0.11239E+01  0.32986E+00  0.32986E+00 -0.15176E+01 -0.15176E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5687      284.3000  0.00000E+00  0.11119E+01  0.31776E+00  0.31776E+00 -0.15300E+01 -0.15300E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5688      284.3500  0.00000E+00  0.11000E+01  0.30566E+00  0.30566E+00 -0.15424E+01 -0.15424E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5689      284.4000  0.00000E+00  0.10880E+01  0.29356E+00  0.29356E+00 -0.15549E+01 -0.15549E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5690      284.4500  0.00000E+00  0.10760E+01  0.28146E+00  0.28146E+00 -0.15673E+01 -0.15673E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5691      284.5000  0.00000E+00  0.10641E+01  0.26936E+00  0.26936E+00 -0.15797E+01 -0.15797E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5692      284.5500  0.00000E+00  0.10521E+01  0.25726E+00  0.25726E+00 -0.15921E+01 -0.15921E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5693      284.6000  0.00000E+00  0.10402E+01  0.24516E+00  0.24516E+00 -0.16046E+01 -0.16046E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5694      284.6500  0.00000E+00  0.10282E+01  0.23306E+00  0.23306E+00 -0.16170E+01 -0.16170E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5695      284.7000  0.00000E+00  0.10162E+01  0.22097E+00  0.22097E+00 -0.16294E+01 -0.16294E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5696      284.7500  0.00000E+00  0.10043E+01  0.20887E+00  0.20887E+00 -0.16418E+01 -0.16418E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5697      284.8000  0.00000E+00  0.99232E+00  0.19677E+00  0.19677E+00 -0.16543E+01 -0.16543E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5698      284.8500  0.00000E+00  0.98036E+00  0.18467E+00  0.18467E+00 -0.16667E+01 -0.16667E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5699      284.9000  0.00000E+00  0.96840E+00  0.17257E+00  0.17257E+00 -0.16791E+01 -0.16791E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5700      284.9500  0.00000E+00  0.95644E+00  0.16047E+00  0.16047E+00 -0.16915E+01 -0.16915E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5701      285.0000  0.00000E+00  0.94448E+00  0.14837E+00  0.14837E+00 -0.17040E+01 -0.17040E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5702      285.0500  0.00000E+00  0.93253E+00  0.13627E+00  0.13627E+00 -0.17164E+01 -0.17164E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5703      285.1000  0.00000E+00  0.92056E+00  0.12417E+00  0.12417E+00 -0.17288E+01 -0.17288E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5704      285.1500  0.00000E+00  0.90861E+00  0.11207E+00  0.11207E+00 -0.17412E+01 -0.17412E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5705      285.2000  0.00000E+00  0.89664E+00  0.99971E-01  0.99971E-01 -0.17537E+01 -0.17537E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5706      285.2500  0.00000E+00  0.88469E+00  0.87873E-01  0.87873E-01 -0.17661E+01 -0.17661E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5707      285.3000  0.00000E+00  0.87272E+00  0.75772E-01  0.75772E-01 -0.17785E+01 -0.17785E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5708      285.3500  0.00000E+00  0.86077E+00  0.63674E-01  0.63674E-01 -0.17909E+01 -0.17909E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5709      285.4000  0.00000E+00  0.84880E+00  0.51573E-01  0.51573E-01 -0.18034E+01 -0.18034E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5710      285.4500  0.00000E+00  0.83685E+00  0.39475E-01  0.39475E-01 -0.18158E+01 -0.18158E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5711      285.5000  0.00000E+00  0.82488E+00  0.27374E-01  0.27374E-01 -0.18282E+01 -0.18282E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5712      285.5500  0.00000E+00  0.81293E+00  0.15277E-01  0.15277E-01 -0.18406E+01 -0.18406E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5713      285.6000  0.00000E+00  0.80096E+00  0.31749E-02  0.31749E-02 -0.18531E+01 -0.18531E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5714      285.6500  0.00000E+00  0.78901E+00 -0.89220E-02 -0.89220E-02 -0.18655E+01 -0.18655E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5715      285.7000  0.00000E+00  0.77704E+00 -0.21024E-01 -0.21024E-01 -0.18779E+01 -0.18779E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5716      285.7500  0.00000E+00  0.76509E+00 -0.33121E-01 -0.33121E-01 -0.18903E+01 -0.18903E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5717      285.8000  0.00000E+00  0.75312E+00 -0.45223E-01 -0.45223E-01 -0.19028E+01 -0.19028E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5718      285.8500  0.00000E+00  0.74117E+00 -0.57319E-01 -0.57319E-01 -0.19152E+01 -0.19152E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5719      285.9000  0.00000E+00  0.72920E+00 -0.69422E-01 -0.69422E-01 -0.19276E+01 -0.19276E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5720      285.9500  0.00000E+00  0.71725E+00 -0.81518E-01 -0.81518E-01 -0.19400E+01 -0.19400E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5721      286.0000  0.00000E+00  0.70528E+00 -0.93621E-01 -0.93621E-01 -0.19525E+01 -0.19525E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5722      286.0500  0.00000E+00  0.69333E+00 -0.10572E+00 -0.10572E+00 -0.19649E+01 -0.19649E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5723      286.1000  0.00000E+00  0.68136E+00 -0.11782E+00 -0.11782E+00 -0.19773E+01 -0.19773E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5724      286.1500  0.00000E+00  0.66941E+00 -0.12992E+00 -0.12992E+00 -0.19897E+01 -0.19897E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5725      286.2000  0.00000E+00  0.65745E+00 -0.14202E+00 -0.14202E+00 -0.20022E+01 -0.20022E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5726      286.2500  0.00000E+00  0.64549E+00 -0.15411E+00 -0.15411E+00 -0.20146E+01 -0.20146E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5727      286.3000  0.00000E+00  0.63353E+00 -0.16622E+00 -0.16622E+00 -0.20270E+01 -0.20270E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5728      286.3500  0.00000E+00  0.62157E+00 -0.17831E+00 -0.17831E+00 -0.20394E+01 -0.20394E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5729      286.4000  0.00000E+00  0.60961E+00 -0.19042E+00 -0.19042E+00 -0.20518E+01 -0.20518E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5730      286.4500  0.00000E+00  0.59765E+00 -0.20251E+00 -0.20251E+00 -0.20643E+01 -0.20643E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5731      286.5000  0.00000E+00  0.58569E+00 -0.21462E+00 -0.21462E+00 -0.20767E+01 -0.20767E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5732      286.5500  0.00000E+00  0.57374E+00 -0.22671E+00 -0.22671E+00 -0.20891E+01 -0.20891E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5733      286.6000  0.00000E+00  0.56177E+00 -0.23882E+00 -0.23882E+00 -0.21015E+01 -0.21015E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5734      286.6500  0.00000E+00  0.54982E+00 -0.25091E+00 -0.25091E+00 -0.21140E+01 -0.21140E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5735      286.7000  0.00000E+00  0.53785E+00 -0.26301E+00 -0.26301E+00 -0.21264E+01 -0.21264E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5736      286.7500  0.00000E+00  0.52590E+00 -0.27511E+00 -0.27511E+00 -0.21388E+01 -0.21388E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5737      286.8000  0.00000E+00  0.51393E+00 -0.28721E+00 -0.28721E+00 -0.21512E+01 -0.21512E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5738      286.8500  0.00000E+00  0.50198E+00 -0.29931E+00 -0.29931E+00 -0.21637E+01 -0.21637E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5739      286.9000  0.00000E+00  0.49001E+00 -0.31141E+00 -0.31141E+00 -0.21761E+01 -0.21761E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5740      286.9500  0.00000E+00  0.47806E+00 -0.32350E+00 -0.32350E+00 -0.21885E+01 -0.21885E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5741      287.0000  0.00000E+00  0.46609E+00 -0.33561E+00 -0.33561E+00 -0.22009E+01 -0.22009E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5742      287.0500  0.00000E+00  0.45414E+00 -0.34770E+00 -0.34770E+00 -0.22134E+01 -0.22134E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5743      287.1000  0.00000E+00  0.44217E+00 -0.35981E+00 -0.35981E+00 -0.22258E+01 -0.22258E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5744      287.1500  0.00000E+00  0.43022E+00 -0.37190E+00 -0.37190E+00 -0.22382E+01 -0.22382E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5745      287.2000  0.00000E+00  0.41825E+00 -0.38401E+00 -0.38401E+00 -0.22506E+01 -0.22506E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5746      287.2500  0.00000E+00  0.40630E+00 -0.39610E+00 -0.39610E+00 -0.22631E+01 -0.22631E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5747      287.3000  0.00000E+00  0.39433E+00 -0.40821E+00 -0.40821E+00 -0.22755E+01 -0.22755E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5748      287.3500  0.00000E+00  0.38238E+00 -0.42030E+00 -0.42030E+00 -0.22879E+01 -0.22879E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5749      287.4000  0.00000E+00  0.37041E+00 -0.43241E+00 -0.43241E+00 -0.23003E+01 -0.23003E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5750      287.4500  0.00000E+00  0.35846E+00 -0.44450E+00 -0.44450E+00 -0.23128E+01 -0.23128E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5751      287.5000  0.00000E+00  0.34649E+00 -0.45661E+00 -0.45661E+00 -0.23252E+01 -0.23252E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5752      287.5500  0.00000E+00  0.33454E+00 -0.46870E+00 -0.46870E+00 -0.23376E+01 -0.23376E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5753      287.6000  0.00000E+00  0.32257E+00 -0.48081E+00 -0.48081E+00 -0.23500E+01 -0.23500E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5754      287.6500  0.00000E+00  0.31062E+00 -0.49289E+00 -0.49289E+00 -0.23624E+01 -0.23624E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5755      287.7000  0.00000E+00  0.29865E+00 -0.50500E+00 -0.50500E+00 -0.23749E+01 -0.23749E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5756      287.7500  0.00000E+00  0.28670E+00 -0.51709E+00 -0.51709E+00 -0.23873E+01 -0.23873E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5757      287.8000  0.00000E+00  0.27473E+00 -0.52920E+00 -0.52920E+00 -0.23997E+01 -0.23997E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5758      287.8500  0.00000E+00  0.26278E+00 -0.54129E+00 -0.54129E+00 -0.24121E+01 -0.24121E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5759      287.9000  0.00000E+00  0.25081E+00 -0.55340E+00 -0.55340E+00 -0.24246E+01 -0.24246E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5760      287.9500  0.00000E+00  0.23886E+00 -0.56549E+00 -0.56549E+00 -0.24370E+01 -0.24370E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5761      288.0000  0.00000E+00  0.22689E+00 -0.57760E+00 -0.57760E+00 -0.24494E+01 -0.24494E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5762      288.0500  0.00000E+00  0.21494E+00 -0.58969E+00 -0.58969E+00 -0.24618E+01 -0.24618E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5763      288.1000  0.00000E+00  0.20297E+00 -0.60180E+00 -0.60180E+00 -0.24743E+01 -0.24743E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5764      288.1500  0.00000E+00  0.19102E+00 -0.61389E+00 -0.61389E+00 -0.24867E+01 -0.24867E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5765      288.2000  0.00000E+00  0.17905E+00 -0.62600E+00 -0.62600E+00 -0.24991E+01 -0.24991E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5766      288.2500  0.00000E+00  0.16711E+00 -0.63809E+00 -0.63809E+00 -0.25115E+01 -0.25115E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5767      288.3000  0.00000E+00  0.15513E+00 -0.65020E+00 -0.65020E+00 -0.25240E+01 -0.25240E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5768      288.3500  0.00000E+00  0.14319E+00 -0.66229E+00 -0.66229E+00 -0.25364E+01 -0.25364E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5769      288.4000  0.00000E+00  0.13121E+00 -0.67440E+00 -0.67440E+00 -0.25488E+01 -0.25488E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    5770      288.4500  0.00000E+00  0.11927E+00 -0.68648E+00 -0.68648E+00 -0.25612E+01 -0.25612E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
