# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
     612      122.2000  0.33219E-31 -0.14690E-31  0.14898E-17  0.11489E-16  0.35703E-17 -0.13471E-16  0.11322E-17  0.22498E-18  0.11721E-15 -0.18798E-15 -0.11930E-48  0.40355E-48  0.31649E-48 -0.39505E-48  0.34306E-49  0.24106E-49  0.66549E-47 -0.45227E-47 -0.14946E-33 -0.61089E-34  0.42716E-35 -0.12673E-34 -0.19852E-32 -0.16267E-32  0.10116E-35  0.16055E-34  0.29508E-32  0.90775E-33  0.90412E-34 -0.23920E-33
     614      122.6000  0.34466E-31 -0.11093E-31  0.32919E-18  0.11683E-16  0.49006E-17 -0.13092E-16  0.11034E-17  0.34803E-18  0.13531E-15 -0.17231E-15 -0.11826E-48  0.40634E-48  0.31414E-48 -0.39686E-48  0.34170E-49  0.24236E-49  0.65753E-47 -0.44379E-47 -0.15134E-33 -0.61565E-34  0.44294E-35 -0.12777E-34 -0.19686E-32 -0.16376E-32  0.85114E-36  0.16151E-34  0.29189E-32  0.92704E-33  0.89338E-34 -0.23723E-33
     616      123.0000  0.35363E-31 -0.75024E-32 -0.84584E-18  0.11748E-16  0.61866E-17 -0.12554E-16  0.10623E-17  0.46904E-18  0.15176E-15 -0.15472E-15 -0.11805E-48  0.40909E-48  0.31297E-48 -0.39755E-48  0.34049E-49  0.24557E-49  0.65274E-47 -0.43328E-47 -0.15272E-33 -0.62059E-34  0.46115E-35 -0.12877E-34 -0.19459E-32 -0.16519E-32  0.68383E-36  0.16239E-34  0.28812E-32  0.94803E-33  0.88649E-34 -0.23554E-33
     618      123.4000  0.35899E-31 -0.36943E-32 -0.20221E-17  0.11679E-16  0.74124E-17 -0.11860E-16  0.10093E-17  0.58627E-18  0.16635E-15 -0.13539E-15 -0.11573E-48  0.41178E-48  0.30991E-48 -0.39839E-48  0.34065E-49  0.24775E-49  0.64719E-47 -0.42456E-47 -0.15350E-33 -0.62584E-34  0.48061E-35 -0.12972E-34 -0.19175E-32 -0.16690E-32  0.52764E-36  0.16316E-34  0.28388E-32  0.96942E-33  0.88516E-34 -0.23417E-33
     620      123.8000  0.36054E-31  0.25063E-33 -0.31852E-17  0.11462E-16  0.85626E-17 -0.11023E-16  0.94457E-18  0.69910E-18  0.17893E-15 -0.11453E-15 -0.11197E-48  0.41404E-48  0.30595E-48 -0.39956E-48  0.34231E-49  0.24969E-49  0.64223E-47 -0.41741E-47 -0.15362E-33 -0.63033E-34  0.50044E-35 -0.13053E-34 -0.18826E-32 -0.16860E-32  0.38188E-36  0.16398E-34  0.27945E-32  0.99160E-33  0.88941E-34 -0.23327E-33
     622      124.2000  0.35825E-31  0.41417E-32 -0.43213E-17  0.11119E-16  0.96226E-17 -0.10047E-16  0.86893E-18  0.80342E-18  0.18934E-15 -0.92372E-16 -0.10876E-48  0.41621E-48  0.30311E-48 -0.39979E-48  0.34456E-49  0.25183E-49  0.64005E-47 -0.40934E-47 -0.15329E-33 -0.63572E-34  0.51779E-35 -0.13133E-34 -0.18453E-32 -0.17060E-32  0.28933E-36  0.16461E-34  0.27501E-32  0.10135E-32  0.90311E-34 -0.23239E-33
     624      124.6000  0.35216E-31  0.79692E-32 -0.54175E-17  0.10649E-16  0.10580E-16 -0.89560E-17  0.78308E-18  0.90110E-18  0.19748E-15 -0.69159E-16 -0.10592E-48  0.41818E-48  0.30119E-48 -0.39970E-48  0.34758E-49  0.25492E-49  0.64031E-47 -0.40092E-47 -0.15269E-33 -0.64140E-34  0.53533E-35 -0.13221E-34 -0.18063E-32 -0.17282E-32  0.21446E-36  0.16546E-34  0.27086E-32  0.10369E-32  0.92322E-34 -0.23210E-33
     626      125.0000  0.34231E-31  0.11798E-31 -0.64605E-17  0.10048E-16  0.11421E-16 -0.77475E-17  0.68785E-18  0.98943E-18  0.20324E-15 -0.45144E-16 -0.10260E-48  0.42019E-48  0.29955E-48 -0.39996E-48  0.35220E-49  0.25754E-49  0.64243E-47 -0.39432E-47 -0.15164E-33 -0.64712E-34  0.54984E-35 -0.13304E-34 -0.17666E-32 -0.17505E-32  0.19038E-36  0.16630E-34  0.26709E-32  0.10590E-32  0.95128E-34 -0.23214E-33
     628      125.4000  0.32879E-31  0.15459E-31 -0.74374E-17  0.93245E-17  0.12136E-16 -0.64357E-17  0.58429E-18  0.10658E-17  0.20655E-15 -0.20593E-16 -0.10039E-48  0.42155E-48  0.29954E-48 -0.39921E-48  0.35686E-49  0.26008E-49  0.64727E-47 -0.38701E-47 -0.15027E-33 -0.65300E-34  0.55920E-35 -0.13375E-34 -0.17282E-32 -0.17728E-32  0.23223E-36  0.16695E-34  0.26393E-32  0.10794E-32  0.98737E-34 -0.23216E-33
     630      125.8000  0.31173E-31  0.18992E-31 -0.83357E-17  0.84841E-17  0.12715E-16 -0.50396E-17  0.47352E-18  0.11323E-17  0.20737E-15  0.42227E-17 -0.98726E-49  0.42279E-48  0.30066E-48 -0.39858E-48  0.36265E-49  0.26304E-49  0.65447E-47 -0.38067E-47 -0.14875E-33 -0.65867E-34  0.56594E-35 -0.13456E-34 -0.16928E-32 -0.17946E-32  0.31450E-36  0.16784E-34  0.26155E-32  0.10988E-32  0.10298E-33 -0.23281E-33
     632      126.2000  0.29130E-31  0.22347E-31 -0.91442E-17  0.75379E-17  0.13149E-16 -0.35698E-17  0.35661E-18  0.11873E-17  0.20570E-15  0.29026E-16 -0.97919E-49  0.42393E-48  0.30327E-48 -0.39785E-48  0.36922E-49  0.26618E-49  0.66407E-47 -0.37512E-47 -0.14715E-33 -0.66477E-34  0.56890E-35 -0.13545E-34 -0.16621E-32 -0.18159E-32  0.45078E-36  0.16886E-34  0.26012E-32  0.11160E-32  0.10782E-33 -0.23388E-33
     634      126.6000  0.26776E-31  0.25353E-31 -0.98528E-17  0.65056E-17  0.13433E-16 -0.20541E-17  0.23481E-18  0.12292E-17  0.20154E-15  0.53543E-16 -0.98886E-49  0.42399E-48  0.30761E-48 -0.39557E-48  0.37452E-49  0.26961E-49  0.67537E-47 -0.36758E-47 -0.14572E-33 -0.67152E-34  0.56833E-35 -0.13639E-34 -0.16374E-32 -0.18386E-32  0.62936E-36  0.16995E-34  0.25973E-32  0.11332E-32  0.11314E-33 -0.23516E-33
     636      127.0000  0.24134E-31  0.28233E-31 -0.10453E-16  0.53798E-17  0.13562E-16 -0.50446E-18  0.10941E-18  0.12589E-17  0.19493E-15  0.77499E-16 -0.10038E-48  0.42494E-48  0.31307E-48 -0.39507E-48  0.38184E-49  0.27295E-49  0.68926E-47 -0.36330E-47 -0.14447E-33 -0.67688E-34  0.56292E-35 -0.13748E-34 -0.16206E-32 -0.18587E-32  0.84877E-36  0.17129E-34  0.26046E-32  0.11494E-32  0.11889E-33 -0.23693E-33
     638      127.4000  0.21230E-31  0.30759E-31 -0.10936E-16  0.41976E-17  0.13534E-16  0.10705E-17 -0.18232E-19  0.12739E-17  0.18595E-15  0.10063E-15 -0.10305E-48  0.42549E-48  0.32024E-48 -0.39356E-48  0.38797E-49  0.27605E-49  0.70430E-47 -0.35836E-47 -0.14351E-33 -0.68515E-34  0.55467E-35 -0.13854E-34 -0.16112E-32 -0.18810E-32  0.11170E-35  0.17260E-34  0.26244E-32  0.11628E-32  0.12480E-33 -0.23872E-33
     640      127.8000  0.18091E-31  0.33070E-31 -0.11296E-16  0.29483E-17  0.13346E-16  0.26467E-17 -0.14666E-18  0.12749E-17  0.17470E-15  0.12267E-15 -0.10686E-48  0.42690E-48  0.32897E-48 -0.39347E-48  0.39507E-49  0.27914E-49  0.72173E-47 -0.35582E-47 -0.14295E-33 -0.69246E-34  0.54154E-35 -0.13969E-34 -0.16118E-32 -0.19008E-32  0.14170E-35  0.17403E-34  0.26563E-32  0.11748E-32  0.13077E-33 -0.24072E-33
     642      128.2000  0.14749E-31  0.34973E-31 -0.11528E-16  0.16546E-17  0.13000E-16  0.42076E-17 -0.27452E-18  0.12633E-17  0.16130E-15  0.14338E-15 -0.11216E-48  0.42757E-48  0.33890E-48 -0.39261E-48  0.40131E-49  0.28233E-49  0.73937E-47 -0.35265E-47 -0.14291E-33 -0.70016E-34  0.52548E-35 -0.14109E-34 -0.16222E-32 -0.19198E-32  0.17464E-35  0.17578E-34  0.27003E-32  0.11854E-32  0.13685E-33 -0.24313E-33
     644      128.6000  0.11230E-31  0.36774E-31 -0.11628E-16  0.33471E-18  0.12500E-16  0.57289E-17 -0.40045E-18  0.12373E-17  0.14590E-15  0.16253E-15 -0.11828E-48  0.43137E-48  0.35105E-48 -0.39533E-48  0.41003E-49  0.28621E-49  0.76154E-47 -0.35399E-47 -0.14343E-33 -0.70800E-34  0.50707E-35 -0.14254E-34 -0.16421E-32 -0.19388E-32  0.20828E-35  0.17761E-34  0.27548E-32  0.11958E-32  0.14268E-33 -0.24561E-33
     646      129.0000  0.75731E-32  0.37901E-31 -0.11594E-16 -0.10043E-17  0.11849E-16  0.71965E-17 -0.52310E-18  0.11986E-17  0.12866E-15  0.17991E-15 -0.12587E-48  0.43183E-48  0.36249E-48 -0.39460E-48  0.41467E-49  0.28903E-49  0.77931E-47 -0.35137E-47 -0.14461E-33 -0.71538E-34  0.48611E-35 -0.14423E-34 -0.16724E-32 -0.19567E-32  0.24276E-35  0.17968E-34  0.28192E-32  0.12060E-32  0.14835E-33 -0.24832E-33
     648      129.4000  0.38277E-32  0.38676E-31 -0.11426E-16 -0.23451E-17  0.11056E-16  0.85914E-17 -0.64109E-18  0.11459E-17  0.10977E-15  0.19532E-15 -0.13443E-48  0.43293E-48  0.37460E-48 -0.39470E-48  0.41865E-49  0.29181E-49  0.79745E-47 -0.34980E-47 -0.14647E-33 -0.72239E-34  0.46378E-35 -0.14596E-34 -0.17123E-32 -0.19743E-32  0.27574E-35  0.18177E-34  0.28917E-32  0.12163E-32  0.15345E-33 -0.25101E-33
     650      129.8000  0.27320E-34  0.39155E-31 -0.11124E-16 -0.36612E-17  0.10127E-16  0.99016E-17 -0.75310E-18  0.10807E-17  0.89456E-16  0.20860E-15 -0.14366E-48  0.43547E-48  0.38798E-48 -0.39625E-48  0.42293E-49  0.29517E-49  0.81701E-47 -0.34970E-47 -0.14890E-33 -0.73072E-34  0.44211E-35 -0.14779E-34 -0.17588E-32 -0.19930E-32  0.30739E-35  0.18401E-34  0.29713E-32  0.12266E-32  0.15805E-33 -0.25377E-33
     652      130.2000 -0.37969E-32  0.39284E-31 -0.10692E-16 -0.49475E-17  0.90728E-17  0.11108E-16 -0.85787E-18  0.10030E-17  0.67928E-16  0.21959E-15 -0.15376E-48  0.43883E-48  0.40191E-48 -0.39860E-48  0.42658E-49  0.29893E-49  0.83684E-47 -0.35022E-47 -0.15197E-33 -0.73881E-34  0.42105E-35 -0.14968E-34 -0.18127E-32 -0.20118E-32  0.33573E-35  0.18629E-34  0.30554E-32  0.12377E-32  0.16196E-33 -0.25650E-33
     654      130.6000 -0.76039E-32  0.38929E-31 -0.10135E-16 -0.61855E-17  0.79053E-17  0.12197E-16 -0.95421E-18  0.91391E-18  0.45426E-16  0.22817E-15 -0.16373E-48  0.44156E-48  0.41470E-48 -0.40049E-48  0.42833E-49  0.30197E-49  0.85370E-47 -0.35034E-47 -0.15556E-33 -0.74715E-34  0.40175E-35 -0.15164E-34 -0.18717E-32 -0.20315E-32  0.36038E-35  0.18863E-34  0.31422E-32  0.12497E-32  0.16518E-33 -0.25924E-33
     656      131.0000 -0.11352E-31  0.38183E-31 -0.94567E-17 -0.73642E-17  0.66368E-17  0.13156E-16 -0.10410E-17  0.81411E-18  0.22200E-16  0.23426E-15 -0.17384E-48  0.44468E-48  0.42700E-48 -0.40276E-48  0.42902E-49  0.30507E-49  0.86929E-47 -0.35069E-47 -0.15965E-33 -0.75538E-34  0.38491E-35 -0.15365E-34 -0.19351E-32 -0.20519E-32  0.38016E-35  0.19099E-34  0.32293E-32  0.12627E-32  0.16761E-33 -0.26194E-33
     658      131.4000 -0.14999E-31  0.37015E-31 -0.86659E-17 -0.84646E-17  0.52810E-17  0.13981E-16 -0.11172E-17  0.70460E-18 -0.14966E-17  0.23779E-15 -0.18334E-48  0.44773E-48  0.43828E-48 -0.40518E-48  0.42839E-49  0.30787E-49  0.88243E-47 -0.35113E-47 -0.16410E-33 -0.76452E-34  0.37178E-35 -0.15563E-34 -0.19998E-32 -0.20733E-32  0.39505E-35  0.19341E-34  0.33165E-32  0.12767E-32  0.16922E-33 -0.26462E-33
     660      131.8000 -0.18508E-31  0.35441E-31 -0.77707E-17 -0.94781E-17  0.38528E-17  0.14648E-16 -0.11820E-17  0.58685E-18 -0.25403E-16  0.23872E-15 -0.19209E-48  0.45083E-48  0.44783E-48 -0.40766E-48  0.42676E-49  0.31031E-49  0.89305E-47 -0.35179E-47 -0.16877E-33 -0.77308E-34  0.36232E-35 -0.15764E-34 -0.20652E-32 -0.20958E-32  0.40419E-35  0.19576E-34  0.33988E-32  0.12918E-32  0.17012E-33 -0.26727E-33
     662      132.2000 -0.21845E-31  0.33582E-31 -0.67809E-17 -0.10393E-16  0.23682E-17  0.15156E-16 -0.12346E-17  0.46178E-18 -0.49258E-16  0.23704E-15 -0.20088E-48  0.45475E-48  0.45724E-48 -0.41062E-48  0.42478E-49  0.31373E-49  0.90362E-47 -0.35240E-47 -0.17358E-33 -0.78161E-34  0.35727E-35 -0.15963E-34 -0.21295E-32 -0.21193E-32  0.40750E-35  0.19806E-34  0.34759E-32  0.13079E-32  0.17027E-33 -0.26991E-33
     664      132.6000 -0.24976E-31  0.31288E-31 -0.57071E-17 -0.11197E-16  0.84340E-18  0.15501E-16 -0.12744E-17  0.33163E-18 -0.72801E-16  0.23277E-15 -0.20779E-48  0.45823E-48  0.46393E-48 -0.41354E-48  0.42206E-49  0.31590E-49  0.91012E-47 -0.35360E-47 -0.17838E-33 -0.79021E-34  0.35598E-35 -0.16162E-34 -0.21909E-32 -0.21436E-32  0.40657E-35  0.20034E-34  0.35467E-32  0.13248E-32  0.16997E-33 -0.27250E-33
     666      133.0000 -0.27868E-31  0.28715E-31 -0.45611E-17 -0.11879E-16 -0.70481E-18  0.15674E-16 -0.13008E-17  0.19608E-18 -0.95776E-16  0.22597E-15 -0.21400E-48  0.46201E-48  0.46970E-48 -0.41655E-48  0.41881E-49  0.31889E-49  0.91576E-47 -0.35469E-47 -0.18297E-33 -0.79860E-34  0.36040E-35 -0.16347E-34 -0.22474E-32 -0.21684E-32  0.39901E-35  0.20250E-34  0.36092E-32  0.13419E-32  0.16889E-33 -0.27516E-33
     668      133.4000 -0.30493E-31  0.25862E-31 -0.33555E-17 -0.12431E-16 -0.22591E-17  0.15670E-16 -0.13135E-17  0.57736E-19 -0.11793E-15  0.21670E-15 -0.21917E-48  0.46584E-48  0.47415E-48 -0.41941E-48  0.41547E-49  0.32210E-49  0.92005E-47 -0.35579E-47 -0.18721E-33 -0.80664E-34  0.36899E-35 -0.16522E-34 -0.22980E-32 -0.21932E-32  0.38722E-35  0.20453E-34  0.36621E-32  0.13585E-32  0.16742E-33 -0.27783E-33
     670      133.8000 -0.32827E-31  0.22711E-31 -0.21039E-17 -0.12845E-16 -0.38022E-17  0.15491E-16 -0.13123E-17 -0.82103E-19 -0.13903E-15  0.20507E-15 -0.22266E-48  0.46943E-48  0.47665E-48 -0.42218E-48  0.41214E-49  0.32500E-49  0.92216E-47 -0.35742E-47 -0.19098E-33 -0.81431E-34  0.38156E-35 -0.16684E-34 -0.23416E-32 -0.22173E-32  0.37178E-35  0.20642E-34  0.37055E-32  0.13741E-32  0.16562E-33 -0.28054E-33
     672      134.2000 -0.34845E-31  0.19365E-31 -0.82000E-18 -0.13119E-16 -0.53169E-17  0.15140E-16 -0.12971E-17 -0.22191E-18 -0.15885E-15  0.19122E-15 -0.22547E-48  0.47300E-48  0.47844E-48 -0.42458E-48  0.40900E-49  0.32851E-49  0.92379E-47 -0.35870E-47 -0.19426E-33 -0.82167E-34  0.39749E-35 -0.16835E-34 -0.23784E-32 -0.22407E-32  0.35370E-35  0.20818E-34  0.37396E-32  0.13882E-32  0.16361E-33 -0.28329E-33
     674      134.6000 -0.36529E-31  0.15818E-31  0.48220E-18 -0.13248E-16 -0.67865E-17  0.14616E-16 -0.12680E-17 -0.36018E-18 -0.17717E-15  0.17529E-15 -0.22717E-48  0.47632E-48  0.47910E-48 -0.42658E-48  0.40623E-49  0.33214E-49  0.92444E-47 -0.36009E-47 -0.19692E-33 -0.82862E-34  0.41604E-35 -0.16973E-34 -0.24077E-32 -0.22626E-32  0.33409E-35  0.20978E-34  0.37644E-32  0.13999E-32  0.16152E-33 -0.28608E-33
     676      135.0000 -0.37864E-31  0.12100E-31  0.17883E-17 -0.13230E-16 -0.81945E-17  0.13927E-16 -0.12253E-17 -0.49544E-18 -0.19379E-15  0.15746E-15 -0.22779E-48  0.47931E-48  0.47879E-48 -0.42818E-48  0.40399E-49  0.33585E-49  0.92427E-47 -0.36171E-47 -0.19891E-33 -0.83509E-34  0.43636E-35 -0.17097E-34 -0.24297E-32 -0.22823E-32  0.31405E-35  0.21125E-34  0.37809E-32  0.14086E-32  0.15944E-33 -0.28894E-33
     678      135.4000 -0.38835E-31  0.82582E-32  0.30840E-17 -0.13065E-16 -0.95251E-17  0.13079E-16 -0.11693E-17 -0.62607E-18 -0.20854E-15  0.13791E-15 -0.22766E-48  0.48190E-48  0.47791E-48 -0.42924E-48  0.40239E-49  0.33969E-49  0.92374E-47 -0.36338E-47 -0.20025E-33 -0.84110E-34  0.45734E-35 -0.17207E-34 -0.24450E-32 -0.22992E-32  0.29496E-35  0.21256E-34  0.37901E-32  0.14137E-32  0.15750E-33 -0.29182E-33
     680      135.8000 -0.39433E-31  0.43393E-32  0.43549E-17 -0.12752E-16 -0.10764E-16  0.12079E-16 -0.11006E-17 -0.75086E-18 -0.22125E-15  0.11688E-15 -0.22706E-48  0.48398E-48  0.47686E-48 -0.42960E-48  0.40141E-49  0.34385E-49  0.92320E-47 -0.36488E-47 -0.20091E-33 -0.84660E-34  0.47825E-35 -0.17305E-34 -0.24540E-32 -0.23125E-32  0.27765E-35  0.21375E-34  0.37932E-32  0.14144E-32  0.15574E-33 -0.29476E-33
     682      136.2000 -0.39654E-31  0.36632E-33  0.55869E-17 -0.12296E-16 -0.11896E-16  0.10938E-16 -0.10198E-17 -0.86803E-18 -0.23181E-15  0.94576E-16 -0.22605E-48  0.48555E-48  0.47572E-48 -0.42938E-48  0.40120E-49  0.34794E-49  0.92267E-47 -0.36654E-47 -0.20096E-33 -0.85162E-34  0.49761E-35 -0.17389E-34 -0.24580E-32 -0.23220E-32  0.26363E-35  0.21480E-34  0.37920E-32  0.14105E-32  0.15430E-33 -0.29766E-33
     684      136.6000 -0.39495E-31 -0.35963E-32  0.67663E-17 -0.11700E-16 -0.12908E-16  0.96679E-17 -0.92776E-18 -0.97664E-18 -0.24008E-15  0.71248E-16 -0.22516E-48  0.48643E-48  0.47505E-48 -0.42826E-48  0.40154E-49  0.35236E-49  0.92257E-47 -0.36774E-47 -0.20046E-33 -0.85613E-34  0.51492E-35 -0.17463E-34 -0.24581E-32 -0.23268E-32  0.25338E-35  0.21576E-34  0.37878E-32  0.14013E-32  0.15315E-33 -0.30057E-33
     686      137.0000 -0.38958E-31 -0.75473E-32  0.78800E-17 -0.10970E-16 -0.13790E-16  0.82812E-17 -0.82541E-18 -0.10754E-17 -0.24598E-15  0.47148E-16 -0.22419E-48  0.48683E-48  0.47473E-48 -0.42669E-48  0.40272E-49  0.35665E-49  0.92271E-47 -0.36933E-47 -0.19951E-33 -0.86018E-34  0.52926E-35 -0.17529E-34 -0.24555E-32 -0.23268E-32  0.24769E-35  0.21665E-34  0.37826E-32  0.13869E-32  0.15233E-33 -0.30345E-33
     688      137.4000 -0.38045E-31 -0.11440E-31  0.89152E-17 -0.10112E-16 -0.14530E-16  0.67916E-17 -0.71378E-18 -0.11631E-17 -0.24946E-15  0.22536E-16 -0.22350E-48  0.48671E-48  0.47511E-48 -0.42461E-48  0.40461E-49  0.36084E-49  0.92329E-47 -0.37111E-47 -0.19822E-33 -0.86387E-34  0.53980E-35 -0.17587E-34 -0.24519E-32 -0.23217E-32  0.24722E-35  0.21748E-34  0.37778E-32  0.13668E-32  0.15185E-33 -0.30623E-33
     690      137.8000 -0.36766E-31 -0.15217E-31  0.98602E-17 -0.91367E-17 -0.15120E-16  0.52162E-17 -0.59400E-18 -0.12390E-17 -0.25047E-15 -0.23226E-17 -0.22349E-48  0.48596E-48  0.47652E-48 -0.42185E-48  0.40691E-49  0.36512E-49  0.92439E-47 -0.37259E-47 -0.19674E-33 -0.86713E-34  0.54630E-35 -0.17644E-34 -0.24484E-32 -0.23113E-32  0.25185E-35  0.21831E-34  0.37749E-32  0.13416E-32  0.15165E-33 -0.30894E-33
     692      138.2000 -0.35132E-31 -0.18856E-31  0.10704E-16 -0.80521E-17 -0.15551E-16  0.35701E-17 -0.46732E-18 -0.13016E-17 -0.24900E-15 -0.27159E-16 -0.22422E-48  0.48472E-48  0.47902E-48 -0.41865E-48  0.40960E-49  0.36914E-49  0.92597E-47 -0.37409E-47 -0.19521E-33 -0.87005E-34  0.54782E-35 -0.17695E-34 -0.24466E-32 -0.22957E-32  0.26206E-35  0.21909E-34  0.37752E-32  0.13113E-32  0.15171E-33 -0.31139E-33
     694      138.6000 -0.33158E-31 -0.22300E-31  0.11437E-16 -0.68708E-17 -0.15818E-16  0.18709E-17 -0.33505E-18 -0.13508E-17 -0.24506E-15 -0.51706E-16 -0.22600E-48  0.48286E-48  0.48277E-48 -0.41478E-48  0.41233E-49  0.37318E-49  0.92788E-47 -0.37505E-47 -0.19376E-33 -0.87287E-34  0.54493E-35 -0.17751E-34 -0.24474E-32 -0.22751E-32  0.27726E-35  0.21994E-34  0.37797E-32  0.12764E-32  0.15195E-33 -0.31371E-33
     696      139.0000 -0.30864E-31 -0.25530E-31  0.12049E-16 -0.56044E-17 -0.15917E-16  0.13697E-18 -0.19856E-18 -0.13860E-17 -0.23871E-15 -0.75698E-16 -0.22880E-48  0.48059E-48  0.48775E-48 -0.41058E-48  0.41512E-49  0.37707E-49  0.93000E-47 -0.37580E-47 -0.19255E-33 -0.87554E-34  0.53751E-35 -0.17813E-34 -0.24520E-32 -0.22499E-32  0.29706E-35  0.22087E-34  0.37891E-32  0.12376E-32  0.15231E-33 -0.31581E-33
     698      139.4000 -0.28270E-31 -0.28516E-31  0.12534E-16 -0.42657E-17 -0.15844E-16 -0.16125E-17 -0.59272E-19 -0.14064E-17 -0.23000E-15 -0.98875E-16 -0.23270E-48  0.47802E-48  0.49390E-48 -0.40624E-48  0.41780E-49  0.38068E-49  0.93218E-47 -0.37636E-47 -0.19172E-33 -0.87798E-34  0.52561E-35 -0.17881E-34 -0.24611E-32 -0.22204E-32  0.32069E-35  0.22187E-34  0.38037E-32  0.11957E-32  0.15269E-33 -0.31761E-33
     700      139.8000 -0.25402E-31 -0.31229E-31  0.12885E-16 -0.28698E-17 -0.15600E-16 -0.33590E-17  0.81334E-19 -0.14118E-17 -0.21903E-15 -0.12099E-15 -0.23768E-48  0.47528E-48  0.50116E-48 -0.40184E-48  0.42022E-49  0.38401E-49  0.93421E-47 -0.37668E-47 -0.19137E-33 -0.88049E-34  0.50994E-35 -0.17957E-34 -0.24750E-32 -0.21875E-32  0.34733E-35  0.22297E-34  0.38233E-32  0.11517E-32  0.15299E-33 -0.31906E-33
     702      140.2000 -0.22285E-31 -0.33639E-31  0.13097E-16 -0.14310E-17 -0.15185E-16 -0.50830E-17  0.22177E-18 -0.14021E-17 -0.20592E-15 -0.14179E-15 -0.24372E-48  0.47245E-48  0.50938E-48 -0.39752E-48  0.42222E-49  0.38705E-49  0.93588E-47 -0.37669E-47 -0.19159E-33 -0.88299E-34  0.49107E-35 -0.18045E-34 -0.24939E-32 -0.21517E-32  0.37592E-35  0.22417E-34  0.38475E-32  0.11064E-32  0.15314E-33 -0.32015E-33
     704      140.6000 -0.18950E-31 -0.35718E-31  0.13165E-16  0.34645E-19 -0.14601E-16 -0.67657E-17  0.36052E-18 -0.13773E-17 -0.19080E-15 -0.16107E-15 -0.25073E-48  0.46959E-48  0.51836E-48 -0.39332E-48  0.42362E-49  0.38977E-49  0.93689E-47 -0.37626E-47 -0.19246E-33 -0.88567E-34  0.46987E-35 -0.18145E-34 -0.25175E-32 -0.21139E-32  0.40541E-35  0.22549E-34  0.38756E-32  0.10609E-32  0.15305E-33 -0.32085E-33
     706      141.0000 -0.15428E-31 -0.37465E-31  0.13089E-16  0.15117E-17 -0.13854E-16 -0.83878E-17  0.49612E-18 -0.13376E-17 -0.17383E-15 -0.17861E-15 -0.25858E-48  0.46706E-48  0.52800E-48 -0.38964E-48  0.42459E-49  0.39224E-49  0.93735E-47 -0.37570E-47 -0.19402E-33 -0.88845E-34  0.44716E-35 -0.18258E-34 -0.25453E-32 -0.20750E-32  0.43461E-35  0.22693E-34  0.39064E-32  0.10164E-32  0.15266E-33 -0.32113E-33
     708      141.4000 -0.11754E-31 -0.38815E-31  0.12867E-16  0.29817E-17 -0.12950E-16 -0.99301E-17  0.62707E-18 -0.12832E-17 -0.15520E-15 -0.19421E-15 -0.26698E-48  0.46440E-48  0.53765E-48 -0.38595E-48  0.42436E-49  0.39422E-49  0.93624E-47 -0.37415E-47 -0.19625E-33 -0.89160E-34  0.42427E-35 -0.18381E-34 -0.25761E-32 -0.20362E-32  0.46214E-35  0.22845E-34  0.39385E-32  0.97387E-33  0.15188E-33 -0.32094E-33
     710      141.8000 -0.79625E-32 -0.39810E-31  0.12501E-16  0.44326E-17 -0.11898E-16 -0.11376E-16  0.75195E-18 -0.12148E-17 -0.13511E-15 -0.20771E-15 -0.27600E-48  0.46237E-48  0.54760E-48 -0.38307E-48  0.42375E-49  0.39608E-49  0.93446E-47 -0.37250E-47 -0.19916E-33 -0.89468E-34  0.40152E-35 -0.18520E-34 -0.26097E-32 -0.19976E-32  0.48730E-35  0.23008E-34  0.39703E-32  0.93426E-33  0.15073E-33 -0.32032E-33
     712      142.2000 -0.40889E-32 -0.40439E-31  0.11993E-16  0.58453E-17 -0.10707E-16 -0.12704E-16  0.86937E-18 -0.11329E-17 -0.11377E-15 -0.21895E-15 -0.28542E-48  0.46107E-48  0.55753E-48 -0.38102E-48  0.42257E-49  0.39789E-49  0.93194E-47 -0.37056E-47 -0.20266E-33 -0.89775E-34  0.38041E-35 -0.18668E-34 -0.26443E-32 -0.19607E-32  0.50843E-35  0.23174E-34  0.39998E-32  0.89880E-33  0.14913E-33 -0.31924E-33
     714      142.6000 -0.17249E-33 -0.40622E-31  0.11346E-16  0.72023E-17 -0.93885E-17 -0.13905E-16  0.97800E-18 -0.10377E-17 -0.91417E-16 -0.22782E-15 -0.29453E-48  0.45966E-48  0.56646E-48 -0.37898E-48  0.41987E-49  0.39907E-49  0.92701E-47 -0.36742E-47 -0.20667E-33 -0.90150E-34  0.36225E-35 -0.18818E-34 -0.26780E-32 -0.19265E-32  0.52479E-35  0.23342E-34  0.40260E-32  0.86771E-33  0.14701E-33 -0.31767E-33
     716      143.0000  0.37444E-32 -0.40357E-31  0.10568E-16  0.84895E-17 -0.79566E-17 -0.14960E-16  0.10766E-17 -0.93088E-18 -0.68284E-16 -0.23421E-15 -0.30304E-48  0.45828E-48  0.57393E-48 -0.37712E-48  0.41599E-49  0.39962E-49  0.91962E-47 -0.36327E-47 -0.21108E-33 -0.90543E-34  0.34743E-35 -0.18977E-34 -0.27099E-32 -0.18954E-32  0.53597E-35  0.23512E-34  0.40469E-32  0.84198E-33  0.14450E-33 -0.31570E-33
