 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.207988E+00  -0.558879E+06  -0.383871E+02  -0.203161E+02   0.135073E+06   0.103140E+02   0.494670E+01
   0.208056E+00  -0.556708E+06  -0.382266E+02  -0.202368E+02   0.134016E+06   0.102204E+02   0.490674E+01
   0.208124E+00  -0.554552E+06  -0.380672E+02  -0.201580E+02   0.132970E+06   0.101279E+02   0.486725E+01
   0.208192E+00  -0.552411E+06  -0.379092E+02  -0.200798E+02   0.131937E+06   0.100366E+02   0.482821E+01
   0.208260E+00  -0.550284E+06  -0.377524E+02  -0.200022E+02   0.130915E+06   0.994638E+01   0.478963E+01
   0.208328E+00  -0.548172E+06  -0.375968E+02  -0.199251E+02   0.129905E+06   0.985727E+01   0.475149E+01
   0.208396E+00  -0.546075E+06  -0.374424E+02  -0.198485E+02   0.128906E+06   0.976924E+01   0.471378E+01
   0.208464E+00  -0.543992E+06  -0.372892E+02  -0.197724E+02   0.127919E+06   0.968227E+01   0.467650E+01
   0.208532E+00  -0.541923E+06  -0.371372E+02  -0.196969E+02   0.126943E+06   0.959635E+01   0.463965E+01
   0.208600E+00  -0.539869E+06  -0.369864E+02  -0.196219E+02   0.125978E+06   0.951145E+01   0.460321E+01
   0.208668E+00  -0.537828E+06  -0.368367E+02  -0.195475E+02   0.125023E+06   0.942757E+01   0.456719E+01
   0.208736E+00  -0.535801E+06  -0.366882E+02  -0.194735E+02   0.124080E+06   0.934468E+01   0.453157E+01
   0.208804E+00  -0.533788E+06  -0.365409E+02  -0.194000E+02   0.123147E+06   0.926277E+01   0.449635E+01
   0.208872E+00  -0.531789E+06  -0.363947E+02  -0.193271E+02   0.122224E+06   0.918181E+01   0.446152E+01
   0.208940E+00  -0.529803E+06  -0.362496E+02  -0.192547E+02   0.121311E+06   0.910181E+01   0.442708E+01
   0.209008E+00  -0.527830E+06  -0.361056E+02  -0.191827E+02   0.120409E+06   0.902273E+01   0.439302E+01
   0.209076E+00  -0.525870E+06  -0.359627E+02  -0.191112E+02   0.119516E+06   0.894456E+01   0.435935E+01
   0.209144E+00  -0.523924E+06  -0.358209E+02  -0.190403E+02   0.118633E+06   0.886730E+01   0.432604E+01
   0.209212E+00  -0.521990E+06  -0.356802E+02  -0.189698E+02   0.117760E+06   0.879092E+01   0.429310E+01
   0.209280E+00  -0.520070E+06  -0.355406E+02  -0.188998E+02   0.116896E+06   0.871540E+01   0.426052E+01
   0.209348E+00  -0.518162E+06  -0.354020E+02  -0.188302E+02   0.116042E+06   0.864075E+01   0.422830E+01
   0.209416E+00  -0.516266E+06  -0.352645E+02  -0.187611E+02   0.115197E+06   0.856693E+01   0.419642E+01
   0.209484E+00  -0.514384E+06  -0.351280E+02  -0.186925E+02   0.114361E+06   0.849394E+01   0.416490E+01
   0.209552E+00  -0.512513E+06  -0.349925E+02  -0.186244E+02   0.113534E+06   0.842177E+01   0.413372E+01
   0.209620E+00  -0.510655E+06  -0.348581E+02  -0.185567E+02   0.112716E+06   0.835039E+01   0.410287E+01
   0.209688E+00  -0.508809E+06  -0.347246E+02  -0.184895E+02   0.111906E+06   0.827980E+01   0.407235E+01
   0.209756E+00  -0.506975E+06  -0.345922E+02  -0.184227E+02   0.111105E+06   0.820999E+01   0.404216E+01
   0.209824E+00  -0.505153E+06  -0.344607E+02  -0.183563E+02   0.110313E+06   0.814094E+01   0.401230E+01
   0.209892E+00  -0.503342E+06  -0.343303E+02  -0.182904E+02   0.109529E+06   0.807264E+01   0.398275E+01
   0.209960E+00  -0.501544E+06  -0.342008E+02  -0.182250E+02   0.108753E+06   0.800507E+01   0.395352E+01
   0.210028E+00  -0.499757E+06  -0.340723E+02  -0.181599E+02   0.107986E+06   0.793824E+01   0.392459E+01
   0.210096E+00  -0.497981E+06  -0.339447E+02  -0.180953E+02   0.107226E+06   0.787211E+01   0.389598E+01
   0.210164E+00  -0.496217E+06  -0.338181E+02  -0.180312E+02   0.106475E+06   0.780669E+01   0.386766E+01
   0.210232E+00  -0.494464E+06  -0.336924E+02  -0.179674E+02   0.105731E+06   0.774196E+01   0.383963E+01
   0.210300E+00  -0.492722E+06  -0.335676E+02  -0.179041E+02   0.104995E+06   0.767791E+01   0.381190E+01
   0.210368E+00  -0.490992E+06  -0.334438E+02  -0.178412E+02   0.104266E+06   0.761453E+01   0.378446E+01
   0.210436E+00  -0.489272E+06  -0.333208E+02  -0.177787E+02   0.103545E+06   0.755180E+01   0.375730E+01
   0.210504E+00  -0.487563E+06  -0.331988E+02  -0.177166E+02   0.102832E+06   0.748973E+01   0.373042E+01
   0.210572E+00  -0.485865E+06  -0.330777E+02  -0.176549E+02   0.102125E+06   0.742829E+01   0.370382E+01
   0.210640E+00  -0.484178E+06  -0.329574E+02  -0.175936E+02   0.101426E+06   0.736748E+01   0.367749E+01
   0.210708E+00  -0.482501E+06  -0.328380E+02  -0.175327E+02   0.100734E+06   0.730729E+01   0.365143E+01
   0.210776E+00  -0.480835E+06  -0.327195E+02  -0.174722E+02   0.100050E+06   0.724771E+01   0.362563E+01
   0.210844E+00  -0.479179E+06  -0.326019E+02  -0.174121E+02   0.993715E+05   0.718873E+01   0.360009E+01
   0.210912E+00  -0.477534E+06  -0.324851E+02  -0.173524E+02   0.987004E+05   0.713033E+01   0.357481E+01
   0.210980E+00  -0.475898E+06  -0.323691E+02  -0.172931E+02   0.980360E+05   0.707251E+01   0.354978E+01
   0.211048E+00  -0.474273E+06  -0.322540E+02  -0.172342E+02   0.973783E+05   0.701527E+01   0.352500E+01
   0.211116E+00  -0.472658E+06  -0.321397E+02  -0.171756E+02   0.967271E+05   0.695858E+01   0.350047E+01
   0.211184E+00  -0.471053E+06  -0.320263E+02  -0.171174E+02   0.960825E+05   0.690245E+01   0.347618E+01
   0.211252E+00  -0.469458E+06  -0.319136E+02  -0.170596E+02   0.954442E+05   0.684686E+01   0.345213E+01
   0.211320E+00  -0.467872E+06  -0.318018E+02  -0.170021E+02   0.948123E+05   0.679181E+01   0.342831E+01
   0.211388E+00  -0.466296E+06  -0.316908E+02  -0.169451E+02   0.941866E+05   0.673729E+01   0.340472E+01
   0.211456E+00  -0.464730E+06  -0.315806E+02  -0.168883E+02   0.935671E+05   0.668328E+01   0.338137E+01
   0.211524E+00  -0.463173E+06  -0.314711E+02  -0.168320E+02   0.929536E+05   0.662978E+01   0.335823E+01
   0.211592E+00  -0.461626E+06  -0.313624E+02  -0.167760E+02   0.923462E+05   0.657678E+01   0.333532E+01
   0.211660E+00  -0.460088E+06  -0.312545E+02  -0.167203E+02   0.917447E+05   0.652428E+01   0.331263E+01
   0.211728E+00  -0.458559E+06  -0.311474E+02  -0.166650E+02   0.911491E+05   0.647226E+01   0.329016E+01
   0.211796E+00  -0.457040E+06  -0.310411E+02  -0.166101E+02   0.905592E+05   0.642072E+01   0.326790E+01
   0.211864E+00  -0.455529E+06  -0.309354E+02  -0.165555E+02   0.899751E+05   0.636965E+01   0.324584E+01
   0.211932E+00  -0.454028E+06  -0.308306E+02  -0.165012E+02   0.893966E+05   0.631905E+01   0.322400E+01
   0.212000E+00  -0.452536E+06  -0.307265E+02  -0.164473E+02   0.888237E+05   0.626889E+01   0.320236E+01
   0.212068E+00  -0.451052E+06  -0.306231E+02  -0.163937E+02   0.882563E+05   0.621919E+01   0.318092E+01
   0.212136E+00  -0.449578E+06  -0.305204E+02  -0.163405E+02   0.876943E+05   0.616992E+01   0.315967E+01
   0.212204E+00  -0.448112E+06  -0.304185E+02  -0.162876E+02   0.871377E+05   0.612109E+01   0.313862E+01
   0.212272E+00  -0.446654E+06  -0.303173E+02  -0.162350E+02   0.865864E+05   0.607269E+01   0.311777E+01
   0.212340E+00  -0.445206E+06  -0.302168E+02  -0.161827E+02   0.860403E+05   0.602470E+01   0.309710E+01
   0.212408E+00  -0.443765E+06  -0.301170E+02  -0.161307E+02   0.854994E+05   0.597712E+01   0.307663E+01
   0.212476E+00  -0.442334E+06  -0.300179E+02  -0.160791E+02   0.849636E+05   0.592995E+01   0.305633E+01
   0.212545E+00  -0.440910E+06  -0.299195E+02  -0.160278E+02   0.844329E+05   0.588317E+01   0.303622E+01
   0.212613E+00  -0.439495E+06  -0.298218E+02  -0.159768E+02   0.839072E+05   0.583678E+01   0.301629E+01
   0.212681E+00  -0.438088E+06  -0.297247E+02  -0.159261E+02   0.833864E+05   0.579078E+01   0.299653E+01
   0.212749E+00  -0.436689E+06  -0.296284E+02  -0.158757E+02   0.828704E+05   0.574516E+01   0.297695E+01
   0.212817E+00  -0.435299E+06  -0.295327E+02  -0.158257E+02   0.823593E+05   0.569990E+01   0.295754E+01
   0.212885E+00  -0.433916E+06  -0.294377E+02  -0.157759E+02   0.818529E+05   0.565501E+01   0.293831E+01
   0.212953E+00  -0.432541E+06  -0.293433E+02  -0.157264E+02   0.813513E+05   0.561048E+01   0.291923E+01
   0.213021E+00  -0.431175E+06  -0.292496E+02  -0.156773E+02   0.808542E+05   0.556629E+01   0.290033E+01
   0.213089E+00  -0.429816E+06  -0.291566E+02  -0.156284E+02   0.803618E+05   0.552245E+01   0.288158E+01
   0.213157E+00  -0.428464E+06  -0.290641E+02  -0.155798E+02   0.798739E+05   0.547895E+01   0.286300E+01
   0.213225E+00  -0.427121E+06  -0.289724E+02  -0.155315E+02   0.793905E+05   0.543578E+01   0.284458E+01
   0.213293E+00  -0.425785E+06  -0.288812E+02  -0.154835E+02   0.789115E+05   0.539294E+01   0.282631E+01
   0.213361E+00  -0.424456E+06  -0.287907E+02  -0.154358E+02   0.784369E+05   0.535041E+01   0.280819E+01
   0.213429E+00  -0.423136E+06  -0.287008E+02  -0.153884E+02   0.779667E+05   0.530820E+01   0.279023E+01
   0.213497E+00  -0.421822E+06  -0.286116E+02  -0.153412E+02   0.775007E+05   0.526630E+01   0.277242E+01
   0.213565E+00  -0.420516E+06  -0.285229E+02  -0.152943E+02   0.770389E+05   0.522469E+01   0.275476E+01
   0.213633E+00  -0.419217E+06  -0.284349E+02  -0.152477E+02   0.765814E+05   0.518338E+01   0.273724E+01
   0.213701E+00  -0.417926E+06  -0.283475E+02  -0.152014E+02   0.761279E+05   0.514236E+01   0.271986E+01
   0.213769E+00  -0.416642E+06  -0.282606E+02  -0.151554E+02   0.756786E+05   0.510162E+01   0.270263E+01
   0.213837E+00  -0.415364E+06  -0.281744E+02  -0.151096E+02   0.752333E+05   0.506116E+01   0.268554E+01
   0.213905E+00  -0.414094E+06  -0.280887E+02  -0.150641E+02   0.747920E+05   0.502097E+01   0.266858E+01
   0.213973E+00  -0.412831E+06  -0.280037E+02  -0.150188E+02   0.743546E+05   0.498105E+01   0.265176E+01
   0.214041E+00  -0.411575E+06  -0.279192E+02  -0.149738E+02   0.739212E+05   0.494138E+01   0.263508E+01
   0.214109E+00  -0.410326E+06  -0.278353E+02  -0.149291E+02   0.734916E+05   0.490197E+01   0.261853E+01
   0.214177E+00  -0.409084E+06  -0.277519E+02  -0.148846E+02   0.730659E+05   0.486281E+01   0.260211E+01
   0.214245E+00  -0.407848E+06  -0.276691E+02  -0.148404E+02   0.726439E+05   0.482389E+01   0.258581E+01
   0.214313E+00  -0.406619E+06  -0.275869E+02  -0.147965E+02   0.722257E+05   0.478521E+01   0.256965E+01
   0.214381E+00  -0.405397E+06  -0.275053E+02  -0.147528E+02   0.718112E+05   0.474675E+01   0.255361E+01
   0.214449E+00  -0.404182E+06  -0.274242E+02  -0.147093E+02   0.714004E+05   0.470853E+01   0.253769E+01
   0.214517E+00  -0.402973E+06  -0.273436E+02  -0.146661E+02   0.709931E+05   0.467052E+01   0.252190E+01
   0.214585E+00  -0.401771E+06  -0.272636E+02  -0.146232E+02   0.705895E+05   0.463273E+01   0.250622E+01
   0.214653E+00  -0.400575E+06  -0.271841E+02  -0.145805E+02   0.701894E+05   0.459515E+01   0.249066E+01
   0.214721E+00  -0.399385E+06  -0.271052E+02  -0.145380E+02   0.697928E+05   0.455777E+01   0.247523E+01
   0.214789E+00  -0.398202E+06  -0.270268E+02  -0.144958E+02   0.693996E+05   0.452059E+01   0.245990E+01
   0.214857E+00  -0.397026E+06  -0.269489E+02  -0.144538E+02   0.690099E+05   0.448360E+01   0.244469E+01
   0.214925E+00  -0.395855E+06  -0.268716E+02  -0.144120E+02   0.686236E+05   0.444680E+01   0.242959E+01
   0.214993E+00  -0.394691E+06  -0.267947E+02  -0.143705E+02   0.682407E+05   0.441019E+01   0.241461E+01
   0.215061E+00  -0.393533E+06  -0.267184E+02  -0.143292E+02   0.678611E+05   0.437375E+01   0.239973E+01
   0.215129E+00  -0.392381E+06  -0.266426E+02  -0.142882E+02   0.674848E+05   0.433748E+01   0.238496E+01
   0.215197E+00  -0.391235E+06  -0.265672E+02  -0.142473E+02   0.671117E+05   0.430137E+01   0.237029E+01
   0.215265E+00  -0.390095E+06  -0.264924E+02  -0.142068E+02   0.667419E+05   0.426543E+01   0.235573E+01
   0.215333E+00  -0.388962E+06  -0.264181E+02  -0.141664E+02   0.663752E+05   0.422964E+01   0.234127E+01
   0.215401E+00  -0.387834E+06  -0.263443E+02  -0.141262E+02   0.660117E+05   0.419400E+01   0.232691E+01
   0.215469E+00  -0.386712E+06  -0.262710E+02  -0.140863E+02   0.656514E+05   0.415851E+01   0.231266E+01
   0.215537E+00  -0.385596E+06  -0.261981E+02  -0.140466E+02   0.652941E+05   0.412315E+01   0.229850E+01
   0.215605E+00  -0.384485E+06  -0.261257E+02  -0.140071E+02   0.649399E+05   0.408793E+01   0.228444E+01
   0.215673E+00  -0.383381E+06  -0.260538E+02  -0.139679E+02   0.645888E+05   0.405283E+01   0.227047E+01
   0.215741E+00  -0.382282E+06  -0.259824E+02  -0.139288E+02   0.642406E+05   0.401786E+01   0.225660E+01
   0.215809E+00  -0.381189E+06  -0.259114E+02  -0.138900E+02   0.638955E+05   0.398301E+01   0.224282E+01
   0.215877E+00  -0.380101E+06  -0.258409E+02  -0.138514E+02   0.635533E+05   0.394827E+01   0.222913E+01
   0.215945E+00  -0.379019E+06  -0.257709E+02  -0.138130E+02   0.632140E+05   0.391363E+01   0.221554E+01
   0.216013E+00  -0.377943E+06  -0.257013E+02  -0.137748E+02   0.628776E+05   0.387909E+01   0.220203E+01
   0.216081E+00  -0.376872E+06  -0.256322E+02  -0.137368E+02   0.625440E+05   0.384465E+01   0.218860E+01
   0.216149E+00  -0.375807E+06  -0.255635E+02  -0.136990E+02   0.622133E+05   0.381030E+01   0.217527E+01
   0.216217E+00  -0.374747E+06  -0.254953E+02  -0.136614E+02   0.618854E+05   0.377603E+01   0.216202E+01
   0.216285E+00  -0.373692E+06  -0.254275E+02  -0.136240E+02   0.615603E+05   0.374184E+01   0.214885E+01
   0.216353E+00  -0.372643E+06  -0.253601E+02  -0.135868E+02   0.612380E+05   0.370772E+01   0.213576E+01
   0.216421E+00  -0.371599E+06  -0.252932E+02  -0.135499E+02   0.609184E+05   0.367367E+01   0.212275E+01
   0.216489E+00  -0.370560E+06  -0.252267E+02  -0.135131E+02   0.606015E+05   0.363968E+01   0.210983E+01
   0.216557E+00  -0.369526E+06  -0.251606E+02  -0.134765E+02   0.602873E+05   0.360574E+01   0.209697E+01
   0.216625E+00  -0.368498E+06  -0.250949E+02  -0.134401E+02   0.599758E+05   0.357185E+01   0.208420E+01
   0.216693E+00  -0.367475E+06  -0.250297E+02  -0.134039E+02   0.596668E+05   0.353800E+01   0.207150E+01
   0.216761E+00  -0.366457E+06  -0.249648E+02  -0.133679E+02   0.593606E+05   0.350418E+01   0.205887E+01
   0.216829E+00  -0.365444E+06  -0.249004E+02  -0.133321E+02   0.590569E+05   0.347039E+01   0.204632E+01
   0.216897E+00  -0.364436E+06  -0.248364E+02  -0.132965E+02   0.587557E+05   0.343663E+01   0.203383E+01
   0.216965E+00  -0.363433E+06  -0.247727E+02  -0.132611E+02   0.584572E+05   0.340288E+01   0.202142E+01
   0.217033E+00  -0.362435E+06  -0.247095E+02  -0.132258E+02   0.581611E+05   0.336913E+01   0.200907E+01
   0.217101E+00  -0.361442E+06  -0.246466E+02  -0.131908E+02   0.578676E+05   0.333539E+01   0.199678E+01
   0.217169E+00  -0.360453E+06  -0.245842E+02  -0.131559E+02   0.575765E+05   0.330165E+01   0.198457E+01
   0.217237E+00  -0.359470E+06  -0.245221E+02  -0.131212E+02   0.572879E+05   0.326789E+01   0.197241E+01
   0.217305E+00  -0.358492E+06  -0.244603E+02  -0.130867E+02   0.570018E+05   0.323410E+01   0.196032E+01
   0.217373E+00  -0.357518E+06  -0.243990E+02  -0.130524E+02   0.567181E+05   0.320030E+01   0.194828E+01
   0.217441E+00  -0.356549E+06  -0.243380E+02  -0.130183E+02   0.564368E+05   0.316645E+01   0.193631E+01
   0.217510E+00  -0.355585E+06  -0.242773E+02  -0.129843E+02   0.561578E+05   0.313257E+01   0.192439E+01
   0.217578E+00  -0.354625E+06  -0.242170E+02  -0.129505E+02   0.558813E+05   0.309863E+01   0.191252E+01
   0.217646E+00  -0.353670E+06  -0.241571E+02  -0.129169E+02   0.556071E+05   0.306464E+01   0.190071E+01
   0.217714E+00  -0.352720E+06  -0.240974E+02  -0.128834E+02   0.553352E+05   0.303058E+01   0.188896E+01
   0.217782E+00  -0.351774E+06  -0.240382E+02  -0.128502E+02   0.550657E+05   0.299644E+01   0.187725E+01
   0.217850E+00  -0.350833E+06  -0.239792E+02  -0.128171E+02   0.547984E+05   0.296223E+01   0.186559E+01
   0.217918E+00  -0.349896E+06  -0.239205E+02  -0.127841E+02   0.545335E+05   0.292792E+01   0.185398E+01
   0.217986E+00  -0.348964E+06  -0.238622E+02  -0.127514E+02   0.542708E+05   0.289352E+01   0.184242E+01
   0.218054E+00  -0.348036E+06  -0.238041E+02  -0.127188E+02   0.540104E+05   0.285901E+01   0.183090E+01
   0.218122E+00  -0.347113E+06  -0.237464E+02  -0.126863E+02   0.537522E+05   0.282438E+01   0.181942E+01
   0.218190E+00  -0.346194E+06  -0.236889E+02  -0.126541E+02   0.534962E+05   0.278963E+01   0.180799E+01
   0.218258E+00  -0.345280E+06  -0.236317E+02  -0.126219E+02   0.532424E+05   0.275475E+01   0.179659E+01
   0.218326E+00  -0.344370E+06  -0.235747E+02  -0.125900E+02   0.529908E+05   0.271973E+01   0.178523E+01
   0.218394E+00  -0.343464E+06  -0.235181E+02  -0.125582E+02   0.527414E+05   0.268456E+01   0.177391E+01
   0.218462E+00  -0.342563E+06  -0.234616E+02  -0.125266E+02   0.524942E+05   0.264924E+01   0.176262E+01
   0.218530E+00  -0.341666E+06  -0.234054E+02  -0.124951E+02   0.522491E+05   0.261375E+01   0.175137E+01
   0.218598E+00  -0.340773E+06  -0.233494E+02  -0.124637E+02   0.520062E+05   0.257808E+01   0.174015E+01
   0.218666E+00  -0.339884E+06  -0.232936E+02  -0.124325E+02   0.517654E+05   0.254224E+01   0.172895E+01
   0.218734E+00  -0.338999E+06  -0.232380E+02  -0.124015E+02   0.515267E+05   0.250620E+01   0.171779E+01
   0.218802E+00  -0.338119E+06  -0.231827E+02  -0.123706E+02   0.512901E+05   0.246997E+01   0.170665E+01
   0.218870E+00  -0.337243E+06  -0.231274E+02  -0.123399E+02   0.510556E+05   0.243353E+01   0.169553E+01
   0.218938E+00  -0.336371E+06  -0.230724E+02  -0.123093E+02   0.508232E+05   0.239688E+01   0.168444E+01
   0.219006E+00  -0.335503E+06  -0.230174E+02  -0.122788E+02   0.505928E+05   0.236001E+01   0.167337E+01
   0.219074E+00  -0.334639E+06  -0.229626E+02  -0.122485E+02   0.503646E+05   0.232291E+01   0.166232E+01
   0.219142E+00  -0.333779E+06  -0.229080E+02  -0.122183E+02   0.501383E+05   0.228557E+01   0.165129E+01
   0.219210E+00  -0.332923E+06  -0.228534E+02  -0.121882E+02   0.499141E+05   0.224799E+01   0.164028E+01
   0.219278E+00  -0.332072E+06  -0.227989E+02  -0.121583E+02   0.496919E+05   0.221017E+01   0.162928E+01
   0.219346E+00  -0.331224E+06  -0.227444E+02  -0.121285E+02   0.494718E+05   0.217209E+01   0.161829E+01
   0.219414E+00  -0.330380E+06  -0.226901E+02  -0.120988E+02   0.492536E+05   0.213374E+01   0.160732E+01
   0.219482E+00  -0.329540E+06  -0.226357E+02  -0.120693E+02   0.490375E+05   0.209513E+01   0.159636E+01
   0.219550E+00  -0.328704E+06  -0.225813E+02  -0.120398E+02   0.488233E+05   0.205625E+01   0.158540E+01
   0.219618E+00  -0.327872E+06  -0.225270E+02  -0.120105E+02   0.486112E+05   0.201709E+01   0.157446E+01
   0.219686E+00  -0.327044E+06  -0.224726E+02  -0.119813E+02   0.484010E+05   0.197766E+01   0.156352E+01
   0.219754E+00  -0.326220E+06  -0.224181E+02  -0.119523E+02   0.481927E+05   0.193793E+01   0.155258E+01
   0.219822E+00  -0.325400E+06  -0.223636E+02  -0.119233E+02   0.479865E+05   0.189793E+01   0.154165E+01
   0.219890E+00  -0.324583E+06  -0.223090E+02  -0.118944E+02   0.477821E+05   0.185763E+01   0.153071E+01
   0.219958E+00  -0.323771E+06  -0.222542E+02  -0.118657E+02   0.475798E+05   0.181705E+01   0.151978E+01
   0.220026E+00  -0.322962E+06  -0.221993E+02  -0.118371E+02   0.473793E+05   0.177617E+01   0.150885E+01
   0.220094E+00  -0.322157E+06  -0.221443E+02  -0.118085E+02   0.471808E+05   0.173501E+01   0.149792E+01
   0.220162E+00  -0.321356E+06  -0.220890E+02  -0.117801E+02   0.469842E+05   0.169356E+01   0.148698E+01
   0.220230E+00  -0.320558E+06  -0.220336E+02  -0.117517E+02   0.467895E+05   0.165182E+01   0.147603E+01
   0.220298E+00  -0.319765E+06  -0.219778E+02  -0.117234E+02   0.465968E+05   0.160981E+01   0.146508E+01
   0.220366E+00  -0.318975E+06  -0.219218E+02  -0.116952E+02   0.464059E+05   0.156752E+01   0.145413E+01
   0.220434E+00  -0.318189E+06  -0.218655E+02  -0.116671E+02   0.462169E+05   0.152496E+01   0.144316E+01
   0.220502E+00  -0.317406E+06  -0.218089E+02  -0.116391E+02   0.460298E+05   0.148214E+01   0.143219E+01
   0.220570E+00  -0.316628E+06  -0.217519E+02  -0.116112E+02   0.458446E+05   0.143906E+01   0.142121E+01
   0.220638E+00  -0.315853E+06  -0.216945E+02  -0.115833E+02   0.456612E+05   0.139575E+01   0.141021E+01
   0.220706E+00  -0.315082E+06  -0.216367E+02  -0.115555E+02   0.454798E+05   0.135221E+01   0.139921E+01
   0.220774E+00  -0.314315E+06  -0.215784E+02  -0.115278E+02   0.453001E+05   0.130845E+01   0.138819E+01
   0.220842E+00  -0.313551E+06  -0.215197E+02  -0.115001E+02   0.451223E+05   0.126450E+01   0.137716E+01
   0.220910E+00  -0.312791E+06  -0.214605E+02  -0.114725E+02   0.449463E+05   0.122036E+01   0.136612E+01
   0.220978E+00  -0.312035E+06  -0.214007E+02  -0.114449E+02   0.447722E+05   0.117607E+01   0.135507E+01
